frame,instance,node,x,y,score
27,1,Nose,748.7689819335938,524.753173828125,0.7517210245132446
27,1,Mid-center,660.745849609375,375.8346252441406,0.7522326707839966
27,1,Mid-left,840.915771484375,428.3349609375,0.3352400064468384
27,1,Mid-right,769.2369384765625,416.2608337402344,0.3508071005344391
27,1,Tail-base,833.0693359375,312.123779296875,0.7113043069839478
27,1,Tail-tip,,,0.0
28,0,Ear-left,800.1297607421875,488.9806823730469,0.7493762373924255
28,0,Ear-right,751.999267578125,461.0187072753906,0.6132563948631287
28,0,Nose,748.1027221679688,524.8250732421875,0.7266620993614197
28,0,Mid-center,656.1593627929688,368.6404724121094,0.6397916674613953
28,0,Mid-left,616.299072265625,364.4996032714844,0.4022148549556732
28,0,Mid-right,771.90771484375,412.81536865234375,0.35234159231185913
28,0,Tail-base,648.339111328125,448.9264831542969,0.7437118291854858
28,0,Tail-tip,,,0.0
28,1,Ear-left,800.6688232421875,488.58941650390625,0.7646430730819702
28,1,Ear-right,752.4892578125,460.5348815917969,0.6181619763374329
28,1,Nose,748.7115478515625,524.8408813476562,0.7465066909790039
28,1,Mid-center,805.176025390625,412.3231201171875,0.6843100190162659
28,1,Mid-left,840.8128662109375,428.3475646972656,0.33991140127182007
28,1,Mid-right,769.1427001953125,416.22564697265625,0.357907772064209
28,1,Tail-base,652.4345703125,448.6943359375,0.7062263488769531
28,1,Tail-tip,,,0.0
29,0,Ear-left,800.4990234375,488.7001953125,0.7478148937225342
29,0,Ear-right,752.4608154296875,460.645751953125,0.6384174227714539
29,0,Nose,745.3060913085938,524.4453125,0.7217949628829956
29,0,Mid-center,804.219482421875,412.4486999511719,0.5955564975738525
29,0,Mid-left,616.0931396484375,360.3878173828125,0.369745671749115
29,0,Mid-right,772.2567138671875,412.4115905761719,0.3639092445373535
29,0,Tail-base,648.6121826171875,448.44000244140625,0.7774959206581116
29,0,Tail-tip,,,0.0
29,1,Ear-left,800.615234375,488.57550048828125,0.766518235206604
29,1,Ear-right,752.427001953125,460.4762878417969,0.6300414800643921
29,1,Nose,748.6307983398438,524.72802734375,0.7512996196746826
29,1,Mid-center,805.16552734375,412.3094787597656,0.680568277835846
29,1,Mid-left,840.8151245117188,428.324951171875,0.3475615978240967
29,1,Mid-right,769.0669555664062,416.16204833984375,0.362926721572876
29,1,Tail-base,648.9307250976562,448.3424072265625,0.7396982312202454
29,1,Tail-tip,,,0.0
30,0,Ear-left,800.12060546875,488.7220764160156,0.7512312531471252
30,0,Ear-right,752.035400390625,460.6413879394531,0.6441057324409485
30,0,Nose,748.03759765625,524.4642333984375,0.7339774966239929
30,0,Mid-center,803.8846435546875,412.4942932128906,0.5781623721122742
30,0,Mid-left,612.2784423828125,360.4451904296875,0.3546406030654907
30,0,Mid-right,771.9271240234375,412.46728515625,0.3728780150413513
30,0,Tail-base,648.153564453125,448.4375305175781,0.8050974607467651
30,0,Tail-tip,,,0.0
30,1,Ear-left,800.7064208984375,488.5908203125,0.7669931650161743
30,1,Ear-right,752.4849853515625,460.46185302734375,0.6326615214347839
30,1,Nose,748.6168212890625,524.663818359375,0.7595957517623901
30,1,Mid-center,805.2564086914062,412.3197021484375,0.6718055605888367
30,1,Mid-left,840.901123046875,428.35546875,0.34940794110298157
30,1,Mid-right,769.15869140625,416.1819763183594,0.3705998659133911
30,1,Tail-base,648.9711303710938,448.3612976074219,0.7676541805267334
30,1,Tail-tip,,,0.0
31,0,Ear-left,800.4593505859375,488.7672119140625,0.7509037256240845
31,0,Ear-right,752.3834228515625,460.66748046875,0.6444790959358215
31,0,Nose,748.42431640625,524.5460205078125,0.7296773195266724
31,0,Mid-center,656.5731201171875,368.20135498046875,0.5012917518615723
31,0,Mid-left,611.9243774414062,360.876220703125,0.352377712726593
31,0,Mid-right,772.22705078125,412.4828186035156,0.3833722770214081
31,0,Tail-base,648.53369140625,448.5808410644531,0.826967179775238
31,0,Tail-tip,,,0.0
31,1,Ear-left,800.2246704101562,488.7457275390625,0.7582329511642456
31,1,Ear-right,752.031494140625,460.67596435546875,0.6511021852493286
31,1,Nose,748.0084228515625,524.7802734375,0.7652474045753479
31,1,Mid-center,807.839599609375,412.4626159667969,0.6773289442062378
31,1,Mid-left,840.38720703125,428.5389709472656,0.3665040135383606
31,1,Mid-right,771.9734497070312,412.46337890625,0.3886836767196655
31,1,Tail-base,651.7627563476562,448.6010437011719,0.7609550356864929
31,1,Tail-tip,,,0.0
32,0,Ear-left,800.4595336914062,488.76654052734375,0.7507618069648743
32,0,Ear-right,752.3836669921875,460.66790771484375,0.6440795063972473
32,0,Nose,748.4256591796875,524.53759765625,0.7276913523674011
32,0,Mid-center,656.5731811523438,368.20343017578125,0.5009613037109375
32,0,Mid-left,611.9238891601562,360.87750244140625,0.35219019651412964
32,0,Mid-right,772.2286376953125,412.482177734375,0.3830447793006897
32,0,Tail-base,648.5335693359375,448.5814514160156,0.8269684314727783
32,0,Tail-tip,,,0.0
32,1,Ear-left,800.2297973632812,488.7395935058594,0.7581629157066345
32,1,Ear-right,752.0367431640625,460.6710510253906,0.6508899331092834
32,1,Nose,748.0149536132812,524.765625,0.7631438970565796
32,1,Mid-center,807.8472900390625,412.4541015625,0.6768724918365479
32,1,Mid-left,840.3902587890625,428.53082275390625,0.36677712202072144
32,1,Mid-right,771.9802856445312,412.4560546875,0.38848230242729187
32,1,Tail-base,651.7670288085938,448.59649658203125,0.7608910799026489
32,1,Tail-tip,,,0.0
33,0,Ear-left,800.422607421875,488.88970947265625,0.7490736246109009
33,0,Ear-right,752.2882080078125,460.8184509277344,0.6379177570343018
33,0,Nose,748.409423828125,524.572998046875,0.7247106432914734
33,0,Mid-center,803.4612426757812,412.54437255859375,0.4763413071632385
33,0,Mid-left,611.6820678710938,364.326416015625,0.3430081903934479
33,0,Mid-right,772.12841796875,412.5924377441406,0.3822445273399353
33,0,Tail-base,648.425048828125,448.77459716796875,0.8306653499603271
33,0,Tail-tip,,,0.0
33,1,Ear-left,800.30712890625,488.7227478027344,0.7570380568504333
33,1,Ear-right,752.0787353515625,460.65576171875,0.6484602689743042
33,1,Nose,748.1146850585938,524.686279296875,0.7575215697288513
33,1,Mid-center,807.8822021484375,412.4056091308594,0.6685014367103577
33,1,Mid-left,840.4036865234375,428.4821472167969,0.37003761529922485
33,1,Mid-right,771.999267578125,412.4014892578125,0.38599416613578796
33,1,Tail-base,651.7813110351562,448.64727783203125,0.7692044377326965
33,1,Tail-tip,,,0.0
34,0,Ear-left,800.5166625976562,488.7829895019531,0.7386223077774048
34,0,Ear-right,752.302490234375,460.7108459472656,0.6304904222488403
34,0,Nose,748.4095458984375,524.535400390625,0.7264682054519653
34,0,Mid-center,803.451171875,412.53167724609375,0.4697352349758148
34,0,Mid-left,611.8449096679688,364.40997314453125,0.3456452190876007
34,0,Mid-right,772.2338256835938,412.5572814941406,0.38811349868774414
34,0,Tail-base,648.466796875,448.8058776855469,0.830430805683136
34,0,Tail-tip,,,0.0
34,1,Ear-left,800.40087890625,488.6169128417969,0.7450448274612427
34,1,Ear-right,752.0801391601562,460.53680419921875,0.6405486464500427
34,1,Nose,748.0906982421875,524.638427734375,0.7599168419837952
34,1,Mid-center,807.908935546875,412.39056396484375,0.6622187495231628
34,1,Mid-left,840.4830322265625,428.470947265625,0.3667110800743103
34,1,Mid-right,772.0833129882812,412.3622741699219,0.39271876215934753
34,1,Tail-base,651.815185546875,448.6788330078125,0.7678790092468262
34,1,Tail-tip,,,0.0
35,0,Ear-left,800.6387939453125,488.6025695800781,0.7319726347923279
35,0,Ear-right,752.37255859375,460.58245849609375,0.6277286410331726
35,0,Nose,748.4786987304688,524.4189453125,0.721680760383606
35,0,Mid-center,803.705322265625,408.9278869628906,0.46612903475761414
35,0,Mid-left,611.9983520507812,364.33447265625,0.3559217154979706
35,0,Mid-right,772.6073608398438,408.7012023925781,0.3876356780529022
35,0,Tail-base,648.5245361328125,448.75201416015625,0.8297255635261536
35,0,Tail-tip,,,0.0
35,1,Ear-left,800.4824829101562,488.48736572265625,0.7392212152481079
35,1,Ear-right,752.0948486328125,460.4505920410156,0.6387543082237244
35,1,Nose,748.1162109375,524.5811157226562,0.7546079158782959
35,1,Mid-center,807.9044799804688,412.28485107421875,0.6570848226547241
35,1,Mid-left,840.4830932617188,428.3869934082031,0.3632694184780121
35,1,Mid-right,772.0906982421875,412.2427978515625,0.39082756638526917
35,1,Tail-base,651.8206787109375,448.69189453125,0.7697457075119019
35,1,Tail-tip,,,0.0
36,0,Ear-left,800.60791015625,488.6640625,0.734181821346283
36,0,Ear-right,752.3541259765625,460.6006774902344,0.6217974424362183
36,0,Nose,748.4613037109375,524.3873291015625,0.7224607467651367
36,0,Mid-center,803.560302734375,412.4727783203125,0.4721759259700775
36,0,Mid-left,611.97314453125,364.4462585449219,0.33899959921836853
36,0,Mid-right,772.2989501953125,412.5020446777344,0.384898841381073
36,0,Tail-base,648.528076171875,448.7970275878906,0.8295617699623108
36,0,Tail-tip,,,0.0
36,1,Ear-left,800.45849609375,488.49591064453125,0.742642343044281
36,1,Ear-right,752.0848388671875,460.4141845703125,0.6352423429489136
36,1,Nose,748.09814453125,524.4929809570312,0.7546324729919434
36,1,Mid-center,807.9533081054688,412.33746337890625,0.6680896878242493
36,1,Mid-left,840.5579833984375,428.3741455078125,0.3659013509750366
36,1,Mid-right,772.0975952148438,412.2978820800781,0.3909781277179718
36,1,Tail-base,651.8302001953125,448.67425537109375,0.7682921886444092
36,1,Tail-tip,,,0.0
37,0,Ear-left,800.5940551757812,488.63409423828125,0.738556444644928
37,0,Ear-right,752.4014892578125,460.5189208984375,0.6216229200363159
37,0,Nose,745.2296752929688,521.0916748046875,0.7317827343940735
37,0,Mid-center,803.865478515625,409.0090637207031,0.47364744544029236
37,0,Mid-left,612.220947265625,364.377197265625,0.3452032804489136
37,0,Mid-right,772.6705322265625,408.7854309082031,0.38443005084991455
37,0,Tail-base,648.5802001953125,448.810791015625,0.826418399810791
37,0,Tail-tip,,,0.0
37,1,Ear-left,800.3907470703125,488.45172119140625,0.7482882142066956
37,1,Ear-right,752.072265625,460.3189392089844,0.6341378688812256
37,1,Nose,748.111083984375,524.3109130859375,0.752037525177002
37,1,Mid-center,807.9898681640625,412.28265380859375,0.6711115837097168
37,1,Mid-left,843.726318359375,424.54754638671875,0.36146485805511475
37,1,Mid-right,772.0860595703125,412.25390625,0.3908272385597229
37,1,Tail-base,651.8375244140625,448.6719970703125,0.7667167782783508
37,1,Tail-tip,,,0.0
38,0,Ear-left,800.4217529296875,485.1544189453125,0.7376470565795898
38,0,Ear-right,752.65283203125,456.713134765625,0.6358305215835571
38,0,Nose,744.794677734375,513.0594482421875,0.7120829224586487
38,0,Mid-center,803.8099975585938,412.4789733886719,0.4752972722053528
38,0,Mid-left,612.3744506835938,364.3025817871094,0.34554579854011536
38,0,Mid-right,772.793212890625,408.7813720703125,0.38349640369415283
38,0,Tail-base,648.6063232421875,448.8136291503906,0.8336008191108704
38,0,Tail-tip,,,0.0
38,1,Ear-left,800.0863037109375,488.2870178222656,0.754916787147522
38,1,Ear-right,752.2792358398438,456.53759765625,0.6371864676475525
38,1,Nose,744.238525390625,512.8531494140625,0.7267833948135376
38,1,Mid-center,808.0784912109375,412.289306640625,0.6723872423171997
38,1,Mid-left,843.8283081054688,424.4372253417969,0.37072476744651794
38,1,Mid-right,772.164306640625,412.24884033203125,0.39102044701576233
38,1,Tail-base,651.8062133789062,448.6422119140625,0.7688013315200806
38,1,Tail-tip,,,0.0
39,0,Ear-left,792.62890625,484.64739990234375,0.7666258811950684
39,0,Ear-right,752.440185546875,448.4675598144531,0.5856531858444214
39,0,Nose,736.5284423828125,504.6314697265625,0.7625123262405396
39,0,Mid-center,652.8282470703125,368.5009765625,0.4579552114009857
39,0,Mid-left,612.4719848632812,364.40423583984375,0.34723857045173645
39,0,Mid-right,772.8463134765625,408.6167907714844,0.4169557988643646
39,0,Tail-base,648.6548461914062,448.837646484375,0.8306742310523987
39,0,Tail-tip,,,0.0
39,1,Ear-left,792.2036743164062,484.3344421386719,0.7852827906608582
39,1,Ear-right,752.0308227539062,448.1607666015625,0.5889856815338135
39,1,Nose,736.02734375,504.30267333984375,0.7601591348648071
39,1,Mid-center,808.0977783203125,412.1187744140625,0.6463942527770996
39,1,Mid-left,843.9655151367188,424.21722412109375,0.36261194944381714
39,1,Mid-right,772.49462890625,408.2808837890625,0.4192160665988922
39,1,Tail-base,651.8179321289062,448.5533142089844,0.7656466960906982
39,1,Tail-tip,,,0.0
40,0,Ear-left,785.2118530273438,477.11053466796875,0.7881777286529541
40,0,Ear-right,748.7894897460938,440.3737487792969,0.5245054960250854
40,0,Nose,729.1011352539062,496.6384582519531,0.7424383759498596
40,0,Mid-center,652.8611450195312,368.4000549316406,0.455946147441864
40,0,Mid-left,612.5728759765625,364.385498046875,0.33757591247558594
40,0,Mid-right,773.117919921875,396.7753601074219,0.44436705112457275
40,0,Tail-base,648.6765747070312,448.79473876953125,0.817682683467865
40,0,Tail-tip,,,0.0
40,1,Ear-left,785.213134765625,476.9815673828125,0.7947598099708557
40,1,Ear-right,748.7874145507812,440.2247314453125,0.5208873748779297
40,1,Nose,729.0445556640625,496.5125732421875,0.7446840405464172
40,1,Mid-center,808.3400268554688,408.3231201171875,0.6154525279998779
40,1,Mid-left,841.2137451171875,420.639404296875,0.3769148290157318
40,1,Mid-right,773.1392822265625,396.6185302734375,0.44357138872146606
40,1,Tail-base,649.0457153320312,448.679931640625,0.7805464863777161
40,1,Tail-tip,,,0.0
41,0,Ear-left,784.5384521484375,472.789306640625,0.8120081424713135
41,0,Ear-right,748.9556884765625,429.0016784667969,0.4523322582244873
41,0,Nose,728.6465454101562,488.9579772949219,0.7089473009109497
41,0,Mid-center,652.8394775390625,368.293212890625,0.46459728479385376
41,0,Mid-left,612.5807495117188,364.316650390625,0.34347447752952576
41,0,Mid-right,772.92822265625,392.5122985839844,0.4408153295516968
41,0,Tail-base,648.6911010742188,448.7572937011719,0.8156396746635437
41,0,Tail-tip,,,0.0
41,1,Ear-left,784.38671875,472.7161865234375,0.8048015236854553
41,1,Ear-right,748.8214721679688,428.9606628417969,0.4553276002407074
41,1,Nose,728.50390625,488.8547058105469,0.709068238735199
41,1,Mid-center,808.2764282226562,404.16473388671875,0.593804657459259
41,1,Mid-left,840.9566650390625,416.51531982421875,0.39397937059402466
41,1,Mid-right,772.8129272460938,392.4437255859375,0.4409027099609375
41,1,Tail-base,648.8773803710938,448.6855163574219,0.7903475165367126
41,1,Tail-tip,,,0.0
42,0,Ear-left,781.1861572265625,468.66082763671875,0.793933629989624
42,0,Ear-right,748.7401123046875,424.7886962890625,0.4078233540058136
42,0,Nose,728.7041015625,488.4552001953125,0.6929812431335449
42,0,Mid-center,652.8453979492188,368.33074951171875,0.4624483287334442
42,0,Mid-left,612.5665893554688,364.4122314453125,0.342739462852478
42,0,Mid-right,772.8510131835938,384.70819091796875,0.44058722257614136
42,0,Tail-base,648.66845703125,448.7415771484375,0.8187642693519592
42,0,Tail-tip,,,0.0
42,1,Ear-left,783.9366455078125,468.5006103515625,0.7916890382766724
42,1,Ear-right,748.3394775390625,424.6786193847656,0.4088517129421234
42,1,Nose,728.2950439453125,488.3072204589844,0.6972055435180664
42,1,Mid-center,807.797607421875,396.9226379394531,0.5909911394119263
42,1,Mid-left,840.3695068359375,412.2474670410156,0.3943202793598175
42,1,Mid-right,772.5140991210938,384.57147216796875,0.43917617201805115
42,1,Tail-base,648.563232421875,448.6391296386719,0.7824069857597351
42,1,Tail-tip,,,0.0
43,0,Ear-left,781.1763916015625,464.63702392578125,0.7948270440101624
43,0,Ear-right,748.789306640625,420.5780029296875,0.3803762197494507
43,0,Nose,604.7056274414062,244.74356079101562,0.6710699796676636
43,0,Mid-center,800.9829711914062,393.20758056640625,0.4628394544124603
43,0,Mid-left,612.824462890625,364.4039306640625,0.3364553451538086
43,0,Mid-right,772.4241943359375,380.5931396484375,0.415689617395401
43,0,Tail-base,648.7760009765625,448.7608642578125,0.8159765601158142
43,0,Tail-tip,,,0.0
43,1,Ear-left,780.470458984375,464.5375061035156,0.7882149815559387
43,1,Ear-right,748.0556640625,420.5518798828125,0.3836246430873871
43,1,Nose,727.9603271484375,480.9987487792969,0.6800109148025513
43,1,Mid-center,804.2394409179688,396.223876953125,0.5930395126342773
43,1,Mid-left,839.8707885742188,408.40545654296875,0.40017956495285034
43,1,Mid-right,771.8126220703125,380.54925537109375,0.422931432723999
43,1,Tail-base,648.37060546875,448.6884460449219,0.7769187688827515
43,1,Tail-tip,,,0.0
44,0,Ear-left,780.8898315429688,460.71734619140625,0.7881107926368713
44,0,Ear-right,748.7103271484375,416.7138671875,0.3662489652633667
44,0,Nose,724.7254028320312,480.53790283203125,0.678622841835022
44,0,Mid-center,653.049560546875,368.3934631347656,0.462613970041275
44,0,Mid-left,612.9227905273438,364.36419677734375,0.3377012312412262
44,0,Mid-right,769.522216796875,376.725341796875,0.3909764289855957
44,0,Tail-base,648.7591552734375,448.7481384277344,0.8093320727348328
44,0,Tail-tip,,,0.0
44,1,Ear-left,780.6800537109375,460.7331848144531,0.7749330997467041
44,1,Ear-right,748.3869018554688,416.764404296875,0.37297090888023376
44,1,Nose,724.5537719726562,480.5810852050781,0.6799842715263367
44,1,Mid-center,804.728759765625,389.120849609375,0.5621553063392639
44,1,Mid-left,836.9417114257812,404.5318298339844,0.398948073387146
44,1,Mid-right,769.2696533203125,376.72589111328125,0.3831370174884796
44,1,Tail-base,648.7161865234375,448.820556640625,0.7885001301765442
44,1,Tail-tip,,,0.0
45,0,Ear-left,779.9600830078125,456.011962890625,0.7777243256568909
45,0,Ear-right,747.8594970703125,412.0329284667969,0.3486844599246979
45,0,Nose,600.4140625,247.82150268554688,0.6697749495506287
45,0,Mid-center,803.2550048828125,384.4877624511719,0.4814528226852417
45,0,Mid-left,614.994384765625,364.14190673828125,0.33161109685897827
45,0,Mid-right,768.7391357421875,372.30804443359375,0.3686198890209198
45,0,Tail-base,648.0205078125,448.3157958984375,0.8135533928871155
45,0,Tail-tip,,,0.0
45,1,Ear-left,780.3359985351562,452.940673828125,0.7671191692352295
45,1,Ear-right,748.1926879882812,412.2381591796875,0.35085761547088623
