frame,track,node,x,y
92,0,Tail-base,429.0226440429687,648.0931396484375
92,1,Nose,1482.8762156091482,543.5547879097276
92,1,Mid-center,1410.8166999316786,453.44590907281946
92,1,Tail-base,1350.1950151145006,373.03228382668584
93,0,Nose,404.62353515625,836.0401611328125
93,0,Mid-center,424.6480712890625,728.34515380859375
93,0,Tail-base,429.06243896484375,648.13525390625
93,1,Nose,1482.9049144476091,561.7123366098926
93,1,Mid-center,1454.6672651647737,458.7212038536263
93,1,Tail-base,1414.243235119213,377.38201231197735
94,0,Nose,404.5137023925781,835.8831787109375
94,0,Mid-center,424.61627197265625,728.3125
94,0,Tail-base,429.0472412109375,648.134765625
94,1,Nose,1456.4715576171875,568.57720947265625
94,1,Mid-center,1476.267822265625,460.4307861328125
94,1,Tail-base,1456.93896484375,384.6432495117187
95,0,Nose,404.4666748046875,835.953369140625
95,0,Mid-center,424.595947265625,728.31378173828125
95,0,Tail-base,429.060791015625,648.0997314453125
95,1,Nose,1456.4556884765625,568.5609130859375
95,1,Mid-center,1476.198974609375,460.41058349609375
95,1,Tail-base,1456.905029296875,384.6644287109375
96,0,Nose,400.922119140625,835.91082763671875
96,0,Mid-center,424.618408203125,728.25152587890625
96,0,Tail-base,429.13079833984375,648.1390380859375
96,1,Nose,1456.51025390625,568.56939697265625
96,1,Mid-center,1476.206787109375,460.3943481445313
96,1,Tail-base,1456.8636474609375,384.6707763671875
97,0,Nose,400.832763671875,832.59814453125
97,0,Mid-center,424.6616516113281,728.6561279296875
97,0,Tail-base,429.0857543945313,648.43841552734375
97,1,Nose,1456.5474853515625,568.44677734375
97,1,Mid-center,1476.2218017578125,460.28564453125
97,1,Tail-base,1456.8477783203125,384.6046142578125
98,0,Nose,396.3656005859375,824.21990966796875
98,0,Mid-center,424.464111328125,728.21331787109375
98,0,Tail-base,431.971435546875,648.048828125
98,1,Nose,1456.5784912109375,568.32977294921875
98,1,Mid-center,1476.1707763671875,456.91058349609375
98,1,Tail-base,1456.7562255859375,384.4868469238281
99,0,Nose,384.83831787109375,816.78173828125
99,0,Mid-center,423.92034912109375,724.66839599609375
99,0,Tail-base,432.28765869140625,648.2974853515625
99,1,Nose,1456.5682373046875,568.330078125
99,1,Mid-center,1472.80859375,456.9500732421875
99,1,Tail-base,1456.7481689453125,384.4664306640625
100,0,Nose,372.7542114257813,808.434814453125
100,0,Mid-center,420.3971862792969,720.394775390625
100,0,Tail-base,432.396240234375,648.08099365234375
100,1,Nose,1456.609375,568.35595703125
100,1,Mid-center,1472.811767578125,456.9654541015625
100,1,Tail-base,1456.763916015625,384.5159912109375
101,0,Nose,364.81207275390625,804.61419677734375
101,0,Mid-center,417.21380615234375,716.4515380859375
101,0,Tail-base,432.6624755859375,648.017578125
101,1,Nose,1456.591552734375,568.28082275390625
101,1,Mid-center,1472.8277587890625,456.9029541015625
101,1,Tail-base,1456.7886962890625,384.42236328125
102,0,Nose,360.3392639160156,805.03436279296875
102,0,Mid-center,416.3489685058594,716.7105712890625
102,0,Tail-base,432.2803649902344,648.30096435546875
102,1,Nose,1456.6004638671875,568.27752685546875
102,1,Mid-center,1472.86376953125,456.92669677734375
102,1,Tail-base,1456.781982421875,384.45123291015625
103,0,Nose,356.2584533691406,808.70098876953125
103,0,Mid-center,415.9853515625,716.8111572265625
103,0,Tail-base,432.12445068359375,648.455078125
103,1,Nose,1456.588623046875,568.2886962890625
103,1,Mid-center,1472.8555908203125,456.9793701171875
103,1,Tail-base,1456.8055419921875,384.4708557128906
104,0,Nose,352.3822937011719,808.4366455078125
104,0,Mid-center,415.962158203125,716.45819091796875
104,0,Tail-base,432.11431884765625,648.107177734375
104,1,Nose,1456.600830078125,568.27587890625
104,1,Mid-center,1476.1346435546875,457.00885009765625
104,1,Tail-base,1456.8057861328125,384.4430541992187
105,0,Nose,352.16229248046875,808.5455322265625
105,0,Mid-center,415.9546203613281,716.54669189453125
105,0,Tail-base,432.1080322265625,648.1695556640625
105,1,Nose,1456.6134033203125,568.33941650390625
105,1,Mid-center,1476.1400146484375,460.1737365722656
105,1,Tail-base,1456.728759765625,384.55364990234375
106,0,Nose,348.56146240234375,808.57373046875
106,0,Mid-center,416.0462341308594,716.50701904296875
106,0,Tail-base,432.1148986816406,648.207275390625
106,1,Nose,1456.663818359375,568.313720703125
106,1,Mid-center,1476.2254638671875,456.9725341796875
106,1,Tail-base,1456.763671875,384.4974060058594
107,0,Nose,352.1553955078125,808.8468017578125
107,0,Mid-center,415.89263916015625,716.5732421875
107,0,Tail-base,432.12310791015625,648.2296142578125
107,1,Nose,1456.6475830078125,568.26611328125
107,1,Mid-center,1476.2049560546875,456.8390502929687
107,1,Tail-base,1456.748291015625,384.36572265625
108,0,Nose,376.05035400390625,816.33441162109375
108,0,Mid-center,412.5314331054687,716.3800048828125
108,0,Tail-base,431.9669494628906,648.4483642578125
108,1,Nose,1456.66064453125,568.2720947265625
108,1,Mid-center,1472.854736328125,456.8509216308594
108,1,Tail-base,1456.7303466796875,384.38189697265625
109,0,Nose,376.0529174804687,816.3355712890625
109,0,Mid-center,412.5345458984375,716.3802490234375
109,0,Tail-base,431.9765319824219,648.447998046875
109,1,Nose,1456.663818359375,568.27313232421875
109,1,Mid-center,1472.8455810546875,456.85162353515625
109,1,Tail-base,1456.72900390625,384.38031005859375
110,0,Nose,392.427978515625,820.9622802734375
110,0,Mid-center,412.4207153320313,720.7060546875
110,0,Tail-base,427.8507080078125,648.63177490234375
110,1,Nose,1456.673583984375,568.28076171875
110,1,Mid-center,1472.8406982421875,456.9046020507813
110,1,Tail-base,1456.7335205078125,384.4000244140625
111,0,Nose,408.5446166992187,828.426025390625
111,0,Mid-center,412.67633056640625,728.59503173828125
111,0,Tail-base,420.93994140625,648.83380126953125
111,1,Nose,1456.6802978515625,568.2061767578125
111,1,Mid-center,1476.1956787109375,456.9016723632813
111,1,Tail-base,1456.7470703125,384.390869140625
112,0,Nose,416.6077880859375,831.9620361328125
112,0,Mid-center,413.0217895507813,731.9481201171875
112,0,Tail-base,421.0440673828125,648.72174072265625
112,1,Nose,1456.6788330078125,568.26910400390625
112,1,Mid-center,1472.84228515625,456.8952026367187
112,1,Tail-base,1456.756103515625,384.4078063964844
113,0,Nose,420.2767333984375,833.0809326171875
113,0,Mid-center,415.95257568359375,732.72296142578125
113,0,Tail-base,420.6276245117187,649.1622314453125
113,1,Nose,1456.711669921875,568.239501953125
113,1,Mid-center,1476.1585693359375,456.90032958984375
113,1,Tail-base,1456.7100830078125,384.4473571777344
114,0,Nose,424.446533203125,836.0654296875
114,0,Mid-center,416.0518798828125,736.06396484375
114,0,Tail-base,420.302001953125,651.82965087890625
114,1,Nose,1456.757568359375,568.22705078125
114,1,Mid-center,1476.246826171875,456.8704223632813
114,1,Tail-base,1456.7415771484375,384.4264831542969
115,0,Nose,428.4581298828125,840.24609375
115,0,Mid-center,416.3477478027344,736.2049560546875
115,0,Tail-base,417.37994384765625,652.0006103515625
115,1,Nose,1456.697509765625,568.2081298828125
115,1,Mid-center,1476.1749267578125,456.792236328125
115,1,Tail-base,1456.76123046875,384.3584899902344
116,0,Nose,428.5192260742187,840.50787353515625
116,0,Mid-center,416.517578125,732.55126953125
116,0,Tail-base,417.3604431152344,652.05364990234375
116,1,Nose,1456.7020263671875,568.2711181640625
116,1,Mid-center,1472.86865234375,456.8138122558594
116,1,Tail-base,1456.7216796875,384.3791198730469
117,0,Nose,424.68023681640625,839.9971923828125
117,0,Mid-center,416.367919921875,732.3109130859375
117,0,Tail-base,417.27398681640625,651.910888671875
117,1,Nose,1456.7464599609375,568.226318359375
117,1,Mid-center,1476.1722412109375,456.81884765625
117,1,Tail-base,1456.679931640625,384.3824768066406
118,0,Nose,424.6761169433594,836.1385498046875
118,0,Mid-center,416.5560302734375,728.67071533203125
118,0,Tail-base,417.05523681640625,652.09466552734375
118,1,Nose,1456.7796630859375,568.13507080078125
118,1,Mid-center,1476.2174072265625,456.60296630859375
118,1,Tail-base,1456.646484375,384.32330322265625
119,0,Nose,424.6662292480469,836.141845703125
119,0,Mid-center,416.5406494140625,728.670654296875
119,0,Tail-base,417.046142578125,652.09539794921875
119,1,Nose,1456.7747802734375,568.13128662109375
119,1,Mid-center,1476.2156982421875,456.5999755859375
119,1,Tail-base,1456.631103515625,384.3334045410156
120,0,Nose,428.4842224121094,831.8515625
120,0,Mid-center,412.8576049804687,724.123779296875
120,0,Tail-base,416.02490234375,651.55059814453125
120,1,Nose,1456.6812744140625,568.2125244140625
120,1,Mid-center,1472.8525390625,456.5279235839844
120,1,Tail-base,1456.5277099609375,384.400390625
121,0,Nose,440.0164184570313,825.1085205078125
121,0,Mid-center,407.9840087890625,728.635986328125
121,0,Tail-base,404.05902099609375,652.565673828125
121,1,Nose,1456.677490234375,568.21514892578125
121,1,Mid-center,1472.84033203125,456.5245666503906
121,1,Tail-base,1456.528564453125,384.405029296875
122,0,Nose,452.0453796386719,813.0655517578125
122,0,Mid-center,403.71197509765625,728.83099365234375
122,0,Tail-base,391.4475708007813,656.7857666015625
122,1,Nose,1456.6697998046875,568.17559814453125
122,1,Mid-center,1472.828857421875,456.484619140625
122,1,Tail-base,1456.5020751953125,384.37738037109375
123,0,Nose,483.847900390625,784.315185546875
123,0,Mid-center,392.3128662109375,732.07586669921875
123,0,Tail-base,356.11474609375,672.6502685546875
123,1,Nose,1456.6929931640625,568.1622314453125
123,1,Mid-center,1472.824462890625,456.4655151367187
123,1,Tail-base,1456.485107421875,384.38916015625
124,0,Nose,496.6438903808594,771.919189453125
124,0,Mid-center,396.8742370605469,736.40338134765625
124,0,Tail-base,344.5569763183594,691.950439453125
124,1,Nose,1456.687744140625,568.16131591796875
124,1,Mid-center,1472.7811279296875,456.51751708984375
124,1,Tail-base,1456.507568359375,384.3868408203125
125,0,Nose,504.8659362792969,768.62750244140625
125,0,Mid-center,407.7061215413355,744.8973400618058
125,0,Tail-base,340.3114013671875,708.8797607421875
125,1,Nose,1456.7000732421875,568.1702880859375
125,1,Mid-center,1472.7838134765625,456.5475463867187
125,1,Tail-base,1456.4730224609375,384.3888854980469
126,0,Nose,512.9979248046875,768.36737060546875
126,0,Mid-center,414.24082176576803,749.4514403586461
126,0,Tail-base,336.67681884765625,728.91668701171875
126,1,Nose,1456.697998046875,568.21295166015625
126,1,Mid-center,1472.8203125,456.579345703125
126,1,Tail-base,1456.4615478515625,384.449951171875
127,0,Nose,524.69427490234375,765.1024169921875
127,0,Mid-center,418.51935052521924,753.2572251546436
127,0,Tail-base,336.3738232946124,745.2041223545119
127,1,Nose,1456.7335205078125,568.1163330078125
127,1,Mid-center,1472.7869873046875,456.5191650390625
127,1,Tail-base,1456.4764404296875,384.4036254882813
128,0,Nose,532.0526123046875,764.39910888671875
128,0,Mid-center,419.8449096679687,761.161865234375
128,0,Tail-base,344.23651123046875,752.6229248046875
128,1,Nose,1460.3197021484375,568.27398681640625
128,1,Mid-center,1472.7303466796875,456.55133056640625
128,1,Tail-base,1456.4527587890625,384.4837646484375
129,0,Nose,532.05426025390625,764.3995361328125
129,0,Mid-center,419.8406372070313,761.16168212890625
129,0,Tail-base,344.23724365234375,752.6260986328125
129,1,Nose,1460.3173828125,568.27197265625
129,1,Mid-center,1472.71875,456.5451354980469
129,1,Tail-base,1456.4482421875,384.4837646484375
130,0,Nose,540.0277099609375,760.5164794921875
130,0,Mid-center,423.81976318359375,765.18450927734375
130,0,Tail-base,344.4192199707031,760.71820068359375
130,1,Nose,1464.45849609375,568.84320068359375
130,1,Mid-center,1472.5469970703125,457.030029296875
130,1,Tail-base,1455.894287109375,388.18072509765625
131,0,Nose,544.773193359375,756.837646484375
131,0,Mid-center,428.332763671875,768.7647705078125
131,0,Tail-base,347.93463134765625,769.03466796875
131,1,Nose,1476.2742919921875,564.46783447265625
131,1,Mid-center,1472.4085693359375,460.2510986328125
131,1,Tail-base,1452.525146484375,388.2718505859375
132,0,Nose,552.7332763671875,756.4439697265625
132,0,Mid-center,432.2120666503906,769.25885009765625
132,0,Tail-base,351.78302001953125,780.811279296875
132,1,Nose,1476.2401123046875,560.34490966796875
132,1,Mid-center,1472.3319091796875,459.87359619140625
132,1,Tail-base,1452.0809326171875,388.27447509765625
133,0,Nose,556.4619140625,752.7059326171875
133,0,Mid-center,436.9989111042217,773.9789112195047
133,0,Tail-base,356.4624328613281,796.57598876953125
133,1,Nose,1476.345703125,560.60235595703125
133,1,Mid-center,1472.502197265625,456.9583129882813
133,1,Tail-base,1452.646484375,388.49700927734375
134,0,Nose,544.62890625,740.71087646484375
134,0,Mid-center,443.08739188725104,775.2728124728933
134,0,Tail-base,363.65805292929963,796.865526268479
134,1,Nose,1472.564208984375,560.523681640625
134,1,Mid-center,1472.757080078125,456.66357421875
134,1,Tail-base,1455.754638671875,388.1121215820313
135,0,Nose,544.2552490234375,728.16015625
135,0,Mid-center,447.31909410492256,775.364302630184
135,0,Tail-base,364.6555525271312,799.6158804603828
135,1,Nose,1452.4290771484375,556.1563720703125
135,1,Mid-center,1476.21337890625,459.6754760742187
135,1,Tail-base,1456.71923828125,387.9441528320313
136,0,Nose,548.3155517578125,724.68377685546875
136,0,Mid-center,451.086804825539,777.0589526920685
136,0,Tail-base,367.42050805674575,805.7589768923875
136,1,Nose,1444.2476806640625,556.11090087890625
136,1,Mid-center,1476.2615966796875,459.8389892578125
136,1,Tail-base,1457.1519775390625,388.2328186035156
137,0,Nose,549.92350042117,724.8783267901946
137,0,Mid-center,454.05994293721363,777.4910509541382
137,0,Tail-base,372.42211800258536,813.9241368826782
137,1,Nose,1436.819091796875,556.63037109375
137,1,Mid-center,1476.160888671875,460.4823303222656
137,1,Tail-base,1459.766845703125,388.97552490234375
138,0,Nose,549.9877831223829,725.0351994058905
138,0,Mid-center,457.1979067381404,779.3878119015195
138,0,Tail-base,376.6011981101075,819.1362878007724
138,1,Nose,1432.64306640625,553.1490478515625
138,1,Mid-center,1472.6776123046875,460.7420654296875
138,1,Tail-base,1456.95556640625,392.2289733886719
139,0,Nose,549.9880480522486,725.0358470894142
139,0,Mid-center,459.89563771808275,780.0321428178985
139,0,Tail-base,376.6067391868453,819.1425074548529
139,1,Nose,1432.6475830078125,553.150634765625
139,1,Mid-center,1472.68359375,460.7424926757813
139,1,Tail-base,1456.9539794921875,392.2314453125
140,0,Nose,556.6793212890625,724.31951904296875
140,0,Mid-center,468.593017578125,780.59112548828125
140,0,Tail-base,388.12457275390625,816.6220703125
140,1,Nose,1428.4638671875,552.449462890625
140,1,Mid-center,1472.490478515625,460.5696105957031
140,1,Tail-base,1457.0079345703125,389.13519287109375
141,0,Nose,556.59808349609375,728.01837158203125
141,0,Mid-center,468.27093505859375,783.98919677734375
141,0,Tail-base,388.22955322265625,816.44390869140625
141,1,Nose,1428.0914306640625,548.736083984375
141,1,Mid-center,1472.4327392578125,460.4705200195313
141,1,Tail-base,1459.4937744140625,389.11761474609375
142,0,Nose,556.61553955078125,728.3748779296875
142,0,Mid-center,467.98736572265625,780.64886474609375
142,0,Tail-base,388.30902099609375,816.54925537109375
142,1,Nose,1424.33056640625,549.025146484375
142,1,Mid-center,1472.2763671875,460.4697265625
142,1,Tail-base,1459.69970703125,388.9732971191406
143,0,Nose,559.8468017578125,728.6231689453125
143,0,Mid-center,467.82073974609375,780.6849365234375
143,0,Tail-base,388.1105346679687,817.0126953125
143,1,Nose,1423.97802734375,552.2803955078125
143,1,Mid-center,1472.213623046875,460.36370849609375
143,1,Tail-base,1459.9212646484375,388.69232177734375
144,0,Nose,560.1912841796875,728.343994140625
144,0,Mid-center,468.415283203125,777.3807373046875
144,0,Tail-base,388.571044921875,816.83251953125
144,1,Nose,1423.991943359375,548.9383544921875
144,1,Mid-center,1472.3868408203125,460.43450927734375
144,1,Tail-base,1460.275390625,388.6881103515625
145,0,Nose,560.0706787109375,728.17010498046875
145,0,Mid-center,471.77392578125,780.23114013671875
145,0,Tail-base,391.52105712890625,816.9683837890625
145,1,Nose,1424.335205078125,544.61346435546875
145,1,Mid-center,1472.46044921875,460.1043090820313
145,1,Tail-base,1460.863525390625,388.1633911132813
146,0,Nose,564.0743408203125,728.38134765625
146,0,Mid-center,471.97216796875,780.6810302734375
146,0,Tail-base,392.0321960449219,817.137939453125
146,1,Nose,1424.274169921875,544.5284423828125
146,1,Mid-center,1472.740234375,460.0979309082031
146,1,Tail-base,1463.784423828125,388.03656005859375
147,0,Nose,568.0926513671875,727.99102783203125
147,0,Mid-center,471.89263916015625,780.6126708984375
147,0,Tail-base,388.55322265625,816.698974609375
147,1,Nose,1420.7567138671875,548.092529296875
147,1,Mid-center,1472.7041015625,460.01220703125
147,1,Tail-base,1464.048095703125,387.8073425292969
148,0,Nose,564.74224853515625,724.6966552734375
148,0,Mid-center,471.9191284179687,780.6502685546875
148,0,Tail-base,388.68499755859375,816.4632568359375
148,1,Nose,1420.5028076171875,544.9337158203125
148,1,Mid-center,1472.6461181640625,460.1575317382813
148,1,Tail-base,1463.8931884765625,387.9525451660156
149,0,Nose,564.72723388671875,724.7017822265625
149,0,Mid-center,471.92333984375,780.674072265625
149,0,Tail-base,388.6642456054687,816.46466064453125
149,1,Nose,1420.49853515625,544.92974853515625
149,1,Mid-center,1472.6434326171875,460.1422729492187
149,1,Tail-base,1463.8892822265625,387.949951171875
150,0,Nose,564.5240478515625,724.818359375
150,0,Mid-center,472.13238525390625,780.673583984375
