frame,track,node,x,y
94,0,Nose,754.2218317404431,708.5882297567389
94,0,Mid-center,680.2611389160156,616.8622131347656
94,0,Tail-base,636.69989013671875,544.5115966796875
94,1,Nose,551.2333297037871,648.2250977204749
94,1,Mid-center,634.906192017591,733.6756318373032
94,1,Tail-base,708.6016845703125,796.83251953125
95,0,Nose,750.998026386352,710.8948242184724
95,0,Mid-center,680.1571350097656,616.80352783203125
95,0,Tail-base,640.1287841796875,544.57598876953125
95,1,Nose,555.3036598798939,645.3314768140261
95,1,Mid-center,636.0998338828814,731.8530483424261
95,1,Tail-base,708.6312255859375,797.0018310546875
96,0,Nose,747.7302795845147,712.914337029223
96,0,Mid-center,680.276611328125,618.62030029296875
96,0,Tail-base,640.54888916015625,544.47412109375
96,1,Nose,556.2864685058594,645.0120849609375
96,1,Mid-center,637.0041450264815,730.7792721071573
96,1,Tail-base,712.22943115234375,796.79656982421875
97,0,Nose,744.4788477014016,714.6673355141197
97,0,Mid-center,680.2838134765625,620.5753173828125
97,0,Tail-base,644.2462158203125,544.148193359375
97,1,Nose,556.17706298828125,645.0894775390625
97,1,Mid-center,637.462039406665,730.2997920565301
97,1,Tail-base,712.11492919921875,797.04827880859375
98,0,Nose,741.2576844928827,716.1497821581643
98,0,Mid-center,680.27783203125,620.455810546875
98,0,Tail-base,644.70062255859375,543.47314453125
98,1,Nose,553.79567009781,646.3787708261665
98,1,Mid-center,637.4440061869507,730.3365217457447
98,1,Tail-base,708.322021484375,800.5548095703125
99,0,Nose,738.1023829637123,717.3818414581143
99,0,Mid-center,680.2698669433594,620.79083251953125
99,0,Tail-base,644.82232666015625,540.6429443359375
99,1,Nose,554.3086406426987,646.0193059819428
99,1,Mid-center,637.8548167763714,729.9126070075788
99,1,Tail-base,708.047119140625,801.0819091796875
100,0,Nose,735.0675504295036,718.3995432979631
100,0,Mid-center,680.4529113769531,620.50469970703125
100,0,Tail-base,648.380126953125,539.97821044921875
100,1,Nose,557.6524027707133,643.7561378221563
100,1,Mid-center,637.8038847233332,730.0042677355693
100,1,Tail-base,704.6488037109375,804.948974609375
101,0,Nose,732.1883056518628,719.226078356544
101,0,Mid-center,680.2891540527344,622.26849365234375
101,0,Tail-base,648.3929443359375,540.06298828125
101,1,Nose,560.5773561416254,641.8859172655277
101,1,Mid-center,638.172778232709,729.5711688583931
101,1,Tail-base,700.3670654296875,808.530029296875
102,0,Nose,729.5013639974834,719.8940866250659
102,0,Mid-center,680.2244873046875,622.3631896972656
102,0,Tail-base,648.4332275390625,540.12274169921875
102,1,Nose,560.0513796701712,642.2149246450392
102,1,Mid-center,638.0747374198801,729.6144973910536
102,1,Tail-base,696.451416015625,809.36767578125
103,0,Nose,727.0185073599536,720.4136369231461
103,0,Mid-center,680.2295227050781,623.91375732421875
103,0,Tail-base,648.6480712890625,540.4365234375
103,1,Nose,564.7478196295514,639.3865731257686
103,1,Mid-center,638.4537516152773,729.1557209705136
103,1,Tail-base,692.7332763671875,808.818359375
104,0,Nose,724.746375201178,720.7867856224694
104,0,Mid-center,680.28851318359375,624.4096984863281
104,0,Tail-base,648.8927001953125,540.452880859375
104,1,Nose,570.485710688311,636.2501231875734
104,1,Mid-center,638.3911945825507,729.1760545364434
104,1,Tail-base,692.341796875,808.89752197265625
105,0,Nose,722.6925403868213,721.015848237765
105,0,Mid-center,680.4462890625,624.20086669921875
105,0,Tail-base,649.015869140625,540.40838623046875
105,1,Nose,572.3548450860898,635.3001801122132
105,1,Mid-center,638.8411882457548,728.73731200165
105,1,Tail-base,692.458740234375,808.4508056640625
106,0,Nose,720.8755920610072,721.1170018642205
106,0,Mid-center,680.47174072265625,624.1780090332031
106,0,Tail-base,652.4051513671875,540.564208984375
106,1,Nose,573.707628000359,634.6338674183224
106,1,Mid-center,638.7840938895895,728.738164503897
106,1,Tail-base,692.7022705078125,807.970458984375
107,0,Nose,719.3155399617286,721.1090098014673
107,0,Mid-center,680.559814453125,624.48663330078125
107,0,Tail-base,652.5732421875,540.4853515625
107,1,Nose,577.6832038632114,632.7760116614019
107,1,Mid-center,639.2614354330275,728.3477627985524
107,1,Tail-base,692.371826171875,805.26416015625
108,0,Nose,718.0345875942255,721.0261107769429
108,0,Mid-center,680.8213195800781,624.343017578125
108,0,Tail-base,652.6671142578125,540.4267578125
108,1,Nose,579.9318380137161,631.7896951659396
108,1,Mid-center,639.2388073476915,728.4347314881031
108,1,Tail-base,692.617431640625,804.84075927734375
109,0,Nose,717.0515872273684,720.901672229725
109,0,Mid-center,680.8697509765625,624.6243896484375
109,0,Tail-base,652.65570068359375,540.524658203125
109,1,Nose,582.7218845820311,630.6287614075757
109,1,Mid-center,639.7754184598055,728.2052586699801
109,1,Tail-base,692.4302978515625,805.09100341796875
110,0,Nose,716.3815436460045,720.7660259062719
110,0,Mid-center,680.97186279296875,624.5699462890625
110,0,Tail-base,652.47027587890625,540.26837158203125
110,1,Nose,586.058529289539,632.0630514509869
110,1,Mid-center,639.7987906148248,728.4539401476648
110,1,Tail-base,692.2449951171875,805.001220703125
111,0,Nose,716.0363631092193,720.6466518992888
111,0,Mid-center,682.6070861816406,624.6626892089844
111,0,Tail-base,652.39105224609375,540.3365478515625
111,1,Nose,587.0131425974157,632.8728465520818
111,1,Mid-center,640.3574188996788,728.3683387371136
111,1,Tail-base,688.36651611328125,808.035888671875
112,0,Nose,715.4174861563981,720.7552955834063
112,0,Mid-center,682.2404479980469,624.57208251953125
112,0,Tail-base,652.0899658203125,539.7896728515625
112,1,Nose,588.0598316873783,633.2312600862052
112,1,Mid-center,640.3579258273367,728.657830324549
112,1,Tail-base,688.130615234375,805.286376953125
113,0,Nose,715.0913555049844,720.7968312830253
113,0,Mid-center,680.445068359375,624.5527648925781
113,0,Tail-base,655.8031005859375,539.9366455078125
113,1,Nose,588.7212675050502,633.528558329975
113,1,Mid-center,640.885448481342,728.5998828104248
113,1,Tail-base,688.443603515625,805.3585205078125
114,0,Nose,714.4841011534029,721.0413842363748
114,0,Mid-center,680.2328186035156,624.8130798339844
114,0,Tail-base,656.5836181640625,540.022705078125
114,1,Nose,589.5615603198161,633.5082821577553
114,1,Mid-center,640.8371945493868,728.8887855222522
114,1,Tail-base,688.29052734375,808.4166259765625
115,0,Nose,714.1571844929668,721.1865362860303
115,0,Mid-center,676.3903503417969,624.8761901855469
115,0,Tail-base,656.45904541015625,540.21954345703125
115,1,Nose,590.0664020908225,633.507798923176
115,1,Mid-center,641.2783341849066,728.7608195915675
115,1,Tail-base,688.42877197265625,805.56170654296875
116,0,Nose,714.1532862547176,721.3230963983934
116,0,Mid-center,676.55535888671875,624.97515869140625
116,0,Tail-base,660.3695068359375,540.3848876953125
116,1,Nose,590.774846312736,633.2233954432473
116,1,Mid-center,641.1173639943402,728.946251534449
116,1,Tail-base,688.546875,808.37164306640625
117,0,Nose,713.8613943028586,721.632359845959
117,0,Mid-center,676.50164794921875,628.5391540527344
117,0,Tail-base,660.8629150390625,540.09765625
117,1,Nose,591.1707825033917,632.9924809070683
117,1,Mid-center,641.4240166467383,728.6815476220588
117,1,Tail-base,688.1002197265625,808.2655029296875
118,0,Nose,713.8387230610713,721.8141117033244
118,0,Mid-center,676.57977294921875,628.4085388183594
118,0,Tail-base,658.5581397233418,539.4590223252536
118,1,Nose,591.7727672974573,632.4774215518856
118,1,Mid-center,641.1058076736838,728.7023048089532
118,1,Tail-base,684.7279052734375,808.057373046875
119,0,Nose,714.106770017882,721.9064291104471
119,0,Mid-center,676.75628662109375,628.6441650390625
119,0,Tail-base,657.7214546106646,539.261692981311
119,1,Nose,592.0866371686452,632.0504918983504
119,1,Mid-center,641.2607013883091,728.2941594356896
119,1,Tail-base,684.8079833984375,808.3221435546875
120,0,Nose,714.8837489183028,721.8727168094864
120,0,Mid-center,680.36474609375,628.83660888671875
120,0,Tail-base,657.4988926540349,539.059673873139
120,1,Nose,592.6165478626974,631.346218497336
120,1,Mid-center,640.7955159816315,728.194232100624
120,1,Tail-base,684.22418212890625,808.40264892578125
121,0,Nose,715.3300158177766,721.7268037798162
121,0,Mid-center,684.58154296875,628.6424560546875
121,0,Tail-base,656.9345801833981,538.9877852752558
121,1,Nose,592.8801573684909,630.7514424906766
121,1,Mid-center,640.7929616248622,727.664465601574
121,1,Tail-base,684.0395563236775,807.0007190733246
122,0,Nose,715.4384404423171,721.5901542422195
122,0,Mid-center,684.4154052734375,628.38916015625
122,0,Tail-base,655.9983402144303,538.9767850143209
122,1,Nose,593.3672030719848,629.8792633645693
122,1,Mid-center,640.1552382391385,727.4386590477984
122,1,Tail-base,683.7509052441906,806.1747471831349
123,0,Nose,716.0466724523668,721.3185122766479
123,0,Mid-center,684.830078125,627.95343017578125
123,0,Tail-base,655.6176945316805,538.7966957998298
123,1,Nose,593.6260736517872,629.1631537654222
123,1,Mid-center,639.9819784030238,726.8282177618696
123,1,Tail-base,683.225965738786,805.577340498138
124,0,Nose,716.3299007194612,720.9698270427706
124,0,Mid-center,684.60546875,624.72900390625
124,0,Tail-base,654.8841706179095,538.6715347332812
124,1,Nose,594.128799520097,628.1962935149089
124,1,Mid-center,639.1949541049833,726.5780198816301
124,1,Tail-base,683.0709354068001,804.8704410588181
125,0,Nose,716.2966579957124,720.7334415162564
125,0,Mid-center,684.7166748046875,624.6392822265625
125,0,Tail-base,653.7986837946154,538.6671415589792
125,1,Nose,594.4521698457054,627.4439592702486
125,1,Mid-center,638.8496653991972,725.9556726674964
125,1,Tail-base,682.6535250252612,804.3211649475394
126,0,Nose,716.7843347621927,720.4799506621176
126,0,Mid-center,683.7580105994853,625.3933576026593
126,0,Tail-base,653.2909563611895,538.5925304804559
126,1,Nose,594.4855232440119,626.7962835518603
126,1,Mid-center,639.053694705531,724.9971064271515
126,1,Tail-base,681.976813558904,804.0034493362
127,0,Nose,716.9599342287613,720.2590001923136
127,0,Mid-center,683.3845347794611,625.5410835314
127,0,Tail-base,652.4441900826419,538.6346030676859
127,1,Nose,594.7717103686446,625.9639265616377
127,1,Mid-center,638.7473496848351,724.4514611025575
127,1,Tail-base,681.5576426932505,803.4574940809439
128,0,Nose,716.8241389231337,720.1746162766094
128,0,Mid-center,683.6884694551183,625.4559401712874
128,0,Tail-base,651.2314080806091,538.7729783896693
128,1,Nose,594.7880399659218,625.26977502515
128,1,Mid-center,638.9662997869585,723.5301471436171
128,1,Tail-base,680.8830342321332,803.1490020062992
129,0,Nose,717.1932019744651,720.0382466854993
129,0,Mid-center,682.9227208756527,625.4830630402905
129,0,Tail-base,650.58345097674,538.851073157943
129,1,Nose,595.0635539243932,624.4016521945414
129,1,Mid-center,638.6700294019751,723.0168972861975
129,1,Tail-base,680.4644618969285,802.6064171242546
130,0,Nose,717.2460104689319,719.9439669717088
130,0,Mid-center,682.834832802817,625.4185482033262
130,0,Tail-base,649.5738879231054,538.9787157548644
130,1,Nose,595.0797624374399,623.6879314230546
130,1,Mid-center,638.886723772352,722.1095974101845
130,1,Tail-base,679.7922302517884,802.3034802016817
131,0,Nose,717.8217145511702,719.8260023393636
131,0,Mid-center,681.6596194486028,625.4991475007486
131,0,Tail-base,649.128754563078,538.984929135954
131,1,Nose,595.3558469636561,622.7996585143147
131,1,Mid-center,638.5899992087731,721.6169895666828
131,1,Tail-base,679.3735415274343,801.7604033838506
132,0,Nose,718.0886780377444,719.6047404739553
132,0,Mid-center,681.1357127758367,625.6368363718674
132,0,Tail-base,648.3410551172667,539.0373501764101
132,1,Nose,595.3798826635358,622.07574259071
132,1,Mid-center,638.7972868609746,720.718501118093
132,1,Tail-base,678.7028894136363,801.4588501859726
133,0,Nose,718.0409897483449,719.4815332822911
133,0,Mid-center,681.2941420811671,625.6289320882911
133,0,Tail-base,647.1856714693325,539.1373096978173
133,1,Nose,595.6622412336301,621.1719030246678
133,1,Mid-center,638.4940754089012,720.2447333503756
133,1,Tail-base,678.2844135338989,800.9124999496594
134,0,Nose,718.5061017944212,719.3304821524052
134,0,Mid-center,680.3738278981475,625.6745550920789
134,0,Tail-base,646.5962309742727,539.211585870082
134,1,Nose,595.6989368707921,620.4402501615415
134,1,Mid-center,638.6867809761176,719.3556356083348
134,1,Tail-base,677.6156835678039,800.609292984754
135,0,Nose,718.6549190393188,719.1260367378668
135,0,Mid-center,680.1396931787405,625.7868118778596
135,0,Tail-base,645.6369058167788,539.2726225450065
135,1,Nose,595.9913950926851,619.5209030379947
135,1,Mid-center,638.3715902656384,718.9023903925968
135,1,Tail-base,677.1990872946731,800.0579277539659
136,0,Nose,718.4867221977779,719.0589164817889
136,0,Mid-center,680.6043088067908,625.7233113903213
136,0,Tail-base,644.2958443982662,539.3720913347892
136,1,Nose,596.044711177852,618.78103279983
136,1,Mid-center,638.5442149232978,718.0255650500696
136,1,Tail-base,676.5338177901299,799.7506657645853
137,0,Nose,718.8094493302771,718.937404924484
137,0,Mid-center,680.0157589547103,625.585928869239
137,0,Tail-base,643.5170244858442,539.5998334593431
137,1,Nose,596.3506527091967,617.8441029557112
137,1,Mid-center,638.2107752058239,717.5961291182543
137,1,Tail-base,676.1219872145427,799.1930739704467
138,0,Nose,718.8106256280914,718.8507818355347
138,0,Mid-center,680.1414020698066,625.4619030948502
138,0,Tail-base,642.3455624409303,539.7793303688478
138,1,Nose,596.4246123870362,617.0940738523897
138,1,Mid-center,638.3566421156631,716.7357730047893
138,1,Tail-base,675.4628318651473,798.8795016171605
139,0,Nose,719.326990302175,718.74529897559
139,0,Mid-center,679.1853644663618,625.3813304127895
139,0,Tail-base,641.7405927382883,539.9342339570198
139,1,Nose,596.7476206650292,616.1362454631447
139,1,Mid-center,637.9972781369048,716.3344774262332
139,1,Tail-base,675.0598588041958,798.3146680148889
140,0,Nose,719.5288319001114,718.5286701347203
140,0,Mid-center,678.9328317760253,625.4841110845848
140,0,Tail-base,640.7466411986851,540.0169301722609
140,1,Nose,596.8468125163707,615.3732553208081
140,1,Mid-center,638.1079890855183,715.4957967542696
140,1,Tail-base,674.4106272425242,797.9923812591163
141,0,Nose,719.4129712183209,718.4381470728501
141,0,Mid-center,679.3806752800123,625.4360708251182
141,0,Tail-base,639.3700157444854,540.1243415397644
141,1,Nose,597.1911029532206,614.3904218184499
141,1,Mid-center,637.7130654971251,715.127727194872
141,1,Tail-base,674.0219316323507,797.4193267507994
142,0,Nose,719.8027212477535,718.3363123670428
142,0,Mid-center,678.750774414094,625.223720274828
142,0,Tail-base,638.5655239489677,540.4073748420286
142,1,Nose,597.3211763160973,613.6112849432391
142,1,Mid-center,637.7778327731664,714.3165984692216
142,1,Tail-base,673.3877622317159,797.085634781588
143,0,Nose,719.8705604119533,718.2384645541229
143,0,Mid-center,678.8436463843693,625.08425808624
143,0,Tail-base,637.3601701824894,540.6135328897032
143,1,Nose,597.6921959464208,612.5992024661123
143,1,Mid-center,637.3348757946609,713.986915969688
143,1,Tail-base,673.0203708181812,796.5034421881757
144,0,Nose,720.4634135898384,718.1555016932737
144,0,Mid-center,677.8376475395391,624.9406924197173
144,0,Tail-base,636.7286732174313,540.8089094632418
144,1,Nose,597.8607864777965,611.8014108421397
144,1,Mid-center,637.3392077381897,713.208655967999
144,1,Tail-base,672.40811958156,796.1555362437648
145,0,Nose,720.7448502284032,717.9091957657794
145,0,Mid-center,677.5450161126985,625.0655325437912
145,0,Tail-base,635.6952253737038,540.8992233128287
145,1,Nose,598.2665796501138,610.7575353398826
145,1,Mid-center,636.8308632877834,712.9201245933809
145,1,Tail-base,672.0713420979321,795.5639855505672
146,0,Nose,720.7098720318065,717.7800909343911
146,0,Mid-center,677.9476947904215,625.0469084534806
146,0,Tail-base,634.2828822605743,541.0158002806941
146,1,Nose,598.4856521186765,609.9424136425162
146,1,Mid-center,636.7531314524842,712.1748623706851
146,1,Tail-base,671.490672702952,795.2004119005567
147,0,Nose,721.1995928319188,717.695625159457
147,0,Mid-center,677.2396731263109,624.7850756826922
147,0,Tail-base,633.4565404925693,541.3309468725831
147,1,Nose,598.9405962946968,608.8714893082292
147,1,Mid-center,636.1512577308854,711.9189411095851
147,1,Tail-base,671.1982734868138,794.603299925871
148,0,Nose,721.3683477360662,717.5750702511751
148,0,Mid-center,677.2585738697315,624.6538133700348
148,0,Tail-base,632.224242212998,541.5516121396892
148,1,Nose,599.233116284015,608.0537808509746
148,1,Mid-center,635.9522238378073,711.1849332393215
148,1,Tail-base,670.6654586288571,794.2310586833166
149,0,Nose,722.0728409658602,717.5044943600071
149,0,Mid-center,676.1600225724568,624.4869217803354
149,0,Tail-base,631.5736576484754,541.7579276667233
149,1,Nose,599.7689702927094,606.9849291906703
149,1,Mid-center,635.1988768162407,710.910182148483
149,1,Tail-base,670.4436228800125,793.6507038643867
150,0,Nose,722.4712526447998,717.1937925997007
150,0,Mid-center,675.7819340020686,624.6948263180577
150,0,Tail-base,630.5086919079207,541.8295729354738
150,1,Nose,600.189145871244,606.222229802905
150,1,Mid-center,634.7872898309629,710.0845948148053
150,1,Tail-base,669.99570552503906,793.3150330157571
151,0,Nose,722.5528485666001,716.9669596252634
151,0,Mid-center,676.0991238199582,624.8087312010429
151,0,Tail-base,629.0652635362276,541.9113490730927
