track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,105,1.0,632.355834960938,608.473388671875,1.0,528.251220703125,645.053588867188,1.0,440.16943359375,656.691284179688,1.0
track_0,106,1.0,1336.54956054688,496.757995605469,1.0,1344.70471191406,596.296508789063,1.0,1328.25769042969,680.264892578125,1.0
track_1,106,1.0,636.510192871094,604.380615234375,1.0,532.02734375,644.98876953125,1.0,444.060089111328,657.195434570313,1.0
track_0,107,1.0,1336.54516601563,496.754913330078,1.0,1344.70690917969,596.289428710938,1.0,1328.24670410156,680.2626953125,1.0
track_1,107,1.0,636.511291503906,604.381958007813,1.0,532.025756835938,644.981018066406,1.0,444.053680419922,657.196716308594,1.0
track_0,108,1.0,1336.44372558594,496.561889648438,1.0,1344.71923828125,596.316833496094,1.0,1328.24951171875,680.197875976563,1.0
track_1,108,1.0,640.213012695313,604.210083007813,1.0,532.830932617188,648.479125976563,1.0,445.065551757813,660.34912109375,1.0
track_0,109,1.0,1332.29235839844,496.44775390625,1.0,1348.27038574219,596.383850097656,1.0,1328.26342773438,680.173217773438,1.0
track_1,109,1.0,640.654357910156,604.060302734375,1.0,536.615478515625,651.967407226563,1.0,448.330078125,660.746826171875,1.0
track_0,110,1.0,1328.42553710938,496.638824462891,1.0,1348.30041503906,596.390686035156,1.0,1328.28442382813,680.215209960938,1.0
track_1,110,1.0,640.8984375,600.533752441406,1.0,540.248046875,651.966613769531,1.0,448.783447265625,660.832458496094,1.0
track_0,111,1.0,1328.3203125,496.578033447266,1.0,1348.43212890625,596.465454101563,1.0,1328.36584472656,680.212829589844,1.0
track_1,111,1.0,640.860290527344,600.604431152344,1.0,540.507751464844,648.476379394531,1.0,452.230926513672,660.492797851563,1.0
track_0,112,1.0,1324.515625,499.808044433594,1.0,1348.38659667969,596.699523925781,1.0,1328.27124023438,680.28271484375,1.0
track_1,112,1.0,644.248840332031,604.634765625,1.0,540.722351074219,648.980102539063,1.0,452.40460205078097,661.361877441406,1.0
track_0,113,1.0,1324.61462402344,496.769805908203,1.0,1348.345703125,596.6826171875,1.0,1328.23400878906,680.242797851563,1.0
track_1,113,1.0,644.632934570313,611.986328125,1.0,540.608154296875,648.588623046875,1.0,452.736236572266,660.630065917969,1.0
track_0,114,1.0,1324.46032714844,496.74267578125,1.0,1348.30114746094,596.624267578125,1.0,1328.23071289063,680.191955566406,1.0
track_1,114,1.0,648.514892578125,620.793212890625,1.0,540.883666992188,648.889099121094,1.0,453.004455566406,660.657836914063,1.0
track_0,115,1.0,1324.283203125,499.790954589844,1.0,1348.3671875,596.698974609375,1.0,1328.21838378906,680.216491699219,1.0
track_1,115,1.0,652.869384765625,632.404052734375,1.0,544.379455566406,648.88671875,1.0,452.873229980469,660.5947265625,1.0
track_0,116,1.0,1320.93237304688,500.234558105469,1.0,1348.34985351563,596.804565429688,1.0,1328.23461914063,680.215454101563,1.0
track_1,116,1.0,657.068359375,636.323181152344,1.0,544.895324707031,652.395568847656,1.0,456.541076660156,660.187072753906,1.0
track_0,117,1.0,1320.93505859375,500.236389160156,1.0,1348.35229492188,596.806457519531,1.0,1328.23620605469,680.217834472656,1.0
track_1,117,1.0,657.061767578125,636.324768066406,1.0,544.887023925781,652.396179199219,1.0,456.536590576172,660.192993164063,1.0
track_0,118,1.0,1313.13012695313,508.59228515625,1.0,1348.57043457031,600.324279785156,1.0,1328.27111816406,680.110473632813,1.0
track_1,118,1.0,664.074523925781,640.053955078125,1.0,548.508972167969,652.20361328125,1.0,456.7421875,660.185241699219,1.0
track_0,119,1.0,1300.4326171875,524.667358398438,1.0,1348.64929199219,604.596313476563,1.0,1327.97143554688,680.008422851563,1.0
track_1,119,1.0,668.6181640625,640.543762207031,1.0,552.552307128906,648.752624511719,1.0,464.224395751953,661.147827148438,1.0
track_0,120,1.0,1292.37145996094,540.472351074219,1.0,1352.52258300781,608.972412109375,1.0,1328.38525390625,680.326049804688,1.0
track_1,120,1.0,672.659851074219,644.518798828125,1.0,560.228759765625,645.197570800781,1.0,472.171752929688,664.749877929688,1.0
track_0,121,1.0,1292.5301649525293,518.5197751107819,1.0,1338.957534864653,613.0040901784658,1.0,1339.1693406422785,696.9137390485548,1.0
track_1,121,1.0,680.73193359375,644.774780273438,1.0,568.300415039063,645.110961914063,1.0,480.056793212891,665.078247070313,1.0
track_0,122,1.0,1287.4966206749075,520.7043263478909,1.0,1338.6462359643638,614.6024236655221,1.0,1340.472360392911,698.377282458769,1.0
track_1,122,1.0,692.763916015625,644.709167480469,1.0,576.723999023438,648.570861816406,1.0,485.07666015625,665.111572265625,1.0
track_0,123,1.0,1280.03820800781,548.571350097656,1.0,1349.02673339844,613.029479980469,1.0,1328.98620605469,680.50146484375,1.0
track_1,123,1.0,704.273803710938,644.251281738281,1.0,588.560791015625,652.4599609375,1.0,492.645965576172,665.003356933594,1.0
track_0,124,1.0,1276.996410484616,525.7659025362516,1.0,1336.3200071892977,616.2205897569356,1.0,1345.599867035311,701.0151641301505,1.0
track_1,124,1.0,723.873413085938,640.64990234375,1.0,604.638610839844,653.099609375,1.0,508.499145507813,660.556579589844,1.0
track_0,125,1.0,1274.1467287467483,527.8319770824991,1.0,1333.9080344092988,617.5635099567237,1.0,1349.217742735622,701.8473114899538,1.0
track_1,125,1.0,728.802490234375,636.959045410156,1.0,612.860229492188,653.09326171875,1.0,520.475341796875,656.31494140625,1.0
track_0,126,1.0,1270.507367751234,531.5156466742853,1.0,1334.2638027245112,618.9112272158893,1.0,1351.000891559303,701.1854969206219,1.0
track_1,126,1.0,736.923278808594,640.634460449219,1.0,624.445068359375,652.631652832031,1.0,532.276733398438,652.811279296875,1.0
track_0,127,1.0,1267.80773925781,560.369384765625,1.0,1348.59265136719,612.715942382813,1.0,1350.4384993930132,699.2533730476334,1.0
track_1,127,1.0,736.927612304688,640.648315429688,1.0,624.456237792969,652.644287109375,1.0,532.275146484375,652.815795898438,1.0
track_0,128,1.0,1262.907550261822,537.1438916452864,1.0,1332.9109171066552,620.1806674523681,1.0,1358.5628557332598,701.9625430805662,1.0
track_1,128,1.0,744.525390625,648.633728027344,1.0,632.515258789063,648.854797363281,1.0,540.833923339844,652.934692382813,1.0
track_0,129,1.0,1259.2399350021071,539.6366414809319,1.0,1330.3332895718045,622.2547970632896,1.0,1364.946367904256,702.2564989893345,1.0
track_1,129,1.0,752.725341796875,656.442260742188,1.0,640.730346679688,648.431762695313,1.0,552.28857421875,656.644653320313,1.0
track_0,130,1.0,1255.1742092018749,543.1404236075756,1.0,1330.6861463483135,623.8212913149504,1.0,1369.5319301325358,701.7393797437092,1.0
track_1,130,1.0,756.749389648438,668.285522460938,1.0,648.3232421875,648.564086914063,1.0,556.928833007813,660.756103515625,1.0
track_0,131,1.0,1249.6426426320747,548.383693299453,1.0,1334.1825845130795,625.4587322883726,1.0,1372.368999789002,701.8225195704639,1.0
track_1,131,1.0,756.567138671875,668.450561523438,1.0,652.216613769531,652.278930664063,1.0,560.927490234375,664.46484375,1.0
track_0,132,1.0,1244.6212314593731,554.6494218533627,1.0,1333.030547699885,626.745003987773,1.0,1377.1880413700792,701.6392526217077,1.0
track_1,132,1.0,756.176818847656,668.623413085938,1.0,648.839477539063,652.940246582031,1.0,560.960327148438,668.065124511719,1.0
track_0,133,1.0,1238.3437803678075,560.5521932005589,1.0,1336.3448841100428,627.7438030936486,1.0,1380.1446256232311,701.3940985786588,1.0
track_1,133,1.0,756.446655273438,667.93994140625,1.0,648.457702636719,656.223693847656,1.0,560.749206542969,668.347778320313,1.0
track_0,134,1.0,1234.1121645134313,567.0345477912313,1.0,1334.805150911587,628.1406154890248,1.0,1385.1209920993697,701.0278299362269,1.0
track_1,134,1.0,756.25341796875,664.232849121094,1.0,644.601745605469,656.267456054688,1.0,560.227416992188,668.774780273438,1.0
track_0,135,1.0,1228.710996309239,573.0549742086132,1.0,1337.3701075936574,629.2633204998607,1.0,1388.049428076048,699.6684708750635,1.0
track_1,135,1.0,756.74951171875,664.30419921875,1.0,644.644287109375,656.218872070313,1.0,560.367736816406,668.634216308594,1.0
track_0,136,1.0,1224.7441210301822,581.697707542105,1.0,1335.2103882184113,627.7614993148252,1.0,1392.7497901536572,697.6746367577235,1.0
track_1,136,1.0,760.136352539063,664.583557128906,1.0,648.138671875,656.405883789063,1.0,560.593322753906,668.873596191406,1.0
track_0,137,1.0,1236.2578125,624.789733886719,1.0,1332.71752929688,620.84130859375,1.0,1394.7876975844156,692.0968506135365,1.0
track_1,137,1.0,760.135437011719,664.578552246094,1.0,648.131713867188,656.403625488281,1.0,560.588806152344,668.874206542969,1.0
track_0,138,1.0,1219.6657470851912,601.5281579872534,1.0,1332.788044887483,620.755844503453,1.0,1397.1152861282374,682.3501508591271,1.0
track_1,138,1.0,760.466796875,664.074096679688,1.0,644.919006347656,656.2578125,1.0,560.556640625,668.54931640625,1.0
track_0,139,1.0,1216.2859040626413,610.5653111468454,1.0,1330.2789197627187,618.8344656993019,1.0,1397.8055438712163,668.6261091843119,1.0
track_1,139,1.0,760.372924804688,664.045654296875,1.0,648.034301757813,656.243103027344,1.0,560.546508789063,668.525024414063,1.0
track_0,140,1.0,1236.25549316406,644.428100585938,1.0,1332.3994140625,624.306457519531,1.0,1404.2850456960991,630.4458381940195,1.0
track_1,140,1.0,760.130615234375,664.106262207031,1.0,648.099670410156,656.265014648438,1.0,560.520202636719,668.545288085938,1.0
track_0,141,1.0,1235.8828125,648.741027832031,1.0,1332.38366699219,624.690185546875,1.0,1380.86962890625,592.613891601563,1.0
track_1,141,1.0,760.084838867188,664.105712890625,1.0,648.248901367188,656.370483398438,1.0,560.5654296875,668.575500488281,1.0
track_0,142,1.0,1232.08117675781,652.899291992188,1.0,1328.90515136719,624.789428710938,1.0,1380.37768554688,592.235168457031,1.0
track_1,142,1.0,760.036376953125,664.069213867188,1.0,648.242553710938,656.358764648438,1.0,560.589721679688,668.578491210938,1.0
track_0,143,1.0,1231.84375,656.456909179688,1.0,1328.16296386719,628.273803710938,1.0,1379.94592285156,592.447265625,1.0
track_1,143,1.0,760.017761230469,664.068420410156,1.0,648.138671875,656.316772460938,1.0,560.518859863281,668.528076171875,1.0
track_0,144,1.0,1228.15002441406,656.680969238281,1.0,1328.19653320313,628.435913085938,1.0,1379.9140625,592.676818847656,1.0
track_1,144,1.0,756.793273925781,664.080627441406,1.0,648.038940429688,656.281372070313,1.0,560.460083007813,668.550659179688,1.0
track_0,145,1.0,1228.30944824219,656.356323242188,1.0,1325.095703125,628.091613769531,1.0,1376.78784179688,592.142639160156,1.0
track_1,145,1.0,759.946411132813,660.500183105469,1.0,644.76220703125,656.330810546875,1.0,560.446166992188,668.541625976563,1.0
track_0,146,1.0,1224.56127929688,656.441650390625,1.0,1324.69311523438,628.538696289063,1.0,1380.1376953125,596.211303710938,1.0
track_1,146,1.0,760.119506835938,660.529724121094,1.0,644.738342285156,656.311706542969,1.0,560.439758300781,668.5400390625,1.0
track_0,147,1.0,1224.16772460938,656.195251464844,1.0,1323.95483398438,628.602844238281,1.0,1379.80749511719,596.706726074219,1.0
track_1,147,1.0,760.064208984375,660.501037597656,1.0,647.97265625,656.255859375,1.0,560.467041015625,668.561645507813,1.0
track_0,148,1.0,1220.67700195313,652.842041015625,1.0,1320.88354492188,632.169311523438,1.0,1376.40283203125,596.572326660156,1.0
track_1,148,1.0,760.055114746094,660.534545898438,1.0,644.745361328125,656.301696777344,1.0,560.436950683594,668.575500488281,1.0
track_0,149,1.0,1219.7197265625,656.732604980469,1.0,1316.96862792969,632.152465820313,1.0,1376.087890625,596.811706542969,1.0
track_1,149,1.0,760.135681152344,660.5458984375,1.0,644.76171875,656.309814453125,1.0,560.488525390625,668.53271484375,1.0
track_0,150,1.0,1219.95886230469,660.3798828125,1.0,1316.67687988281,628.554260253906,1.0,1380.55639648438,596.431213378906,1.0
track_1,150,1.0,760.046997070313,664.049682617188,1.0,648.013305664063,656.261596679688,1.0,560.483032226563,668.514892578125,1.0
track_0,151,1.0,1220.25988769531,660.622802734375,1.0,1312.7119140625,624.551452636719,1.0,1368.16003417969,592.755920410156,1.0
track_1,151,1.0,760.061645507813,660.547668457031,1.0,644.758911132813,656.289794921875,1.0,560.41455078125,668.5361328125,1.0
track_0,152,1.0,1220.01733398438,664.124267578125,1.0,1312.26806640625,624.386596679688,1.0,1372.97924804688,604.464050292969,1.0
track_1,152,1.0,760.119323730469,660.509033203125,1.0,644.758911132813,656.369018554688,1.0,560.445922851563,668.533813476563,1.0
track_0,153,1.0,1216.96936035156,669.007141113281,1.0,1308.50964355469,620.588745117188,1.0,1368.87231445313,596.791259765625,1.0
track_1,153,1.0,760.112670898438,660.466491699219,1.0,644.743774414063,656.342590332031,1.0,560.464111328125,668.531311035156,1.0
track_0,154,1.0,1220.46997070313,685.217163085938,1.0,1304.58666992188,617.015686035156,1.0,1372.25268554688,600.776672363281,1.0
track_1,154,1.0,759.97802734375,660.406066894531,1.0,644.754638671875,656.285583496094,1.0,560.436767578125,668.520263671875,1.0
track_0,155,1.0,1220.49133300781,693.127258300781,1.0,1304.32043457031,620.12109375,1.0,1372.1845703125,604.588012695313,1.0
track_1,155,1.0,759.964233398438,660.467651367188,1.0,644.66162109375,656.290649414063,1.0,560.42333984375,668.533447265625,1.0
track_0,156,1.0,1224.36682128906,696.292236328125,1.0,1304.34130859375,620.065307617188,1.0,1372.36303710938,604.556762695313,1.0
track_1,156,1.0,759.960327148438,660.514282226563,1.0,644.593994140625,656.273803710938,1.0,560.432434082031,668.5185546875,1.0
track_0,157,1.0,1228.51721191406,696.646240234375,1.0,1304.34143066406,616.622680664063,1.0,1371.95043945313,600.65234375,1.0
track_1,157,1.0,759.858764648438,664.08447265625,1.0,644.648620605469,656.250244140625,1.0,560.430541992188,668.518249511719,1.0
track_0,158,1.0,1232.44799804688,696.623413085938,1.0,1304.46643066406,620.017761230469,1.0,1372.09936523438,600.358337402344,1.0
track_1,158,1.0,756.754516601563,664.144714355469,1.0,644.602844238281,656.238708496094,1.0,560.386779785156,668.495361328125,1.0
track_0,159,1.0,1240.3310546875,700.152709960938,1.0,1304.75549316406,620.166198730469,1.0,1372.22058105469,596.475463867188,1.0
track_1,159,1.0,759.873779296875,664.071472167969,1.0,644.622314453125,656.293640136719,1.0,560.414916992188,668.53369140625,1.0
track_0,160,1.0,1244.52453613281,700.288208007813,1.0,1308.18518066406,616.884826660156,1.0,1372.38171386719,596.680541992188,1.0
track_1,160,1.0,759.897583007813,664.125854492188,1.0,644.590270996094,656.296875,1.0,560.43310546875,668.527954101563,1.0
track_0,161,1.0,1244.86706542969,697.1533203125,1.0,1308.267578125,616.745178222656,1.0,1372.68823242188,596.46728515625,1.0
track_1,161,1.0,759.866821289063,664.111877441406,1.0,644.635498046875,656.279174804688,1.0,560.34716796875,668.479370117188,1.0
track_0,162,1.0,1248.52465820313,700.16943359375,1.0,1308.46215820313,616.720886230469,1.0,1376.34167480469,600.375671386719,1.0
track_1,162,1.0,760.204467773438,660.533935546875,1.0,644.768127441406,656.290161132813,1.0,560.616027832031,668.411437988281,1.0
track_0,163,1.0,1248.76184082031,700.283569335938,1.0,1308.619140625,616.560119628906,1.0,1376.29187011719,600.370849609375,1.0
track_1,163,1.0,760.494995117188,660.571044921875,1.0,644.678466796875,656.304321289063,1.0,560.688720703125,668.4580078125,1.0
track_0,164,1.0,1252.32971191406,700.081909179688,1.0,1308.8095703125,615.9453125,1.0,1371.90600585938,592.570678710938,1.0
track_1,164,1.0,760.371276855469,660.478515625,1.0,644.530456542969,656.242553710938,1.0,560.345886230469,668.462036132813,1.0
track_0,165,1.0,1252.8427734375,696.981201171875,1.0,1312.7958984375,612.704956054688,1.0,1376.25439453125,596.882995605469,1.0
track_1,165,1.0,760.769409179688,656.400634765625,1.0,644.479858398438,656.364440917969,1.0,560.2861328125,668.4267578125,1.0
track_0,166,1.0,1256.44738769531,696.287353515625,1.0,1316.82983398438,612.449829101563,1.0,1383.77978515625,600.368225097656,1.0
track_1,166,1.0,764.271423339844,648.581665039063,1.0,644.678588867188,656.517456054688,1.0,560.464660644531,668.531005859375,1.0
track_0,167,1.0,1256.22631835938,693.015563964844,1.0,1320.52734375,613.07861328125,1.0,1380.71301269531,596.787963867188,1.0
track_1,167,1.0,760.440490722656,640.478088378906,1.0,644.700805664063,656.677124023438,1.0,560.539794921875,668.434814453125,1.0
track_0,168,1.0,1252.57653808594,692.812683105469,1.0,1320.55090332031,616.157104492188,1.0,1380.8623046875,596.588134765625,1.0
track_1,168,1.0,760.542419433594,632.460571289063,1.0,644.511108398438,656.816650390625,1.0,560.040649414063,668.183349609375,1.0
track_0,169,1.0,1252.2841796875,693.091064453125,1.0,1316.94616699219,612.99951171875,1.0,1380.59790039063,596.905395507813,1.0
track_1,169,1.0,760.40185546875,624.689208984375,1.0,644.58740234375,656.749633789063,1.0,560.168823242188,668.485046386719,1.0
track_0,170,1.0,1248.73388671875,696.481567382813,1.0,1316.78186035156,613.026611328125,1.0,1380.51342773438,600.348022460938,1.0
track_1,170,1.0,760.149536132813,620.673461914063,1.0,644.882385253906,656.661499023438,1.0,560.265747070313,668.4970703125,1.0
track_0,171,1.0,1248.20642089844,696.337219238281,1.0,1316.67126464844,616.000366210938,1.0,1380.02001953125,599.904663085938,1.0
track_1,171,1.0,760.442443847656,620.035583496094,1.0,648.286010742188,656.620300292969,1.0,560.289978027344,668.340270996094,1.0
track_0,172,1.0,1244.83068847656,696.371948242188,1.0,1316.662109375,616.01953125,1.0,1380.00146484375,599.842895507813,1.0
track_1,172,1.0,760.586059570313,616.434997558594,1.0,648.346496582031,656.588134765625,1.0,560.338806152344,668.405151367188,1.0
track_0,173,1.0,1244.74584960938,696.376098632813,1.0,1316.64440917969,615.947265625,1.0,1380.09533691406,599.760864257813,1.0
track_1,173,1.0,760.421752929688,616.471313476563,1.0,648.488159179688,656.543823242188,1.0,560.408630371094,668.357666015625,1.0
track_0,174,1.0,1248.13928222656,696.397155761719,1.0,1316.70422363281,615.933654785156,1.0,1379.79809570313,596.392944335938,1.0
track_1,174,1.0,760.5087890625,616.278686523438,1.0,648.527954101563,656.513305664063,1.0,560.467834472656,668.364501953125,1.0
