frame,track,node,x,y
92,0,Mid-center,1344.2061767578125,684.35626220703125
92,0,Tail-base,1440.5620850490984,655.9081714322449
92,1,Nose,1452.8087158203125,328.054931640625
92,1,Mid-center,1468.6124267578125,476.40338134765625
92,1,Tail-base,1453.5860978987994,558.0784989278611
93,0,Nose,1224.3922119140625,704.71697998046875
93,0,Mid-center,1344.41748046875,684.3458251953125
93,0,Tail-base,1442.8660643883861,654.3550073559916
93,1,Nose,1449.9752773544192,326.83376206581676
93,1,Mid-center,1463.5589345037179,455.34048208176495
93,1,Tail-base,1449.6459601815175,543.8508637089267
94,0,Nose,1224.2193603515625,704.75506591796875
94,0,Mid-center,1344.4072265625,684.4964599609375
94,0,Tail-base,1441.2418566857143,654.62862351505
94,1,Nose,1444.203369140625,300.4410400390625
94,1,Mid-center,1472.531982421875,448.5378723144531
94,1,Tail-base,1460.769068380414,555.5119333261905
95,0,Nose,1224.285400390625,708.26904296875
95,0,Mid-center,1344.321533203125,684.62994384765625
95,0,Tail-base,1441.4235684637383,652.1427375521871
95,1,Nose,1436.5523681640625,288.1028747558594
95,1,Mid-center,1472.59033203125,424.3914794921875
95,1,Tail-base,1460.5634650343502,556.574439301249
96,0,Nose,1224.3035888671875,708.28460693359375
96,0,Mid-center,1344.3284912109375,684.61572265625
96,0,Tail-base,1452.168701171875,648.5771484375
96,1,Nose,1436.9227527854341,290.39592943470626
96,1,Mid-center,1460.8646751262636,408.75011651451774
96,1,Tail-base,1472.796330720469,514.717825087882
97,0,Nose,1224.2454833984375,708.33099365234375
97,0,Mid-center,1344.35107421875,684.6094970703125
97,0,Tail-base,1452.1883544921875,648.60986328125
97,1,Nose,1431.9340145634267,278.53619008917565
97,1,Mid-center,1460.514342908337,394.70968469181304
97,1,Tail-base,1477.9602589101173,497.81498360151886
98,0,Nose,1224.163818359375,708.3782958984375
98,0,Mid-center,1344.314697265625,684.69195556640625
98,0,Tail-base,1452.1728515625,648.62451171875
98,1,Nose,1420.234375,252.48361206054688
98,1,Mid-center,1464.558349609375,372.2978515625
98,1,Tail-base,1487.675981747652,477.09752863968964
99,0,Nose,1224.2996826171875,704.87786865234375
99,0,Mid-center,1344.357421875,684.656494140625
99,0,Tail-base,1452.1785888671875,648.57550048828125
99,1,Nose,1420.359619140625,252.27154541015625
99,1,Mid-center,1460.7767333984375,364.8582458496094
99,1,Tail-base,1492.6112060546875,468.5616149902344
100,0,Nose,1224.43994140625,704.729248046875
100,0,Mid-center,1344.396728515625,684.60205078125
100,0,Tail-base,1452.1851806640625,648.52520751953125
100,1,Nose,1420.1524658203125,252.5179443359375
100,1,Mid-center,1460.3636474609375,368.8876647949219
100,1,Tail-base,1492.308349609375,468.4972229003906
101,0,Nose,1224.32080078125,704.637939453125
101,0,Mid-center,1344.34326171875,684.6197509765625
101,0,Tail-base,1452.174560546875,648.538818359375
101,1,Nose,1420.351806640625,249.0855712890625
101,1,Mid-center,1460.3348388671875,372.6959838867187
101,1,Tail-base,1492.239990234375,468.7288208007813
102,0,Nose,1224.1829833984375,704.66790771484375
102,0,Mid-center,1344.334228515625,684.63385009765625
102,0,Tail-base,1452.1260986328125,648.5465087890625
102,1,Nose,1420.5662841796875,252.5490570068359
102,1,Mid-center,1460.4161376953125,372.2714538574219
102,1,Tail-base,1492.338134765625,468.6325378417969
103,0,Nose,1224.2774658203125,704.62890625
103,0,Mid-center,1344.3258056640625,684.66632080078125
103,0,Tail-base,1452.1275634765625,648.53369140625
103,1,Nose,1424.2213134765625,260.5091247558594
103,1,Mid-center,1460.515625,372.41156005859375
103,1,Tail-base,1492.482421875,468.89105224609375
104,0,Nose,1224.2764892578125,704.59228515625
104,0,Mid-center,1344.3179931640625,684.653076171875
104,0,Tail-base,1452.1329345703125,648.52783203125
104,1,Nose,1428.4869384765625,264.8653564453125
104,1,Mid-center,1460.6029052734375,372.599609375
104,1,Tail-base,1492.395751953125,469.240234375
105,0,Nose,1224.264892578125,704.55419921875
105,0,Mid-center,1344.3040771484375,684.6444091796875
105,0,Tail-base,1452.145263671875,648.50286865234375
105,1,Nose,1432.404296875,264.6744384765625
105,1,Mid-center,1460.7091064453125,372.6573486328125
105,1,Tail-base,1488.779296875,472.580078125
106,0,Nose,1224.34033203125,704.5113525390625
106,0,Mid-center,1344.32666015625,684.62744140625
106,0,Tail-base,1452.1484375,648.47735595703125
106,1,Nose,1432.6092529296875,264.3319091796875
106,1,Mid-center,1460.931640625,372.482421875
106,1,Tail-base,1488.82470703125,472.409423828125
107,0,Nose,1224.3997802734375,704.4774169921875
107,0,Mid-center,1344.2838134765625,684.65411376953125
107,0,Tail-base,1452.175537109375,648.48370361328125
107,1,Nose,1432.709716796875,264.6689453125
107,1,Mid-center,1460.9984130859375,372.3897705078125
107,1,Tail-base,1488.79052734375,472.35540771484375
108,0,Nose,1224.4029541015625,704.46368408203125
108,0,Mid-center,1344.263916015625,684.62261962890625
108,0,Tail-base,1452.1666259765625,648.491943359375
108,1,Nose,1436.7127685546875,268.9371643066406
108,1,Mid-center,1460.981201171875,372.4094848632813
108,1,Tail-base,1488.8602294921875,469.2368469238281
109,0,Nose,1224.3876953125,704.4683837890625
109,0,Mid-center,1344.250732421875,684.6224365234375
109,0,Tail-base,1452.1243896484375,648.5238037109375
109,1,Nose,1440.6956787109375,272.77886962890625
109,1,Mid-center,1460.9029541015625,372.2281494140625
109,1,Tail-base,1492.5628662109375,468.33013916015625
110,0,Nose,1224.4305419921875,704.49853515625
110,0,Mid-center,1344.2535400390625,684.6336669921875
110,0,Tail-base,1452.162109375,648.51995849609375
110,1,Nose,1436.175537109375,273.17694091796875
110,1,Mid-center,1463.85595703125,368.8518676757813
110,1,Tail-base,1492.428955078125,461.2003479003906
111,0,Nose,1224.4609375,704.49566650390625
111,0,Mid-center,1344.2757568359375,684.6646728515625
111,0,Tail-base,1452.20947265625,648.52490234375
111,1,Nose,1413.1031494140625,280.5616455078125
111,1,Mid-center,1464.5693359375,364.7430419921875
111,1,Tail-base,1496.6688232421875,456.29205322265625
112,0,Nose,1224.398681640625,704.52166748046875
112,0,Mid-center,1344.2615966796875,684.6673583984375
112,0,Tail-base,1452.1851806640625,648.530517578125
112,1,Nose,1392.87353515625,284.941650390625
112,1,Mid-center,1464.4754638671875,360.9432373046875
112,1,Tail-base,1496.805908203125,448.5427551269531
113,0,Nose,1224.44091796875,704.4615478515625
113,0,Mid-center,1344.26123046875,684.66461181640625
113,0,Tail-base,1452.1915283203125,648.53265380859375
113,1,Nose,1380.2012939453125,288.8984375
113,1,Mid-center,1460.23583984375,352.9289245605469
113,1,Tail-base,1500.4482421875,436.9630737304687
114,0,Nose,1224.5084228515625,704.4835205078125
114,0,Mid-center,1344.2659912109375,684.6505126953125
114,0,Tail-base,1452.205322265625,648.529296875
114,1,Nose,1364.7266845703125,293.0582275390625
114,1,Mid-center,1456.345703125,344.96014404296875
114,1,Tail-base,1501.0640869140625,424.9477844238281
115,0,Nose,1224.41796875,704.49407958984375
115,0,Mid-center,1344.257568359375,684.67864990234375
115,0,Tail-base,1452.1783447265625,648.53204345703125
115,1,Nose,1352.3797607421875,292.96636962890625
115,1,Mid-center,1448.39111328125,337.01922607421875
115,1,Tail-base,1504.697998046875,408.9182434082031
116,0,Nose,1224.45458984375,704.49542236328125
116,0,Mid-center,1344.27978515625,684.70098876953125
116,0,Tail-base,1452.199951171875,648.546630859375
116,1,Nose,1337.205322265625,292.99627685546875
116,1,Mid-center,1437.087158203125,325.16229248046875
116,1,Tail-base,1504.8204345703125,392.6960144042969
117,0,Nose,1224.4892578125,704.427978515625
117,0,Mid-center,1344.3330078125,684.718505859375
117,0,Tail-base,1452.2430419921875,648.4991455078125
117,1,Nose,1321.026611328125,288.4932861328125
117,1,Mid-center,1430.1369581019028,324.63931498608997
117,1,Tail-base,1504.77490234375,380.1349182128906
118,0,Nose,1224.49072265625,704.43145751953125
118,0,Mid-center,1344.3424072265625,684.698974609375
118,0,Tail-base,1452.2420654296875,648.50146484375
118,1,Nose,1317.997954650223,281.4788995653086
118,1,Mid-center,1424.6789174603803,321.75371063536545
118,1,Tail-base,1504.770263671875,380.1167297363281
119,0,Nose,1224.4876708984375,704.425537109375
119,0,Mid-center,1344.3973388671875,684.69281005859375
119,0,Tail-base,1452.2374267578125,648.50677490234375
119,1,Nose,1312.4208984375,284.5437316894531
119,1,Mid-center,1424.4781494140625,308.2076110839844
119,1,Tail-base,1504.9012451171875,364.7460632324219
120,0,Nose,1224.5628662109375,700.5294189453125
120,0,Mid-center,1344.329345703125,684.7388916015625
120,0,Tail-base,1452.179931640625,648.52813720703125
120,1,Nose,1291.9722900390625,272.6861877441406
120,1,Mid-center,1408.158447265625,296.3255920410156
120,1,Tail-base,1504.138427734375,340.5299987792969
121,0,Nose,1232.335693359375,688.7423095703125
121,0,Mid-center,1344.6536865234375,684.8858642578125
121,0,Tail-base,1452.169921875,648.611328125
121,1,Nose,1280.755859375,276.70672607421875
121,1,Mid-center,1396.48291015625,292.81109619140625
121,1,Tail-base,1496.8392333984375,332.8238220214844
122,0,Nose,1240.301513671875,676.09332275390625
122,0,Mid-center,1352.36279296875,685.1268310546875
122,0,Tail-base,1449.223388671875,652.22247314453125
122,1,Nose,1272.3243408203125,280.8565673828125
122,1,Mid-center,1392.436767578125,293.306396484375
122,1,Tail-base,1496.593994140625,324.5633239746094
123,0,Nose,1244.243896484375,664.04290771484375
123,0,Mid-center,1352.692138671875,688.06878662109375
123,0,Tail-base,1448.919677734375,652.484375
123,1,Nose,1264.887451171875,281.06793212890625
123,1,Mid-center,1390.5915621090967,297.1603535195937
123,1,Tail-base,1492.7388916015625,312.8351135253906
124,0,Nose,1244.483642578125,652.295166015625
124,0,Mid-center,1352.291015625,688.076904296875
124,0,Tail-base,1448.7236328125,652.62890625
124,1,Nose,1264.2843017578125,284.59979248046875
124,1,Mid-center,1389.438869824145,294.4186679821275
124,1,Tail-base,1488.957763671875,304.58746337890625
125,0,Nose,1244.7799072265625,644.2012939453125
125,0,Mid-center,1348.5838623046875,687.90606689453125
125,0,Tail-base,1448.662353515625,652.5498046875
125,1,Nose,1260.5086669921875,284.5617980957031
125,1,Mid-center,1387.8071219904118,295.7587636460898
125,1,Tail-base,1488.769775390625,300.4210205078125
126,0,Nose,1244.6124267578125,636.015380859375
126,0,Mid-center,1348.1334228515625,687.70379638671875
126,0,Tail-base,1448.65087890625,655.92535400390625
126,1,Nose,1260.494873046875,284.47735595703125
126,1,Mid-center,1387.4312340168035,293.6096288477275
126,1,Tail-base,1488.9716796875,299.9603271484375
127,0,Nose,1244.0684814453125,632.73016357421875
127,0,Mid-center,1344.4407958984375,684.72052001953125
127,0,Tail-base,1448.71240234375,656.4305419921875
127,1,Nose,1260.3035888671875,284.3834533691406
127,1,Mid-center,1386.9862829583421,295.6679153723865
127,1,Tail-base,1492.04443359375,296.37841796875
128,0,Nose,1240.5449836734729,640.0260752295026
128,0,Mid-center,1349.0779802395773,675.343264628255
128,0,Tail-base,1446.7133361269937,660.2474655492085
128,1,Nose,1260.3057861328125,284.3832702636719
128,1,Mid-center,1387.138754818212,294.18412342377223
128,1,Tail-base,1492.0469970703125,296.37750244140625
129,0,Nose,1240.208984375,636.439453125
129,0,Mid-center,1344.32763671875,684.3621826171875
129,0,Tail-base,1448.6451416015625,652.89306640625
129,1,Nose,1260.36572265625,284.1978759765625
129,1,Mid-center,1386.9994439684992,296.9539228087832
129,1,Tail-base,1492.359130859375,296.2620849609375
130,0,Nose,1240.211669921875,636.21142578125
130,0,Mid-center,1344.423583984375,684.24884033203125
130,0,Tail-base,1448.7918701171875,652.8138427734375
130,1,Nose,1261.043701171875,284.3826904296875
130,1,Mid-center,1387.2275115009925,296.2356234043015
130,1,Tail-base,1492.314453125,296.32354736328125
131,0,Nose,1239.9263916015625,636.1424560546875
131,0,Mid-center,1344.2965087890625,684.0789794921875
131,0,Tail-base,1448.818359375,652.76226806640625
131,1,Nose,1264.6463623046875,296.5181884765625
131,1,Mid-center,1386.875208179286,299.74899046940124
131,1,Tail-base,1492.212890625,296.3602294921875
132,0,Nose,1236.4136962890625,636.2960205078125
132,0,Mid-center,1344.193603515625,684.1402587890625
132,0,Tail-base,1448.778564453125,652.9154052734375
132,1,Nose,1264.2601318359375,312.34979248046875
132,1,Mid-center,1386.902875447563,299.872827390284
132,1,Tail-base,1489.0958251953125,296.12518310546875
133,0,Nose,1236.908203125,632.78271484375
133,0,Mid-center,1344.590576171875,684.00018310546875
133,0,Tail-base,1449.1490478515625,652.7095947265625
133,1,Nose,1261.1265869140625,316.40997314453125
133,1,Mid-center,1386.1618278074593,304.1236071427035
133,1,Tail-base,1489.1202392578125,296.26531982421875
134,0,Nose,1236.3758544921875,636.24176025390625
134,0,Mid-center,1344.0728759765625,681.2445068359375
134,0,Tail-base,1448.7838134765625,652.7142333984375
134,1,Nose,1260.510009765625,320.63287353515625
134,1,Mid-center,1386.15539545519,305.2040014675172
134,1,Tail-base,1488.9364013671875,296.09100341796875
135,0,Nose,1236.3890380859375,636.26885986328125
135,0,Mid-center,1344.0880126953125,684.02056884765625
135,0,Tail-base,1448.779052734375,652.70611572265625
135,1,Nose,1260.4990234375,324.3653564453125
135,1,Mid-center,1385.7623537919235,302.7434712859945
135,1,Tail-base,1488.699462890625,292.50335693359375
136,0,Nose,1236.823486328125,636.1287841796875
136,0,Mid-center,1344.4898681640625,681.19427490234375
136,0,Tail-base,1449.14794921875,652.65240478515625
136,1,Nose,1260.6116943359375,328.4228210449219
136,1,Mid-center,1385.4433621981757,304.294573935271
136,1,Tail-base,1488.728515625,292.4783935546875
137,0,Nose,1236.3377685546875,636.26788330078125
137,0,Mid-center,1344.0155029296875,681.1593017578125
137,0,Tail-base,1448.7939453125,652.69091796875
137,1,Nose,1260.5023193359375,328.7421875
137,1,Mid-center,1384.7854113233334,302.1577312944798
137,1,Tail-base,1488.5556640625,292.4354553222656
138,0,Nose,1236.488935136719,639.1643243857807
138,0,Mid-center,1344.010009765625,681.16571044921875
138,0,Tail-base,1448.794677734375,652.6890869140625
138,1,Nose,1260.5013427734375,328.7405700683594
138,1,Mid-center,1384.4842117377752,304.0401323316976
138,1,Tail-base,1488.5535888671875,292.4355773925781
139,0,Nose,1237.0343017578125,632.613037109375
139,0,Mid-center,1344.475830078125,681.211669921875
139,0,Tail-base,1449.1546630859375,652.649169921875
139,1,Nose,1260.577880859375,332.51483154296875
139,1,Mid-center,1383.4614448515067,302.23818909066375
139,1,Tail-base,1488.46728515625,292.3615417480469
140,0,Nose,1236.7760009765625,632.51129150390625
140,0,Mid-center,1340.88427734375,681.13446044921875
140,0,Tail-base,1449.1556396484375,652.61981201171875
140,1,Nose,1260.1500244140625,336.5302734375
140,1,Mid-center,1382.477466170078,304.49121937677205
140,1,Tail-base,1488.351318359375,292.268798828125
141,0,Nose,1236.8121337890625,632.593994140625
141,0,Mid-center,1340.88916015625,681.1121826171875
141,0,Tail-base,1449.171875,652.6156005859375
141,1,Nose,1256.7265625,336.6551208496094
141,1,Mid-center,1380.409595797813,303.02860695999897
141,1,Tail-base,1487.98388671875,292.2149658203125
142,0,Nose,1236.7799072265625,632.52606201171875
142,0,Mid-center,1340.8507080078125,681.102294921875
142,0,Tail-base,1449.1533203125,652.62103271484375
142,1,Nose,1255.93994140625,340.4250183105469
142,1,Mid-center,1378.1951564996652,305.6560789209283
142,1,Tail-base,1484.7685546875,292.2005920410156
143,0,Nose,1236.674072265625,632.4674072265625
143,0,Mid-center,1340.828369140625,681.0953369140625
143,0,Tail-base,1449.124755859375,652.59918212890625
143,1,Nose,1248.153564453125,339.91400146484375
143,1,Mid-center,1374.4916584509365,304.6016977563022
143,1,Tail-base,1484.0062255859375,292.01129150390625
144,0,Nose,1236.8270263671875,632.5721435546875
144,0,Mid-center,1340.8040771484375,681.050537109375
144,0,Tail-base,1449.1029052734375,652.5845947265625
144,1,Nose,1238.5667893383497,334.7202141960562
144,1,Mid-center,1370.8566431865756,307.596680412056
144,1,Tail-base,1466.9886199709863,298.6559294588857
145,0,Nose,1236.636962890625,632.45843505859375
145,0,Mid-center,1340.81005859375,681.03759765625
145,0,Tail-base,1449.0726318359375,652.5657958984375
145,1,Nose,1243.3275919005305,331.29582892098233
145,1,Mid-center,1366.1125858686437,307.0410441108558
145,1,Tail-base,1454.0788060072998,316.12284420756475
146,0,Nose,1236.47509765625,632.60540771484375
146,0,Mid-center,1340.795654296875,681.0118408203125
146,0,Tail-base,1449.102783203125,652.576416015625
146,1,Nose,1237.1953767222578,329.37337248389525
146,1,Mid-center,1363.2322910113057,309.8944653376863
146,1,Tail-base,1439.9853515625,333.0546875
147,0,Nose,1236.659912109375,632.6826171875
147,0,Mid-center,1340.8253173828125,681.00909423828125
147,0,Tail-base,1449.1500244140625,652.58441162109375
147,1,Nose,1237.840217508975,325.51052068893586
147,1,Mid-center,1360.4255025006455,309.60002994617213
147,1,Tail-base,1444.8567231324078,323.1174443179277
148,0,Nose,1236.654052734375,632.6756591796875
148,0,Mid-center,1340.8046875,681.00830078125
148,0,Tail-base,1444.3789197768624,658.3139376532296
148,1,Nose,1236.313599588902,325.4372848683857
148,1,Mid-center,1358.0362111336876,305.40677444956475
148,1,Tail-base,1436.5836181640625,336.114501953125
149,0,Nose,1236.7086181640625,632.76361083984375
149,0,Mid-center,1340.7811279296875,680.98834228515625
149,0,Tail-base,1449.142333984375,652.56884765625
149,1,Nose,1235.9348531139337,323.58166406656466
149,1,Mid-center,1357.6957336730998,303.87904302652834
149,1,Tail-base,1441.6186903293442,319.0422468356019
150,0,Nose,1236.437255859375,636.1395263671875
150,0,Mid-center,1340.7828369140625,681.011474609375
150,0,Tail-base,1449.1514892578125,652.59686279296875
150,1,Nose,1235.2207193401282,319.7148532995304
150,1,Mid-center,1357.9835475887812,298.5992182817626
150,1,Tail-base,1446.8965676141065,295.67361252865965
151,0,Nose,1236.3021240234375,636.22271728515625
151,0,Mid-center,1340.7767333984375,680.97265625
151,0,Tail-base,1449.1162109375,652.588134765625
151,1,Nose,1234.9968861871398,318.37583737645076
151,1,Mid-center,1356.9116285885611,297.1065396687674
151,1,Tail-base,1444.2824497507193,284.0617081615852
152,0,Nose,1236.395751953125,636.317138671875
152,0,Mid-center,1340.7713623046875,680.95416259765625
