frame,track,node,x,y
93,0,Tail-base,872.48321533203125,380.77252197265625
93,1,Nose,976.6488646719989,501.93644660365663
93,1,Mid-center,920.6628723144531,596.4936828613281
93,1,Tail-base,876.2518310546875,668.34228515625
94,0,Nose,1048.674560546875,400.55262756347656
94,0,Mid-center,951.108396770222,436.00062961692936
94,0,Tail-base,872.58935546875,381.2059326171875
94,1,Nose,977.5984555562935,499.9412390671971
94,1,Mid-center,920.67767333984375,594.62750244140625
94,1,Tail-base,876.1187744140625,665.041015625
95,0,Nose,1054.631591796875,398.40965270996094
95,0,Mid-center,954.3354517463133,434.2124376810294
95,0,Tail-base,872.601318359375,383.87603759765625
95,1,Nose,978.8926439932023,498.3610392340845
95,1,Mid-center,920.69525146484375,592.30670166015625
95,1,Tail-base,872.4617919921875,663.76251220703125
96,0,Nose,1060.4715576171875,394.2760009765625
96,0,Mid-center,957.9260531463262,432.5524245682025
96,0,Tail-base,872.40191650390625,381.37799072265625
96,1,Nose,979.5535690626875,496.59748446808055
96,1,Mid-center,922.2720947265625,590.4488525390625
96,1,Tail-base,872.5341796875,660.1658935546875
97,0,Nose,1072.2593994140625,390.0858917236328
97,0,Mid-center,964.34814453125,432.2356567382813
97,0,Tail-base,875.8099365234375,384.5440673828125
97,1,Nose,980.3947944704087,495.21754217932136
97,1,Mid-center,926.0910800147965,588.1085105049468
97,1,Tail-base,876.6697998046875,660.36053466796875
98,0,Nose,1080.7587280273438,388.13104248046875
98,0,Mid-center,972.26275634765625,428.2287139892578
98,0,Tail-base,876.3760986328125,388.4837036132813
98,1,Nose,980.8070052588173,494.1698798017813
98,1,Mid-center,929.8894222130431,588.7153998899227
98,1,Tail-base,880.75347900390625,660.5516357421875
99,0,Nose,1088.35791015625,376.42431640625
99,0,Mid-center,980.1009521484376,424.7762451171875
99,0,Tail-base,879.7730712890625,392.6562194824219
99,1,Nose,980.2357856781431,493.83023987117696
99,1,Mid-center,932.63250732421875,592.4000244140625
99,1,Tail-base,888.4031982421875,668.2744140625
100,0,Nose,1096.912353515625,372.1099853515625
100,0,Mid-center,988.58782958984375,424.4771728515625
100,0,Tail-base,880.96417236328125,396.65826416015625
100,1,Nose,980.3987387204088,493.6159927219065
100,1,Mid-center,932.48065185546875,596.4423828125
100,1,Tail-base,888.357421875,669.0155029296875
101,0,Nose,1108.610107421875,364.0789184570313
101,0,Mid-center,972.426513671875,428.1556396484375
101,0,Tail-base,884.560302734375,404.10498046875
101,1,Nose,979.8040125895286,492.23805293861705
101,1,Mid-center,936.33489990234375,592.662841796875
101,1,Tail-base,891.9608154296875,669.139892578125
102,0,Nose,1117.2431538513565,362.2943309975944
102,0,Mid-center,976.73968505859375,425.0745239257813
102,0,Tail-base,891.998779296875,408.46380615234375
102,1,Nose,979.9857249341576,491.5481566003918
102,1,Mid-center,936.277587890625,592.6195068359375
102,1,Tail-base,891.8878173828125,668.97283935546875
103,0,Nose,1129.118601550123,357.7301092947616
103,0,Mid-center,988.40765380859375,420.04388427734375
103,0,Tail-base,895.85247802734375,412.0198974609375
103,1,Nose,979.7553974912507,490.50084212803074
103,1,Mid-center,936.847900390625,592.4404296875
103,1,Tail-base,889.1251220703125,668.78802490234375
104,0,Nose,1136.3019570235058,352.1239697668416
104,0,Mid-center,996.3370361328124,416.0958251953125
104,0,Tail-base,900.57666015625,416.0069885253906
104,1,Nose,980.0437670436118,489.627703979183
104,1,Mid-center,936.8468017578124,592.458984375
104,1,Tail-base,889.0977783203125,668.69287109375
105,0,Nose,1139.0003151427125,345.8668952269824
105,0,Mid-center,1000.5400390625,413.0333251953125
105,0,Tail-base,904.9034423828124,417.0982360839844
105,1,Nose,986.6034410185887,484.34284993432453
105,1,Mid-center,938.2012584721766,590.274006867292
105,1,Tail-base,888.8286425614845,670.3245817161219
106,0,Nose,1140.945556640625,344.29815673828125
106,0,Mid-center,1004.5978393554688,412.54931640625
106,0,Tail-base,912.33892822265625,420.4695129394531
106,1,Nose,988.633056640625,483.9578247070313
106,1,Mid-center,936.3114013671876,592.59521484375
106,1,Tail-base,891.7822265625,668.6983642578125
107,0,Nose,1144.1278076171875,340.13226318359375
107,0,Mid-center,1008.41064453125,412.1261596679687
107,0,Tail-base,919.7415771484376,419.9234924316406
107,1,Nose,988.37921142578125,480.76361083984375
107,1,Mid-center,936.33636474609375,592.64166259765625
107,1,Tail-base,888.566162109375,668.76190185546875
108,0,Nose,1148.1719970703125,336.90753173828125
108,0,Mid-center,1036.570068359375,400.7685546875
108,0,Tail-base,928.39520263671875,412.3358459472656
108,1,Nose,976.496826171875,461.58258056640625
108,1,Mid-center,936.27911376953125,592.618896484375
108,1,Tail-base,888.528076171875,668.80572509765625
109,0,Nose,1148.2171630859375,336.89349365234375
109,0,Mid-center,1040.22509765625,400.35638427734375
109,0,Tail-base,940.2672119140624,408.6615905761719
109,1,Nose,969.596435546875,456.8567199707031
109,1,Mid-center,936.8900146484376,592.4842529296875
109,1,Tail-base,889.145263671875,668.7301025390625
110,0,Nose,1148.9097900390625,332.7401123046875
110,0,Mid-center,1044.704833984375,396.4607849121094
110,0,Tail-base,950.2313932122104,406.7604518779846
110,1,Nose,963.9134521484376,448.6566467285156
110,1,Mid-center,936.39990234375,592.58294677734375
110,1,Tail-base,892.0501708984375,668.90203857421875
111,0,Nose,1152.71533203125,324.5426025390625
111,0,Mid-center,1052.47900390625,392.3162841796875
111,0,Tail-base,955.6841891267892,407.0498319199093
111,1,Nose,959.9552665214611,440.12826074713314
111,1,Mid-center,937.0216064453124,592.30126953125
111,1,Tail-base,896.67559814453125,668.6737060546875
112,0,Nose,1160.3734130859375,316.36376953125
112,0,Mid-center,1056.206787109375,388.014404296875
112,0,Tail-base,961.4777469461864,407.19117398109347
112,1,Nose,968.9127924593221,446.169509676754
112,1,Mid-center,940.5826416015624,584.45025634765625
112,1,Tail-base,901.08233642578125,664.91229248046875
113,0,Nose,1164.9176025390625,308.536376953125
113,0,Mid-center,1064.3446044921875,384.07476806640625
113,0,Tail-base,967.5703807218867,407.2183187699394
113,1,Nose,974.5209724315168,441.98157921901196
113,1,Mid-center,940.46893310546875,576.561279296875
113,1,Tail-base,904.457763671875,660.2093505859375
114,0,Nose,1176.1937255859375,304.38775634765625
114,0,Mid-center,1068.157470703125,380.69342041015625
114,0,Tail-base,973.7278361469864,407.1819413505418
114,1,Nose,985.079372635728,425.20496225454565
114,1,Mid-center,940.3642578125,572.4569091796875
114,1,Tail-base,904.46051025390625,656.2073974609375
115,0,Nose,1184.685791015625,296.5276794433594
115,0,Mid-center,1076.306640625,376.7271423339844
115,0,Tail-base,979.9150142811205,407.13949878343516
115,1,Nose,988.6552703885438,426.0595890631902
115,1,Mid-center,940.15966796875,572.110107421875
115,1,Tail-base,904.28326416015625,652.58880615234375
116,0,Nose,1196.065185546875,296.53363037109375
116,0,Mid-center,1076.47216796875,377.0490112304687
116,0,Tail-base,985.9860217555579,407.14929554635944
116,1,Nose,990.4162123408033,422.9697000970351
116,1,Mid-center,940.28997802734375,568.4686279296875
116,1,Tail-base,904.3104248046876,652.249755859375
117,0,Nose,1208.209716796875,300.145263671875
117,0,Mid-center,1076.640869140625,376.6327819824219
117,0,Tail-base,992.5037978901421,407.1188791724844
117,1,Nose,993.4189561615461,423.931415945238
117,1,Mid-center,940.34979248046875,568.3829345703125
117,1,Tail-base,904.113525390625,648.96746826171875
118,0,Nose,1214.7426550359046,301.6843985511863
118,0,Mid-center,1080.294677734375,376.5597534179687
118,0,Tail-base,1005.9603596776572,407.2651781482174
118,1,Nose,992.9211850746325,423.55921491113315
118,1,Mid-center,940.53485107421875,568.259765625
118,1,Tail-base,904.2364501953124,648.393310546875
119,0,Nose,1226.5970604234428,313.0291264333744
119,0,Mid-center,1084.669677734375,372.520263671875
119,0,Tail-base,1013.4669189453124,404.3238525390625
119,1,Nose,997.1488681148008,425.2784476022744
119,1,Mid-center,940.19873046875,568.244384765625
119,1,Tail-base,903.817626953125,645.06781005859375
120,0,Nose,1236.835205078125,320.37744140625
120,0,Mid-center,1096.602294921875,368.369140625
120,0,Tail-base,1017.3380126953124,396.63818359375
120,1,Nose,974.3720365675536,414.339321186671
120,1,Mid-center,940.501220703125,564.45709228515625
120,1,Tail-base,903.9041748046876,644.5162353515625
121,0,Nose,1244.034423828125,332.9752197265625
121,0,Mid-center,1100.564453125,368.5857543945313
121,0,Tail-base,1021.1409912109376,392.5925598144531
121,1,Nose,972.6320844092128,414.06150630217206
121,1,Mid-center,940.7569580078124,564.61566162109375
121,1,Tail-base,901.11431884765625,641.23583984375
122,0,Nose,1248.6162109375,344.693115234375
122,0,Mid-center,1108.4033203125,364.3860473632813
122,0,Tail-base,1024.8370361328125,384.9575500488281
122,1,Nose,973.4234417211985,414.0002907073141
122,1,Mid-center,940.31048583984375,564.28704833984375
122,1,Tail-base,900.21478271484375,640.46051025390625
123,0,Nose,1256.3026123046875,352.1619567871094
123,0,Mid-center,1116.73291015625,360.1994934082031
123,0,Tail-base,1032.9041748046875,372.8533020019531
123,1,Nose,977.8843020202047,411.3578581400895
123,1,Mid-center,940.01910400390625,560.5181884765625
123,1,Tail-base,896.4915771484375,636.7320556640625
124,0,Nose,1260.197509765625,356.739990234375
124,0,Mid-center,1124.1585693359375,356.54840087890625
124,0,Tail-base,1036.277587890625,368.1916198730469
124,1,Nose,989.0754194356748,411.7220766267772
124,1,Mid-center,936.5787353515624,556.38262939453125
124,1,Tail-base,895.3583761455614,630.3732694052644
125,0,Nose,1268.6690673828125,360.739501953125
125,0,Mid-center,1124.321044921875,352.34228515625
125,0,Tail-base,1036.85888671875,362.2469024658203
125,1,Nose,1012.7065341800046,418.3325564912495
125,1,Mid-center,936.9403076171876,552.280517578125
125,1,Tail-base,897.7221772605128,621.1044397529475
126,0,Nose,1278.2791684248655,356.434771873409
126,0,Mid-center,1124.6285400390625,347.828857421875
126,0,Tail-base,1041.074951171875,354.2445983886719
126,1,Nose,1022.1104421874434,409.77266464968466
126,1,Mid-center,940.58612060546875,540.29608154296875
126,1,Tail-base,900.3655025404555,609.5920027674362
127,0,Nose,1282.2598236491885,352.3125718612394
127,0,Mid-center,1128.83251953125,340.369384765625
127,0,Tail-base,1048.4271240234375,344.78602600097656
127,1,Nose,1033.8865934659054,396.4374103166225
127,1,Mid-center,948.4136962890624,524.409912109375
127,1,Tail-base,904.5399467323948,596.2800952631426
128,0,Nose,1297.3440385741694,352.21895658060544
128,0,Mid-center,1144.2633056640625,336.4434509277344
128,0,Tail-base,1056.5018310546875,337.16644287109375
128,1,Nose,1043.829124524771,389.4876523648318
128,1,Mid-center,961.8291368848488,499.313516691286
128,1,Tail-base,916.7899069674351,577.1043594594423
129,0,Nose,1309.6351551626403,348.31836669914065
129,0,Mid-center,1156.56884765625,332.40350341796875
129,0,Tail-base,1070.3684442471306,337.1684981556009
129,1,Nose,1060.503173828125,372.349609375
129,1,Mid-center,964.22943115234375,488.3843078613281
129,1,Tail-base,919.1986680406644,558.3465348859407
130,0,Nose,1321.543351495935,348.3694262708598
130,0,Mid-center,1168.462158203125,332.598388671875
130,0,Tail-base,1078.9812629497737,336.2287437895796
130,1,Nose,1075.04269703841,357.5005533863149
130,1,Mid-center,972.266357421875,472.0413818359375
130,1,Tail-base,927.83148193359375,540.6241455078125
131,0,Nose,1333.7191252368445,348.0945112355504
131,0,Mid-center,1180.275634765625,336.3611145019531
131,0,Tail-base,1088.0631998012639,335.7985185733694
131,1,Nose,1084.5430908203125,352.8986511230469
131,1,Mid-center,980.51043701171875,452.6903991699219
131,1,Tail-base,936.12359619140625,528.40020751953125
132,0,Nose,1342.2186612416767,344.60815878971175
132,0,Mid-center,1188.3883056640625,340.2723693847656
132,0,Tail-base,1097.3850527040593,335.8195217800574
132,1,Nose,1088.798095703125,352.5205078125
132,1,Mid-center,984.5196533203124,444.5245361328125
132,1,Tail-base,940.42962646484375,516.88232421875
133,0,Nose,1350.7054953905422,341.2182685865913
133,0,Mid-center,1196.81494140625,340.694091796875
133,0,Tail-base,1107.132214159193,336.3173955530399
133,1,Nose,1100.5928955078125,344.5594787597656
133,1,Mid-center,988.5806884765624,436.4686279296875
133,1,Tail-base,940.8736572265624,508.4283752441406
134,0,Nose,1362.2777530276187,337.6440285141903
134,0,Mid-center,1208.41943359375,340.83697509765625
134,0,Tail-base,1117.8116115443502,336.0417960100353
134,1,Nose,1112.05126953125,336.0634460449219
134,1,Mid-center,1000.3095703125,428.20660400390625
134,1,Tail-base,944.2794189453124,492.8616027832031
135,0,Nose,1378.176945145609,337.2718080085327
135,0,Mid-center,1224.325927734375,340.7991027832031
135,0,Tail-base,1130.5947733403939,336.32031982810565
135,1,Nose,1116.380126953125,324.9739990234375
135,1,Mid-center,1008.226318359375,420.5847778320313
135,1,Tail-base,948.2098388671876,480.7148132324219
136,0,Nose,1390.2492795742928,339.9819809694089
136,0,Mid-center,1236.358154296875,340.2965087890625
136,0,Tail-base,1143.3984667969676,335.82134286446893
136,1,Nose,1132.15478515625,324.36810302734375
136,1,Mid-center,1020.263671875,412.47412109375
136,1,Tail-base,948.9791259765624,468.56451416015625
137,0,Nose,1402.4324339656205,340.52122757864305
137,0,Mid-center,1248.5416259765625,340.0778503417969
137,0,Tail-base,1156.6606780678294,335.81940310711536
137,1,Nose,1148.24658203125,320.6354064941406
137,1,Mid-center,1028.4718017578125,408.6268310546875
137,1,Tail-base,952.8016357421876,456.5935363769531
138,0,Nose,1414.3861113084263,343.6069452239759
138,0,Mid-center,1260.864013671875,332.9512939453125
138,0,Tail-base,1170.5078749199895,334.8727263943336
138,1,Nose,1164.15234375,317.1699523925781
138,1,Mid-center,1036.389404296875,400.6605224609375
138,1,Tail-base,956.87457275390625,444.74761962890625
139,0,Nose,1433.5107385994752,346.6220122020427
139,0,Mid-center,1280.6817626953125,328.56982421875
139,0,Tail-base,1185.7253620282286,334.38921777833514
139,1,Nose,1175.9417787639868,318.66669494999417
139,1,Mid-center,1040.7330322265625,392.1593627929687
139,1,Tail-base,965.107421875,435.9241027832031
140,0,Nose,1455.4090856675089,358.8256914262
140,0,Mid-center,1304.5438232421875,328.4571228027344
140,0,Tail-base,1201.1921334664662,334.5093598585579
140,1,Nose,1191.7256930704175,315.1585112972467
140,1,Mid-center,1052.47314453125,380.66656494140625
140,1,Tail-base,980.71160888671875,425.2723388671875
141,0,Nose,1449.1232286928769,359.2656877405714
141,0,Mid-center,1321.2417976510533,334.68802052692877
141,0,Tail-base,1216.2760198503315,335.2825999059791
141,1,Nose,1209.3357116422076,320.21360524407874
141,1,Mid-center,1064.473876953125,372.15228271484375
141,1,Tail-base,996.8515625,417.1190490722656
142,0,Nose,1456.1151247339856,363.0999037557754
142,0,Mid-center,1335.5106241010346,336.8915195681337
142,0,Tail-base,1229.8799004816137,336.49940411775026
142,1,Nose,1236.6485068849706,318.173827956019
142,1,Mid-center,1088.71630859375,360.584228515625
142,1,Tail-base,1016.40625,408.9005432128906
143,0,Nose,1464.661847210717,367.62929043686904
143,0,Mid-center,1347.6883217628629,337.9754016815935
143,0,Tail-base,1241.286825323139,338.17586036348143
143,1,Nose,1259.101730882278,321.1499874480559
143,1,Mid-center,1108.390869140625,352.2757568359375
143,1,Tail-base,1027.511145259966,395.4833848702739
144,0,Nose,1474.7694718455207,372.0041696593577
144,0,Mid-center,1358.3015631707372,340.33344419658295
144,0,Tail-base,1251.1601469429675,338.927022578752
144,1,Nose,1276.1973383244958,320.85051610998795
144,1,Mid-center,1124.7589111328125,348.218017578125
144,1,Tail-base,1038.726360532587,389.4341336712323
145,0,Nose,1485.7932757184221,376.4129288721302
145,0,Mid-center,1368.764583026616,340.8855990182416
145,0,Tail-base,1259.6522603361796,339.8263657177259
145,1,Nose,1292.574462890625,319.8023376464844
145,1,Mid-center,1144.4080810546875,344.257080078125
145,1,Tail-base,1049.630712138931,384.00083241035304
146,0,Nose,1497.695444660953,382.2355174249404
146,0,Mid-center,1378.8295997386022,340.58977846350757
146,0,Tail-base,1265.5710606518446,341.260434891837
146,1,Nose,1303.990966796875,312.5214538574219
146,1,Mid-center,1156.5615234375,340.8675537109375
146,1,Tail-base,1059.8654010004454,379.28304087071075
147,0,Nose,1524.873291015625,392.18994140625
147,0,Mid-center,1396.7813720703125,340.3011474609375
147,0,Tail-base,1262.7874965074202,342.07042968001707
147,1,Nose,1296.7302126108618,308.9567713682665
147,1,Mid-center,1166.0988728878042,339.9776959698449
147,1,Tail-base,1068.5351149581963,375.57915979915697
148,0,Nose,1509.4964503672252,385.1808076864311
148,0,Mid-center,1390.1696204252441,344.61845276857787
148,0,Tail-base,1276.905328604639,342.01236957867593
148,1,Nose,1302.0767108858447,303.45251707487347
148,1,Mid-center,1164.60546875,340.361328125
148,1,Tail-base,1077.167838434241,372.31557204575756
149,0,Nose,1507.9247982827387,384.7832887458688
149,0,Mid-center,1391.690925846712,345.41483211961594
149,0,Tail-base,1281.2282805691796,342.29746996857244
149,1,Nose,1301.5159687031821,296.8554177212269
149,1,Mid-center,1192.6361083984375,328.8734130859375
149,1,Tail-base,1087.7963898288247,368.7281051217866
150,0,Nose,1510.5650680569536,383.7804487161331
150,0,Mid-center,1393.632401923187,345.24898957037743
150,0,Tail-base,1283.1257289788134,343.0919611656908
150,1,Nose,1302.2553241344497,290.32144734735226
