frame,track,node,x,y
100,1,Mid-center,880.49169921875,452.4570617675781
100,1,Tail-base,903.96478271484375,544.658203125
101,0,Nose,995.6486369386698,572.4806491137176
101,0,Mid-center,1105.660927549488,507.97936662255955
101,0,Tail-base,1204.163886255817,450.0566397355316
101,1,Nose,867.2915813108292,309.1768157136597
101,1,Mid-center,880.49169921875,452.45654296875
101,1,Tail-base,903.95367431640625,544.6563720703125
102,0,Nose,984.32855224609375,568.5653076171875
102,0,Mid-center,1096.8072509765625,512.57080078125
102,0,Tail-base,1204.99462890625,452.67572021484375
102,1,Nose,864.33404541015625,304.94024658203125
102,1,Mid-center,884.0299072265625,436.661376953125
102,1,Tail-base,904.28729248046875,544.56854248046875
103,0,Nose,976.40521240234375,564.092041015625
103,0,Mid-center,1096.5283203125,512.33795166015625
103,0,Tail-base,1204.459716796875,460.7610473632813
103,1,Nose,868.3912353515625,308.30206298828125
103,1,Mid-center,884.2435302734375,436.4036254882813
103,1,Tail-base,904.2115478515624,544.393798828125
104,0,Nose,964.92120361328125,552.345458984375
104,0,Mid-center,1096.6314697265625,515.948486328125
104,0,Tail-base,1204.47265625,464.4940185546875
104,1,Nose,876.59661865234375,312.643798828125
104,1,Mid-center,884.10467529296875,440.4148559570313
104,1,Tail-base,900.48980712890625,544.3671875
105,0,Nose,952.8133544921876,528.6865234375
105,0,Mid-center,1088.6055908203125,516.458984375
105,0,Tail-base,1200.1937255859375,468.2164916992187
105,1,Nose,908.2642822265624,328.9129943847656
105,1,Mid-center,884.0625,444.4217224121094
105,1,Tail-base,896.73992919921875,544.1998291015625
106,0,Nose,954.3584862593439,528.1713486771582
106,0,Mid-center,1096.6317138671875,512.068115234375
106,0,Tail-base,1188.9071044921875,464.3265380859375
106,1,Nose,912.775634765625,328.38671875
106,1,Mid-center,880.93328857421875,440.548828125
106,1,Tail-base,896.5079345703125,544.41534423828125
107,0,Nose,955.4026622145641,529.53750492099
107,0,Mid-center,1092.1256103515625,508.46337890625
107,0,Tail-base,1180.5560302734375,464.4713134765625
107,1,Nose,920.23284912109375,328.1322479248047
107,1,Mid-center,881.0589599609375,440.4674987792969
107,1,Tail-base,896.44244384765625,544.3546142578125
108,0,Nose,954.7595486190023,530.9651913358776
108,0,Mid-center,1060.3594970703125,512.2222900390625
108,0,Tail-base,1176.05322265625,467.8004455566406
108,1,Nose,918.5732421875,323.87841796875
108,1,Mid-center,881.092041015625,436.42620849609375
108,1,Tail-base,896.308349609375,544.38922119140625
109,0,Nose,953.3381108974299,532.3488861220476
109,0,Mid-center,1060.4512939453125,509.23779296875
109,0,Tail-base,1172.2142333984375,468.7532348632813
109,1,Nose,922.35577392578125,326.4632110595703
109,1,Mid-center,881.161376953125,436.4303588867187
109,1,Tail-base,893.54266357421875,544.08770751953125
110,0,Nose,951.4447372899238,533.6022394730318
110,0,Mid-center,1056.576416015625,509.2188720703125
110,0,Tail-base,1168.5809326171875,468.97857666015625
110,1,Nose,924.0968017578125,330.9263153076172
110,1,Mid-center,883.64117431640625,436.69970703125
110,1,Tail-base,895.5484619140625,544.619140625
111,0,Nose,949.2200791479095,534.6794657868194
111,0,Mid-center,1055.9201151773257,508.55901038825425
111,0,Tail-base,1164.1309538616397,472.41257379830506
111,1,Nose,925.2534795632038,332.3047807450765
111,1,Mid-center,884.5603844664956,437.75775061465635
111,1,Tail-base,895.547607421875,544.616455078125
112,0,Nose,946.719119009023,535.5561884820424
112,0,Mid-center,1048.6688232421875,511.9254455566406
112,0,Tail-base,1165.0283203125,472.1243896484375
112,1,Nose,924.57861328125,334.3465881347656
112,1,Mid-center,883.602294921875,436.6911010742187
112,1,Tail-base,893.5276370326038,542.2048427456637
113,0,Nose,944.046895141917,536.2086359593084
113,0,Mid-center,1040.829345703125,512.30877685546875
113,0,Tail-base,1164.2642822265625,472.6971435546875
113,1,Nose,928.83502197265625,334.68739318847656
113,1,Mid-center,883.91583251953125,436.5556640625
113,1,Tail-base,891.2512443694452,539.8574443846322
114,0,Nose,941.306238637658,536.5917626968243
114,0,Mid-center,1040.63134765625,512.284912109375
114,0,Tail-base,1160.55029296875,476.448486328125
114,1,Nose,944.5671691894531,342.2656555175781
114,1,Mid-center,884.1868896484375,432.6998901367187
114,1,Tail-base,889.3088391548442,538.0036738480583
115,0,Nose,938.5007260217026,536.6792778191148
115,0,Mid-center,1036.68603515625,512.057861328125
115,0,Tail-base,1156.67724609375,476.6622924804687
115,1,Nose,952.6972351074219,342.2958679199219
115,1,Mid-center,886.108804953902,432.88925784158715
115,1,Tail-base,887.71073039769,536.5529236620191
116,0,Nose,935.880278804797,536.9941555317215
116,0,Mid-center,1030.876220703125,512.18621826171875
116,0,Tail-base,1152.82421875,480.3497009277344
116,1,Nose,958.51690673828125,338.6392059326172
116,1,Mid-center,887.7823434492847,431.64090982582314
116,1,Tail-base,886.4369914443762,535.5008085290641
117,0,Nose,933.5718876648598,537.5139007302857
117,0,Mid-center,1024.5811767578125,508.6376037597656
117,0,Tail-base,1143.9263916015625,488.4548950195313
117,1,Nose,958.0304870605469,330.5413360595703
117,1,Mid-center,888.22808837890625,428.5516357421875
117,1,Tail-base,885.4519125432291,534.9490070247904
118,0,Nose,931.7278784095031,538.212661619873
118,0,Mid-center,1020.8639526367188,508.4304504394531
118,0,Tail-base,1140.2022705078125,495.8719482421875
118,1,Nose,954.44976806640625,323.9147491455078
118,1,Mid-center,888.70623779296875,428.45697021484375
118,1,Tail-base,884.7079628790176,535.1401359642
119,0,Nose,930.3754420557691,539.0800509392753
119,0,Mid-center,1028.2843017578125,509.2366333007813
119,0,Tail-base,1139.8515625,500.8540344238281
119,1,Nose,948.5330810546876,312.90093994140625
119,1,Mid-center,891.97296142578125,424.6883544921875
119,1,Tail-base,884.1365102614626,536.3434027253506
120,0,Nose,929.3011154970227,540.1734381508967
120,0,Mid-center,1032.3203125,512.8704833984375
120,0,Tail-base,1139.9345703125,505.1033935546875
120,1,Nose,948.54229736328125,309.0430908203125
120,1,Mid-center,892.38671875,428.6510314941406
120,1,Tail-base,883.6685960641541,538.9601269796744
121,0,Nose,928.3086734709714,541.533246233446
121,0,Mid-center,1033.2259815836296,513.4735362312574
121,0,Tail-base,1139.9356689453125,505.10498046875
121,1,Nose,948.5438232421876,309.0421447753906
121,1,Mid-center,892.3885498046875,428.65130615234375
121,1,Tail-base,883.2289778962806,543.3573725888557
122,0,Nose,927.295073814561,543.1761042279165
122,0,Mid-center,1034.0019647261845,514.4737989424659
122,0,Tail-base,1136.7769775390625,508.2347412109375
122,1,Nose,945.1263427734376,304.54351806640625
122,1,Mid-center,894.46514892578125,424.45362854003906
122,1,Tail-base,880.9072265625,560.943359375
123,0,Nose,926.1439838836495,544.5654952694272
123,0,Mid-center,1034.2902679090053,516.0491510404352
123,0,Tail-base,1136.474853515625,508.2819213867187
123,1,Nose,944.7646484375,304.2832336425781
123,1,Mid-center,894.55072021484375,424.6200866699219
123,1,Tail-base,880.5205078125,560.917236328125
124,0,Nose,924.7275725535569,546.2520535869937
124,0,Mid-center,1034.245722410566,517.0821795470031
124,0,Tail-base,1136.2686767578125,504.9322509765625
124,1,Nose,936.1566162109376,300.22918701171875
124,1,Mid-center,895.9369812011719,424.6572723388672
124,1,Tail-base,881.0979740870373,561.3451685584475
125,0,Nose,922.974496620646,548.2321713924033
125,0,Mid-center,1033.9338844094027,517.5653598394068
125,0,Tail-base,1136.252685546875,504.1567077636719
125,1,Nose,928.38671875,296.4190979003906
125,1,Mid-center,896.5415344238281,424.2920837402344
125,1,Tail-base,878.0210046063135,560.5299899203671
126,0,Nose,916.30242919921875,556.03515625
126,0,Mid-center,1033.4031668292155,518.6145926207555
126,0,Tail-base,1136.1715087890625,504.338134765625
126,1,Nose,920.08428955078125,300.4738464355469
126,1,Mid-center,900.1926574707031,420.2850646972656
126,1,Tail-base,876.4250949763344,540.0565232655714
127,0,Nose,916.13043212890625,555.4383544921875
127,0,Mid-center,1032.7975241721247,519.0979664536616
127,0,Tail-base,1135.948974609375,504.27685546875
127,1,Nose,916.3846435546876,304.309814453125
127,1,Mid-center,900.62994384765625,420.37353515625
127,1,Tail-base,874.4210017676148,533.1998419077943
128,0,Nose,912.53631591796875,552.970703125
128,0,Mid-center,1032.1892264422618,518.9704178421948
128,0,Tail-base,1135.992431640625,505.11468505859375
128,1,Nose,912.615966796875,304.2169189453125
128,1,Mid-center,900.523193359375,420.68666076660156
128,1,Tail-base,872.3565331022347,528.1775357267044
129,0,Nose,908.8575439453124,548.4376220703125
129,0,Mid-center,1031.6646357640952,518.2357161706254
129,0,Tail-base,1132.66357421875,504.2728576660156
129,1,Nose,912.95489501953125,312.8568115234375
129,1,Mid-center,898.8260803222656,416.16748046875
129,1,Tail-base,869.7377794032154,523.8959550271661
130,0,Nose,908.42144775390625,548.419189453125
130,0,Mid-center,1031.41664611474,516.8943988994766
130,0,Tail-base,1132.5238037109375,504.126953125
130,1,Nose,912.49951171875,312.449462890625
130,1,Mid-center,898.510498046875,414.2184295654297
130,1,Tail-base,866.5379617557841,520.700111478072
131,0,Nose,908.4207763671876,548.41754150390625
131,0,Mid-center,1031.8137711403401,515.9832915854286
131,0,Tail-base,1131.2963104512016,504.7560215598163
131,1,Nose,912.4833984375,312.4400634765625
131,1,Mid-center,896.77850341796875,416.1502227783203
131,1,Tail-base,863.4584358759561,518.5592042968083
132,0,Nose,908.2236328125,547.71319580078125
132,0,Mid-center,1032.9930618343676,515.4468576772795
132,0,Tail-base,1132.295654296875,504.0263366699219
132,1,Nose,904.81170654296875,312.56781005859375
132,1,Mid-center,896.6482238769531,416.2611389160156
132,1,Tail-base,860.6244071519144,516.65821029501
133,0,Nose,907.64630126953125,545.27862548828125
133,0,Mid-center,1040.03955078125,513.21392822265625
133,0,Tail-base,1132.04931640625,504.7960815429687
133,1,Nose,908.7078857421876,313.2554016113281
133,1,Mid-center,896.528076171875,413.0090942382813
133,1,Tail-base,857.3215242615332,514.6221094941584
134,0,Nose,904.85455322265625,544.80718994140625
134,0,Mid-center,1036.3641357421875,512.926025390625
134,0,Tail-base,1128.8074951171875,504.82720947265625
134,1,Nose,912.646240234375,320.24652099609375
134,1,Mid-center,896.724853515625,412.8291015625
134,1,Tail-base,854.2502661165487,512.9448720507544
135,0,Nose,904.35382080078125,544.59600830078125
135,0,Mid-center,1036.325927734375,512.9110107421875
135,0,Tail-base,1128.51708984375,504.9856567382813
135,1,Nose,916.43463134765625,320.4666748046875
135,1,Mid-center,896.60467529296875,412.7127990722656
135,1,Tail-base,850.6917503122971,511.19416055094143
136,0,Nose,904.48583984375,544.87835693359375
136,0,Mid-center,1034.723155750093,514.3704265748521
136,0,Tail-base,1128.44091796875,508.5282897949219
136,1,Nose,916.55804443359375,317.09674072265625
136,1,Mid-center,896.60107421875,412.7106323242187
136,1,Tail-base,847.4257341566406,509.10568002110165
137,0,Nose,904.2991943359376,544.9573974609375
137,0,Mid-center,1034.3657122414832,514.9844356483478
137,0,Tail-base,1128.4666748046875,508.7548828125
137,1,Nose,920.982666015625,316.3592834472656
137,1,Mid-center,897.5185076687883,413.5137158900438
137,1,Tail-base,844.4619046268356,506.7136689172785
138,0,Nose,904.1922607421876,544.73236083984375
138,0,Mid-center,1038.4308471679688,512.8402404785156
138,0,Tail-base,1128.410400390625,508.6300659179687
138,1,Nose,929.02337646484375,312.75726318359375
138,1,Mid-center,898.2242148034487,413.44774398530535
138,1,Tail-base,841.815112605527,504.00446979794765
139,0,Nose,904.44415283203125,544.838623046875
139,0,Mid-center,1038.4655151367188,512.9095764160156
139,0,Tail-base,1128.4476318359375,508.8543701171875
139,1,Nose,936.8182373046876,316.15277099609375
139,1,Mid-center,898.4860471672597,412.9315212038793
139,1,Tail-base,839.50204531496,500.9823749587685
140,0,Nose,904.7420654296876,544.9306640625
140,0,Mid-center,1036.4393310546875,516.641357421875
140,0,Tail-base,1128.55322265625,509.1177978515625
140,1,Nose,943.920654296875,317.09222412109375
140,1,Mid-center,896.2890625,412.64166259765625
140,1,Tail-base,837.5377057444473,497.67651388613183
141,0,Nose,910.8397243434559,542.6326639484217
141,0,Mid-center,1033.739133730072,520.3211866570899
141,0,Tail-base,1129.8456631245303,510.3875935433292
141,1,Nose,943.9212646484376,317.0911865234375
141,1,Mid-center,899.4842919053585,409.72412493232247
141,1,Tail-base,835.9328394818863,494.18581222141495
142,0,Nose,913.2546147011931,542.3969811566318
142,0,Mid-center,1033.4632982186301,522.076731436855
142,0,Tail-base,1132.0301513671875,512.30657958984375
142,1,Nose,972.1524658203124,332.9142761230469
142,1,Mid-center,900.4184875488281,404.45042419433594
142,1,Tail-base,834.834208657934,489.67962272923944
143,0,Nose,914.9612659993335,537.1225630828071
143,0,Mid-center,1033.5954703895115,523.2202525746127
143,0,Tail-base,1132.5428466796875,512.9990234375
143,1,Nose,982.333984375,340.6520690917969
143,1,Mid-center,902.56005859375,398.7221374511719
143,1,Tail-base,834.0168137678154,485.4385851976926
144,0,Nose,916.0833395892688,532.1860137069232
144,0,Mid-center,1033.8281678012977,523.8154014514689
144,0,Tail-base,1136.019287109375,516.76397705078125
144,1,Nose,988.8006286621094,344.397705078125
144,1,Mid-center,904.18255615234375,400.7071533203125
144,1,Tail-base,833.3355912000362,482.1619206073429
145,0,Nose,916.7529096496537,527.5553094585719
145,0,Mid-center,1033.9274601720988,523.907728408537
145,0,Tail-base,1136.251708984375,515.9923095703125
145,1,Nose,996.2469482421875,346.3974914550781
145,1,Mid-center,904.4046630859375,400.35491943359375
145,1,Tail-base,832.8626300604145,478.89793799647003
146,0,Nose,917.0447058823696,523.209120536688
146,0,Mid-center,1033.7924594747299,523.5212017289571
146,0,Tail-base,1136.187744140625,516.1240234375
146,1,Nose,1000.7723388671874,347.8865203857422
146,1,Mid-center,904.3405456542969,400.1874694824219
146,1,Tail-base,832.5424444942437,475.9252207817112
147,0,Nose,917.0006824215768,519.1393832393445
147,0,Mid-center,1033.401108187367,522.6653757434781
147,0,Tail-base,1136.0433349609375,516.2303466796875
147,1,Nose,1008.4398803710938,347.98919677734375
147,1,Mid-center,904.25982666015625,400.1709899902344
147,1,Tail-base,832.3551261612878,473.24164195996036
148,0,Nose,916.5911991810001,514.8399211580034
148,0,Mid-center,1032.9522984204707,522.407456149044
148,0,Tail-base,1132.5225830078125,519.6683349609375
148,1,Nose,1010.5746459960938,347.9631805419922
148,1,Mid-center,904.4706115722656,396.3480682373047
148,1,Tail-base,832.3390540522828,470.45053805843315
149,0,Nose,916.0499916312236,510.78754361638346
149,0,Mid-center,1032.3180163931636,521.6772164979402
149,0,Tail-base,1128.64794921875,517.3536376953125
149,1,Nose,1012.4221496582031,350.7710418701172
149,1,Mid-center,900.696533203125,406.6551513671875
149,1,Tail-base,832.1995579043789,469.32899800611517
150,0,Nose,915.2927902674325,506.47603143530296
150,0,Mid-center,1031.8568680371573,521.534630829841
150,0,Tail-base,1128.018310546875,517.0628662109375
150,1,Nose,1016.4086303710938,354.77587890625
150,1,Mid-center,904.47332763671875,404.75755310058594
150,1,Tail-base,832.6933996655403,466.8632956758602
151,0,Nose,914.5728828179385,502.38154692696247
151,0,Mid-center,1031.358820807527,520.9170772944959
151,0,Tail-base,1124.7767333984375,516.1226806640625
151,1,Nose,1017.0302734375,364.1446533203125
151,1,Mid-center,908.4789123535156,404.11834716796875
151,1,Tail-base,833.5780091077064,464.4735551272922
152,0,Nose,913.7144372514638,498.0102780630363
152,0,Mid-center,1031.2350684335506,520.8825605445224
152,0,Tail-base,1124.711669921875,516.2471923828125
152,1,Nose,1020.5514221191406,376.41908264160156
152,1,Mid-center,908.3628234863281,408.2068634033203
152,1,Tail-base,834.7712681513402,462.5610646459225
153,0,Nose,913.0013220344073,493.8341585636978
153,0,Mid-center,1031.1801717570615,520.3773539124902
153,0,Tail-base,1124.49560546875,516.31817626953125
153,1,Nose,1024.8903198242188,384.44947814941406
153,1,Mid-center,908.5973815917969,408.3184814453125
153,1,Tail-base,836.645839700826,460.1346194725955
154,0,Nose,912.1280547201362,489.3746491684726
154,0,Mid-center,1032.5501708984375,520.68505859375
154,0,Tail-base,1124.2025146484375,516.3035888671875
154,1,Nose,1032.8131103515625,392.29681396484375
154,1,Mid-center,912.33306884765625,407.96429443359375
154,1,Tail-base,839.2824070082825,457.4849061293652
155,0,Nose,911.4122859573843,485.09980908206285
155,0,Mid-center,1032.223876953125,520.4796142578125
155,0,Tail-base,1124.2093505859375,515.9178466796875
155,1,Nose,1042.6629638671875,398.1142120361328
155,1,Mid-center,920.43829345703125,403.80023193359375
155,1,Tail-base,842.7371063865786,454.33990014320256
156,0,Nose,910.8352954648137,481.0072401322318
156,0,Mid-center,1028.367919921875,520.25799560546875
156,0,Tail-base,1120.757568359375,516.5880126953125
156,1,Nose,1052.0852661132812,398.5779571533203
156,1,Mid-center,928.3958740234376,400.59765625
156,1,Tail-base,846.6229497839759,451.38822397928993
157,0,Nose,910.3875140482432,477.1028175748811
157,0,Mid-center,1028.5732421875,517.0494384765625
157,0,Tail-base,1120.5426025390625,516.27642822265625
157,1,Nose,1058.549560546875,396.37779235839844
157,1,Mid-center,933.4545004817077,400.40291167887307
157,1,Tail-base,850.5434638306051,448.98646469846716
158,0,Nose,909.9789573044955,473.4031425003643
158,0,Mid-center,1027.910197446874,517.6935532317689
158,0,Tail-base,1117.7755126953125,518.9454040527344
