frame,instance,node,x,y
3489,1,Nose,[659.88826697 794.05957191],True
3489,1,Mid-center,[567.07786037 752.85091916],True
3489,1,Mid-left,[585.68487219 721.19415146],True
3489,1,Mid-right,[549.30337025 788.14384487],True
3489,1,Tail-base,[490.11982404 711.15060197],True
3489,1,Tail-tip,[446.45543849 528.42966194],True
3489,2,Ear-left,[416.36669922 373.30459595],0.6477908492088318
3489,2,Ear-right,[452.4680481  429.33746338],0.41945379972457886
3489,2,Nose,[476.37985229 385.04446411],0.5309562683105469
3489,2,Mid-center,[380.48748779 444.86071777],0.4604901075363159
3489,2,Mid-left,[368.35342407 396.66363525],0.29240840673446655
3489,2,Mid-right,[388.2442627 500.7935791],0.24015803635120392
3489,2,Tail-base,[336.33416748 508.6427002 ],0.3916975259780884
3489,2,Tail-tip,[nan nan],0.0
3489,3,Ear-left,[616.60107422 748.86523438],0.6283689141273499
3489,3,Ear-right,[592.32006836 804.89428711],0.43395930528640747
3489,3,Nose,[660.27502441 792.79589844],0.5025501251220703
3489,3,Mid-center,[556.99029541 748.74780273],0.4266221523284912
3489,3,Mid-left,[nan nan],0.0
3489,3,Mid-right,[540.69238281 788.79077148],0.2799554467201233
3489,3,Tail-base,[488.23306274 708.37609863],0.4445224404335022
3489,3,Tail-tip,[nan nan],0.0
5703,0,Ear-left,[510.57588533 590.8038076 ],True
5703,0,Ear-right,[527.12130896 649.3325447 ],True
5703,0,Nose,[569.85555159 607.71278892],True
5703,0,Mid-center,[460.29487237 629.31765853],True
5703,0,Mid-left,[453.77647525 585.09818636],True
5703,0,Mid-right,[467.64579119 679.26707279],True
5703,0,Tail-base,[381.24305196 639.9619433 ],True
5703,0,Tail-tip,[354.32893904 450.95965104],True
5703,1,Ear-left,[395.41776101 553.11569419],True
5703,1,Ear-right,[391.02534386 496.48630696],True
5703,1,Nose,[343.72687111 526.05520986],True
5703,1,Mid-center,[462.38865645 520.44088644],True
5703,1,Mid-left,[468.4329638  564.16034557],True
5703,1,Mid-right,[459.27065487 478.26380125],True
5703,1,Tail-base,[550.83956232 501.77219411],True
5703,1,Tail-tip,[760.52305027 522.14830971],True
5703,2,Ear-left,[512.40460205 589.18133545],0.5366626381874084
5703,2,Ear-right,[520.58056641 652.69421387],0.5170056819915771
5703,2,Nose,[568.29199219 617.08514404],0.4213712215423584
5703,2,Mid-center,[456.75848389 625.00622559],0.5029272437095642
5703,2,Mid-left,[460.31335449 588.25231934],0.25703534483909607
5703,2,Mid-right,[420.4387207  488.87384033],0.4380602240562439
5703,2,Tail-base,[552.50012207 500.48193359],0.4309048354625702
5703,2,Tail-tip,[nan nan],0.0
5703,3,Ear-left,[512.74560547 588.8684082 ],0.5453935265541077
5703,3,Ear-right,[520.8684082  652.58947754],0.5295899510383606
5703,3,Nose,[568.50201416 620.31005859],0.4353482127189636
5703,3,Mid-center,[448.64331055 520.85083008],0.5065764784812927
5703,3,Mid-left,[460.75665283 587.9675293 ],0.25883156061172485
5703,3,Mid-right,[420.84289551 488.87023926],0.4315136969089508
5703,3,Tail-base,[552.74072266 500.34829712],0.41959670186042786
5703,3,Tail-tip,[nan nan],0.0
1792,0,Ear-left,[529.41994203 752.02518165],True
1792,0,Ear-right,[575.27834277 718.42741929],True
1792,0,Nose,[530.0736541  710.30820877],True
1792,0,Mid-center,[592.20326932 784.25768034],True
1792,0,Mid-left,[543.80919062 802.85173052],True
1792,0,Mid-right,[643.52365378 763.01843593],True
1792,0,Tail-base,[634.59092546 840.96521483],True
1792,0,Tail-tip,[871.49360643 821.55943293],True
1792,1,Ear-left,[395.41776101 839.96411294],True
1792,1,Ear-right,[338.68074189 825.21040729],True
1792,1,Nose,[329.07038256 892.4674236 ],True
1792,1,Mid-center,[403.76270225 798.91416888],True
1792,1,Mid-left,[434.93241854 815.414435  ],True
1792,1,Mid-right,[369.2379395  783.95627671],True
1792,1,Tail-base,[418.93116537 721.61952236],True
1792,1,Tail-tip,[417.14246139 532.6172301 ],True
1792,2,Ear-left,[520.68005371 752.91314697],0.4139424264431
1792,2,Ear-right,[572.47125244 712.86431885],0.4657279849052429
1792,2,Nose,[532.21606445 704.85595703],0.5222688913345337
1792,2,Mid-center,[588.1640625  784.51153564],0.5432482361793518
1792,2,Mid-left,[548.09655762 808.57678223],0.2954868674278259
1792,2,Mid-right,[604.19458008 736.82122803],0.34452545642852783
1792,2,Tail-base,[656.30725098 840.94897461],0.32542213797569275
1792,2,Tail-tip,[nan nan],0.0
1792,3,Ear-left,[520.72766113 755.92840576],0.4112039804458618
1792,3,Ear-right,[nan nan],0.0
1792,3,Nose,[532.12713623 707.71893311],0.5344374775886536
1792,3,Mid-center,[592.2097168  784.21502686],0.2439175397157669
1792,3,Mid-left,[548.07116699 808.37561035],0.2976617217063904
1792,3,Mid-right,[nan nan],0.0
1792,3,Tail-base,[332.46466064 884.71740723],0.33018505573272705
1792,3,Tail-tip,[nan nan],0.0
6590,0,Ear-left,[435.1996585  490.30217183],True
6590,0,Ear-right,[367.99371899 498.58009104],True
6590,0,Nose,[431.66580241 559.55575511],True
6590,0,Mid-center,[401.66891817 422.03303475],True
6590,0,Mid-left,[439.1199867 415.501676 ],True
6590,0,Mid-right,[362.95658726 421.73163113],True
6590,0,Tail-base,[410.55602906 313.33162705],True
6590,0,Tail-tip,[343.86001865 394.42748092],True
6590,1,Ear-left,[389.13640877 668.27381851],True
6590,1,Ear-right,[443.36994582 620.0195676 ],True
6590,1,Nose,[387.69633676 601.43143668],True
6590,1,Mid-center,[472.85757684 679.56847641],True
6590,1,Mid-left,[449.58890709 714.91279923],True
6590,1,Mid-right,[492.77120013 647.86031161],True
6590,1,Tail-base,[571.7774031  709.05681789],True
6590,1,Tail-tip,[967.80767404 524.24209378],True
6590,2,Ear-left,[436.20599365 492.27911377],0.5290627479553223
6590,2,Ear-right,[375.99667358 504.33081055],0.40588563680648804
6590,2,Nose,[428.15545654 560.41430664],0.40646180510520935
6590,2,Mid-center,[400.35153198 436.40533447],0.43196842074394226
6590,2,Mid-left,[nan nan],0.0
6590,2,Mid-right,[363.5864563  440.36282349],0.32841575145721436
6590,2,Tail-base,[403.70004272 316.01980591],0.4737062454223633
6590,2,Tail-tip,[nan nan],0.0
6590,3,Ear-left,[400.40313721 672.63201904],0.34591415524482727
6590,3,Ear-right,[440.27069092 624.40942383],0.5686771273612976
6590,3,Nose,[428.21374512 560.46539307],0.39279019832611084
6590,3,Mid-center,[468.26367188 676.52398682],0.4651500880718231
6590,3,Mid-left,[448.29400635 708.80889893],0.23134548962116241
6590,3,Mid-right,[484.38439941 648.35632324],0.3458065688610077
6590,3,Tail-base,[576.2935791  712.29370117],0.4746353030204773
6590,3,Tail-tip,[nan nan],0.0
11868,0,Ear-left,[1415.09060725  285.11133214],True
11868,0,Ear-right,[1425.35467864  345.73385331],True
11868,0,Nose,[1465.9951372   312.48923385],True
11868,0,Mid-center,[1348.05932166  311.06247859],True
11868,0,Mid-left,[1345.7284927   277.31192682],True
11868,0,Mid-right,[1353.3164564   352.63675654],True
11868,0,Tail-base,[1241.78830823  313.33162705],True
11868,0,Tail-tip,[1068.30930981  281.36314068],True
11868,1,Ear-left,[1406.71547093  404.45702461],True
11868,1,Ear-right,[1471.41792837  400.17223935],True
11868,1,Nose,[1436.6821601  356.4586995],True
11868,1,Mid-center,[1442.27960519  463.90871632],True
11868,1,Mid-left,[1402.26066282  465.75249388],True
11868,1,Mid-right,[1481.03728519  465.70109678],True
11868,1,Tail-base,[1407.19725043  562.49193239],True
11868,1,Tail-tip,[1229.53068386  679.18211559],True
11868,2,Ear-left,[1424.07128906  284.32382202],0.6333026885986328
11868,2,Ear-right,[1428.15625     344.09973145],0.38595205545425415
11868,2,Nose,[1472.07250977  312.57537842],0.44441720843315125
11868,2,Mid-center,[1336.50195312  319.99026489],0.4286152124404907
11868,2,Mid-left,[1376.36376953  284.16790771],0.3485546410083771
11868,2,Mid-right,[1404.04638672  456.57354736],0.2668846547603607
11868,2,Tail-base,[1244.28344727  311.98956299],0.363829642534256
11868,2,Tail-tip,[nan nan],0.0
11868,3,Ear-left,[1412.14465332  396.9486084 ],0.5469415783882141
11868,3,Ear-right,[1428.15429688  344.06005859],0.38918736577033997
11868,3,Nose,[1472.41479492  320.05157471],0.3115197718143463
11868,3,Mid-center,[1436.97595215  484.49514771],0.41558608412742615
11868,3,Mid-left,[1400.72607422  472.57470703],0.3088880777359009
11868,3,Mid-right,[1404.09924316  456.66503906],0.2777322232723236
11868,3,Tail-base,[1404.54003906  564.9440918 ],0.6248833537101746
11868,3,Tail-tip,[nan nan],0.0
16267,0,Ear-left,[657.14077082 364.67512712],True
16267,0,Ear-right,[682.06133077 423.20386422],True
16267,0,Nose,[718.51422117 387.86546067],True
16267,0,Mid-center,[615.23489418 413.65789844],True
16267,0,Mid-left,[600.34136074 373.62599443],True
16267,0,Mid-right,[630.96094931 453.13839231],True
16267,0,Tail-base,[527.80793745 424.30218321],True
16267,0,Tail-tip,[360.61029127 515.86695747],True
16267,1,Ear-left,[809.98700856 467.27054697],True
16267,1,Ear-right,[772.09404615 423.20386422],True
16267,1,Nose,[756.20233458 482.08574421],True
16267,1,Mid-center,[851.83249505 415.75168252],True
16267,1,Mid-left,[866.25193872 446.90843718],True
16267,1,Mid-right,[831.96422085 381.94973364],True
16267,1,Tail-base,[950.75232131 397.08299019],True
16267,1,Tail-tip,[1131.12283217  497.02290076],True
16267,2,Ear-left,[660.38439941 361.29367065],0.7472512722015381
16267,2,Ear-right,[776.12902832 424.42749023],0.5954757928848267
16267,2,Nose,[752.80059814 484.93713379],0.5101543664932251
16267,2,Mid-center,[612.62628174 408.88598633],0.5631461143493652
16267,2,Mid-left,[612.49047852 372.3112793 ],0.3534271717071533
16267,2,Mid-right,[620.47595215 452.51098633],0.38725849986076355
16267,2,Tail-base,[524.31011963 425.19509888],0.6326206922531128
16267,2,Tail-tip,[nan nan],0.0
16267,3,Ear-left,[812.66082764 472.89666748],0.6355963945388794
16267,3,Ear-right,[776.60852051 421.03137207],0.648270308971405
16267,3,Nose,[756.30279541 485.08520508],0.5157702565193176
16267,3,Mid-center,[844.18634033 416.98864746],0.5072689056396484
16267,3,Mid-left,[856.66345215 448.87640381],0.24109703302383423
16267,3,Mid-right,[820.36016846 388.74694824],0.4318827688694
16267,3,Tail-base,[955.96777344 404.43798828],0.5273916125297546
16267,3,Tail-tip,[nan nan],0.0
5143,0,Ear-left,[366.10478391 312.33052516],True
5143,0,Ear-right,[428.71345727 335.26493292],True
5143,0,Nose,[446.32229096 289.45760898],True
5143,0,Mid-center,[387.01242962 384.34492134],True
5143,0,Mid-left,[349.08727132 379.90734666],True
5143,0,Mid-right,[434.14524593 392.41865403],True
5143,0,Tail-base,[393.80575643 478.74056925],True
5143,0,Tail-tip,[494.6124723  624.74372955],True
5143,1,Ear-left,[525.23237388 605.46029615],True
5143,1,Ear-right,[577.37212684 594.89415865],True
5143,1,Nose,[538.44879041 549.08683472],True
5143,1,Mid-center,[558.70272406 669.09955602],True
5143,1,Mid-left,[516.5899976  664.66198134],True
5143,1,Mid-right,[599.55418813 670.89193647],True
5143,1,Tail-base,[546.65199416 755.12006761],True
5143,1,Tail-tip,[371.07921167 777.58996728],True
5143,2,Ear-left,[376.23144531 300.5713501 ],0.5136973261833191
5143,2,Ear-right,[432.49227905 333.05645752],0.4229103922843933
5143,2,Nose,[444.46600342 288.70422363],0.5300248265266418
5143,2,Mid-center,[384.51824951 388.54162598],0.3974889814853668
5143,2,Mid-left,[nan nan],0.0
5143,2,Mid-right,[nan nan],0.0
5143,2,Tail-base,[396.22189331 472.85946655],0.4640026390552521
5143,2,Tail-tip,[nan nan],0.0
5143,3,Ear-left,[520.22589111 600.93011475],0.5091409087181091
5143,3,Ear-right,[580.38482666 588.47546387],0.4363616704940796
5143,3,Nose,[544.42706299 552.44567871],0.5695742964744568
5143,3,Mid-center,[559.9776001  656.49182129],0.45937055349349976
5143,3,Mid-left,[520.5201416  660.38665771],0.28103893995285034
5143,3,Mid-right,[520.33776855 640.40795898],0.24297775328159332
5143,3,Tail-base,[536.47662354 756.90344238],0.728139340877533
5143,3,Tail-tip,[nan nan],0.0
11040,0,Ear-left,[583.85832808 645.24219364],True
11040,0,Ear-right,[631.81051289 689.11444219],True
11040,0,Nose,[651.51313065 607.71278892],True
11040,0,Mid-center,[564.9840763  713.06902167],True
11040,0,Mid-left,[533.34027023 681.41225397],True
11040,0,Mid-right,[599.55418813 750.45573146],True
11040,0,Tail-base,[515.24523298 799.08953326],True
11040,0,Tail-tip,[718.6473687  846.68484188],True
11040,1,Ear-left,[1530.24873157  419.11351316],True
11040,1,Ear-right,[1500.73090547  477.64225026],True
11040,1,Nose,[1587.43461375  463.2416875 ],True
11040,1,Mid-center,[1452.74852559  436.6895233 ],True
11040,1,Mid-left,[1471.35553741  400.84518745],True
11040,1,Mid-right,[1439.16160362  467.79488086],True
11040,1,Tail-base,[1344.38372808  438.95867176],True
11040,1,Tail-tip,[1204.40527492  559.83642312],True
11040,2,Ear-left,[1524.45507812  424.05407715],0.36640024185180664
11040,2,Ear-right,[1500.85656738  476.3092041 ],0.2741166055202484
11040,2,Nose,[1584.11169434  472.14297485],0.4355951249599457
11040,2,Mid-center,[1420.51367188  428.46502686],0.29630282521247864
11040,2,Mid-left,[nan nan],0.0
11040,2,Mid-right,[1380.08129883  399.68426514],0.21561501920223236
11040,2,Tail-base,[1352.28210449  440.19110107],0.5464140772819519
11040,2,Tail-tip,[nan nan],0.0
11040,3,Ear-left,[584.44067383 636.96594238],0.7203676104545593
11040,3,Ear-right,[628.8104248 680.4375   ],0.4910789430141449
11040,3,Nose,[649.05688477 608.57873535],0.6252555251121521
11040,3,Mid-center,[568.53210449 708.46929932],0.4711781144142151
11040,3,Mid-left,[536.60455322 684.73669434],0.3569682836532593
11040,3,Mid-right,[596.90917969 728.91400146],0.21873462200164795
11040,3,Tail-base,[512.57519531 792.94628906],0.6492989659309387
11040,3,Tail-tip,[nan nan],0.0
462,0,Ear-left,[481.26290823 745.74382941],True
462,0,Ear-right,[518.74617265 697.4895785 ],True
462,0,Nose,[465.16634767 699.83928837],True
462,0,Mid-center,[556.60893998 757.03848731],True
462,0,Mid-left,[522.87134984 794.47659421],True
462,0,Mid-right,[582.80391551 719.04897028],True
462,0,Tail-base,[628.30957322 801.18331734],True
462,0,Tail-tip,[827.52414078 798.52780807],True
462,1,Ear-left,[711.57915687 297.67403661],True
462,1,Ear-right,[707.18673971 360.39034186],True
462,1,Nose,[787.60909576 339.70842687],True
462,1,Mid-center,[655.01679167 323.62518306],True
462,1,Mid-left,[658.96731494 291.96841537],True
462,1,Mid-right,[653.99257418 358.91810877],True
462,1,Tail-base,[555.02713047 327.9881156 ],True
462,1,Tail-tip,[379.45434798 289.73827699],True
462,2,Ear-left,[708.42474365 300.75048828],0.6253173351287842
462,2,Ear-right,[704.53942871 360.4190979 ],0.4862136244773865
462,2,Nose,[772.21459961 340.66503906],0.6522863507270813
462,2,Mid-center,[640.43597412 324.20513916],0.4757116138935089
462,2,Mid-left,[648.23834229 288.35327148],0.2887935936450958
462,2,Mid-right,[644.347229   360.48226929],0.3912801742553711
462,2,Tail-base,[544.69537354 325.05041504],0.6550869345664978
462,2,Tail-tip,[nan nan],0.0
462,3,Ear-left,[471.73724365 744.71020508],0.41752758622169495
462,3,Ear-right,[507.88269043 688.56420898],0.4926533102989197
462,3,Nose,[464.56918335 700.3013916 ],0.4968798756599426
462,3,Mid-center,[544.16192627 748.66625977],0.5693831443786621
462,3,Mid-left,[540.22943115 804.49511719],0.2349347025156021
462,3,Mid-right,[536.45385742 696.62646484],0.3128547668457031
462,3,Tail-base,[628.00524902 808.44567871],0.5458929538726807
462,3,Tail-tip,[nan nan],0.0
7696,0,Ear-left,[470.79398784 747.83761349],True
7696,0,Ear-right,[466.40157068 808.46013466],True
7696,0,Nose,[542.63635857 783.59065151],True
7696,0,Mid-center,[420.51297488 773.78875994],True
7696,0,Mid-left,[426.55728223 729.56928778],True
7696,0,Mid-right,[415.30118922 817.45682197],True
7696,0,Tail-base,[341.46115447 736.27601091],True
7696,0,Tail-tip,[379.45434798 553.55507088],True
7696,1,Ear-left,[276.07206853 262.07970727],True
7696,1,Ear-right,[332.39938966 220.1068086 ],True
7696,1,Nose,[247.4128035  182.67462098],True
7696,1,Mid-center,[347.23053213 281.74950149],True
7696,1,Mid-left,[321.8680783  302.43733576],True
7696,1,Mid-right,[373.42550765 256.32268893],True
7696,1,Tail-base,[387.52440419 355.20730862],True
7696,1,Tail-tip,[381.54813206 551.4612868 ],True
7696,2,Ear-left,[407.67779541 300.87625122],0.26116418838500977
7696,2,Ear-right,[320.5        228.39770508],0.2142200767993927
7696,2,Nose,[248.20602417 180.77766418],0.42594969272613525
7696,2,Mid-center,[356.22323608 292.4019165 ],0.3914063274860382
7696,2,Mid-left,[nan nan],0.0
7696,2,Mid-right,[327.65960693 312.90594482],0.22595307230949402
7696,2,Tail-base,[416.11477661 345.30664062],0.24276921153068542
7696,2,Tail-tip,[nan nan],0.0
7696,3,Ear-left,[476.16223145 752.80786133],0.6808183193206787
7696,3,Ear-right,[464.49514771 816.49902344],0.43732136487960815
7696,3,Nose,[536.19726562 788.6385498 ],0.5563636422157288
7696,3,Mid-center,[416.18243408 772.98364258],0.44439220428466797
7696,3,Mid-left,[432.26571655 740.5256958 ],0.239020437002182
7696,3,Mid-right,[404.27151489 816.62097168],0.2619656026363373
7696,3,Tail-base,[340.28063965 740.90332031],0.3533477187156677
7696,3,Tail-tip,[nan nan],0.0
7294,0,Ear-left,[424.73073811 496.58352407],True
7294,0,Ear-right,[478.96427515 486.01738657],True
7294,0,Nose,[442.1347228  425.55357409],True
7294,0,Mid-center,[466.5762246  562.31656801],True
7294,0,Mid-left,[422.36971407 566.25412965],True
7294,0,Mid-right,[511.61525684 553.64002808],True
7294,0,Tail-base,[494.3073922 669.2749204],True
7294,0,Tail-tip,[611.8643807 834.1221374],True
7294,1,Ear-left,[433.10587442 299.76782069],True
7294,1,Ear-right,[487.33941147 282.92033096],True
7294,1,Nose,[444.22850688 224.55030255],True
7294,1,Mid-center,[491.70163355 327.81275122],True
7294,1,Mid-left,[460.05782748 348.50058549],True
7294,1,Mid-right,[530.45931354 312.85485905],True
7294,1,Tail-base,[559.21469863 392.89542203],True
7294,1,Tail-tip,[727.02250501 520.05452563],True
7294,2,Ear-left,[417.12246704 492.88623047],0.3652404546737671
7294,2,Ear-right,[476.36968994 484.92941284],0.5230555534362793
7294,2,Nose,[439.9956665  425.13534546],0.608085572719574
7294,2,Mid-center,[488.03015137 328.41784668],0.23707616329193115
7294,2,Mid-left,[nan nan],0.0
7294,2,Mid-right,[nan nan],0.0
7294,2,Tail-base,[564.29901123 392.39437866],0.5834841132164001
7294,2,Tail-tip,[nan nan],0.0
7294,3,Ear-left,[416.58215332 504.03265381],0.5752929449081421
7294,3,Ear-right,[476.40280151 488.29510498],0.5615510940551758
7294,3,Nose,[439.81271362 427.78482056],0.5980286598205566
7294,3,Mid-center,[468.09350586 572.40380859],0.4616982638835907
7294,3,Mid-left,[424.39312744 580.25964355],0.2901129424571991
7294,3,Mid-right,[499.98699951 540.29046631],0.2597459852695465
7294,3,Tail-base,[496.20050049 668.05682373],0.48135659098625183
7294,3,Tail-tip,[nan nan],0.0
5692,0,Ear-left,[510.57588533 588.71002352],True
5692,0,Ear-right,[525.02752488 647.23876062],True
5692,0,Nose,[567.76176751 618.18170931],True
5692,0,Mid-center,[466.5762246  627.22387445],True
5692,0,Mid-left,[464.24539564 583.00440228],True
5692,0,Mid-right,[478.11471158 672.98572055],True
5692,0,Tail-base,[385.43062012 639.9619433 ],True
