frame,track,node,x,y
93,0,Mid-center,732.3387451171875,749.3104248046875
93,0,Tail-base,820.770751953125,744.9940185546875
93,1,Nose,1300.822509765625,772.34619140625
93,1,Mid-center,1421.08251953125,788.674072265625
93,1,Tail-base,1496.7156982421875,804.77935791015625
94,0,Nose,588.66009521484375,744.6993408203125
94,0,Mid-center,728.4833984375,752.3001708984375
94,0,Tail-base,816.5382080078125,748.7652587890625
94,1,Nose,1300.537841796875,772.513671875
94,1,Mid-center,1420.9993896484375,788.704345703125
94,1,Tail-base,1496.721435546875,804.7540283203125
95,0,Nose,584.3665771484375,740.783203125
95,0,Mid-center,723.95013427734375,752.4815673828125
95,0,Tail-base,811.8695068359375,756.43572998046875
95,1,Nose,1300.244384765625,772.60406494140625
95,1,Mid-center,1420.713623046875,788.64935302734375
95,1,Tail-base,1496.520751953125,804.69000244140625
96,0,Nose,580.06536865234375,736.880859375
96,0,Mid-center,712.29473876953125,752.80364990234375
96,0,Tail-base,800.895751953125,764.73309326171875
96,1,Nose,1296.9599609375,772.6439208984375
96,1,Mid-center,1420.513916015625,788.60186767578125
96,1,Tail-base,1496.389892578125,804.615234375
97,0,Nose,572.64959716796875,735.95697021484375
97,0,Mid-center,704.74835205078125,755.7452392578125
97,0,Tail-base,796.5274658203125,768.39990234375
97,1,Nose,1300.1820068359375,772.65625
97,1,Mid-center,1420.6636962890625,788.67132568359375
97,1,Tail-base,1496.4517822265625,804.6527099609375
98,0,Nose,564.390625,728.83099365234375
98,0,Mid-center,700.07965087890625,756.81951904296875
98,0,Tail-base,788.5399169921875,776.70855712890625
98,1,Nose,1300.3636474609375,772.56982421875
98,1,Mid-center,1420.7716064453125,788.71258544921875
98,1,Tail-base,1496.53857421875,804.7264404296875
99,0,Nose,560.50390625,725.202392578125
99,0,Mid-center,696.4132080078125,760.17572021484375
99,0,Tail-base,784.5682373046875,780.9000244140625
99,1,Nose,1300.4283447265625,772.4912109375
99,1,Mid-center,1420.814453125,788.6429443359375
99,1,Tail-base,1496.576171875,804.63909912109375
100,0,Nose,556.64239501953125,728.1556396484375
100,0,Mid-center,696.39459228515625,760.29449462890625
100,0,Tail-base,780.3399658203125,784.0660400390625
100,1,Nose,1300.433349609375,772.4283447265625
100,1,Mid-center,1420.755615234375,788.6043701171875
100,1,Tail-base,1496.5390625,804.64434814453125
101,0,Nose,552.67315673828125,728.11865234375
101,0,Mid-center,692.476806640625,760.164794921875
101,0,Tail-base,776.4527587890625,783.931396484375
101,1,Nose,1300.7620849609375,772.4222412109375
101,1,Mid-center,1421.05908203125,788.6761474609375
101,1,Tail-base,1496.6185302734375,804.73876953125
102,0,Nose,547.94915771484375,728.76397705078125
102,0,Mid-center,684.13812255859375,760.4261474609375
102,0,Tail-base,772.0238037109375,777.24261474609375
102,1,Nose,1300.9971923828125,772.37420654296875
102,1,Mid-center,1421.16748046875,788.6951904296875
102,1,Tail-base,1496.67626953125,804.74188232421875
103,0,Nose,540.45343017578125,728.0689697265625
103,0,Mid-center,672.60394287109375,756.0078125
103,0,Tail-base,764.4869384765625,772.359375
103,1,Nose,1300.780517578125,772.31573486328125
103,1,Mid-center,1421.007080078125,788.618408203125
103,1,Tail-base,1496.5360107421875,804.5911865234375
104,0,Nose,531.9178466796875,728.494140625
104,0,Mid-center,668.2296142578125,752.314453125
104,0,Tail-base,759.81573486328125,768.55908203125
104,1,Nose,1300.55126953125,772.305908203125
104,1,Mid-center,1420.815673828125,788.55364990234375
104,1,Tail-base,1496.5050048828125,804.6353759765625
105,0,Nose,524.2218017578125,725.0047607421875
105,0,Mid-center,663.93157958984375,749.24072265625
105,0,Tail-base,751.95147705078125,768.8685302734375
105,1,Nose,1300.72607421875,772.363037109375
105,1,Mid-center,1420.9893798828125,788.635009765625
105,1,Tail-base,1496.5938720703125,804.69195556640625
106,0,Nose,520.84893798828125,712.3851318359375
106,0,Mid-center,656.07098388671875,748.18511962890625
106,0,Tail-base,744.03521728515625,768.4056396484375
106,1,Nose,1300.8074951171875,772.29718017578125
106,1,Mid-center,1421.0460205078125,788.58929443359375
106,1,Tail-base,1496.642333984375,804.67822265625
107,0,Nose,520.86346435546875,700.55712890625
107,0,Mid-center,648.26806640625,744.8546142578125
107,0,Tail-base,732.78582763671875,772.3427734375
107,1,Nose,1300.570068359375,772.2958984375
107,1,Mid-center,1420.8536376953125,788.491455078125
107,1,Tail-base,1496.5308837890625,804.62158203125
108,0,Nose,524.4114990234375,688.66571044921875
108,0,Mid-center,644.30718994140625,744.34759521484375
108,0,Tail-base,728.303955078125,772.50537109375
108,1,Nose,1300.552978515625,772.3182373046875
108,1,Mid-center,1420.8343505859375,788.5179443359375
108,1,Tail-base,1496.512451171875,804.65283203125
109,0,Nose,520.69866943359375,680.63702392578125
109,0,Mid-center,636.36163330078125,740.5462646484375
109,0,Tail-base,720.15283203125,776.77099609375
109,1,Nose,1300.8829345703125,772.3294677734375
109,1,Mid-center,1421.023193359375,788.5506591796875
109,1,Tail-base,1496.6080322265625,804.7186279296875
110,0,Nose,520.206787109375,672.370361328125
110,0,Mid-center,628.24566650390625,736.12786865234375
110,0,Tail-base,708.258056640625,780.6527099609375
110,1,Nose,1300.8194580078125,772.19451904296875
110,1,Mid-center,1420.978759765625,788.5107421875
110,1,Tail-base,1496.6240234375,804.6231689453125
111,0,Nose,520.719482421875,660.63214111328125
111,0,Mid-center,620.76214599609375,732.24517822265625
111,0,Tail-base,696.673828125,784.504150390625
111,1,Nose,1300.5023193359375,768.7081298828125
111,1,Mid-center,1420.69091796875,788.4649658203125
111,1,Tail-base,1496.4703369140625,804.6153564453125
112,0,Nose,520.8316650390625,648.880615234375
112,0,Mid-center,616.43206787109375,729.130615234375
112,0,Tail-base,688.6136474609375,784.76416015625
112,1,Nose,1300.5133056640625,768.6708984375
112,1,Mid-center,1420.661376953125,788.59014892578125
112,1,Tail-base,1496.447021484375,804.691162109375
113,0,Nose,528.5826416015625,632.38916015625
113,0,Mid-center,612.55230712890625,728.355224609375
113,0,Tail-base,680.68896484375,784.18084716796875
113,1,Nose,1300.2349853515625,768.40069580078125
113,1,Mid-center,1420.392822265625,788.59490966796875
113,1,Tail-base,1496.3236083984375,804.64013671875
114,0,Nose,536.42138671875,616.8282470703125
114,0,Mid-center,607.86431884765625,724.4144287109375
114,0,Tail-base,672.2513427734375,780.5576171875
114,1,Nose,1299.9613037109375,764.74432373046875
114,1,Mid-center,1420.1541748046875,788.56591796875
114,1,Tail-base,1496.243896484375,804.6129150390625
115,0,Nose,544.670654296875,604.74969482421875
115,0,Mid-center,576.53424072265625,692.55499267578125
115,0,Tail-base,664.59625244140625,776.6832275390625
115,1,Nose,1300.4407958984375,764.30303955078125
115,1,Mid-center,1420.09228515625,788.723876953125
115,1,Tail-base,1496.283203125,804.72674560546875
116,0,Nose,552.580810546875,596.22467041015625
116,0,Mid-center,572.8995361328125,684.601318359375
116,0,Tail-base,656.7254638671875,772.806396484375
116,1,Nose,1300.993896484375,760.734130859375
116,1,Mid-center,1420.4583740234375,789.1829833984375
116,1,Tail-base,1496.664306640625,805.23834228515625
117,0,Nose,552.5728759765625,588.18902587890625
117,0,Mid-center,576.26953125,684.1759033203125
117,0,Tail-base,648.17626953125,772.26702880859375
117,1,Nose,1301.0655517578125,759.95208740234375
117,1,Mid-center,1420.513916015625,792.095458984375
117,1,Tail-base,1496.740234375,804.540283203125
118,0,Nose,552.3583984375,576.5911865234375
118,0,Mid-center,572.4586181640625,668.86456298828125
118,0,Tail-base,636.4617919921875,768.6158447265625
118,1,Nose,1300.8646240234375,756.22686767578125
118,1,Mid-center,1420.3748779296875,792.0989990234375
118,1,Tail-base,1496.852783203125,804.6287841796875
119,0,Nose,552.31689453125,564.314208984375
119,0,Mid-center,572.592529296875,660.4810791015625
119,0,Tail-base,628.167724609375,764.37176513671875
119,1,Nose,1300.4444580078125,756.23931884765625
119,1,Mid-center,1420.253662109375,791.91473388671875
119,1,Tail-base,1496.717041015625,807.9971923828125
120,0,Nose,552.81787109375,552.432861328125
120,0,Mid-center,581.050537109375,676.406005859375
120,0,Tail-base,612.921875,760.45159912109375
120,1,Nose,1296.484619140625,756.99609375
120,1,Mid-center,1416.7479248046875,789.06732177734375
120,1,Tail-base,1496.2197265625,805.039306640625
121,0,Nose,552.0938720703125,536.41424560546875
121,0,Mid-center,579.9970703125,668.44378662109375
121,0,Tail-base,608.364013671875,749.00494384765625
121,1,Nose,1296.5970458984375,756.99725341796875
121,1,Mid-center,1416.9012451171875,788.94757080078125
121,1,Tail-base,1496.5225830078125,804.84552001953125
122,0,Nose,548.598876953125,524.3424072265625
122,0,Mid-center,576.50225830078125,660.358154296875
122,0,Tail-base,600.51220703125,740.240234375
122,1,Nose,1292.998291015625,760.81109619140625
122,1,Mid-center,1416.75146484375,788.94635009765625
122,1,Tail-base,1496.457763671875,804.8057861328125
123,0,Nose,540.8394775390625,508.8577880859375
123,0,Mid-center,572.58770751953125,640.712158203125
123,0,Tail-base,584.9315185546875,724.99322509765625
123,1,Nose,1292.640380859375,760.94195556640625
123,1,Mid-center,1416.6397705078125,789.0618896484375
123,1,Tail-base,1496.38671875,804.93072509765625
124,0,Nose,535.97943115234375,496.3707275390625
124,0,Mid-center,568.08428955078125,624.52288818359375
124,0,Tail-base,571.87921142578125,708.942138671875
124,1,Nose,1292.2918701171875,761.015380859375
124,1,Mid-center,1416.645751953125,789.266357421875
124,1,Tail-base,1496.543212890625,805.03875732421875
125,0,Nose,536.12921142578125,480.31341552734375
125,0,Mid-center,563.8111572265625,612.31787109375
125,0,Tail-base,564.06939697265625,696.1907958984375
125,1,Nose,1288.929443359375,760.92266845703125
125,1,Mid-center,1416.50439453125,789.229248046875
125,1,Tail-base,1496.34423828125,804.9771728515625
126,0,Nose,541.002197265625,468.6549377441406
126,0,Mid-center,560.68145751953125,600.353515625
126,0,Tail-base,561.233642578125,684.39813232421875
126,1,Nose,1288.69970703125,760.8026123046875
126,1,Mid-center,1416.2396240234375,789.15899658203125
126,1,Tail-base,1496.1767578125,804.92645263671875
127,0,Nose,540.6651611328125,464.804443359375
127,0,Mid-center,556.60064697265625,584.6541748046875
127,0,Tail-base,564.4393310546875,672.8895263671875
127,1,Nose,1292.1622314453125,760.7652587890625
127,1,Mid-center,1416.2554931640625,789.12945556640625
127,1,Tail-base,1499.9685588693808,805.5757486612135
128,0,Nose,540.24151611328125,460.4705810546875
128,0,Mid-center,555.89276123046875,576.958740234375
128,0,Tail-base,567.91082763671875,664.9814453125
128,1,Nose,1292.4854736328125,760.60357666015625
128,1,Mid-center,1416.342529296875,789.02618408203125
128,1,Tail-base,1496.2392578125,804.8314208984375
129,0,Nose,540.82733154296875,448.8714904785156
129,0,Mid-center,556.6251220703125,572.44903564453125
129,0,Tail-base,565.15216064453125,660.39019775390625
129,1,Nose,1292.4525146484375,760.43609619140625
129,1,Mid-center,1416.415283203125,788.8603515625
129,1,Tail-base,1496.302490234375,804.7554931640625
130,0,Nose,540.738037109375,448.7638244628906
130,0,Mid-center,553.0404052734375,564.5888671875
130,0,Tail-base,564.789306640625,652.362060546875
130,1,Nose,1292.4036865234375,760.43450927734375
130,1,Mid-center,1416.565673828125,788.82952880859375
130,1,Tail-base,1496.420166015625,804.75347900390625
131,0,Nose,540.4322509765625,452.9014892578125
131,0,Mid-center,552.7066650390625,560.5889892578125
131,0,Tail-base,564.41290283203125,645.12261962890625
131,1,Nose,1292.2738037109375,760.38671875
131,1,Mid-center,1416.5350341796875,788.66754150390625
131,1,Tail-base,1496.3740234375,804.64910888671875
132,0,Nose,540.4302978515625,452.9049072265625
132,0,Mid-center,552.71435546875,560.60302734375
132,0,Tail-base,564.41094970703125,645.1259765625
132,1,Nose,1292.27734375,760.38641357421875
132,1,Mid-center,1411.0838488740126,786.9633781853422
132,1,Tail-base,1496.374755859375,804.6531982421875
133,0,Nose,536.50482177734375,449.1349182128906
133,0,Mid-center,552.648681640625,556.503662109375
133,0,Tail-base,564.26971435546875,644.35546875
133,1,Nose,1292.3909912109375,760.41748046875
133,1,Mid-center,1416.48876953125,788.65899658203125
133,1,Tail-base,1496.376708984375,804.60296630859375
134,0,Nose,537.20880126953125,424.6116943359375
134,0,Mid-center,556.66864013671875,540.38958740234375
134,0,Tail-base,557.1458740234375,628.5224609375
134,1,Nose,1296.359375,760.2862548828125
134,1,Mid-center,1416.839111328125,788.58160400390625
134,1,Tail-base,1496.49755859375,804.53118896484375
135,0,Nose,535.9813232421875,424.7112426757813
135,0,Mid-center,556.04241943359375,532.87066650390625
135,0,Tail-base,556.12530517578125,620.55609130859375
135,1,Nose,1293.143310546875,760.3629150390625
135,1,Mid-center,1416.771728515625,788.55670166015625
135,1,Tail-base,1496.51220703125,804.511474609375
136,0,Nose,531.9150390625,427.9529418945313
136,0,Mid-center,555.9739990234375,528.2796630859375
136,0,Tail-base,551.947998046875,615.864990234375
136,1,Nose,1293.228515625,760.429443359375
136,1,Mid-center,1416.8609619140625,788.56109619140625
136,1,Tail-base,1496.4974365234375,804.5386962890625
137,0,Nose,532.6258544921875,420.7044372558594
137,0,Mid-center,552.7825927734375,524.44000244140625
137,0,Tail-base,544.5589599609375,612.15673828125
137,1,Nose,1295.8023681640625,760.738037109375
137,1,Mid-center,1416.4208984375,788.61328125
137,1,Tail-base,1496.0833740234375,804.70355224609375
138,0,Nose,540.56146240234375,416.419189453125
138,0,Mid-center,549.0225830078125,520.623046875
138,0,Tail-base,540.53369140625,608.47784423828125
138,1,Nose,1292.4652099609375,764.27490234375
138,1,Mid-center,1416.4210205078125,788.5626220703125
138,1,Tail-base,1496.01318359375,804.6585693359375
139,0,Nose,544.1041259765625,412.29791259765625
139,0,Mid-center,547.87060546875,520.2987060546875
139,0,Tail-base,535.89263916015625,608.2181396484375
139,1,Nose,1296.1619873046875,764.45257568359375
139,1,Mid-center,1416.5537109375,788.61376953125
139,1,Tail-base,1496.0997314453125,804.7279052734375
140,0,Nose,548.90234375,412.4240112304687
140,0,Mid-center,544.949951171875,516.90655517578125
140,0,Tail-base,532.6634521484375,604.6591796875
140,1,Nose,1296.71630859375,768.452880859375
140,1,Mid-center,1416.7281494140625,788.47509765625
140,1,Tail-base,1496.115478515625,804.61572265625
141,0,Nose,548.899169921875,408.5703430175781
141,0,Mid-center,544.7816162109375,516.19921875
141,0,Tail-base,528.89031982421875,600.63330078125
141,1,Nose,1296.8902587890625,772.53814697265625
141,1,Mid-center,1419.87255859375,788.327392578125
141,1,Tail-base,1496.259033203125,804.54541015625
142,0,Nose,551.3808349163644,404.5511235619391
142,0,Mid-center,544.7823486328125,516.188720703125
142,0,Tail-base,531.2003279219809,603.776903631731
142,1,Nose,1296.8955078125,772.53662109375
142,1,Mid-center,1419.8880615234375,788.32916259765625
142,1,Tail-base,1496.257080078125,804.53753662109375
143,0,Nose,552.62542724609375,404.43951416015625
143,0,Mid-center,544.65283203125,512.8404541015625
143,0,Tail-base,528.8607177734375,600.47552490234375
143,1,Nose,1301.041748046875,776.59722900390625
143,1,Mid-center,1420.38671875,788.3663330078125
143,1,Tail-base,1496.551513671875,804.6231689453125
144,0,Nose,556.61785888671875,396.8236083984375
144,0,Mid-center,544.3658447265625,508.58111572265625
144,0,Tail-base,528.55731201171875,593.0577392578125
144,1,Nose,1304.631591796875,780.3360595703125
144,1,Mid-center,1420.7122802734375,788.2440185546875
144,1,Tail-base,1496.874267578125,804.4451904296875
145,0,Nose,556.353759765625,396.0548706054687
145,0,Mid-center,544.0555419921875,504.26861572265625
145,0,Tail-base,528.5006103515625,592.07781982421875
145,1,Nose,1300.9158935546875,780.2618408203125
145,1,Mid-center,1420.6949462890625,788.2608642578125
145,1,Tail-base,1496.8643798828125,804.4276123046875
146,0,Nose,552.12420654296875,392.7415161132813
146,0,Mid-center,540.5185546875,500.579345703125
146,0,Tail-base,531.98614501953125,588.41766357421875
146,1,Nose,1300.27001953125,776.608154296875
146,1,Mid-center,1420.5792236328125,788.26629638671875
146,1,Tail-base,1496.8067626953125,804.3931884765625
147,0,Nose,548.3056640625,388.5455932617187
147,0,Mid-center,540.40301513671875,496.44342041015625
147,0,Tail-base,532.23150634765625,584.53546142578125
147,1,Nose,1300.284423828125,776.65570068359375
147,1,Mid-center,1420.521484375,788.3038330078125
147,1,Tail-base,1496.7159423828125,804.4620361328125
148,0,Nose,548.38616943359375,389.076416015625
148,0,Mid-center,540.5048828125,496.4210205078125
148,0,Tail-base,536.0687255859375,584.54248046875
148,1,Nose,1300.9013671875,776.59649658203125
148,1,Mid-center,1420.7139892578125,788.35626220703125
148,1,Tail-base,1496.7935791015625,804.42999267578125
149,0,Nose,552.08074951171875,392.3961486816406
149,0,Mid-center,540.658935546875,492.9257507324219
149,0,Tail-base,536.41455078125,584.61895751953125
149,1,Nose,1301.0562744140625,776.3162841796875
149,1,Mid-center,1420.673583984375,788.242919921875
149,1,Tail-base,1496.7598876953125,804.3096923828125
150,0,Nose,548.5240478515625,389.1760864257813
150,0,Mid-center,543.9921875,493.0648193359375
150,0,Tail-base,536.61578369140625,584.79302978515625
150,1,Nose,1300.860107421875,776.15911865234375
150,1,Mid-center,1420.6822509765625,788.1295166015625
150,1,Tail-base,1496.7225341796875,804.2081298828125
151,0,Nose,552.3592529296875,385.02203369140625
151,0,Mid-center,544.1942138671875,492.8609619140625
151,0,Tail-base,540.2171630859375,584.79345703125
