frame,instance,node,x,y,score
27,1,Mid-left,804.6212158203125,540.648193359375,0.24270287156105042
27,1,Mid-right,796.9607543945312,552.8615112304688,0.34711745381355286
27,1,Tail-base,892.9420166015625,472.3551025390625,0.5488580465316772
27,1,Tail-tip,,,0.0
28,0,Ear-left,1316.063232421875,404.8164367675781,0.7296534180641174
28,0,Ear-right,1288.3388671875,352.9296569824219,0.6002333760261536
28,0,Nose,1252.6448974609375,416.99658203125,0.7617483735084534
28,0,Mid-center,1352.53759765625,361.60845947265625,0.4675740599632263
28,0,Mid-left,1356.4154052734375,405.4598693847656,0.2884795367717743
28,0,Mid-right,1352.5560302734375,328.75921630859375,0.41591423749923706
28,0,Tail-base,1432.4599609375,360.89984130859375,0.5920156240463257
28,0,Tail-tip,,,0.0
28,1,Ear-left,788.6754150390625,641.1842041015625,0.7340686917304993
28,1,Ear-right,752.7493896484375,600.695068359375,0.7358972430229187
28,1,Nose,724.7764282226562,656.5706787109375,0.836958646774292
28,1,Mid-center,841.0272216796875,548.8460693359375,0.595852255821228
28,1,Mid-left,804.6507568359375,540.6351928710938,0.2434828132390976
28,1,Mid-right,796.9487915039062,552.834228515625,0.3480857014656067
28,1,Tail-base,892.9620361328125,472.3350830078125,0.5513832569122314
28,1,Tail-tip,,,0.0
29,0,Ear-left,1316.018310546875,404.9535217285156,0.7364024519920349
29,0,Ear-right,1288.271484375,353.1154479980469,0.6037229299545288
29,0,Nose,1252.4691162109375,417.1580505371094,0.7640504837036133
29,0,Mid-center,1352.5118408203125,364.6443176269531,0.4807087481021881
29,0,Mid-left,1356.403564453125,405.5501708984375,0.2921251952648163
29,0,Mid-right,1352.4764404296875,328.92962646484375,0.42622706294059753
29,0,Tail-base,1432.449462890625,360.9841613769531,0.5891609787940979
29,0,Tail-tip,,,0.0
29,1,Ear-left,788.53369140625,644.4406127929688,0.7372207641601562
29,1,Ear-right,752.7492065429688,600.7608642578125,0.7375066876411438
29,1,Nose,724.790771484375,656.655029296875,0.8428464531898499
29,1,Mid-center,841.0589599609375,548.8850708007812,0.5949769020080566
29,1,Mid-left,804.54931640625,540.6897583007812,0.23408980667591095
29,1,Mid-right,796.9346923828125,552.8660888671875,0.3530631363391876
29,1,Tail-base,892.9674682617188,472.33660888671875,0.5465212464332581
29,1,Tail-tip,,,0.0
30,0,Ear-left,1316.14501953125,404.9443054199219,0.7333643436431885
30,0,Ear-right,1288.342529296875,353.14593505859375,0.6026320457458496
30,0,Nose,1252.4912109375,417.101318359375,0.7590821385383606
30,0,Mid-center,1352.595703125,364.6201171875,0.4667496681213379
30,0,Mid-left,1356.469970703125,405.5614318847656,0.2878406345844269
30,0,Mid-right,1352.527099609375,328.9156188964844,0.4200650751590729
30,0,Tail-base,1432.5008544921875,360.9768371582031,0.5939434766769409
30,0,Tail-tip,,,0.0
30,1,Ear-left,788.5242919921875,644.4207763671875,0.7368029952049255
30,1,Ear-right,752.7598876953125,600.7247924804688,0.7381026744842529
30,1,Nose,724.7830810546875,656.58203125,0.8382607102394104
30,1,Mid-center,841.0472412109375,548.8568115234375,0.5970579981803894
30,1,Mid-left,804.57373046875,540.617919921875,0.24311073124408722
30,1,Mid-right,796.920166015625,552.8583984375,0.35093197226524353
30,1,Tail-base,892.9906005859375,472.3091125488281,0.5512268543243408
30,1,Tail-tip,,,0.0
31,0,Ear-left,1316.1422119140625,404.9439392089844,0.7328245639801025
31,0,Ear-right,1288.341064453125,353.1472473144531,0.6022825241088867
31,0,Nose,1252.485595703125,417.0980529785156,0.759033203125
31,0,Mid-center,1352.5936279296875,364.61444091796875,0.46488383412361145
31,0,Mid-left,1356.468505859375,405.56207275390625,0.2866767346858978
31,0,Mid-right,1352.5289306640625,328.9172668457031,0.42060908675193787
31,0,Tail-base,1432.497314453125,360.98260498046875,0.5943603515625
31,0,Tail-tip,,,0.0
31,1,Ear-left,788.52685546875,644.4229736328125,0.7366716265678406
31,1,Ear-right,752.762939453125,600.7276611328125,0.7379216551780701
31,1,Nose,724.7861328125,656.5855712890625,0.8381826877593994
31,1,Mid-center,841.0491943359375,548.8549194335938,0.5964900255203247
31,1,Mid-left,804.5757446289062,540.6212158203125,0.243072047829628
31,1,Mid-right,796.923828125,552.861572265625,0.3510913848876953
31,1,Tail-base,892.9929809570312,472.311279296875,0.5509768128395081
31,1,Tail-tip,,,0.0
32,0,Ear-left,1316.1004638671875,404.9525146484375,0.7272096872329712
32,0,Ear-right,1288.201171875,353.14898681640625,0.5926823616027832
32,0,Nose,1252.416259765625,417.30194091796875,0.7583353519439697
32,0,Mid-center,1352.5015869140625,364.60003662109375,0.46421942114830017
32,0,Mid-left,1356.4158935546875,405.45721435546875,0.28404873609542847
32,0,Mid-right,1352.4259033203125,328.9347229003906,0.42481905221939087
32,0,Tail-base,1432.3604736328125,360.97100830078125,0.586980938911438
32,0,Tail-tip,,,0.0
32,1,Ear-left,785.1361694335938,644.5797119140625,0.7393772602081299
32,1,Ear-right,752.7168579101562,600.6923828125,0.7334826588630676
32,1,Nose,724.748046875,656.520263671875,0.8348183035850525
32,1,Mid-center,840.9683227539062,548.8890380859375,0.583426833152771
32,1,Mid-left,804.609619140625,540.5899658203125,0.2518027126789093
32,1,Mid-right,796.4927368164062,556.145751953125,0.3544015884399414
32,1,Tail-base,892.9468994140625,472.30621337890625,0.5462809205055237
32,1,Tail-tip,,,0.0
33,0,Ear-left,1312.6346435546875,404.3655700683594,0.7150617837905884
33,0,Ear-right,1284.42431640625,355.8397216796875,0.5963127017021179
33,0,Nose,1252.1650390625,419.8918151855469,0.7520147562026978
33,0,Mid-center,1352.19970703125,364.04156494140625,0.4435988962650299
33,0,Mid-left,1356.4149169921875,404.8871154785156,0.2865188717842102
33,0,Mid-right,1352.3204345703125,328.3961181640625,0.4362541139125824
33,0,Tail-base,1432.3193359375,360.133056640625,0.6180114150047302
33,0,Tail-tip,,,0.0
33,1,Ear-left,785.1304321289062,644.5672607421875,0.741942822933197
33,1,Ear-right,752.6771240234375,600.6572265625,0.7367659211158752
33,1,Nose,724.706787109375,656.4884033203125,0.8383826613426208
33,1,Mid-center,840.9926147460938,548.8026123046875,0.5910513997077942
33,1,Mid-left,804.728271484375,540.548828125,0.2759729325771332
33,1,Mid-right,796.4334106445312,556.210693359375,0.34642571210861206
33,1,Tail-base,892.9585571289062,472.3410339355469,0.5509335994720459
33,1,Tail-tip,,,0.0
34,0,Ear-left,1312.66552734375,404.34002685546875,0.7205911874771118
34,0,Ear-right,1284.4769287109375,355.8289489746094,0.5965271592140198
34,0,Nose,1252.0867919921875,416.4984130859375,0.7576740980148315
34,0,Mid-center,1352.2615966796875,364.0408935546875,0.43730857968330383
34,0,Mid-left,1356.43798828125,404.9028625488281,0.28246068954467773
34,0,Mid-right,1352.3785400390625,328.41986083984375,0.4332549571990967
34,0,Tail-base,1432.3134765625,360.16876220703125,0.6115832924842834
34,0,Tail-tip,,,0.0
34,1,Ear-left,785.1527099609375,644.5919189453125,0.737393319606781
34,1,Ear-right,752.682373046875,600.6517333984375,0.735899806022644
34,1,Nose,724.7745361328125,656.4468994140625,0.8356377482414246
34,1,Mid-center,840.9835205078125,548.8364868164062,0.5915917754173279
34,1,Mid-left,804.7081298828125,540.5803833007812,0.2783862352371216
34,1,Mid-right,796.4287109375,556.2365112304688,0.34549060463905334
34,1,Tail-base,892.9459228515625,472.33013916015625,0.5475314855575562
34,1,Tail-tip,,,0.0
35,0,Ear-left,1315.946533203125,404.9714660644531,0.7212755680084229
35,0,Ear-right,1288.055908203125,353.1429443359375,0.5899723172187805
35,0,Nose,1252.272705078125,417.4150695800781,0.7498379349708557
35,0,Mid-center,1352.4871826171875,364.663818359375,0.4631827771663666
35,0,Mid-left,1356.3541259765625,405.45294189453125,0.2845025360584259
35,0,Mid-right,1352.367431640625,329.02362060546875,0.42464810609817505
35,0,Tail-base,1432.323974609375,360.91192626953125,0.6098041534423828
35,0,Tail-tip,,,0.0
35,1,Ear-left,785.171630859375,644.594482421875,0.7339987754821777
35,1,Ear-right,752.697021484375,600.6424560546875,0.7318328619003296
35,1,Nose,724.7357788085938,656.426025390625,0.83095782995224
35,1,Mid-center,840.984619140625,548.8351440429688,0.5880277156829834
35,1,Mid-left,804.7031860351562,540.496337890625,0.2816576659679413
35,1,Mid-right,796.4089965820312,556.2264404296875,0.3387388586997986
35,1,Tail-base,892.9843139648438,472.2910461425781,0.5463343858718872
35,1,Tail-tip,,,0.0
36,0,Ear-left,1312.63037109375,405.0905456542969,0.7139156460762024
36,0,Ear-right,1284.4630126953125,353.19830322265625,0.5739481449127197
36,0,Nose,1252.0826416015625,417.3260498046875,0.7599267363548279
36,0,Mid-center,1352.4293212890625,364.6849365234375,0.4603743851184845
36,0,Mid-left,1356.309326171875,405.4095764160156,0.2815474271774292
36,0,Mid-right,1352.3221435546875,328.9899597167969,0.426512211561203
36,0,Tail-base,1432.2972412109375,360.9400634765625,0.6065306067466736
36,0,Tail-tip,,,0.0
36,1,Ear-left,785.08837890625,644.5526123046875,0.7378513216972351
36,1,Ear-right,752.6973266601562,600.5592651367188,0.7347422242164612
36,1,Nose,724.6832275390625,656.3824462890625,0.8289536833763123
36,1,Mid-center,840.9845581054688,548.8328857421875,0.5896469354629517
36,1,Mid-left,804.713623046875,540.5396118164062,0.2840217351913452
36,1,Mid-right,796.4356689453125,556.2191162109375,0.3349097967147827
36,1,Tail-base,893.1767578125,469.1942443847656,0.5465077757835388
36,1,Tail-tip,,,0.0
37,0,Ear-left,1315.89599609375,404.2281188964844,0.7070852518081665
37,0,Ear-right,1284.349853515625,355.74261474609375,0.5763599276542664
37,0,Nose,1252.16943359375,416.5570373535156,0.7393983602523804
37,0,Mid-center,1352.114501953125,364.00384521484375,0.4102681279182434
37,0,Mid-left,1356.3548583984375,404.8206787109375,0.26896336674690247
37,0,Mid-right,1352.285400390625,328.33837890625,0.43465501070022583
37,0,Tail-base,1432.30126953125,360.11651611328125,0.6146147847175598
37,0,Tail-tip,,,0.0
37,1,Ear-left,785.0753173828125,644.5230102539062,0.7356440424919128
37,1,Ear-right,752.6740112304688,600.5359497070312,0.7322568297386169
37,1,Nose,724.5612182617188,656.4083862304688,0.8318088054656982
37,1,Mid-center,840.9708862304688,548.84912109375,0.5852149724960327
37,1,Mid-left,804.6535034179688,540.5166015625,0.28332260251045227
37,1,Mid-right,792.93408203125,556.639404296875,0.33290690183639526
37,1,Tail-base,893.164306640625,469.19268798828125,0.5453363656997681
37,1,Tail-tip,,,0.0
38,0,Ear-left,1316.2939453125,404.9916076660156,0.7092535495758057
38,0,Ear-right,1284.2271728515625,356.5059509277344,0.5606778264045715
38,0,Nose,1255.94580078125,420.9149475097656,0.7312972545623779
38,0,Mid-center,1352.29150390625,364.57952880859375,0.4419867694377899
38,0,Mid-left,1356.2763671875,405.396728515625,0.2695563733577728
38,0,Mid-right,1352.3455810546875,328.9971008300781,0.4228218197822571
38,0,Tail-base,1432.367431640625,360.8827819824219,0.6121174097061157
38,0,Tail-tip,,,0.0
38,1,Ear-left,785.0802612304688,644.5675048828125,0.7389764785766602
38,1,Ear-right,752.7142333984375,600.5844116210938,0.7355731129646301
38,1,Nose,724.6550903320312,656.3509521484375,0.8260267972946167
38,1,Mid-center,840.9779663085938,548.9022827148438,0.5765504240989685
38,1,Mid-left,804.6331787109375,540.5428466796875,0.28125250339508057
38,1,Mid-right,796.4287719726562,556.2279052734375,0.33508455753326416
38,1,Tail-base,893.1720581054688,469.20733642578125,0.5473513007164001
38,1,Tail-tip,,,0.0
39,0,Ear-left,1316.15673828125,404.9881896972656,0.7121718525886536
39,0,Ear-right,1284.2064208984375,356.535888671875,0.5692407488822937
39,0,Nose,1252.62646484375,420.843505859375,0.7313715219497681
39,0,Mid-center,1352.27392578125,364.582763671875,0.45189806818962097
39,0,Mid-left,1356.2381591796875,405.3307189941406,0.2754264771938324
39,0,Mid-right,1352.3221435546875,328.95208740234375,0.4234418570995331
39,0,Tail-base,1432.2822265625,360.8510437011719,0.5966565012931824
39,0,Tail-tip,,,0.0
39,1,Ear-left,785.0367431640625,644.4893188476562,0.7105578780174255
39,1,Ear-right,752.809326171875,600.4235229492188,0.7271154522895813
39,1,Nose,724.4880981445312,648.9140014648438,0.7975963354110718
39,1,Mid-center,840.8841552734375,548.8041381835938,0.5772450566291809
39,1,Mid-left,804.6425170898438,540.4347534179688,0.27247852087020874
39,1,Mid-right,796.3888549804688,556.225830078125,0.3340631127357483
39,1,Tail-base,892.98828125,472.3020324707031,0.5477451086044312
39,1,Tail-tip,,,0.0
40,0,Ear-left,1316.1129150390625,404.244140625,0.713402271270752
40,0,Ear-right,1284.337158203125,355.89544677734375,0.5881536602973938
40,0,Nose,1252.467529296875,420.0468444824219,0.731914222240448
40,0,Mid-center,1351.96142578125,363.92724609375,0.41367632150650024
40,0,Mid-left,1356.2408447265625,404.69476318359375,0.2691737711429596
40,0,Mid-right,1352.2705078125,328.29571533203125,0.4320107698440552
40,0,Tail-base,1432.260986328125,360.0534973144531,0.6136559247970581
40,0,Tail-tip,,,0.0
40,1,Ear-left,784.751220703125,640.9850463867188,0.6571952700614929
40,1,Ear-right,756.5250244140625,596.3333740234375,0.7170518040657043
40,1,Nose,720.5678100585938,640.716796875,0.7645361423492432
40,1,Mid-center,840.93701171875,548.8363037109375,0.5808255672454834
40,1,Mid-left,804.7935180664062,540.522216796875,0.27393460273742676
40,1,Mid-right,796.4930419921875,556.2159423828125,0.3328806757926941
40,1,Tail-base,892.999267578125,472.32257080078125,0.5499864220619202
40,1,Tail-tip,,,0.0
41,0,Ear-left,1316.113525390625,404.2445983886719,0.713489830493927
41,0,Ear-right,1284.329833984375,355.8935546875,0.5877088308334351
41,0,Nose,1252.467041015625,420.0454406738281,0.7322579026222229
41,0,Mid-center,1351.959228515625,363.92303466796875,0.4142301380634308
41,0,Mid-left,1356.240478515625,404.6930847167969,0.2694668471813202
41,0,Mid-right,1352.26953125,328.2952880859375,0.43193861842155457
41,0,Tail-base,1432.260009765625,360.048828125,0.613253653049469
41,0,Tail-tip,,,0.0
41,1,Ear-left,784.7503051757812,640.9844970703125,0.6571047902107239
41,1,Ear-right,756.525146484375,596.3309326171875,0.7170774340629578
41,1,Nose,720.5667114257812,640.717041015625,0.7643856406211853
41,1,Mid-center,840.938232421875,548.8322143554688,0.5810102820396423
41,1,Mid-left,804.7930908203125,540.5192260742188,0.27388840913772583
41,1,Mid-right,796.4933471679688,556.2144165039062,0.33317410945892334
41,1,Tail-base,892.9990234375,472.322509765625,0.5499677062034607
41,1,Tail-tip,,,0.0
42,0,Ear-left,1316.1226806640625,404.9750061035156,0.7153141498565674
42,0,Ear-right,1284.1932373046875,356.52923583984375,0.5646865963935852
42,0,Nose,1252.3702392578125,420.7621154785156,0.7390051484107971
42,0,Mid-center,1352.1241455078125,364.5746154785156,0.4550390839576721
42,0,Mid-left,1356.1826171875,405.3143005371094,0.2688696086406708
42,0,Mid-right,1352.2353515625,328.9857482910156,0.426807165145874
42,0,Tail-base,1432.2349853515625,360.87823486328125,0.6007787585258484
42,0,Tail-tip,,,0.0
42,1,Ear-left,780.7071533203125,640.4385986328125,0.6374874114990234
42,1,Ear-right,756.7308349609375,588.85205078125,0.6973817944526672
42,1,Nose,716.911865234375,628.7496948242188,0.7575922608375549
42,1,Mid-center,840.8941650390625,548.769775390625,0.5838543176651001
42,1,Mid-left,804.7022705078125,540.285888671875,0.2669230103492737
42,1,Mid-right,796.7997436523438,552.75537109375,0.32111966609954834
42,1,Tail-base,892.9381103515625,472.28643798828125,0.5482885837554932
42,1,Tail-tip,,,0.0
43,0,Ear-left,1316.1053466796875,404.21026611328125,0.7088274359703064
43,0,Ear-right,1284.2449951171875,355.831787109375,0.5733264684677124
43,0,Nose,1252.313720703125,419.82293701171875,0.7217738628387451
43,0,Mid-center,1351.804443359375,363.912841796875,0.42160236835479736
43,0,Mid-left,1356.166015625,404.67242431640625,0.27027297019958496
43,0,Mid-right,1352.20654296875,328.3559875488281,0.43231603503227234
43,0,Tail-base,1432.2283935546875,360.09967041015625,0.607719361782074
43,0,Tail-tip,,,0.0
43,1,Ear-left,780.6551513671875,636.91845703125,0.6364628076553345
43,1,Ear-right,756.99609375,588.1539916992188,0.6843093037605286
43,1,Nose,717.083251953125,620.8157958984375,0.7372382879257202
43,1,Mid-center,840.9308471679688,548.7753295898438,0.5836424827575684
43,1,Mid-left,804.8255004882812,540.1961059570312,0.2517089545726776
43,1,Mid-right,796.8350219726562,552.7047119140625,0.33637455105781555
43,1,Tail-base,892.930419921875,472.25872802734375,0.550333559513092
43,1,Tail-tip,,,0.0
44,0,Ear-left,1316.2412109375,404.9568176269531,0.7101468443870544
44,0,Ear-right,1284.1888427734375,356.5032958984375,0.5616543889045715
44,0,Nose,1252.50830078125,417.240478515625,0.7168116569519043
44,0,Mid-center,1351.97607421875,364.54058837890625,0.4560404419898987
44,0,Mid-left,1356.087646484375,405.3475646972656,0.26594769954681396
44,0,Mid-right,1352.21875,328.9853515625,0.43126580119132996
44,0,Tail-base,1432.227783203125,360.876953125,0.6074430346488953
44,0,Tail-tip,,,0.0
44,1,Ear-left,777.0014038085938,636.667724609375,0.6446954011917114
44,1,Ear-right,756.9682006835938,584.5523681640625,0.6905147433280945
44,1,Nose,716.9321899414062,620.3402099609375,0.7422910928726196
44,1,Mid-center,840.8797607421875,548.7559814453125,0.5766051411628723
44,1,Mid-left,804.7579956054688,540.03759765625,0.24207745492458344
44,1,Mid-right,796.745849609375,552.5007934570312,0.3418682813644409
44,1,Tail-base,892.907470703125,472.2542419433594,0.5541707873344421
44,1,Tail-tip,,,0.0
45,0,Ear-left,1316.094970703125,404.9294738769531,0.7100798487663269
45,0,Ear-right,1284.2353515625,353.2854309082031,0.557072103023529
45,0,Nose,1252.3365478515625,417.1655578613281,0.7289729118347168
45,0,Mid-center,1351.83984375,364.50927734375,0.46659189462661743
45,0,Mid-left,1356.027099609375,405.3325500488281,0.2636130452156067
45,0,Mid-right,1352.13232421875,329.00201416015625,0.43754521012306213
45,0,Tail-base,1432.163330078125,360.88775634765625,0.6065968871116638
45,0,Tail-tip,,,0.0
45,1,Ear-left,776.9041748046875,636.5347900390625,0.6402701139450073
45,1,Ear-right,760.4395141601562,584.3817749023438,0.6922280192375183
45,1,Nose,716.591552734375,616.564697265625,0.753995954990387
45,1,Mid-center,840.916748046875,548.742919921875,0.5759208798408508
45,1,Mid-left,805.0443115234375,536.79052734375,0.2400728464126587
45,1,Mid-right,796.7908935546875,552.4778442382812,0.3481411337852478
45,1,Tail-base,892.9093017578125,472.27154541015625,0.5549718737602234
45,1,Tail-tip,,,0.0
46,0,Ear-left,1316.0140380859375,404.9361267089844,0.7165912389755249
