frame,instance,node,x,y,score
27,1,Tail-tip,,,0.0
28,0,Ear-left,1236.42724609375,556.1433715820312,0.743377149105072
28,0,Ear-right,1320.161865234375,628.4700927734375,0.4837905168533325
28,0,Nose,1284.566650390625,532.20849609375,0.5025069117546082
28,0,Mid-center,1160.2037353515625,647.788818359375,0.3677508533000946
28,0,Mid-left,1168.3050537109375,608.1209716796875,0.3820955455303192
28,0,Mid-right,1144.2998046875,615.975341796875,0.3207648992538452
28,0,Tail-base,1092.720458984375,616.3345336914062,0.47823870182037354
28,0,Tail-tip,,,0.0
28,1,Ear-left,1236.925048828125,556.292724609375,0.73702472448349
28,1,Ear-right,1320.488037109375,628.6517944335938,0.4973587095737457
28,1,Nose,1284.8441162109375,532.3793334960938,0.49630486965179443
28,1,Mid-center,1376.7598876953125,652.48095703125,0.3996206223964691
28,1,Mid-left,1388.70361328125,688.5040893554688,0.23614928126335144
28,1,Mid-right,1356.774658203125,620.802001953125,0.3997232913970947
28,1,Tail-base,1468.8004150390625,600.2345581054688,0.35402920842170715
28,1,Tail-tip,,,0.0
29,0,Ear-left,1244.324462890625,552.4924926757812,0.7560485601425171
29,0,Ear-right,1320.42919921875,628.7376098632812,0.45353639125823975
29,0,Nose,1292.531982421875,532.131591796875,0.5108695030212402
29,0,Mid-center,1220.483642578125,616.0742797851562,0.373695969581604
29,0,Mid-left,1176.4180908203125,604.0089721679688,0.37547212839126587
29,0,Mid-right,1144.703369140625,612.5126342773438,0.34594330191612244
29,0,Tail-base,1096.51806640625,616.0888061523438,0.5408607125282288
29,0,Tail-tip,,,0.0
29,1,Ear-left,1244.348876953125,552.72607421875,0.7413137555122375
29,1,Ear-right,1320.262939453125,628.913330078125,0.4725380539894104
29,1,Nose,1292.34765625,532.3412475585938,0.5096203088760376
29,1,Mid-center,1380.106689453125,652.5070190429688,0.39712095260620117
29,1,Mid-left,1388.40966796875,688.6032104492188,0.24243099987506866
29,1,Mid-right,1356.37646484375,624.0996704101562,0.4094550907611847
29,1,Tail-base,1468.54833984375,600.1774291992188,0.3523498773574829
29,1,Tail-tip,,,0.0
30,0,Ear-left,1252.2486572265625,548.3970336914062,0.7747859358787537
30,0,Ear-right,1320.433349609375,628.7647094726562,0.43909409642219543
30,0,Nose,1300.5328369140625,531.8684692382812,0.5153391361236572
30,0,Mid-center,1228.7620849609375,608.7464599609375,0.38452571630477905
30,0,Mid-left,1184.434814453125,600.0577392578125,0.38918694853782654
30,0,Mid-right,1148.4940185546875,612.326171875,0.363754540681839
30,0,Tail-base,1096.839111328125,616.13037109375,0.5869148969650269
30,0,Tail-tip,,,0.0
30,1,Ear-left,1252.03857421875,548.6478881835938,0.7768979668617249
30,1,Ear-right,1320.244384765625,628.935546875,0.45927295088768005
30,1,Nose,1296.608154296875,528.5863647460938,0.5174123644828796
30,1,Mid-center,1376.494384765625,652.6419677734375,0.4041682481765747
30,1,Mid-left,1388.424072265625,688.6156005859375,0.23776651918888092
30,1,Mid-right,1360.28515625,620.8297119140625,0.3911508023738861
30,1,Tail-base,1468.557373046875,600.1212158203125,0.3440304696559906
30,1,Tail-tip,,,0.0
31,0,Ear-left,1260.31787109375,544.1836547851562,0.765922486782074
31,0,Ear-right,1320.265625,628.9161376953125,0.4319343864917755
31,0,Nose,1304.7000732421875,524.7510986328125,0.5074525475502014
31,0,Mid-center,1168.84423828125,640.4959106445312,0.3767133057117462
31,0,Mid-left,1184.3311767578125,600.2007446289062,0.3786226809024811
31,0,Mid-right,1152.345458984375,608.6525268554688,0.3924344480037689
31,0,Tail-base,1100.3907470703125,616.1356201171875,0.6256830096244812
31,0,Tail-tip,,,0.0
31,1,Ear-left,1260.2039794921875,544.2035522460938,0.765735924243927
31,1,Ear-right,1320.146484375,628.930419921875,0.4321395754814148
31,1,Nose,1304.581298828125,524.7696533203125,0.5069617033004761
31,1,Mid-center,1380.102294921875,652.3684692382812,0.4156605005264282
31,1,Mid-left,1388.407470703125,688.577392578125,0.2367769479751587
31,1,Mid-right,1360.2860107421875,620.8084716796875,0.38807985186576843
31,1,Tail-base,1468.552001953125,600.1082153320312,0.34254470467567444
31,1,Tail-tip,,,0.0
32,0,Ear-left,1272.251953125,536.4111938476562,0.7527932524681091
32,0,Ear-right,1316.7972412109375,632.4769897460938,0.398115336894989
32,0,Nose,1316.9398193359375,520.4835205078125,0.5472800731658936
32,0,Mid-center,1180.946533203125,632.4063720703125,0.3835034966468811
32,0,Mid-left,1192.5631103515625,592.3199462890625,0.38301369547843933
32,0,Mid-right,1156.6046142578125,604.2105712890625,0.42540159821510315
32,0,Tail-base,1108.153076171875,612.8536987304688,0.5645440816879272
32,0,Tail-tip,,,0.0
32,1,Ear-left,1272.0032958984375,536.4283447265625,0.7478790879249573
32,1,Ear-right,1316.4615478515625,632.418701171875,0.400715708732605
32,1,Nose,1316.652587890625,520.5258178710938,0.5410070419311523
32,1,Mid-center,1380.1405029296875,652.3089599609375,0.4150674045085907
32,1,Mid-left,1224.5760498046875,572.7989501953125,0.302349716424942
32,1,Mid-right,1360.341796875,620.9222412109375,0.34749335050582886
32,1,Tail-base,1468.5206298828125,600.4166870117188,0.3592468798160553
32,1,Tail-tip,,,0.0
33,0,Ear-left,1284.5087890625,532.20166015625,0.7535867691040039
33,0,Ear-right,1312.638427734375,640.5961303710938,0.42323410511016846
33,0,Nose,1332.27587890625,516.8052978515625,0.5784744620323181
33,0,Mid-center,1204.481689453125,620.6116333007812,0.4035302698612213
33,0,Mid-left,1204.2225341796875,584.4089965820312,0.4029473066329956
33,0,Mid-right,1164.5465087890625,596.30615234375,0.37161362171173096
33,0,Tail-base,1116.3118896484375,612.8101806640625,0.32330381870269775
33,0,Tail-tip,,,0.0
33,1,Ear-left,1284.427001953125,531.9020385742188,0.756084144115448
33,1,Ear-right,1312.5355224609375,640.3252563476562,0.42365285754203796
33,1,Nose,1332.1456298828125,516.6233520507812,0.5711104869842529
33,1,Mid-center,1376.1319580078125,655.7999267578125,0.42786774039268494
33,1,Mid-left,1232.146728515625,568.3557739257812,0.37250688672065735
33,1,Mid-right,1360.4510498046875,624.3758544921875,0.2843993306159973
33,1,Tail-base,1468.0760498046875,604.1214599609375,0.3611884117126465
33,1,Tail-tip,,,0.0
34,0,Ear-left,1300.261962890625,524.64892578125,0.7604256272315979
34,0,Ear-right,1308.80810546875,649.208984375,0.4095154106616974
34,0,Nose,1344.57373046875,512.701904296875,0.5971793532371521
34,0,Mid-center,1372.670654296875,657.2022705078125,0.42619115114212036
34,0,Mid-left,1228.407958984375,572.4298095703125,0.4178350567817688
34,0,Mid-right,1184.708251953125,588.5709228515625,0.2544552683830261
34,0,Tail-base,1144.0791015625,601.29443359375,0.42560914158821106
34,0,Tail-tip,,,0.0
34,1,Ear-left,1300.368896484375,524.425537109375,0.7496713399887085
34,1,Ear-right,1308.919677734375,651.6564331054688,0.4077831506729126
34,1,Nose,1344.790283203125,516.2055053710938,0.5383873581886292
34,1,Mid-center,1376.36962890625,656.7688598632812,0.43376338481903076
34,1,Mid-left,1236.4017333984375,568.0833129882812,0.4101261496543884
34,1,Mid-right,1360.713623046875,628.439697265625,0.23378723859786987
34,1,Tail-base,1464.954833984375,607.8892822265625,0.35464048385620117
34,1,Tail-tip,,,0.0
35,0,Ear-left,1315.926513671875,516.8575439453125,0.7029955387115479
35,0,Ear-right,1304.480712890625,660.9674682617188,0.44263890385627747
35,0,Nose,1360.699951171875,512.3980712890625,0.5810558199882507
35,0,Mid-center,1372.3548583984375,664.94287109375,0.3994602859020233
35,0,Mid-left,1236.488037109375,572.5054931640625,0.41696304082870483
35,0,Mid-right,1360.581298828125,712.7908935546875,0.23068737983703613
35,0,Tail-base,1168.4229736328125,648.292724609375,0.3554587662220001
35,0,Tail-tip,,,0.0
35,1,Ear-left,1315.918701171875,520.033203125,0.5894150137901306
35,1,Ear-right,1304.3408203125,660.6114501953125,0.44223642349243164
35,1,Nose,1247.865966796875,700.5409545898438,0.49090516567230225
35,1,Mid-center,1372.18701171875,664.653076171875,0.39550352096557617
35,1,Mid-left,1236.35009765625,572.1016235351562,0.4171644151210785
35,1,Mid-right,1360.4794921875,712.4257202148438,0.23535916209220886
35,1,Tail-base,1460.486083984375,612.466064453125,0.37395012378692627
35,1,Tail-tip,,,0.0
36,0,Ear-left,1315.9266357421875,516.857666015625,0.703005313873291
36,0,Ear-right,1304.4794921875,660.9688110351562,0.44262489676475525
36,0,Nose,1360.699951171875,512.398193359375,0.5810545086860657
36,0,Mid-center,1372.3543701171875,664.9432373046875,0.3992884159088135
36,0,Mid-left,1236.4879150390625,572.5056762695312,0.4169806241989136
36,0,Mid-right,1360.5811767578125,712.79052734375,0.2305530607700348
36,0,Tail-base,1168.425048828125,648.2919921875,0.35523533821105957
36,0,Tail-tip,,,0.0
36,1,Ear-left,1315.91845703125,520.0333862304688,0.58939129114151
36,1,Ear-right,1304.3394775390625,660.6127319335938,0.44218525290489197
36,1,Nose,1247.8575439453125,700.5353393554688,0.49007439613342285
36,1,Mid-center,1372.1861572265625,664.653564453125,0.39531853795051575
36,1,Mid-left,1236.349609375,572.1019897460938,0.4171706438064575
36,1,Mid-right,1360.47900390625,712.425537109375,0.23524080216884613
36,1,Tail-base,1460.4866943359375,612.465576171875,0.3721533715724945
36,1,Tail-tip,,,0.0
37,0,Ear-left,1352.3221435546875,512.9049072265625,0.6324353218078613
37,0,Ear-right,1288.5836181640625,671.9429931640625,0.5263393521308899
37,0,Nose,1397.01416015625,520.2040405273438,0.5696462988853455
37,0,Mid-center,1352.667724609375,680.856201171875,0.39615991711616516
37,0,Mid-left,1264.6226806640625,560.1915893554688,0.3694503903388977
37,0,Mid-right,1252.6739501953125,560.4459228515625,0.25447437167167664
37,0,Tail-base,,,0.0
37,0,Tail-tip,,,0.0
37,1,Ear-left,1292.5875244140625,729.0927734375,0.5936176180839539
37,1,Ear-right,1288.4049072265625,671.8114013671875,0.5202080011367798
37,1,Nose,1228.3955078125,708.4385986328125,0.561581552028656
37,1,Mid-center,1352.44482421875,680.9911499023438,0.38048094511032104
37,1,Mid-left,1264.461181640625,560.0843505859375,0.36946070194244385
37,1,Mid-right,1252.509521484375,560.3212280273438,0.25254860520362854
37,1,Tail-base,1452.5780029296875,640.3627319335938,0.35649850964546204
37,1,Tail-tip,,,0.0
38,0,Ear-left,1368.38623046875,516.9510498046875,0.6980738639831543
38,0,Ear-right,1280.5672607421875,668.9752197265625,0.56198650598526
38,0,Nose,1220.476806640625,708.8736572265625,0.6145071387290955
38,0,Mid-center,1344.5546875,684.8095092773438,0.4102480411529541
38,0,Mid-left,1272.677490234375,556.48095703125,0.32642868161201477
38,0,Mid-right,1224.5504150390625,584.4843139648438,0.29012230038642883
38,0,Tail-base,1225.1640625,648.209228515625,0.21086591482162476
38,0,Tail-tip,,,0.0
38,1,Ear-left,1288.1802978515625,732.403564453125,0.607708752155304
38,1,Ear-right,1280.3251953125,668.93017578125,0.5635079145431519
38,1,Nose,1220.2305908203125,708.8414306640625,0.6224114298820496
38,1,Mid-center,1344.367919921875,684.7807006835938,0.41808056831359863
38,1,Mid-left,1272.4119873046875,556.4390258789062,0.32576224207878113
38,1,Mid-right,1224.285888671875,584.509765625,0.2951676547527313
38,1,Tail-base,1452.200927734375,652.7075805664062,0.376333087682724
38,1,Tail-tip,,,0.0
39,0,Ear-left,1384.5302734375,519.7334594726562,0.7059310078620911
39,0,Ear-right,1276.3690185546875,668.279296875,0.6134329438209534
39,0,Nose,1216.2991943359375,704.5797729492188,0.6165369749069214
39,0,Mid-center,1340.4769287109375,684.7481079101562,0.44208860397338867
39,0,Mid-left,1304.3182373046875,544.19287109375,0.3164784610271454
39,0,Mid-right,1240.3067626953125,579.7855224609375,0.24760349094867706
39,0,Tail-base,1452.4368896484375,660.0471801757812,0.43376412987709045
39,0,Tail-tip,,,0.0
39,1,Ear-left,1284.364013671875,731.8099365234375,0.6128838062286377
39,1,Ear-right,1276.6761474609375,668.2313232421875,0.6183983087539673
39,1,Nose,1216.4183349609375,704.495849609375,0.5928942561149597
39,1,Mid-center,1340.7281494140625,684.395751953125,0.40615642070770264
39,1,Mid-left,1292.6099853515625,548.095458984375,0.3177240788936615
39,1,Mid-right,1240.61669921875,579.7184448242188,0.23932118713855743
39,1,Tail-base,1452.889404296875,660.0186767578125,0.4324738681316376
39,1,Tail-tip,,,0.0
40,0,Ear-left,1404.530517578125,516.234130859375,0.6934104561805725
40,0,Ear-right,1276.3006591796875,667.969970703125,0.604562520980835
40,0,Nose,1212.7066650390625,700.9113159179688,0.5906643271446228
40,0,Mid-center,1340.3536376953125,684.4102783203125,0.40572166442871094
40,0,Mid-left,1328.3084716796875,536.29736328125,0.3246050179004669
40,0,Mid-right,1312.3052978515625,536.6488037109375,0.2343847006559372
40,0,Tail-base,1452.689208984375,660.3107299804688,0.44694826006889343
40,0,Tail-tip,,,0.0
40,1,Ear-left,1280.5379638671875,728.8409423828125,0.6336125731468201
40,1,Ear-right,1272.8509521484375,665.1212158203125,0.5997948050498962
40,1,Nose,1212.89306640625,701.2954711914062,0.584901750087738
40,1,Mid-center,1340.4903564453125,685.033935546875,0.43660634756088257
40,1,Mid-left,1328.570068359375,536.64599609375,0.32492634654045105
40,1,Mid-right,1332.638427734375,653.160888671875,0.21847806870937347
40,1,Tail-base,1452.906005859375,657.1475830078125,0.4409903883934021
40,1,Tail-tip,,,0.0
41,0,Ear-left,1416.677978515625,516.0252685546875,0.7239550352096558
41,0,Ear-right,1272.70458984375,664.6569213867188,0.5892267227172852
41,0,Nose,1212.4581298828125,704.2169189453125,0.5950212478637695
41,0,Mid-center,1320.62451171875,576.0200805664062,0.41936826705932617
41,0,Mid-left,1348.3719482421875,532.1387939453125,0.3400779664516449
41,0,Mid-right,1332.450927734375,655.6044921875,0.22701460123062134
41,0,Tail-base,1452.7236328125,656.2308349609375,0.45000436902046204
41,0,Tail-tip,,,0.0
41,1,Ear-left,1280.4835205078125,728.652587890625,0.6319612264633179
41,1,Ear-right,1272.853759765625,665.0471801757812,0.5924696326255798
41,1,Nose,1212.624267578125,704.7228393554688,0.5904892683029175
41,1,Mid-center,1320.781982421875,576.3275146484375,0.42959722876548767
41,1,Mid-left,1348.67333984375,532.8425903320312,0.31971728801727295
41,1,Mid-right,1332.6441650390625,653.233642578125,0.232216939330101
41,1,Tail-base,1452.847900390625,656.5759887695312,0.4479232132434845
41,1,Tail-tip,,,0.0
42,0,Ear-left,1424.66796875,516.22705078125,0.7153725028038025
42,0,Ear-right,1272.7562255859375,665.0999145507812,0.6015181541442871
42,0,Nose,1212.9833984375,700.9678955078125,0.5827793478965759
42,0,Mid-center,1332.6845703125,572.3804321289062,0.4237402677536011
42,0,Mid-left,1364.4664306640625,528.5081787109375,0.33006665110588074
42,0,Mid-right,1328.61474609375,653.11328125,0.23290681838989258
42,0,Tail-base,1452.7474365234375,652.80029296875,0.46073877811431885
42,0,Tail-tip,,,0.0
42,1,Ear-left,1280.6005859375,728.3939208984375,0.6286309957504272
42,1,Ear-right,1272.807861328125,665.0230712890625,0.6024837493896484
42,1,Nose,1212.7803955078125,700.9984741210938,0.5892103910446167
42,1,Mid-center,1332.6602783203125,572.3029174804688,0.4233597218990326
42,1,Mid-left,1368.5601806640625,528.6939086914062,0.3016982078552246
42,1,Mid-right,1328.6644287109375,653.0222778320312,0.23371966183185577
42,1,Tail-base,1452.862060546875,652.6839599609375,0.4526819884777069
42,1,Tail-tip,,,0.0
43,0,Ear-left,1432.341796875,513.0711059570312,0.7674210667610168
43,0,Ear-right,1272.7177734375,664.846435546875,0.6205946207046509
43,0,Nose,1215.9893798828125,700.8907470703125,0.5478036403656006
43,0,Mid-center,1340.646728515625,569.1378784179688,0.406730592250824
43,0,Mid-left,1372.3228759765625,528.497314453125,0.3330731689929962
43,0,Mid-right,1324.5467529296875,652.9569091796875,0.23471832275390625
43,0,Tail-base,1452.8096923828125,652.620849609375,0.43870997428894043
43,0,Tail-tip,,,0.0
43,1,Ear-left,1280.56982421875,725.291015625,0.6286736726760864
43,1,Ear-right,1272.8238525390625,664.7825927734375,0.6208199858665466
43,1,Nose,1212.7880859375,700.8660278320312,0.5861496925354004
43,1,Mid-center,1340.74951171875,569.0752563476562,0.4064032733440399
43,1,Mid-left,1372.722900390625,528.992431640625,0.3071180582046509
43,1,Mid-right,1324.662353515625,652.8928833007812,0.2345893532037735
43,1,Tail-base,1452.8953857421875,652.5482788085938,0.44032400846481323
43,1,Tail-tip,,,0.0
44,0,Ear-left,1436.443115234375,512.597412109375,0.7667377591133118
44,0,Ear-right,1276.3319091796875,664.7750244140625,0.5949190258979797
44,0,Nose,1216.84814453125,700.6903686523438,0.49785465002059937
44,0,Mid-center,1344.68359375,572.7600708007812,0.40683960914611816
44,0,Mid-left,1368.3175048828125,532.5731201171875,0.3336699604988098
44,0,Mid-right,1320.48193359375,653.0610961914062,0.23527736961841583
44,0,Tail-base,1452.8521728515625,652.819580078125,0.44447967410087585
44,0,Tail-tip,,,0.0
44,1,Ear-left,1280.68798828125,725.1650390625,0.6252403259277344
44,1,Ear-right,1276.583984375,664.663818359375,0.5959215760231018
44,1,Nose,1212.923095703125,700.685791015625,0.5837447047233582
44,1,Mid-center,1344.91162109375,572.649658203125,0.4083479046821594
44,1,Mid-left,1352.658447265625,536.6904296875,0.32423415780067444
44,1,Mid-right,1324.6741943359375,652.936767578125,0.23465046286582947
44,1,Tail-base,1453.1268310546875,652.667236328125,0.4346827566623688
44,1,Tail-tip,,,0.0
45,0,Ear-left,1440.62939453125,508.6551818847656,0.7604292035102844
45,0,Ear-right,1276.6868896484375,664.2227783203125,0.5796390771865845
45,0,Nose,1217.1153564453125,700.2647705078125,0.5107737183570862
45,0,Mid-center,1340.73291015625,683.9452514648438,0.3838382661342621
45,0,Mid-left,1372.5960693359375,532.2716064453125,0.3471616804599762
45,0,Mid-right,1328.5860595703125,652.6702880859375,0.2274726778268814
45,0,Tail-base,1453.1181640625,652.34228515625,0.4515136182308197
45,0,Tail-tip,,,0.0
45,1,Ear-left,1280.7139892578125,725.1261596679688,0.6208494305610657
45,1,Ear-right,1276.670654296875,664.591552734375,0.592889666557312
45,1,Nose,1212.938720703125,700.6748657226562,0.5810748338699341
45,1,Mid-center,1352.740478515625,573.0677490234375,0.3952282965183258
45,1,Mid-left,1364.5994873046875,536.629150390625,0.33815333247184753
45,1,Mid-right,1324.6578369140625,653.028564453125,0.2348022162914276
45,1,Tail-base,1453.2205810546875,652.766845703125,0.4360787868499756
45,1,Tail-tip,,,0.0
46,0,Ear-left,1444.6380615234375,508.32342529296875,0.7527342438697815
46,0,Ear-right,1276.4476318359375,664.0296630859375,0.5841687917709351
46,0,Nose,1220.4189453125,700.3975830078125,0.3691140115261078
46,0,Mid-center,1340.52392578125,683.8341674804688,0.37943992018699646
46,0,Mid-left,1372.2735595703125,535.8131713867188,0.3491981625556946
46,0,Mid-right,1324.4049072265625,652.580322265625,0.2272493839263916
46,0,Tail-base,1455.9515380859375,652.3777465820312,0.4346662759780884
