frame,track,node,x,y
100,1,Mid-center,840.737548828125,544.46636962890625
100,1,Tail-base,868.79730224609375,452.62982177734375
101,0,Nose,1236.79931640625,288.7654113769531
101,0,Mid-center,1348.558349609375,340.10858154296875
101,0,Tail-base,1432.4383544921875,368.6046142578125
101,1,Nose,896.1854248046875,640.91259765625
101,1,Mid-center,844.6588134765625,544.74444580078125
101,1,Tail-base,868.29443359375,452.6338195800781
102,0,Nose,1236.7711181640625,288.7235107421875
102,0,Mid-center,1348.50732421875,340.08526611328125
102,0,Tail-base,1432.417724609375,368.61419677734375
102,1,Nose,900.3446044921875,640.500732421875
102,1,Mid-center,848.37261962890625,544.74462890625
102,1,Tail-base,868.1168212890625,452.65869140625
103,0,Nose,1240.0439453125,288.69903564453125
103,0,Mid-center,1348.571044921875,340.0919189453125
103,0,Tail-base,1432.464111328125,368.636474609375
103,1,Nose,908.25384521484375,636.4383544921875
103,1,Mid-center,852.1624755859375,544.614013671875
103,1,Tail-base,868.528564453125,452.5525207519531
104,0,Nose,1236.85107421875,288.898193359375
104,0,Mid-center,1348.634033203125,340.14715576171875
104,0,Tail-base,1432.46728515625,368.6056213378906
104,1,Nose,916.0718994140624,632.205322265625
104,1,Mid-center,852.2235107421875,544.4395751953125
104,1,Tail-base,868.2568359375,452.4241333007813
105,0,Nose,1240.0120849609375,288.7961730957031
105,0,Mid-center,1348.626708984375,340.1445007324219
105,0,Tail-base,1432.461181640625,368.624755859375
105,1,Nose,924.33795166015625,624.72943115234375
105,1,Mid-center,856.16131591796875,544.50543212890625
105,1,Tail-base,868.23193359375,452.1864013671875
106,0,Nose,1236.8360595703125,288.80596923828125
106,0,Mid-center,1348.5977783203125,340.078369140625
106,0,Tail-base,1432.4443359375,368.6083984375
106,1,Nose,931.949462890625,616.5113525390625
106,1,Mid-center,859.7181396484375,544.82757568359375
106,1,Tail-base,864.54034423828125,452.5093994140625
107,0,Nose,1240.158203125,288.7364501953125
107,0,Mid-center,1348.697265625,340.124755859375
107,0,Tail-base,1432.5018310546875,368.6368103027344
107,1,Nose,936.8089599609376,608.138671875
107,1,Mid-center,860.65625,544.2379150390625
107,1,Tail-base,864.7174072265625,452.0130920410156
108,0,Nose,1240.0858154296875,288.77252197265625
108,0,Mid-center,1348.6834716796875,340.1607666015625
108,0,Tail-base,1432.49755859375,368.6284484863281
108,1,Nose,944.172119140625,600.19085693359375
108,1,Mid-center,863.96343994140625,540.36456298828125
108,1,Tail-base,864.29229736328125,451.7719421386719
109,0,Nose,1240.064208984375,288.772216796875
109,0,Mid-center,1348.66943359375,340.1272277832031
109,0,Tail-base,1432.4818115234375,368.60693359375
109,1,Nose,952.82574462890625,591.9556884765625
109,1,Mid-center,864.87823486328125,540.28302001953125
109,1,Tail-base,864.63421630859375,451.8741149902344
110,0,Nose,1240.089599609375,288.7478332519531
110,0,Mid-center,1348.739990234375,340.1302490234375
110,0,Tail-base,1432.509521484375,368.6024169921875
110,1,Nose,964.9237060546876,584.6126708984375
110,1,Mid-center,868.94061279296875,540.3416748046875
110,1,Tail-base,864.55462646484375,452.2156372070313
111,0,Nose,1240.0399169921875,288.782958984375
111,0,Mid-center,1348.697021484375,340.123291015625
111,0,Tail-base,1432.494873046875,368.5834045410156
111,1,Nose,976.7303466796876,583.9725341796875
111,1,Mid-center,872.510498046875,539.9656982421875
111,1,Tail-base,860.686279296875,452.107421875
112,0,Nose,1240.0487060546875,288.80377197265625
112,0,Mid-center,1348.61474609375,340.13067626953125
112,0,Tail-base,1432.4970703125,368.5928039550781
112,1,Nose,992.2655029296876,580.34649658203125
112,1,Mid-center,880.1961669921875,540.4449462890625
112,1,Tail-base,860.0316162109375,452.4942626953125
113,0,Nose,1240.1622314453125,288.89984130859375
113,0,Mid-center,1348.6875,340.29095458984375
113,0,Tail-base,1432.5321044921875,368.69036865234375
113,1,Nose,1004.73681640625,576.38671875
113,1,Mid-center,888.2760009765625,544.0816650390625
113,1,Tail-base,856.37799072265625,456.2024536132813
114,0,Nose,1236.82568359375,292.42169189453125
114,0,Mid-center,1348.6602783203125,340.24609375
114,0,Tail-base,1432.477294921875,368.6365051269531
114,1,Nose,1016.576416015625,572.800048828125
114,1,Mid-center,895.97540283203125,548.24468994140625
114,1,Tail-base,852.546630859375,460.7540283203125
115,0,Nose,1236.7662353515625,292.3447265625
115,0,Mid-center,1348.5823974609375,340.211669921875
115,0,Tail-base,1432.4593505859375,368.6130065917969
115,1,Nose,1028.97705078125,569.02215576171875
115,1,Mid-center,904.09857177734375,549.0767822265625
115,1,Tail-base,852.33355712890625,468.49749755859375
116,0,Nose,1240.08544921875,288.90704345703125
116,0,Mid-center,1348.6102294921875,340.2155456542969
116,0,Tail-base,1432.454345703125,368.6461181640625
116,1,Nose,1040.2205810546875,567.9481201171875
116,1,Mid-center,908.449462890625,551.606201171875
116,1,Tail-base,852.10308837890625,472.3685302734375
117,0,Nose,1240.04296875,288.9066162109375
117,0,Mid-center,1348.644775390625,340.20758056640625
117,0,Tail-base,1432.4560546875,368.6468811035156
117,1,Nose,1048.0467529296875,564.29388427734375
117,1,Mid-center,912.3377685546876,551.57861328125
117,1,Tail-base,848.6861572265625,480.0806884765625
118,0,Nose,1236.797607421875,288.963623046875
118,0,Mid-center,1348.5811767578125,340.17535400390625
118,0,Tail-base,1432.4534912109375,368.61566162109375
118,1,Nose,1051.90576171875,560.7977294921875
118,1,Mid-center,912.353515625,552.093017578125
118,1,Tail-base,847.775146484375,488.267822265625
119,0,Nose,1236.859619140625,288.8226318359375
119,0,Mid-center,1348.5789794921875,340.144775390625
119,0,Tail-base,1432.457275390625,368.6174926757813
119,1,Nose,1052.25732421875,560.92340087890625
119,1,Mid-center,916.1553955078124,552.61810302734375
119,1,Tail-base,840.45538330078125,493.0338745117187
120,0,Nose,1240.1102294921875,288.8228759765625
120,0,Mid-center,1348.6668701171875,340.1876220703125
120,0,Tail-base,1432.560546875,368.6416015625
120,1,Nose,1052.953857421875,560.146484375
120,1,Mid-center,912.58148193359375,552.20660400390625
120,1,Tail-base,836.425048828125,499.929443359375
121,0,Nose,1240.0225830078125,288.80499267578125
121,0,Mid-center,1348.5654296875,340.208740234375
121,0,Tail-base,1432.4942626953125,368.6176452636719
121,1,Nose,1052.8477783203125,560.126953125
121,1,Mid-center,912.56878662109375,555.85333251953125
121,1,Tail-base,832.37872314453125,504.2767333984375
122,0,Nose,1240.0208740234375,288.802001953125
122,0,Mid-center,1348.5494384765625,340.2017822265625
122,0,Tail-base,1432.495849609375,368.6147766113281
122,1,Nose,1052.8515625,560.13232421875
122,1,Mid-center,912.57293701171875,555.8555908203125
122,1,Tail-base,832.384521484375,504.2833557128906
123,0,Nose,1236.82177734375,288.82525634765625
123,0,Mid-center,1348.5611572265625,340.17474365234375
123,0,Tail-base,1432.47998046875,368.5963745117187
123,1,Nose,1052.5045166015625,560.3472900390625
123,1,Mid-center,912.39031982421875,556.072265625
123,1,Tail-base,828.72735595703125,508.1141357421875
124,0,Nose,1236.88818359375,288.76788330078125
124,0,Mid-center,1348.5596923828125,340.1717529296875
124,0,Tail-base,1432.4853515625,368.5963134765625
124,1,Nose,1053.0135498046875,560.684814453125
124,1,Mid-center,912.5823974609376,556.08489990234375
124,1,Tail-base,828.80322265625,508.3860473632813
125,0,Nose,1236.8736572265625,288.85540771484375
125,0,Mid-center,1348.6552734375,340.2276611328125
125,0,Tail-base,1432.480224609375,368.5917053222656
125,1,Nose,1060.243896484375,560.3382568359375
125,1,Mid-center,916.44537353515625,555.943603515625
125,1,Tail-base,828.69024658203125,512.3707275390625
126,0,Nose,1236.84326171875,288.8055114746094
126,0,Mid-center,1348.5438232421875,340.16180419921875
126,0,Tail-base,1432.443603515625,368.5815734863281
126,1,Nose,1064.016845703125,560.2587890625
126,1,Mid-center,924.3277587890624,556.15771484375
126,1,Tail-base,828.2838134765625,516.58306884765625
127,0,Nose,1240.11181640625,288.78375244140625
127,0,Mid-center,1348.657958984375,340.23455810546875
127,0,Tail-base,1432.4862060546875,368.672607421875
127,1,Nose,1055.0814852331623,556.0828417846436
127,1,Mid-center,908.4954833984376,552.8221435546875
127,1,Tail-base,828.46734619140625,520.63677978515625
128,0,Nose,1240.0650634765625,288.7934875488281
128,0,Mid-center,1348.6044921875,340.2838134765625
128,0,Tail-base,1432.461181640625,368.62353515625
128,1,Nose,1055.5326717711055,552.5501687766738
128,1,Mid-center,908.9468994140624,555.8211669921875
128,1,Tail-base,832.2032470703125,524.5438232421875
129,0,Nose,1236.8564453125,288.853271484375
129,0,Mid-center,1348.5775146484375,340.2646789550781
129,0,Tail-base,1432.461181640625,368.6138610839844
129,1,Nose,1059.0392430678921,546.4221070036625
129,1,Mid-center,912.7642822265624,556.5079345703125
129,1,Tail-base,832.8807373046875,529.0718994140625
130,0,Nose,1240.0634765625,288.7265319824219
130,0,Mid-center,1348.5638427734375,340.21441650390625
130,0,Tail-base,1432.4697265625,368.6223449707031
130,1,Nose,1062.123373693618,538.7819090978671
130,1,Mid-center,916.56536865234375,556.41583251953125
130,1,Tail-base,836.641357421875,532.67535400390625
131,0,Nose,1240.1771240234375,288.81787109375
131,0,Mid-center,1348.5771484375,340.2826232910156
131,0,Tail-base,1432.472412109375,368.6792297363281
131,1,Nose,1064.6825094406745,529.0023492350391
131,1,Mid-center,926.6331040449808,554.1357223797481
131,1,Tail-base,840.63836669921875,536.483642578125
132,0,Nose,1240.1793212890625,288.8160400390625
132,0,Mid-center,1348.582275390625,340.2798156738281
132,0,Tail-base,1432.4747314453125,368.6802673339844
132,1,Nose,1059.199254553029,525.0913010322739
132,1,Mid-center,931.0199730360321,552.7617709437161
132,1,Tail-base,843.5823245926593,537.4235064210282
133,0,Nose,1240.09912109375,288.84185791015625
133,0,Mid-center,1348.606201171875,340.32244873046875
133,0,Tail-base,1432.4462890625,368.6235046386719
133,1,Nose,1066.9284335869934,521.9698963259593
133,1,Mid-center,924.24853515625,555.74169921875
133,1,Tail-base,844.231689453125,539.688720703125
134,0,Nose,1240.10009765625,288.8203125
134,0,Mid-center,1348.5968017578125,340.30938720703125
134,0,Tail-base,1432.4835205078125,368.66741943359375
134,1,Nose,1068.7720686201717,510.22539128354833
134,1,Mid-center,928.476318359375,552.8304443359375
134,1,Tail-base,848.5330810546875,540.3126220703125
135,0,Nose,1240.2503662109375,288.8716735839844
135,0,Mid-center,1348.67919921875,340.3568420410156
135,0,Tail-base,1432.523681640625,368.69622802734375
135,1,Nose,1069.2200396550788,496.42942044721536
135,1,Mid-center,932.54931640625,549.52557373046875
135,1,Tail-base,852.5565185546875,540.82672119140625
136,0,Nose,1240.174560546875,288.7921142578125
136,0,Mid-center,1348.6041259765625,340.301025390625
136,0,Tail-base,1432.451171875,368.6064453125
136,1,Nose,1092.4931640625,480.955078125
136,1,Mid-center,980.1053466796876,540.86279296875
136,1,Tail-base,856.163330078125,541.156005859375
137,0,Nose,1240.23486328125,288.77685546875
137,0,Mid-center,1348.5433349609375,340.2725830078125
137,0,Tail-base,1432.4925537109375,368.6640930175781
137,1,Nose,1096.3897705078125,464.1876525878906
137,1,Mid-center,984.150634765625,536.17431640625
137,1,Tail-base,864.2203369140625,548.35101318359375
138,0,Nose,1240.35107421875,296.4986572265625
138,0,Mid-center,1348.6923828125,340.22906494140625
138,0,Tail-base,1432.41748046875,368.60296630859375
138,1,Nose,1100.305908203125,459.8878173828125
138,1,Mid-center,980.562255859375,535.9544677734375
138,1,Tail-base,868.74102783203125,556.4989013671875
139,0,Nose,1237.201171875,320.49603271484375
139,0,Mid-center,1352.124267578125,336.78997802734375
139,0,Tail-base,1432.6607666015625,368.30328369140625
139,1,Nose,1100.4593505859375,456.7405090332031
139,1,Mid-center,984.4454345703124,536.3486328125
139,1,Tail-base,876.3077392578125,565.3453369140625
140,0,Nose,1236.84521484375,344.899658203125
140,0,Mid-center,1355.6971435546875,337.25634765625
140,0,Tail-base,1436.09814453125,368.6315307617187
140,1,Nose,1100.2879638671875,452.54248046875
140,1,Mid-center,988.26025390625,532.8585205078125
140,1,Tail-base,876.41644287109375,568.58123779296875
141,0,Nose,1232.9356689453125,356.54193115234375
141,0,Mid-center,1356.2354736328125,340.552001953125
141,0,Tail-base,1440.1502685546875,368.1875915527344
141,1,Nose,1081.5386948337643,458.21067996458805
141,1,Mid-center,960.6356201171876,541.15966796875
141,1,Tail-base,880.54266357421875,565.55804443359375
142,0,Nose,1234.5343006466906,356.0309549715653
142,0,Mid-center,1356.234130859375,340.5515441894531
142,0,Tail-base,1436.9613037109375,368.2851257324219
142,1,Nose,1081.5407859397146,458.20799803656405
142,1,Mid-center,960.638671875,541.15838623046875
142,1,Tail-base,880.5423583984375,565.556884765625
143,0,Nose,1232.2208251953125,364.6885681152344
143,0,Mid-center,1355.8507080078125,344.34228515625
143,0,Tail-base,1440.17138671875,368.2423095703125
143,1,Nose,1078.4584603503633,453.34018897238093
143,1,Mid-center,960.53759765625,540.47662353515625
143,1,Tail-base,884.2503662109375,564.609375
144,0,Nose,1224.47509765625,372.4732666015625
144,0,Mid-center,1352.150390625,348.27685546875
144,0,Tail-base,1439.8829345703125,368.2516174316406
144,1,Nose,1077.1035574088485,447.2157270596264
144,1,Mid-center,960.91937255859375,536.6546630859375
144,1,Tail-base,884.89825439453125,564.17266845703125
145,0,Nose,1220.754150390625,379.8853759765625
145,0,Mid-center,1348.7783203125,351.76129150390625
145,0,Tail-base,1436.64794921875,367.8091125488281
145,1,Nose,1077.9075980361629,442.77527988986066
145,1,Mid-center,964.57470703125,535.80078125
145,1,Tail-base,888.66845703125,560.905029296875
146,0,Nose,1219.96240234375,384.0415954589844
146,0,Mid-center,1348.423095703125,352.1007080078125
146,0,Tail-base,1436.4462890625,364.600341796875
146,1,Nose,1078.4960190641505,435.4485380517351
146,1,Mid-center,968.597412109375,532.5072021484375
146,1,Tail-base,892.698974609375,561.2476806640625
147,0,Nose,1216.5416259765625,384.4845275878906
147,0,Mid-center,1348.404296875,352.43988037109375
147,0,Tail-base,1436.535888671875,364.6636962890625
147,1,Nose,1076.6256620714976,428.45481909828163
147,1,Mid-center,972.8980712890624,532.0823974609375
147,1,Tail-base,897.06011962890625,560.95330810546875
148,0,Nose,1216.3916015625,384.7222595214844
148,0,Mid-center,1348.49609375,352.4716491699219
148,0,Tail-base,1436.689208984375,364.7355346679687
148,1,Nose,1075.5775775421994,419.9663905864123
148,1,Mid-center,977.10986328125,528.60430908203125
148,1,Tail-base,900.86578369140625,513.08453369140625
149,0,Nose,1212.7060546875,388.4229431152344
149,0,Mid-center,1348.2303466796875,352.35009765625
149,0,Tail-base,1439.843994140625,364.3824462890625
149,1,Nose,1077.0495396129177,407.155945829481
149,1,Mid-center,984.6630859375,521.0103759765625
149,1,Tail-base,904.61590576171875,516.1473388671875
150,0,Nose,1208.9442138671875,385.1087341308594
150,0,Mid-center,1348.5283203125,352.7554626464844
150,0,Tail-base,1436.9058837890625,360.90728759765625
150,1,Nose,1071.7858743189927,402.5488628830868
150,1,Mid-center,984.49560546875,520.35589599609375
150,1,Tail-base,904.855224609375,515.91455078125
151,0,Nose,1205.6272021133232,387.8441724352423
151,0,Mid-center,1347.9422607421875,352.5665283203125
151,0,Tail-base,1436.42236328125,359.90045166015625
151,1,Nose,1068.2783587163392,400.1200365195355
151,1,Mid-center,984.6248779296876,520.5367431640625
151,1,Tail-base,904.2328398974072,524.5349465303823
152,0,Nose,1211.1186577051417,384.87012040223124
152,0,Mid-center,1347.9429931640625,352.5638122558594
152,0,Tail-base,1432.9509167145854,358.77856817310146
152,1,Nose,1058.369710749089,406.8563660536743
152,1,Mid-center,990.0234254630551,512.2131910000862
152,1,Tail-base,904.9464156195255,530.9604142752967
153,0,Nose,1200.240966796875,388.3416442871094
153,0,Mid-center,1340.689453125,356.1976623535156
153,0,Tail-base,1436.0318603515625,356.72967529296875
153,1,Nose,1053.5962559085162,405.03917521510044
153,1,Mid-center,990.6307183301759,510.7271401773749
153,1,Tail-base,906.0153801280408,537.1488295885798
154,0,Nose,1196.6808981528611,384.9288940890316
154,0,Mid-center,1340.5069580078125,356.43060302734375
154,0,Tail-base,1432.5008544921875,356.7577209472656
154,1,Nose,1049.5029865265572,402.380371034904
154,1,Mid-center,990.3619741789502,510.5268616011262
154,1,Tail-base,907.3759293156235,543.0886285279751
155,0,Nose,1192.861445904891,385.0156095872653
155,0,Mid-center,1336.6844482421875,356.50189208984375
155,0,Tail-base,1428.6357421875,356.77197265625
155,1,Nose,1045.7885045196842,398.6911066512536
155,1,Mid-center,989.2983279058908,511.54901568288744
155,1,Tail-base,909.0093767440227,548.7706076183257
156,0,Nose,1188.709096623775,383.43277482995944
156,0,Mid-center,1332.792236328125,356.26409912109375
156,0,Tail-base,1424.7939453125,356.13348388671875
156,1,Nose,1045.7722621305559,387.4992683100918
156,1,Mid-center,984.36859130859375,520.64459228515625
156,1,Tail-base,912.73095703125,561.3255615234375
157,0,Nose,1185.4087654195046,387.4158228027045
157,0,Mid-center,1328.8226318359375,356.910888671875
157,0,Tail-base,1420.7423095703125,356.5904541015625
157,1,Nose,1040.3734078767907,386.3340264467296
157,1,Mid-center,980.7257080078124,520.27520751953125
157,1,Tail-base,912.54949951171875,561.24658203125
158,0,Nose,1184.045317728021,386.89282957970596
158,0,Mid-center,1328.216796875,360.1968994140625
158,0,Tail-base,1416.62646484375,357.0403747558594
158,1,Nose,1031.4846899580575,379.36384154860195
158,1,Mid-center,980.87542724609375,516.974853515625
158,1,Tail-base,916.396240234375,565.43768310546875
