frame,track,node,x,y
92,1,Tail-base,865.0926513671875,448.87994384765625
93,0,Nose,1240.11474609375,287.95404052734375
93,0,Mid-center,1352.45703125,344.04986572265625
93,0,Tail-base,1433.173095703125,368.1224365234375
93,1,Nose,944.43902587890625,600.51922607421875
93,1,Mid-center,863.9273681640625,544.35650634765625
93,1,Tail-base,864.63507080078125,448.6990356445313
94,0,Nose,1240.112548828125,287.95257568359375
94,0,Mid-center,1352.430908203125,344.02813720703125
94,0,Tail-base,1433.141357421875,368.0949096679687
94,1,Nose,958.9065285956813,611.4892859909412
94,1,Mid-center,878.9373834638225,535.4591615109538
94,1,Tail-base,852.0041026439901,445.03903063597363
95,0,Nose,1240.153564453125,287.9320068359375
95,0,Mid-center,1352.4788818359375,344.0241394042969
95,0,Tail-base,1433.1661376953125,368.0830993652344
95,1,Nose,969.2172182371563,607.1706637585971
95,1,Mid-center,884.4315686792092,533.5798715972835
95,1,Tail-base,849.4348663204934,446.75976111359546
96,0,Nose,1236.9251708984375,288.1131591796875
96,0,Mid-center,1352.4693603515625,344.0009765625
96,0,Tail-base,1433.1458740234375,368.0643615722656
96,1,Nose,981.8667634941568,602.4213998242928
96,1,Mid-center,885.5639838826767,532.215503362837
96,1,Tail-base,849.4921332605783,448.51878241473503
97,0,Nose,1236.912353515625,288.171875
97,0,Mid-center,1352.3746337890625,343.9974365234375
97,0,Tail-base,1433.123046875,368.07275390625
97,1,Nose,992.92193603515625,580.61474609375
97,1,Mid-center,876.48602294921875,540.521728515625
97,1,Tail-base,860.4984130859375,452.5486450195313
98,0,Nose,1240.1690673828125,288.08514404296875
98,0,Mid-center,1352.4580078125,344.15655517578125
98,0,Tail-base,1433.167236328125,368.1930236816406
98,1,Nose,1004.8224943104312,586.776009301304
98,1,Mid-center,893.3236788836452,538.66111163426
98,1,Tail-base,847.9646380040643,455.4953855804044
99,0,Nose,1236.8824462890625,288.33135986328125
99,0,Mid-center,1352.3896484375,344.0975036621094
99,0,Tail-base,1433.12109375,368.10699462890625
99,1,Nose,1020.110595703125,572.71881103515625
99,1,Mid-center,888.263427734375,544.61920166015625
99,1,Tail-base,852.416259765625,460.8494873046875
100,0,Nose,1236.8394775390625,288.24224853515625
100,0,Mid-center,1352.310791015625,344.064697265625
100,0,Tail-base,1433.092041015625,368.0816345214844
100,1,Nose,1032.39892578125,569.03155517578125
100,1,Mid-center,896.2786865234375,548.8009033203125
100,1,Tail-base,849.08447265625,468.75042724609375
101,0,Nose,1240.1048583984375,288.09893798828125
101,0,Mid-center,1352.3369140625,344.0869140625
101,0,Tail-base,1433.09765625,368.1316223144531
101,1,Nose,1040.7054443359375,567.9822998046875
101,1,Mid-center,896.593017578125,548.13775634765625
101,1,Tail-base,848.8768310546875,475.8313598632813
102,0,Nose,1240.0743408203125,288.10009765625
102,0,Mid-center,1352.3863525390625,344.090576171875
102,0,Tail-base,1433.138916015625,368.1185302734375
102,1,Nose,1048.470458984375,564.2144775390625
102,1,Mid-center,896.8748779296875,548.33013916015625
102,1,Tail-base,848.094482421875,480.3117370605469
103,0,Nose,1236.848876953125,288.21942138671875
103,0,Mid-center,1352.331298828125,344.0421142578125
103,0,Tail-base,1433.1202392578125,368.0838317871094
103,1,Nose,1052.1993408203125,560.7685546875
103,1,Mid-center,904.35430908203125,552.63763427734375
103,1,Tail-base,844.14654541015625,488.4032287597656
104,0,Nose,1236.8526611328125,288.0604248046875
104,0,Mid-center,1352.2796630859375,344.01715087890625
104,0,Tail-base,1433.1209716796875,368.09613037109375
104,1,Nose,1052.6204833984375,560.9803466796875
104,1,Mid-center,908.64013671875,556.390380859375
104,1,Tail-base,840.1295166015625,493.00006103515625
105,0,Nose,1240.1561279296875,287.9828796386719
105,0,Mid-center,1352.401611328125,344.0616149902344
105,0,Tail-base,1433.2379150390625,368.1294250488281
105,1,Nose,1053.1199951171875,560.1904296875
105,1,Mid-center,908.6571044921876,556.14678955078125
105,1,Tail-base,832.9998779296875,499.9632263183594
106,0,Nose,1236.8826904296875,288.1540222167969
106,0,Mid-center,1352.3043212890625,344.08197021484375
106,0,Tail-base,1433.172119140625,368.0895385742187
106,1,Nose,1052.93994140625,560.3260498046875
106,1,Mid-center,908.46881103515625,556.811279296875
106,1,Tail-base,831.87548828125,504.160888671875
107,0,Nose,1236.877197265625,288.1474609375
107,0,Mid-center,1352.2991943359375,344.0750732421875
107,0,Tail-base,1433.168701171875,368.08441162109375
107,1,Nose,1052.9373779296875,560.3294677734375
107,1,Mid-center,908.46856689453125,556.8126220703125
107,1,Tail-base,831.8739013671875,504.1586608886719
108,0,Nose,1236.78125,288.0357666015625
108,0,Mid-center,1352.2236328125,344.0074462890625
108,0,Tail-base,1433.115234375,368.0490112304687
108,1,Nose,1052.6307373046875,560.57379150390625
108,1,Mid-center,908.31298828125,560.166748046875
108,1,Tail-base,828.35601806640625,504.7374267578125
109,0,Nose,1236.8663330078125,288.0042419433594
109,0,Mid-center,1352.2232666015625,344.0028076171875
109,0,Tail-base,1433.1370849609375,368.0665588378906
109,1,Nose,1056.224609375,560.7996826171875
109,1,Mid-center,908.47509765625,560.10052490234375
109,1,Tail-base,828.37091064453125,508.3600158691406
110,0,Nose,1236.865966796875,288.054443359375
110,0,Mid-center,1352.31640625,344.0399169921875
110,0,Tail-base,1433.132080078125,368.0696411132813
110,1,Nose,1060.35107421875,560.49505615234375
110,1,Mid-center,908.54443359375,556.8267822265625
110,1,Tail-base,828.2811279296875,512.3521728515625
111,0,Nose,1236.8424072265625,288.00286865234375
111,0,Mid-center,1352.2044677734375,344.00860595703125
111,0,Tail-base,1433.1004638671875,368.05511474609375
111,1,Nose,1064.4024947501161,560.3196219680224
111,1,Mid-center,908.80548095703125,556.6947021484375
111,1,Tail-base,828.236328125,516.5255126953125
112,0,Nose,1240.120361328125,287.89410400390625
112,0,Mid-center,1352.3056640625,344.07666015625
112,0,Tail-base,1433.139892578125,368.1519775390625
112,1,Nose,1064.4199085570544,556.4337247739905
112,1,Mid-center,908.7811279296876,556.808837890625
112,1,Tail-base,828.38232421875,520.51275634765625
113,0,Nose,1240.0704345703125,287.930908203125
113,0,Mid-center,1352.2933349609375,344.10809326171875
113,0,Tail-base,1433.123779296875,368.0877990722656
113,1,Nose,1068.0062144557376,552.5285224241267
113,1,Mid-center,912.53271484375,559.70916748046875
113,1,Tail-base,832.00018310546875,524.40631103515625
114,0,Nose,1236.8240966796875,288.0859680175781
114,0,Mid-center,1352.253662109375,344.0814208984375
114,0,Tail-base,1433.1068115234375,368.09033203125
114,1,Nose,1071.2802028073443,544.8904259962104
114,1,Mid-center,916.3326416015624,559.54730224609375
114,1,Tail-base,832.69671630859375,528.1304931640625
115,0,Nose,1240.0582275390625,287.872314453125
115,0,Mid-center,1352.2347412109375,344.0563659667969
115,0,Tail-base,1433.1153564453125,368.104248046875
115,1,Nose,1074.97758274353,538.0389152817422
115,1,Mid-center,920.5252685546876,557.2236328125
115,1,Tail-base,836.68878173828125,532.90020751953125
116,0,Nose,1240.1962890625,287.97283935546875
116,0,Mid-center,1352.3447265625,344.13897705078125
116,0,Tail-base,1433.11962890625,368.1644287109375
116,1,Nose,1073.7329066078137,527.7227208111368
116,1,Mid-center,920.8961181640624,557.1248779296875
116,1,Tail-base,840.52569580078125,536.753173828125
117,0,Nose,1240.201904296875,287.9728698730469
117,0,Mid-center,1352.355712890625,344.13934326171875
117,0,Tail-base,1433.1243896484375,368.1638793945313
117,1,Nose,1061.1652420107423,528.7162126071963
117,1,Mid-center,920.89825439453125,557.121337890625
117,1,Tail-base,840.52783203125,536.7518310546875
118,0,Nose,1240.104248046875,287.9898986816406
118,0,Mid-center,1352.3251953125,344.159912109375
118,0,Tail-base,1433.096435546875,368.09814453125
118,1,Nose,1079.6947585816242,519.7928244378683
118,1,Mid-center,928.4730224609376,556.6107177734375
118,1,Tail-base,844.335693359375,536.91680908203125
119,0,Nose,1240.1220703125,287.986083984375
119,0,Mid-center,1352.307861328125,344.15234375
119,0,Tail-base,1433.13232421875,368.1257934570313
119,1,Nose,1079.8697309231054,506.6759555386084
119,1,Mid-center,932.2032470703124,555.8509521484375
119,1,Tail-base,848.29241943359375,539.68951416015625
120,0,Nose,1240.26953125,288.01214599609375
120,0,Mid-center,1352.411865234375,344.1856689453125
120,0,Tail-base,1433.1761474609375,368.1468811035156
120,1,Nose,1078.2724302906536,497.4504070722113
120,1,Mid-center,932.74237060546875,552.6280517578125
120,1,Tail-base,852.44488525390625,540.201904296875
121,0,Nose,1240.1929931640625,287.95257568359375
121,0,Mid-center,1352.3260498046875,344.1392822265625
121,0,Tail-base,1433.0928955078125,368.0398559570313
121,1,Nose,1078.1190205270047,487.52758587043814
121,1,Mid-center,936.509765625,552.10614013671875
121,1,Tail-base,856.199951171875,540.66851806640625
122,0,Nose,1240.287841796875,287.928955078125
122,0,Mid-center,1352.3453369140625,344.14093017578125
122,0,Tail-base,1433.1925048828125,368.12939453125
122,1,Nose,1081.6812060308093,474.46016776435476
122,1,Mid-center,944.58062744140625,548.12835693359375
122,1,Tail-base,863.845703125,545.094970703125
123,0,Nose,1240.3682861328125,292.2715148925781
123,0,Mid-center,1352.371826171875,344.08544921875
123,0,Tail-base,1433.0382080078125,368.054443359375
123,1,Nose,1087.8695885174386,467.5033489337529
123,1,Mid-center,952.566162109375,544.4224853515625
123,1,Tail-base,868.85546875,555.794677734375
124,0,Nose,1236.5523681640625,316.3976135253906
124,0,Mid-center,1352.6983642578125,343.9022216796875
124,0,Tail-base,1432.8719482421875,368.03125
124,1,Nose,1089.4286141871191,463.16122311777474
124,1,Mid-center,956.6275634765624,544.3243408203125
124,1,Tail-base,876.2117919921875,563.80096435546875
125,0,Nose,1235.9571533203125,340.65655517578125
125,0,Mid-center,1355.975341796875,344.2810974121094
125,0,Tail-base,1436.0966796875,368.3416137695313
125,1,Nose,1091.2958506062098,460.35121381429656
125,1,Mid-center,960.23126220703125,544.28955078125
125,1,Tail-base,876.3314208984375,564.50811767578125
126,0,Nose,1232.1785888671875,352.06695556640625
126,0,Mid-center,1356.487060546875,344.398681640625
126,0,Tail-base,1440.2220458984375,367.83343505859375
126,1,Nose,1090.212437032715,457.86830699289567
126,1,Mid-center,960.7293701171876,544.226318359375
126,1,Tail-base,880.65167236328125,564.40252685546875
127,0,Nose,1232.3041536106427,350.2934624509538
127,0,Mid-center,1350.207712571244,351.81570665808385
127,0,Tail-base,1441.4615727950588,365.4543447187354
127,1,Nose,1090.2232688457643,457.8656675141589
127,1,Mid-center,960.74468994140625,544.23040771484375
127,1,Tail-base,880.6502685546875,564.40582275390625
128,0,Nose,1228.635498046875,360.84564208984375
128,0,Mid-center,1353.158935546875,348.7561340332031
128,0,Tail-base,1440.636474609375,368.5717468261719
128,1,Nose,1090.8605312353877,449.8580391832352
128,1,Mid-center,964.248291015625,540.37274169921875
128,1,Tail-base,884.3065185546875,560.992919921875
129,0,Nose,1224.307373046875,368.3800659179687
129,0,Mid-center,1352.501708984375,352.2568359375
129,0,Tail-base,1440.650634765625,368.2674255371094
129,1,Nose,1087.8003306127387,445.2765887371353
129,1,Mid-center,964.322998046875,540.023193359375
129,1,Tail-base,887.4593319662252,559.2490438886125
130,0,Nose,1219.9468994140625,372.5184020996094
130,0,Mid-center,1348.51904296875,352.75164794921875
130,0,Tail-base,1439.947509765625,367.890380859375
130,1,Nose,1078.3594215129515,447.41222244827486
130,1,Mid-center,975.4797155386261,521.0542600674223
130,1,Tail-base,891.6964330371885,543.3897865573756
131,0,Nose,1216.050048828125,376.7897033691406
131,0,Mid-center,1347.934814453125,353.0596923828125
131,0,Tail-base,1436.7158203125,368.0941162109375
131,1,Nose,1077.3359506007728,439.43707379087914
131,1,Mid-center,980.3020767532877,521.0519169243096
131,1,Tail-base,892.7532858017828,535.2742997592866
132,0,Nose,1216.2147216796875,380.672119140625
132,0,Mid-center,1345.2401123046875,356.2828369140625
132,0,Tail-base,1437.2613525390625,364.8572387695313
132,1,Nose,1083.133640143406,422.62629194289315
132,1,Mid-center,973.14129638671875,532.74102783203125
132,1,Tail-base,900.8966064453124,512.551025390625
133,0,Nose,1215.697509765625,380.91949462890625
133,0,Mid-center,1347.9737548828125,356.4287414550781
133,0,Tail-base,1439.9169921875,364.9763488769531
133,1,Nose,1078.1602331934025,428.97405031573163
133,1,Mid-center,983.8166500770055,511.7940037383188
133,1,Tail-base,896.6695884400735,530.0699989698917
134,0,Nose,1212.191162109375,381.1555480957031
134,0,Mid-center,1344.6336669921875,356.3047790527344
134,0,Tail-base,1440.09375,364.50250244140625
134,1,Nose,1077.2100837649473,421.4773043367503
134,1,Mid-center,987.0233900402727,509.58561401924214
134,1,Tail-base,898.9612875723392,528.6527615713313
135,0,Nose,1208.0679931640625,381.1497497558594
135,0,Mid-center,1344.527099609375,356.63287353515625
135,0,Tail-base,1439.967529296875,360.94195556640625
135,1,Nose,1078.2338893093643,400.37975611813397
135,1,Mid-center,984.88555908203125,524.91754150390625
135,1,Tail-base,905.238525390625,516.42620849609375
136,0,Nose,1204.012451171875,383.8358154296875
136,0,Mid-center,1344.1536865234375,356.1812744140625
136,0,Tail-base,1436.744140625,359.5017395019531
136,1,Nose,1076.5766816489947,415.7122379129295
136,1,Mid-center,988.9306172361798,506.13474962660246
136,1,Tail-base,900.3798231016561,527.6677835299823
137,0,Nose,1204.01171875,383.837158203125
137,0,Mid-center,1344.149169921875,356.1837463378906
137,0,Tail-base,1436.741943359375,359.50286865234375
137,1,Nose,1077.146855798124,416.6683279307881
137,1,Mid-center,988.3889254480226,503.62416075487295
137,1,Tail-base,901.2436772170339,528.5131510208452
138,0,Nose,1196.567138671875,380.5760498046875
138,0,Mid-center,1340.1669921875,359.732421875
138,0,Tail-base,1436.253173828125,356.45880126953125
138,1,Nose,1076.2959271467053,415.14896233872884
138,1,Mid-center,989.1187470563918,505.1464267023897
138,1,Tail-base,901.344958773503,527.2140577634702
139,0,Nose,1192.7054443359375,380.82171630859375
139,0,Mid-center,1336.2586669921875,360.282958984375
139,0,Tail-base,1432.8109130859375,356.466552734375
139,1,Nose,1069.8143670901152,394.3121008346441
139,1,Mid-center,984.4658203125,524.4627685546875
139,1,Tail-base,905.170166015625,516.2919921875
140,0,Nose,1188.6661376953125,381.01318359375
140,0,Mid-center,1332.5103759765625,360.4761657714844
140,0,Tail-base,1429.03662109375,356.4937744140625
140,1,Nose,1081.5096486938141,420.8719211332593
140,1,Mid-center,989.2000329111081,510.34605770529004
140,1,Tail-base,901.117132698241,524.1472997841989
141,0,Nose,1194.8896228938731,369.683189940096
141,0,Mid-center,1321.794780033752,365.27067562324225
141,0,Tail-base,1417.4749016972942,355.2771761637202
141,1,Nose,1097.8456203799738,435.77924616518123
141,1,Mid-center,980.96893310546875,525.1282958984375
141,1,Tail-base,905.06463623046875,517.0235595703125
142,0,Nose,1190.124146637785,367.8149068736144
142,0,Mid-center,1317.2819928098224,362.188961647959
142,0,Tail-base,1414.0467282523646,357.41384045097635
142,1,Nose,1107.2783544104316,434.1066114330012
142,1,Mid-center,980.609619140625,524.542236328125
142,1,Tail-base,904.64642333984375,516.88922119140625
143,0,Nose,1164.7465417896658,363.0181816049608
143,0,Mid-center,1320.3765869140625,361.32708740234375
143,0,Tail-base,1416.8896484375,356.8782043457031
143,1,Nose,1106.4473896175286,432.6690357213271
143,1,Mid-center,980.4866943359376,524.0882568359375
143,1,Tail-base,904.5118408203124,519.796142578125
144,0,Nose,1164.7591065145016,362.18988863137247
144,0,Mid-center,1320.380126953125,364.57080078125
144,0,Tail-base,1416.15625,357.30279541015625
144,1,Nose,1105.8600988258277,435.22316198241276
144,1,Mid-center,980.6746826171876,527.701171875
144,1,Tail-base,905.1116943359376,520.27850341796875
145,0,Nose,1160.7182266165805,362.36994080184
145,0,Mid-center,1316.34130859375,364.612060546875
145,0,Tail-base,1412.5098876953125,357.2679138183594
145,1,Nose,1105.1543132334027,434.33793869107046
145,1,Mid-center,981.13140869140625,528.3692626953125
145,1,Tail-base,908.6781005859376,523.93475341796875
146,0,Nose,1181.716489245172,366.6691144233026
146,0,Mid-center,1312.35595703125,364.80133056640625
146,0,Tail-base,1408.2149658203125,356.75738525390625
146,1,Nose,1103.714392641461,432.5227441645868
146,1,Mid-center,980.77105712890625,527.96124267578125
146,1,Tail-base,908.28668212890625,523.543701171875
147,0,Nose,1182.2902327007148,367.38901212630907
147,0,Mid-center,1312.3543701171875,364.7932739257813
147,0,Tail-base,1408.216064453125,356.7534484863281
147,1,Nose,1103.7324236734464,432.5021455374915
147,1,Mid-center,980.78631591796875,527.93707275390625
147,1,Tail-base,908.298095703125,523.54461669921875
148,0,Nose,1178.1472197920193,370.0776710779162
148,0,Mid-center,1300.5050048828125,365.0189208984375
148,0,Tail-base,1400.6070556640625,356.2106018066406
148,1,Nose,1103.9331817839065,429.2387356155966
148,1,Mid-center,981.060791015625,524.7685546875
148,1,Tail-base,905.22515869140625,520.75634765625
149,0,Nose,1175.0972962974067,370.55050978043715
149,0,Mid-center,1296.366943359375,363.93072509765625
149,0,Tail-base,1392.554443359375,351.4158935546875
149,1,Nose,1105.3015846872893,426.30504855093926
149,1,Mid-center,984.31414794921875,524.211181640625
149,1,Tail-base,905.30450439453125,520.49346923828125
150,0,Nose,1171.9065011002278,372.8083216552385
150,0,Mid-center,1292.5272216796875,360.03302001953125
150,0,Tail-base,1388.6695556640625,347.54315185546875
150,1,Nose,1101.8918890597618,425.96987433807556
150,1,Mid-center,980.947021484375,523.9285888671875
150,1,Tail-base,908.213623046875,520.18389892578125
