frame,instance,node,x,y,score
28,0,Mid-center,924.56689453125,448.3140563964844,0.652002215385437
28,0,Mid-left,964.403564453125,432.3202819824219,0.5035430788993835
28,0,Mid-right,903.78369140625,484.1798400878906,0.29822105169296265
28,0,Tail-base,879.7980346679688,376.04901123046875,0.7321026921272278
28,0,Tail-tip,,,0.0
28,1,Ear-left,888.1184692382812,604.3482055664062,0.6826241612434387
28,1,Ear-right,972.65673828125,512.4194946289062,0.6881651282310486
28,1,Nose,932.8074951171875,560.7493896484375,0.6386483311653137
28,1,Mid-center,876.474365234375,688.3372802734375,0.5754914879798889
28,1,Mid-left,840.7071533203125,660.2704467773438,0.536820113658905
28,1,Mid-right,916.9505615234375,692.4534301757812,0.2457413226366043
28,1,Tail-base,812.78564453125,764.221435546875,0.6104600429534912
28,1,Tail-tip,,,0.0
29,0,Ear-left,988.5323486328125,459.800048828125,0.6836656332015991
29,0,Ear-right,972.7166748046875,508.3990478515625,0.725048303604126
29,0,Nose,1036.029296875,496.3847351074219,0.8349111080169678
29,0,Mid-center,924.6355590820312,448.35791015625,0.643930971622467
29,0,Mid-left,964.449462890625,432.311767578125,0.5033866763114929
29,0,Mid-right,903.9266357421875,484.2316589355469,0.2964842915534973
29,0,Tail-base,876.850341796875,376.0494689941406,0.731880784034729
29,0,Tail-tip,,,0.0
29,1,Ear-left,892.9572143554688,592.2733764648438,0.6622366905212402
29,1,Ear-right,945.318603515625,608.4415893554688,0.6888320446014404
29,1,Nose,1032.93603515625,501.08160400390625,0.6163575649261475
29,1,Mid-center,876.8325805664062,692.5012817382812,0.5707547664642334
29,1,Mid-left,848.5360107421875,656.4627685546875,0.5291261672973633
29,1,Mid-right,912.8858032226562,708.5075073242188,0.283569872379303
29,1,Tail-base,816.7083129882812,760.666259765625,0.6526696681976318
29,1,Tail-tip,,,0.0
30,0,Ear-left,899.9169921875,584.442626953125,0.676723837852478
30,0,Ear-right,952.4844360351562,600.3427734375,0.6899667978286743
30,0,Nose,1036.0869140625,496.4015197753906,0.8367417454719543
30,0,Mid-center,924.6738891601562,448.417724609375,0.6427463293075562
30,0,Mid-left,964.4937744140625,432.36865234375,0.5049048662185669
30,0,Mid-right,904.0225830078125,484.3531188964844,0.28942206501960754
30,0,Tail-base,876.8781127929688,376.1002197265625,0.7305023074150085
30,0,Tail-tip,,,0.0
30,1,Ear-left,900.1107177734375,584.61474609375,0.6737435460090637
30,1,Ear-right,952.6751708984375,600.5704345703125,0.6913641095161438
30,1,Nose,1033.1097412109375,500.5934753417969,0.6723302602767944
30,1,Mid-center,880.6639404296875,688.437255859375,0.57806795835495
30,1,Mid-left,848.9191284179688,652.6873779296875,0.5240981578826904
30,1,Mid-right,932.6608276367188,660.5648193359375,0.3117680549621582
30,1,Tail-base,820.4537963867188,756.7015380859375,0.6356917023658752
30,1,Tail-tip,,,0.0
31,0,Ear-left,900.23388671875,583.8250732421875,0.6701281070709229
31,0,Ear-right,972.8211669921875,508.4860534667969,0.6850236654281616
31,0,Nose,1036.031005859375,496.50927734375,0.827878475189209
31,0,Mid-center,924.7063598632812,448.4168701171875,0.6449393033981323
31,0,Mid-left,964.5454711914062,432.3802490234375,0.5082058310508728
31,0,Mid-right,904.3147583007812,488.15631103515625,0.30553677678108215
31,0,Tail-base,876.8974609375,376.13201904296875,0.7334579229354858
31,0,Tail-tip,,,0.0
31,1,Ear-left,900.3760986328125,584.0281982421875,0.6639931201934814
31,1,Ear-right,953.2390747070312,596.4293212890625,0.6758949160575867
31,1,Nose,1033.1219482421875,500.4516296386719,0.7343754768371582
31,1,Mid-center,884.6246337890625,684.5164794921875,0.5822052955627441
31,1,Mid-left,852.6522827148438,652.4539794921875,0.5209587812423706
31,1,Mid-right,936.54150390625,656.4635009765625,0.3172400891780853
31,1,Tail-base,824.64208984375,756.2750854492188,0.599098801612854
31,1,Tail-tip,,,0.0
32,0,Ear-left,900.2532348632812,579.9832153320312,0.672804594039917
32,0,Ear-right,972.8685913085938,508.4757385253906,0.6836903095245361
32,0,Nose,1036.1671142578125,496.4750061035156,0.833982527256012
32,0,Mid-center,924.7403564453125,448.408935546875,0.648553192615509
32,0,Mid-left,964.564697265625,432.3452453613281,0.5043304562568665
32,0,Mid-right,904.3369750976562,488.26385498046875,0.3242698013782501
32,0,Tail-base,876.926513671875,376.14801025390625,0.7345059514045715
32,0,Tail-tip,,,0.0
32,1,Ear-left,900.0111083984375,579.9761352539062,0.6693406701087952
32,1,Ear-right,955.9229736328125,592.23193359375,0.6724151372909546
32,1,Nose,1035.849853515625,500.1896057128906,0.7423293590545654
32,1,Mid-center,888.1181640625,680.3702392578125,0.5705817341804504
32,1,Mid-left,856.175537109375,648.3557739257812,0.5086066722869873
32,1,Mid-right,904.390869140625,491.9872741699219,0.2912219166755676
32,1,Tail-base,828.1781616210938,755.9638671875,0.6139479875564575
32,1,Tail-tip,,,0.0
33,0,Ear-left,988.7056884765625,459.74530029296875,0.6670842170715332
33,0,Ear-right,973.0237426757812,508.5265808105469,0.6792892813682556
33,0,Nose,1036.4815673828125,496.58990478515625,0.85284823179245
33,0,Mid-center,924.7855224609375,448.4853515625,0.6454113125801086
33,0,Mid-left,964.6102294921875,432.3700256347656,0.5070130228996277
33,0,Mid-right,904.3936767578125,488.3499450683594,0.3421756625175476
33,0,Tail-base,876.95361328125,376.1891784667969,0.7363249063491821
33,0,Tail-tip,,,0.0
33,1,Ear-left,900.4998779296875,576.8491821289062,0.6661065816879272
33,1,Ear-right,973.0057373046875,508.8949890136719,0.6783918738365173
33,1,Nose,1036.4459228515625,500.3658447265625,0.7965879440307617
33,1,Mid-center,888.3170776367188,684.4488525390625,0.5868280529975891
33,1,Mid-left,856.5184936523438,648.7492065429688,0.5148261189460754
33,1,Mid-right,904.5719604492188,488.8446960449219,0.3162400424480438
33,1,Tail-base,828.7537231445312,753.1072998046875,0.6394995450973511
33,1,Tail-tip,,,0.0
34,0,Ear-left,988.7628173828125,459.80828857421875,0.6596556305885315
34,0,Ear-right,973.072509765625,508.6102600097656,0.6698442101478577
34,0,Nose,1036.45361328125,496.69622802734375,0.8568663597106934
34,0,Mid-center,924.8079833984375,448.54766845703125,0.6415021419525146
34,0,Mid-left,964.6239013671875,432.4407043457031,0.508995771408081
34,0,Mid-right,904.595458984375,491.952880859375,0.34182772040367126
34,0,Tail-base,876.963623046875,376.2586364746094,0.738252580165863
34,0,Tail-tip,,,0.0
34,1,Ear-left,900.5845336914062,576.1084594726562,0.6437206268310547
34,1,Ear-right,956.5853271484375,584.8759765625,0.6674180626869202
34,1,Nose,1036.5751953125,500.28857421875,0.8091194033622742
34,1,Mid-center,888.9407958984375,680.5410766601562,0.585620641708374
34,1,Mid-left,860.711669921875,644.5950927734375,0.5353140234947205
34,1,Mid-right,904.866455078125,492.19390869140625,0.32695287466049194
34,1,Tail-base,832.9054565429688,752.8204345703125,0.6189667582511902
34,1,Tail-tip,,,0.0
35,0,Ear-left,988.723388671875,456.83026123046875,0.6590714454650879
35,0,Ear-right,953.2301025390625,584.3308715820312,0.6597851514816284
35,0,Nose,1036.604248046875,496.63494873046875,0.8588945865631104
35,0,Mid-center,924.861572265625,448.57647705078125,0.6378788352012634
35,0,Mid-left,964.6076049804688,432.4383850097656,0.5067387223243713
35,0,Mid-right,904.6061401367188,491.93524169921875,0.34603041410446167
35,0,Tail-base,877.0032348632812,376.3084411621094,0.7367897629737854
35,0,Tail-tip,,,0.0
35,1,Ear-left,900.0615234375,572.1961059570312,0.6306384801864624
35,1,Ear-right,956.0078125,584.27685546875,0.6584100127220154
35,1,Nose,1036.2427978515625,500.0420227050781,0.8346829414367676
35,1,Mid-center,888.4808349609375,680.306396484375,0.5853638052940369
35,1,Mid-left,860.0945434570312,644.4740600585938,0.5426672101020813
35,1,Mid-right,904.3238525390625,492.03472900390625,0.3439595699310303
35,1,Tail-base,836.3846435546875,752.3704833984375,0.5984457731246948
35,1,Tail-tip,,,0.0
36,0,Ear-left,988.7296142578125,456.83154296875,0.6591647863388062
36,0,Ear-right,953.234619140625,584.3333740234375,0.6597995758056641
36,0,Nose,1036.620849609375,496.6412658691406,0.8603528141975403
36,0,Mid-center,924.8778686523438,448.57940673828125,0.6374711394309998
36,0,Mid-left,964.6094970703125,432.4407653808594,0.5065674781799316
36,0,Mid-right,904.6072998046875,491.9355163574219,0.3466525971889496
36,0,Tail-base,877.008056640625,376.31488037109375,0.7371423244476318
36,0,Tail-tip,,,0.0
36,1,Ear-left,900.0632934570312,572.1944580078125,0.6310223340988159
36,1,Ear-right,956.009765625,584.2755126953125,0.658316433429718
36,1,Nose,1036.254150390625,500.0459899902344,0.8362521529197693
36,1,Mid-center,888.486328125,680.3009643554688,0.5852773189544678
36,1,Mid-left,860.0953979492188,644.4714965820312,0.5427458882331848
36,1,Mid-right,904.3271484375,492.0370178222656,0.34420788288116455
36,1,Tail-base,836.3853759765625,752.3673095703125,0.5995761156082153
36,1,Tail-tip,,,0.0
37,0,Ear-left,988.84765625,456.86639404296875,0.64234858751297
37,0,Ear-right,952.8505859375,580.8271484375,0.6694115400314331
37,0,Nose,1036.884033203125,496.61993408203125,0.8696657419204712
37,0,Mid-center,924.9655151367188,448.66986083984375,0.6314229369163513
37,0,Mid-left,964.7257080078125,432.5203857421875,0.5112797021865845
37,0,Mid-right,904.5982666015625,488.6393127441406,0.3669576644897461
37,0,Tail-base,877.052490234375,376.377685546875,0.7319859266281128
37,0,Tail-tip,,,0.0
37,1,Ear-left,899.6557006835938,568.8474731445312,0.6094239950180054
37,1,Ear-right,952.6314086914062,580.8868408203125,0.6712546348571777
37,1,Nose,1036.63232421875,496.84100341796875,0.8493624329566956
37,1,Mid-center,892.1756591796875,676.6661376953125,0.5837788581848145
37,1,Mid-left,860.1210327148438,644.503662109375,0.5454998016357422
37,1,Mid-right,904.504150390625,492.1728820800781,0.3660699725151062
37,1,Tail-base,840.51416015625,752.4097900390625,0.5675976872444153
37,1,Tail-tip,,,0.0
38,0,Ear-left,988.8427124023438,456.8725280761719,0.6385727524757385
38,0,Ear-right,952.6884155273438,580.7342529296875,0.6686487793922424
38,0,Nose,1036.8038330078125,496.7706604003906,0.8677017092704773
38,0,Mid-center,924.954833984375,448.66632080078125,0.6323525309562683
38,0,Mid-left,964.6666259765625,432.5035705566406,0.5108462572097778
38,0,Mid-right,904.5335693359375,488.6357116699219,0.3684655427932739
38,0,Tail-base,877.0450439453125,376.41497802734375,0.7238072752952576
38,0,Tail-tip,,,0.0
38,1,Ear-left,896.685546875,568.66455078125,0.6172963380813599
38,1,Ear-right,952.591552734375,580.7320556640625,0.6729218363761902
38,1,Nose,1036.68408203125,496.9214782714844,0.8535494804382324
38,1,Mid-center,892.5824584960938,676.4713134765625,0.5883612632751465
38,1,Mid-left,860.3607788085938,644.527099609375,0.532076358795166
38,1,Mid-right,904.5527954101562,492.08203125,0.3665308356285095
38,1,Tail-base,844.776611328125,752.5432739257812,0.5964149832725525
38,1,Tail-tip,,,0.0
39,0,Ear-left,988.829833984375,456.7960205078125,0.6382042765617371
39,0,Ear-right,952.710693359375,580.6870727539062,0.6577802300453186
39,0,Nose,1036.703857421875,496.7259826660156,0.8659017086029053
39,0,Mid-center,924.9478759765625,448.6453857421875,0.6330052018165588
39,0,Mid-left,964.63720703125,432.46270751953125,0.5106915235519409
39,0,Mid-right,904.4844970703125,488.6542663574219,0.3639826476573944
39,0,Tail-base,877.0363159179688,376.4093017578125,0.7262685298919678
39,0,Tail-tip,,,0.0
39,1,Ear-left,896.552490234375,568.7691650390625,0.5807766318321228
39,1,Ear-right,952.385498046875,580.673095703125,0.6661936044692993
39,1,Nose,1036.3392333984375,496.8548583984375,0.8473525047302246
39,1,Mid-center,896.2590942382812,676.4541015625,0.5797635912895203
39,1,Mid-left,864.1144409179688,644.5191040039062,0.536392867565155
39,1,Mid-right,904.1717529296875,488.71368408203125,0.3599642217159271
39,1,Tail-base,848.438232421875,752.9841918945312,0.6189976930618286
39,1,Tail-tip,,,0.0
40,0,Ear-left,988.8416137695312,456.692138671875,0.6356508731842041
40,0,Ear-right,953.0799560546875,577.056884765625,0.638371467590332
40,0,Nose,1036.6973876953125,496.69378662109375,0.8601375818252563
40,0,Mid-center,924.97509765625,448.63800048828125,0.6290947794914246
40,0,Mid-left,964.6390991210938,432.42572021484375,0.5109335780143738
40,0,Mid-right,904.4557495117188,488.5814514160156,0.3739621341228485
40,0,Tail-base,877.0433349609375,376.420166015625,0.7265549898147583
40,0,Tail-tip,,,0.0
40,1,Ear-left,899.9505615234375,568.6163330078125,0.556210458278656
40,1,Ear-right,953.044677734375,576.9063110351562,0.6455588936805725
40,1,Nose,1036.6099853515625,496.84210205078125,0.8383827805519104
40,1,Mid-center,896.8635864257812,680.211181640625,0.6164725422859192
40,1,Mid-left,864.6390380859375,648.3782958984375,0.5231333374977112
40,1,Mid-right,904.470947265625,488.572021484375,0.3545258045196533
40,1,Tail-base,852.27099609375,756.39208984375,0.6322712898254395
40,1,Tail-tip,,,0.0
41,0,Ear-left,992.6058349609375,456.9951171875,0.616632878780365
41,0,Ear-right,952.5248413085938,572.5830078125,0.6176819205284119
41,0,Nose,1036.302734375,500.5796203613281,0.825852632522583
41,0,Mid-center,928.5584106445312,448.830322265625,0.6295369267463684
41,0,Mid-left,964.8172607421875,432.52630615234375,0.5128811597824097
41,0,Mid-right,904.4922485351562,488.529296875,0.4000851511955261
41,0,Tail-base,877.0601806640625,376.43463134765625,0.7273425459861755
41,0,Tail-tip,,,0.0
41,1,Ear-left,896.026611328125,568.3607177734375,0.5167938470840454
41,1,Ear-right,952.1575927734375,572.6124877929688,0.6249517202377319
41,1,Nose,1035.9564208984375,500.574462890625,0.8283881545066833
41,1,Mid-center,900.2179565429688,676.4281005859375,0.6189520955085754
41,1,Mid-left,868.1585083007812,644.5525512695312,0.5316563844680786
41,1,Mid-right,904.3096923828125,488.6370849609375,0.3886210024356842
41,1,Tail-base,852.3529663085938,756.1854248046875,0.6214550733566284
41,1,Tail-tip,,,0.0
42,0,Ear-left,992.81005859375,456.7485656738281,0.6195796728134155
42,0,Ear-right,949.0919799804688,572.2752685546875,0.6202648878097534
42,0,Nose,1032.949951171875,500.74237060546875,0.8456646203994751
42,0,Mid-center,928.6103515625,448.66522216796875,0.6357517242431641
42,0,Mid-left,964.9061889648438,432.31744384765625,0.5227785706520081
42,0,Mid-right,904.4195556640625,488.163818359375,0.4043407440185547
42,0,Tail-base,877.0704345703125,376.41748046875,0.7199269533157349
42,0,Tail-tip,,,0.0
42,1,Ear-left,895.4865112304688,568.1052856445312,0.4954138696193695
42,1,Ear-right,948.66064453125,572.3004150390625,0.6205694079399109
42,1,Nose,1032.5570068359375,500.810791015625,0.8285531401634216
42,1,Mid-center,900.1461181640625,676.34716796875,0.6321679353713989
42,1,Mid-left,864.3726196289062,648.52685546875,0.5299916863441467
42,1,Mid-right,904.17431640625,488.3074035644531,0.39365318417549133
42,1,Tail-base,852.3961181640625,752.7984008789062,0.6230811476707458
42,1,Tail-tip,,,0.0
43,0,Ear-left,992.8821411132812,456.72552490234375,0.6196701526641846
43,0,Ear-right,949.027587890625,568.7061767578125,0.6182794570922852
43,0,Nose,1032.890380859375,500.8389892578125,0.8429970741271973
43,0,Mid-center,928.7042236328125,448.7803039550781,0.6258074045181274
43,0,Mid-left,964.98046875,432.330322265625,0.5223278403282166
43,0,Mid-right,904.439697265625,488.1831359863281,0.4085001051425934
43,0,Tail-base,877.0845947265625,376.49530029296875,0.7250717878341675
43,0,Tail-tip,,,0.0
43,1,Ear-left,895.4036254882812,564.4637451171875,0.4829467236995697
43,1,Ear-right,948.542724609375,568.516845703125,0.6154788732528687
43,1,Nose,1032.4437255859375,500.75238037109375,0.8256585597991943
43,1,Mid-center,900.255859375,672.4266967773438,0.6247862577438354
43,1,Mid-left,864.2578125,648.2428588867188,0.5300776362419128
43,1,Mid-right,904.1275634765625,488.135986328125,0.3962491750717163
43,1,Tail-base,855.7911376953125,752.5721435546875,0.6228428483009338
43,1,Tail-tip,,,0.0
44,0,Ear-left,993.0369873046875,456.44677734375,0.5971857309341431
44,0,Ear-right,948.9557495117188,565.01123046875,0.6040284037590027
44,0,Nose,1029.208984375,504.49908447265625,0.787543535232544
44,0,Mid-center,928.8755493164062,448.70098876953125,0.595340371131897
44,0,Mid-left,964.906494140625,428.7325439453125,0.531252384185791
44,0,Mid-right,901.2430419921875,484.59735107421875,0.4045514762401581
44,0,Tail-base,877.1129150390625,376.49420166015625,0.7225038409233093
44,0,Tail-tip,,,0.0
44,1,Ear-left,892.48193359375,564.319091796875,0.45557233691215515
44,1,Ear-right,948.5537109375,564.9730224609375,0.5982624888420105
44,1,Nose,1031.8953857421875,504.4443664550781,0.7880545258522034
44,1,Mid-center,900.34326171875,672.3455810546875,0.6365461349487305
44,1,Mid-left,868.18359375,640.5654907226562,0.5241753458976746
44,1,Mid-right,904.033203125,484.66534423828125,0.3887181282043457
44,1,Tail-base,856.0768432617188,748.8743896484375,0.6052731275558472
44,1,Tail-tip,,,0.0
45,0,Ear-left,996.6973876953125,452.52520751953125,0.5131471753120422
45,0,Ear-right,948.672119140625,564.0537719726562,0.5934425592422485
45,0,Nose,1020.9737548828125,512.3052368164062,0.6430042386054993
45,0,Mid-center,932.6873779296875,448.3415222167969,0.56483393907547
45,0,Mid-left,964.9099731445312,424.1929626464844,0.5050085783004761
45,0,Mid-right,900.9996337890625,480.48089599609375,0.3776266276836395
45,0,Tail-base,877.0670776367188,376.2716979980469,0.7238355875015259
45,0,Tail-tip,,,0.0
45,1,Ear-left,892.1375732421875,560.8665771484375,0.44931039214134216
45,1,Ear-right,948.2998046875,564.3338012695312,0.5838387608528137
45,1,Nose,1020.6961669921875,512.6213989257812,0.6324930191040039
45,1,Mid-center,900.515869140625,668.6238403320312,0.6306028962135315
45,1,Mid-left,868.3843994140625,636.7278442382812,0.5285590291023254
45,1,Mid-right,900.6921997070312,480.831787109375,0.36144953966140747
45,1,Tail-base,856.453125,748.6295776367188,0.6169257760047913
45,1,Tail-tip,,,0.0
46,0,Ear-left,996.6983642578125,452.525634765625,0.5130968689918518
46,0,Ear-right,948.6731567382812,564.052978515625,0.5934810638427734
46,0,Nose,1020.974609375,512.3052978515625,0.6430163979530334
46,0,Mid-center,932.6880493164062,448.34197998046875,0.5652531981468201
46,0,Mid-left,964.911376953125,424.19378662109375,0.5050768852233887
46,0,Mid-right,901.00244140625,480.48297119140625,0.37736785411834717
46,0,Tail-base,877.0671997070312,376.2732238769531,0.7236436009407043
46,0,Tail-tip,,,0.0
46,1,Ear-left,892.1361694335938,560.8681640625,0.44932296872138977
