track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,99,1.0,864.2425537109375,300.5224914550781,1.0,880.1283569335938,452.4499816894531,1.0,900.1190185546875,548.0398559570312,1.0
track_0,100,1.0,996.7893676757812,580.329833984375,1.0,1100.5155029296875,512.1819458007812,1.0,1208.7230224609375,444.1311340332031,1.0
track_1,100,1.0,864.0333251953125,300.91839599609375,1.0,880.49169921875,452.4570617675781,1.0,903.9647827148436,544.658203125,1.0
track_0,101,1.0,992.934188055724,573.5990450289189,1.0,1104.3128442735083,509.3775160466921,1.0,1205.3800234970263,449.07031233366274,1.0
track_1,101,1.0,865.3707310422151,306.1026039267336,1.0,880.49169921875,452.45654296875,1.0,903.9536743164062,544.6563720703125,1.0
track_0,102,1.0,984.3285522460936,568.5653076171875,1.0,1096.8072509765625,512.57080078125,1.0,1204.99462890625,452.67572021484375,1.0
track_1,102,1.0,864.3340454101564,304.94024658203125,1.0,884.0299072265625,436.661376953125,1.0,904.2872924804688,544.5685424804688,1.0
track_0,103,1.0,976.4052124023436,564.092041015625,1.0,1096.5283203125,512.3379516601562,1.0,1204.459716796875,460.7610473632813,1.0
track_1,103,1.0,868.3912353515625,308.30206298828125,1.0,884.2435302734375,436.4036254882813,1.0,904.2115478515624,544.393798828125,1.0
track_0,104,1.0,964.9212036132812,552.345458984375,1.0,1096.6314697265625,515.948486328125,1.0,1204.47265625,464.4940185546875,1.0
track_1,104,1.0,876.5966186523436,312.643798828125,1.0,884.1046752929688,440.4148559570313,1.0,900.4898071289062,544.3671875,1.0
track_0,105,1.0,952.8133544921876,528.6865234375,1.0,1088.6055908203125,516.458984375,1.0,1200.1937255859375,468.2164916992187,1.0
track_1,105,1.0,908.2642822265624,328.9129943847656,1.0,884.0625,444.4217224121094,1.0,896.7399291992188,544.1998291015625,1.0
track_0,106,1.0,950.4034380029552,525.9969000243885,1.0,1096.6317138671875,512.068115234375,1.0,1188.9071044921875,464.3265380859375,1.0
track_1,106,1.0,912.775634765625,328.38671875,1.0,880.9332885742188,440.548828125,1.0,896.5079345703125,544.4153442382812,1.0
track_0,107,1.0,951.488894806497,529.0668691797495,1.0,1092.1256103515625,508.46337890625,1.0,1180.5560302734375,464.4713134765625,1.0
track_1,107,1.0,920.2328491210936,328.1322479248047,1.0,881.0589599609375,440.4674987792969,1.0,896.4424438476564,544.3546142578125,1.0
track_0,108,1.0,951.116847624203,531.8307658235253,1.0,1060.3594970703125,512.2222900390625,1.0,1176.05322265625,467.8004455566406,1.0
track_1,108,1.0,918.5732421875,323.87841796875,1.0,881.092041015625,436.42620849609375,1.0,896.308349609375,544.3892211914062,1.0
track_0,109,1.0,950.0643285743738,534.2221643183517,1.0,1060.4512939453125,509.23779296875,1.0,1172.2142333984375,468.7532348632813,1.0
track_1,109,1.0,922.3557739257812,326.4632110595703,1.0,881.161376953125,436.4303588867187,1.0,893.5426635742188,544.0877075195312,1.0
track_0,110,1.0,948.512305155308,536.1082050398591,1.0,1056.576416015625,509.2188720703125,1.0,1168.5809326171875,468.97857666015625,1.0
track_1,110,1.0,924.0968017578124,330.9263153076172,1.0,883.6411743164062,436.69970703125,1.0,895.5484619140625,544.619140625,1.0
track_0,111,1.0,946.5358321320252,537.4368903071722,1.0,1053.4069771856618,508.70624540635913,1.0,1165.6955396543244,472.00290459451173,1.0
track_1,111,1.0,924.46377940398,332.1654655049844,1.0,885.0152045565625,437.3524523384239,1.0,895.547607421875,544.616455078125,1.0
track_0,112,1.0,944.1710817384502,538.1748318257291,1.0,1048.6688232421875,511.9254455566406,1.0,1165.0283203125,472.1243896484375,1.0
track_1,112,1.0,924.57861328125,334.3465881347656,1.0,883.602294921875,436.6911010742187,1.0,893.4780184422945,543.6599231351171,1.0
track_0,113,1.0,941.4655359453632,538.2997724215682,1.0,1040.829345703125,512.3087768554688,1.0,1164.2642822265625,472.6971435546875,1.0
track_1,113,1.0,928.8350219726564,334.68739318847656,1.0,883.9158325195312,436.5556640625,1.0,889.2847357722588,541.6966455460453,1.0
track_0,114,1.0,938.4965485332312,537.7369141838606,1.0,1040.63134765625,512.284912109375,1.0,1160.55029296875,476.448486328125,1.0
track_1,114,1.0,944.5671691894532,342.2656555175781,1.0,884.1868896484375,432.6998901367187,1.0,885.8210293096195,540.1664386580134,1.0
track_0,115,1.0,935.7399024782092,537.8188819920487,1.0,1036.68603515625,512.057861328125,1.0,1156.67724609375,476.6622924804687,1.0
track_1,115,1.0,952.697235107422,342.2958679199219,1.0,885.9199541239215,432.6888507636483,1.0,883.107217711358,539.0597830332862,1.0
track_0,116,1.0,932.7735568642016,537.1583544358438,1.0,1030.876220703125,512.1862182617188,1.0,1152.82421875,480.3497009277344,1.0
track_1,116,1.0,958.5169067382812,338.6392059326172,1.0,888.125533959058,431.4376082432987,1.0,881.100239156615,538.4210261395458,1.0
track_0,117,1.0,930.2242448257276,537.0600501607221,1.0,1024.5811767578125,508.6376037597656,1.0,1143.9263916015625,488.4548950195313,1.0
track_1,117,1.0,958.0304870605468,330.5413360595703,1.0,888.2280883789062,428.5516357421875,1.0,879.7507307406541,538.3787971989543,1.0
track_0,118,1.0,928.190631578996,537.5604908120542,1.0,1020.8639526367188,508.4304504394531,1.0,1140.2022705078125,495.8719482421875,1.0
track_1,118,1.0,954.4497680664062,323.9147491455078,1.0,888.7062377929688,428.45697021484375,1.0,879.0083005336396,539.1904239509613,1.0
track_0,119,1.0,926.6805966380592,538.6884089655889,1.0,1028.2843017578125,509.2366333007813,1.0,1139.8515625,500.8540344238281,1.0
track_1,119,1.0,948.5330810546876,312.90093994140625,1.0,891.9729614257812,424.6883544921875,1.0,878.7896277574373,541.098407590362,1.0
track_0,120,1.0,925.4528928836864,540.5293672714616,1.0,1032.3203125,512.8704833984375,1.0,1139.9345703125,505.1033935546875,1.0
track_1,120,1.0,948.5422973632812,309.0430908203125,1.0,892.38671875,428.6510314941406,1.0,879.0119447906196,544.4607499717181,1.0
track_0,121,1.0,924.2998840913264,543.0952176553357,1.0,1032.6190362680672,513.10781626436,1.0,1139.9356689453125,505.10498046875,1.0
track_1,121,1.0,948.5438232421876,309.0421447753906,1.0,892.3885498046875,428.65130615234375,1.0,879.5901831069646,549.521187208971,1.0
track_0,122,1.0,923.1494351880552,545.0275837576003,1.0,1033.5120801144365,515.2975460207632,1.0,1136.7769775390625,508.2347412109375,1.0
track_1,122,1.0,945.1263427734376,304.54351806640625,1.0,894.4651489257812,424.45362854003906,1.0,880.9072265625,560.943359375,1.0
track_0,123,1.0,921.896031673274,547.6586474418946,1.0,1033.956545670378,516.1442569825088,1.0,1136.474853515625,508.2819213867187,1.0
track_1,123,1.0,944.7646484375,304.2832336425781,1.0,894.5507202148436,424.6200866699219,1.0,880.5205078125,560.917236328125,1.0
track_0,124,1.0,920.5215267172993,549.6680619309136,1.0,1034.1287104005376,518.2849428015988,1.0,1136.2686767578125,504.9322509765625,1.0
track_1,124,1.0,936.1566162109376,300.22918701171875,1.0,895.9369812011719,424.6572723388672,1.0,881.0979740870373,561.3451685584475,1.0
track_0,125,1.0,918.8704925141776,552.3510735314163,1.0,1034.121384517858,519.0789814408678,1.0,1136.252685546875,504.1567077636719,1.0
track_1,125,1.0,928.38671875,296.4190979003906,1.0,896.5415344238281,424.2920837402344,1.0,878.0210046063135,560.5299899203671,1.0
track_0,126,1.0,916.3024291992189,556.03515625,1.0,1033.995556622358,521.189061600879,1.0,1136.1715087890625,504.338134765625,1.0
track_1,126,1.0,920.0842895507812,300.4738464355469,1.0,900.1926574707031,420.2850646972656,1.0,875.3398318915159,545.0086456323743,1.0
track_0,127,1.0,916.1304321289062,555.4383544921875,1.0,1033.8252549050746,521.9483241466687,1.0,1135.948974609375,504.27685546875,1.0
track_1,127,1.0,916.3846435546876,304.309814453125,1.0,900.6299438476564,420.37353515625,1.0,873.0636986443825,537.0169973877856,1.0
track_0,128,1.0,912.5363159179688,552.970703125,1.0,1033.5063410466146,521.4481423636867,1.0,1135.992431640625,505.11468505859375,1.0
track_1,128,1.0,912.615966796875,304.2169189453125,1.0,900.523193359375,420.6866607666016,1.0,871.0517329737032,530.7397437776197,1.0
track_0,129,1.0,908.8575439453124,548.4376220703125,1.0,1033.1241838277783,519.657582735782,1.0,1132.66357421875,504.2728576660156,1.0
track_1,129,1.0,912.9548950195312,312.8568115234375,1.0,898.8260803222656,416.16748046875,1.0,867.9256425520206,525.5407121399716,1.0
track_0,130,1.0,908.4214477539062,548.419189453125,1.0,1033.4474454828214,519.0185722707971,1.0,1132.5238037109375,504.126953125,1.0
track_1,130,1.0,912.49951171875,312.449462890625,1.0,898.510498046875,414.2184295654297,1.0,863.711108056379,521.1696977604685,1.0
track_0,131,1.0,908.4207763671876,548.4175415039062,1.0,1034.02666276677,517.0410594532628,1.0,1132.1040412591103,504.5380077327557,1.0
track_1,131,1.0,912.4833984375,312.4400634765625,1.0,896.7785034179688,416.1502227783203,1.0,859.9975324113267,517.5558071064128,1.0
track_0,132,1.0,908.2236328125,547.7131958007812,1.0,1035.51701837782,516.1544110427094,1.0,1132.295654296875,504.0263366699219,1.0
track_1,132,1.0,904.8117065429688,312.56781005859375,1.0,896.6482238769531,416.2611389160156,1.0,856.8070742561985,514.5032141902536,1.0
track_0,133,1.0,907.6463012695312,545.2786254882812,1.0,1040.03955078125,513.2139282226562,1.0,1132.04931640625,504.7960815429687,1.0
track_1,133,1.0,908.7078857421876,313.2554016113281,1.0,896.528076171875,413.0090942382813,1.0,852.4936090455404,511.6357386545412,1.0
track_0,134,1.0,904.8545532226564,544.8071899414062,1.0,1036.3641357421875,512.926025390625,1.0,1128.8074951171875,504.82720947265625,1.0
track_1,134,1.0,912.646240234375,320.24652099609375,1.0,896.724853515625,412.8291015625,1.0,848.7814670016046,508.90635935822934,1.0
track_0,135,1.0,904.3538208007812,544.5960083007812,1.0,1036.325927734375,512.9110107421875,1.0,1128.51708984375,504.9856567382813,1.0
track_1,135,1.0,916.4346313476564,320.4666748046875,1.0,896.6046752929688,412.7127990722656,1.0,843.9417128713233,506.0846528827664,1.0
track_0,136,1.0,904.48583984375,544.8783569335938,1.0,1036.109348060265,514.104266055347,1.0,1128.44091796875,508.5282897949219,1.0
track_1,136,1.0,916.5580444335936,317.09674072265625,1.0,896.60107421875,412.7106323242187,1.0,839.7177219318744,502.9180455955451,1.0
track_0,137,1.0,904.2991943359376,544.9573974609375,1.0,1036.1584556094924,514.9394846057533,1.0,1128.4666748046875,508.7548828125,1.0
track_1,137,1.0,920.982666015625,316.3592834472656,1.0,897.096515200902,412.9318915300337,1.0,836.1306628393196,499.530330333989,1.0
track_0,138,1.0,904.1922607421876,544.7323608398438,1.0,1038.4308471679688,512.8402404785156,1.0,1128.410400390625,508.6300659179687,1.0
track_1,138,1.0,929.0233764648436,312.75726318359375,1.0,896.7030720124585,412.51721989516824,1.0,833.2019549879237,496.01816918294014,1.0
track_0,139,1.0,904.4441528320312,544.838623046875,1.0,1038.4655151367188,512.9095764160156,1.0,1128.4476318359375,508.8543701171875,1.0
track_1,139,1.0,936.8182373046876,316.15277099609375,1.0,897.8310800410428,412.13325333163976,1.0,829.6039005026335,492.1788878796381,1.0
track_0,140,1.0,904.7420654296876,544.9306640625,1.0,1036.4393310546875,516.641357421875,1.0,1128.55322265625,509.1177978515625,1.0
track_1,140,1.0,943.920654296875,317.09222412109375,1.0,896.2890625,412.64166259765625,1.0,826.7215690313187,487.8652031277292,1.0
track_0,141,1.0,909.6434390357437,544.2549355372132,1.0,1034.8556235216354,521.4683985482569,1.0,1130.222356373619,510.0547772451091,1.0
track_1,141,1.0,943.9212646484376,317.0911865234375,1.0,899.4499759000236,408.48829007924104,1.0,824.574346783696,483.3650393032766,1.0
track_0,142,1.0,912.100461165096,544.7328676099995,1.0,1034.2570036490656,523.7671859351007,1.0,1132.0301513671875,512.3065795898438,1.0
track_1,142,1.0,972.1524658203124,332.9142761230469,1.0,900.4184875488281,404.45042419433594,1.0,823.1044090629796,478.9206941497118,1.0
track_0,143,1.0,913.6913713362412,539.3176926531446,1.0,1033.9290164186357,524.7399410394241,1.0,1132.5428466796875,512.9990234375,1.0
track_1,143,1.0,982.333984375,340.6520690917969,1.0,902.56005859375,398.7221374511719,1.0,820.5759357967086,474.0019484367873,1.0
track_0,144,1.0,914.8318308487655,534.5296979131554,1.0,1033.65895535411,524.4470258008437,1.0,1136.019287109375,516.7639770507812,1.0
track_1,144,1.0,988.8006286621094,344.397705078125,1.0,904.1825561523436,400.7071533203125,1.0,818.7857688164856,468.9002081344623,1.0
track_0,145,1.0,915.5783517187222,530.3660182997036,1.0,1033.2576936560786,522.9069983148582,1.0,1136.251708984375,515.9923095703125,1.0
track_1,145,1.0,996.2469482421876,346.3974914550781,1.0,904.4046630859376,400.35491943359375,1.0,817.6325867819148,463.873818265784,1.0
track_0,146,1.0,915.8221921783386,525.6557650697827,1.0,1033.0135495642303,522.6966091412594,1.0,1136.187744140625,516.1240234375,1.0
track_1,146,1.0,1000.7723388671874,347.8865203857422,1.0,904.3405456542968,400.1874694824219,1.0,817.0261219472184,459.12408610582406,1.0
track_0,147,1.0,915.829353260492,521.5376248130556,1.0,1032.4760802057954,521.3032347274193,1.0,1136.0433349609375,516.2303466796875,1.0
track_1,147,1.0,1008.4398803710938,347.98919677734375,1.0,904.2598266601564,400.1709899902344,1.0,816.897874139234,454.7575210390746,1.0
track_0,148,1.0,915.4394189829122,516.8353794802582,1.0,1032.0393168526853,521.2699732046437,1.0,1132.5225830078125,519.6683349609375,1.0
track_1,148,1.0,1010.5746459960938,347.9631805419922,1.0,904.4706115722656,396.3480682373047,1.0,817.1900836174917,450.8493088509003,1.0
track_0,149,1.0,914.9855777204388,512.6959123634358,1.0,1031.3573083848062,520.0724996014939,1.0,1128.64794921875,517.3536376953125,1.0
track_1,149,1.0,1012.4221496582032,350.7710418701172,1.0,900.696533203125,406.6551513671875,1.0,817.8707875679937,447.4453399854767,1.0
track_0,150,1.0,914.253153513868,507.9295155703626,1.0,1030.972707908909,520.2684804903045,1.0,1128.018310546875,517.0628662109375,1.0
track_1,150,1.0,1016.4086303710938,354.77587890625,1.0,904.4733276367189,404.75755310058594,1.0,819.1387773303553,444.3449121460496,1.0
track_0,151,1.0,913.6127745839872,503.6824689706604,1.0,1030.452460447514,519.3199230904199,1.0,1124.7767333984375,516.1226806640625,1.0
track_1,151,1.0,1017.0302734375,364.1446533203125,1.0,908.4789123535156,404.1183471679687,1.0,820.9580640231377,441.700592348101,1.0
track_0,152,1.0,912.7577006972732,498.77684436522344,1.0,1030.398163426025,519.8045388108541,1.0,1124.711669921875,516.2471923828125,1.0
track_1,152,1.0,1020.5514221191406,376.4190826416016,1.0,908.362823486328,408.2068634033203,1.0,823.2930100294842,439.5822631083554,1.0
track_0,153,1.0,912.1203925446182,494.3496783729139,1.0,1030.2426184792644,519.185636627692,1.0,1124.9417273543788,516.6512747846174,1.0
track_1,153,1.0,1023.9989619928654,378.3752956819828,1.0,912.6925106538364,407.8741878277701,1.0,826.2170901068814,437.9790647841306,1.0
track_0,154,1.0,911.2687993450407,489.2395794245299,1.0,1030.612119928523,520.0468352442538,1.0,1124.522145411048,516.2315199162051,1.0
track_1,154,1.0,1027.7890525727307,383.62091559918815,1.0,912.3330688476564,407.96429443359375,1.0,829.6944916302426,436.9596424591883,1.0
track_0,155,1.0,910.7121494220652,484.56275506383395,1.0,1032.223876953125,520.4796142578125,1.0,1123.9258808209577,516.3990313824349,1.0
track_1,155,1.0,1036.7739538616,386.37867363314433,1.0,921.6028381531844,405.93157248144905,1.0,833.3582773301022,434.7832251954166,1.0
track_0,156,1.0,909.9305084898298,479.1748811439969,1.0,1028.367919921875,520.2579956054688,1.0,1122.407508198428,515.941807887231,1.0
track_1,156,1.0,1046.120661963867,389.7111143583552,1.0,927.532290091044,403.8452168541693,1.0,837.52953304391,433.1732764892991,1.0
track_0,157,1.0,909.6862202303744,474.5736333802925,1.0,1028.5732421875,517.0494384765625,1.0,1120.5426025390625,516.2764282226562,1.0
track_1,157,1.0,1058.549560546875,396.3777923583984,1.0,932.658119515208,400.4709446574744,1.0,841.9869112369137,432.27908617952664,1.0
track_0,158,1.0,909.5328214663042,470.4764373641776,1.0,1028.850674630208,517.466714045909,1.0,1117.7755126953125,518.9454040527344,1.0
track_1,158,1.0,1061.2676989223942,391.3085526529766,1.0,937.9403372573474,399.7169047545189,1.0,846.2736469429781,430.35427493778656,1.0
track_0,159,1.0,909.3102556442888,466.9016256703811,1.0,1026.9725975574224,517.2322498077983,1.0,1118.6760948064812,520.1156270563557,1.0
track_1,159,1.0,1067.2361541953169,389.52504391158266,1.0,942.4004909297768,397.8190983918614,1.0,850.696820267591,429.04957829348285,1.0
track_0,160,1.0,908.8622824385584,463.8458584442974,1.0,1025.6124528384769,515.8221434372848,1.0,1118.4497680664062,522.4982299804688,1.0
track_1,160,1.0,1076.1840209960938,388.40614318847656,1.0,944.4736938476564,392.609375,1.0,855.1632784744876,428.445332876442,1.0
track_0,161,1.0,908.0584091831251,460.0559562939288,1.0,1024.8621514085849,516.0306495747502,1.0,1116.9986719874137,523.658437663653,1.0
track_1,161,1.0,1077.6065188359833,387.36269542518846,1.0,951.581252362032,394.1060544814157,1.0,859.6572356303718,428.6033055379624,1.0
track_0,162,1.0,907.110488428444,456.7723629640787,1.0,1024.5355013448225,515.1258958782882,1.0,1115.5185078091697,525.5128009169518,1.0
track_1,162,1.0,1082.054305487563,386.9997426638096,1.0,956.325423479336,392.26002508861575,1.0,864.1250370272255,429.4766342881358,1.0
track_0,163,1.0,905.7437717274236,452.7270371516956,1.0,1024.9186147218747,515.872844574958,1.0,1114.1896362304688,528.8474426269531,1.0
track_1,163,1.0,1088.7998657226562,384.9839630126953,1.0,960.0103149414062,392.1524353027344,1.0,868.5050776410451,429.334687000432,1.0
track_0,164,1.0,904.2119481097178,449.17882556691967,1.0,1019.8369201903648,513.0243515544366,1.0,1110.6749986546836,523.5467208475036,1.0
track_1,164,1.0,1090.2951269546518,386.4218648497078,1.0,964.5773190004484,391.45164098158807,1.0,872.7942137231637,429.93470812755646,1.0
track_0,165,1.0,902.2681041399412,446.1060419502003,1.0,1015.5014647087984,509.0913217463624,1.0,1107.268402475045,521.2253562548515,1.0
track_1,165,1.0,1094.189880652806,387.68617256160235,1.0,967.9398865814242,389.26174388496366,1.0,877.0390269624355,431.2677628345827,1.0
track_0,166,1.0,899.9388447929441,442.24223826181014,1.0,1012.4278259277344,506.6487426757813,1.0,1104.283447265625,516.6840209960938,1.0
track_1,166,1.0,1100.6096801757812,388.8011322021485,1.0,970.551501339722,388.96935449746906,1.0,881.3259173659361,431.60473220816897,1.0
track_0,167,1.0,897.4492194209396,438.8642050136867,1.0,1008.3446655273438,503.74729919433594,1.0,1100.2899169921875,516.0751037597656,1.0
