frame,instance,node,x,y,score
27,1,Tail-tip,,,0.0
28,0,Ear-left,672.691650390625,456.49859619140625,0.49802422523498535
28,0,Ear-right,704.5468139648438,503.93377685546875,0.5431066751480103
28,0,Nose,740.5172119140625,444.37548828125,0.687776505947113
28,0,Mid-center,640.466064453125,536.34228515625,0.7818537950515747
28,0,Mid-left,608.6215209960938,516.2164306640625,0.44368284940719604
28,0,Mid-right,672.4698486328125,548.2598876953125,0.33143115043640137
28,0,Tail-base,596.3335571289062,608.5753784179688,0.6168016791343689
28,0,Tail-tip,,,0.0
28,1,Ear-left,901.1159057617188,620.888671875,0.700343906879425
28,1,Ear-right,872.4850463867188,576.63232421875,0.6961459517478943
28,1,Nose,836.4979858398438,620.5311279296875,0.7558947205543518
28,1,Mid-center,940.5776977539062,548.5902709960938,0.5901786088943481
28,1,Mid-left,972.7249755859375,572.8053588867188,0.3961501717567444
28,1,Mid-right,900.387451171875,544.4562377929688,0.4170345664024353
28,1,Tail-base,980.3348388671875,465.0703125,0.5866503119468689
28,1,Tail-tip,,,0.0
29,0,Ear-left,672.6951904296875,456.50640869140625,0.49832919239997864
29,0,Ear-right,704.5499267578125,503.94268798828125,0.5430470108985901
29,0,Nose,740.5120849609375,444.37890625,0.6897514462471008
29,0,Mid-center,640.465576171875,536.3603515625,0.7818513512611389
29,0,Mid-left,608.6307373046875,516.2420043945312,0.4441898763179779
29,0,Mid-right,672.467529296875,548.2717895507812,0.3323342204093933
29,0,Tail-base,596.337158203125,608.580078125,0.6166960597038269
29,0,Tail-tip,,,0.0
29,1,Ear-left,901.108154296875,620.8912353515625,0.7004085183143616
29,1,Ear-right,872.4833374023438,576.6309204101562,0.6967810988426208
29,1,Nose,836.4945068359375,620.52978515625,0.7559704184532166
29,1,Mid-center,940.5604858398438,548.5982666015625,0.5896090269088745
29,1,Mid-left,972.7174072265625,572.8024291992188,0.3962293267250061
29,1,Mid-right,900.3925170898438,544.4451904296875,0.41785767674446106
29,1,Tail-base,980.3328857421875,465.071044921875,0.5871924161911011
29,1,Tail-tip,,,0.0
30,0,Ear-left,672.4734497070312,456.5491943359375,0.4969513714313507
30,0,Ear-right,704.4140625,504.0238342285156,0.5698196887969971
30,0,Nose,740.49169921875,448.11883544921875,0.7098271250724792
30,0,Mid-center,640.3787231445312,536.4779663085938,0.7754296064376831
30,0,Mid-left,608.5739135742188,516.4295043945312,0.46106696128845215
30,0,Mid-right,672.3526000976562,548.3299560546875,0.33242344856262207
30,0,Tail-base,596.3976440429688,612.079833984375,0.6207739114761353
30,0,Tail-tip,,,0.0
30,1,Ear-left,900.5391235351562,620.4708251953125,0.6708731055259705
30,1,Ear-right,872.5299072265625,572.73974609375,0.6798709034919739
30,1,Nose,832.5277099609375,612.6045532226562,0.7609793543815613
30,1,Mid-center,940.4685668945312,548.5430908203125,0.5827675461769104
30,1,Mid-left,972.56494140625,572.7435913085938,0.4010361433029175
30,1,Mid-right,900.3338623046875,544.26416015625,0.41210466623306274
30,1,Tail-base,980.3001708984375,465.0187683105469,0.5976374745368958
30,1,Tail-tip,,,0.0
31,0,Ear-left,664.3040161132812,468.80712890625,0.5360005497932434
31,0,Ear-right,692.2034912109375,516.3541259765625,0.6167858839035034
31,0,Nose,724.4759521484375,472.4345397949219,0.5903472304344177
31,0,Mid-center,636.396728515625,540.3303833007812,0.750044584274292
31,0,Mid-left,600.123291015625,524.291748046875,0.4305654466152191
31,0,Mid-right,668.5953979492188,552.6795043945312,0.36874622106552124
31,0,Tail-base,596.40087890625,612.5536499023438,0.6004788875579834
31,0,Tail-tip,,,0.0
31,1,Ear-left,896.3693237304688,620.239990234375,0.6543830037117004
31,1,Ear-right,868.6258544921875,572.2420654296875,0.6679571866989136
31,1,Nose,828.3007202148438,608.4663696289062,0.7592355608940125
31,1,Mid-center,940.2872314453125,548.5308837890625,0.5927509665489197
31,1,Mid-left,968.754638671875,576.6050415039062,0.3730704188346863
31,1,Mid-right,896.8010864257812,544.3580322265625,0.41225314140319824
31,1,Tail-base,980.259033203125,465.0026550292969,0.607775092124939
31,1,Tail-tip,,,0.0
32,0,Ear-left,664.0689697265625,477.07940673828125,0.49476078152656555
32,0,Ear-right,684.2040405273438,528.5962524414062,0.5977801084518433
32,0,Nose,720.197021484375,492.4070739746094,0.5397830009460449
32,0,Mid-center,632.6187133789062,541.09130859375,0.6553469300270081
32,0,Mid-left,592.399169921875,528.7005615234375,0.37289750576019287
32,0,Mid-right,668.56103515625,560.6146240234375,0.2590537369251251
32,0,Tail-base,596.2691040039062,612.7168579101562,0.576610267162323
32,0,Tail-tip,,,0.0
32,1,Ear-left,892.7919921875,617.1015625,0.6439152359962463
32,1,Ear-right,868.629638671875,568.7886352539062,0.6622356176376343
32,1,Nose,828.2274780273438,604.5721435546875,0.7548696994781494
32,1,Mid-center,940.2626953125,548.4380493164062,0.5955007076263428
32,1,Mid-left,972.3995971679688,572.6220703125,0.3895937502384186
32,1,Mid-right,896.835205078125,544.2241821289062,0.41156065464019775
32,1,Tail-base,980.2750244140625,464.93994140625,0.6157300472259521
32,1,Tail-tip,,,0.0
33,0,Ear-left,668.1843872070312,487.6953125,0.5640790462493896
33,0,Ear-right,680.583740234375,540.1397094726562,0.5544113516807556
33,0,Nose,716.8307495117188,504.4122009277344,0.5742171406745911
33,0,Mid-center,632.3291015625,547.8696899414062,0.6372823715209961
33,0,Mid-left,592.5608520507812,524.3600463867188,0.3347781300544739
33,0,Mid-right,,,0.0
33,0,Tail-base,592.28955078125,612.3065185546875,0.5459643006324768
33,0,Tail-tip,,,0.0
33,1,Ear-left,888.7875366210938,616.875732421875,0.6450953483581543
33,1,Ear-right,868.4508056640625,568.3258666992188,0.6532549262046814
33,1,Nose,824.6898193359375,600.507080078125,0.7413790822029114
33,1,Mid-center,940.09130859375,548.4278564453125,0.596472442150116
33,1,Mid-left,968.57470703125,576.4043579101562,0.38281041383743286
33,1,Mid-right,896.765869140625,544.0697631835938,0.41245996952056885
33,1,Tail-base,980.2867431640625,464.96124267578125,0.6046117544174194
33,1,Tail-tip,,,0.0
34,0,Ear-left,672.7801513671875,496.5459289550781,0.5655770301818848
34,0,Ear-right,677.1204833984375,552.8259887695312,0.5232959985733032
34,0,Nose,717.327880859375,524.692626953125,0.48337334394454956
34,0,Mid-center,628.9342651367188,548.966796875,0.5949558019638062
34,0,Mid-left,592.7181396484375,524.7578735351562,0.3089689612388611
34,0,Mid-right,,,0.0
34,0,Tail-base,588.6920166015625,613.2045288085938,0.5111140012741089
34,0,Tail-tip,,,0.0
34,1,Ear-left,888.0560302734375,616.5081176757812,0.6577250957489014
34,1,Ear-right,864.4069213867188,567.96533203125,0.6334112882614136
34,1,Nose,820.6964111328125,600.429931640625,0.7201759219169617
34,1,Mid-center,936.500732421875,548.4833374023438,0.6038567423820496
34,1,Mid-left,968.377197265625,576.3394775390625,0.35661211609840393
34,1,Mid-right,896.4588012695312,543.84765625,0.41390135884284973
34,1,Tail-base,980.23388671875,464.980224609375,0.6013942360877991
34,1,Tail-tip,,,0.0
35,0,Ear-left,680.7611083984375,505.085205078125,0.5692728757858276
35,0,Ear-right,677.0787353515625,564.794677734375,0.5396891832351685
35,0,Nose,721.0438842773438,545.0322875976562,0.5316755771636963
35,0,Mid-center,628.84716796875,552.593505859375,0.5389197468757629
35,0,Mid-left,592.6806640625,524.7421875,0.24557900428771973
35,0,Mid-right,,,0.0
35,0,Tail-base,588.263916015625,613.1856079101562,0.4569706320762634
35,0,Tail-tip,,,0.0
35,1,Ear-left,884.5806884765625,616.553955078125,0.6642957329750061
35,1,Ear-right,861.03515625,568.0060424804688,0.6308172941207886
35,1,Nose,817.2592163085938,600.535888671875,0.7193042635917664
35,1,Mid-center,936.85205078125,548.5260009765625,0.6144040822982788
35,1,Mid-left,968.6775512695312,576.1876831054688,0.37045052647590637
35,1,Mid-right,896.7760620117188,543.83984375,0.4187052249908447
35,1,Tail-base,980.5543212890625,468.14813232421875,0.5987305641174316
35,1,Tail-tip,,,0.0
36,0,Ear-left,880.6690063476562,616.513916015625,0.6574239730834961
36,0,Ear-right,860.5969848632812,564.828857421875,0.6477665305137634
36,0,Nose,816.281982421875,596.8878784179688,0.7338057160377502
36,0,Mid-center,936.53173828125,548.5101928710938,0.6151241064071655
36,0,Mid-left,968.4599609375,576.213134765625,0.3521268963813782
36,0,Mid-right,896.7448120117188,540.7261352539062,0.41888427734375
36,0,Tail-base,980.523193359375,468.18988037109375,0.6077932715415955
36,0,Tail-tip,,,0.0
36,1,Ear-left,688.6250610351562,516.3384399414062,0.5871862173080444
36,1,Ear-right,680.6468505859375,572.7767333984375,0.5647778511047363
36,1,Nose,724.60986328125,556.9428100585938,0.529567539691925
36,1,Mid-center,628.8327026367188,552.793701171875,0.5073652267456055
36,1,Mid-left,604.8060302734375,516.997802734375,0.23774662613868713
36,1,Mid-right,,,0.0
36,1,Tail-base,584.4869384765625,612.658203125,0.5026780962944031
36,1,Tail-tip,,,0.0
37,0,Ear-left,876.7933959960938,616.3596801757812,0.6553728580474854
37,0,Ear-right,856.7669067382812,564.6307373046875,0.6641769409179688
37,0,Nose,812.703369140625,596.6181030273438,0.7485899329185486
37,0,Mid-center,932.8299560546875,548.5955200195312,0.6181442737579346
37,0,Mid-left,968.4838256835938,572.7415771484375,0.3424510657787323
37,0,Mid-right,896.4449462890625,540.323974609375,0.4296225309371948
37,0,Tail-base,980.3511962890625,468.309814453125,0.6108972430229187
37,0,Tail-tip,,,0.0
37,1,Ear-left,692.4869384765625,520.4559326171875,0.6161547899246216
37,1,Ear-right,680.607177734375,576.4447021484375,0.5875603556632996
37,1,Nose,811.8527221679688,596.1656494140625,0.6469190716743469
37,1,Mid-center,631.9920043945312,555.98046875,0.4794333875179291
37,1,Mid-left,615.9403076171875,515.9487915039062,0.22895416617393494
37,1,Mid-right,,,0.0
37,1,Tail-base,580.677490234375,608.6712646484375,0.5004161596298218
37,1,Tail-tip,,,0.0
38,0,Ear-left,880.1268310546875,616.2633056640625,0.6578425765037537
38,0,Ear-right,860.1043701171875,564.5889892578125,0.6770408153533936
38,0,Nose,812.5940551757812,596.657958984375,0.7411527633666992
38,0,Mid-center,932.39404296875,548.538818359375,0.6323173642158508
38,0,Mid-left,968.2688598632812,572.720947265625,0.3355634808540344
38,0,Mid-right,896.497314453125,536.5029296875,0.4867510497570038
38,0,Tail-base,980.2747802734375,468.5088806152344,0.6313285827636719
38,0,Tail-tip,,,0.0
38,1,Ear-left,700.6284790039062,528.718994140625,0.649712324142456
38,1,Ear-right,684.4891357421875,581.0052490234375,0.6179672479629517
38,1,Nose,812.0899047851562,596.616455078125,0.6845229268074036
38,1,Mid-center,632.8152465820312,556.5001831054688,0.49090737104415894
38,1,Mid-left,624.2550048828125,516.3115234375,0.2689899802207947
38,1,Mid-right,,,0.0
38,1,Tail-base,580.3777465820312,608.77490234375,0.4923141896724701
38,1,Tail-tip,,,0.0
39,0,Ear-left,880.1278686523438,616.2666015625,0.6583690047264099
39,0,Ear-right,860.104248046875,564.5888671875,0.6769881248474121
39,0,Nose,812.5936889648438,596.6585693359375,0.7413473129272461
39,0,Mid-center,932.3946533203125,548.538818359375,0.6323782801628113
39,0,Mid-left,968.2733154296875,572.7200927734375,0.33504703640937805
39,0,Mid-right,896.4974365234375,536.5018310546875,0.4868677854537964
39,0,Tail-base,980.2745361328125,468.50927734375,0.6313310861587524
39,0,Tail-tip,,,0.0
39,1,Ear-left,700.6285400390625,528.7190551757812,0.6497126817703247
39,1,Ear-right,684.4891967773438,581.00537109375,0.6179676651954651
39,1,Nose,812.0897216796875,596.6163940429688,0.6845945715904236
39,1,Mid-center,632.8153076171875,556.500244140625,0.4909020662307739
39,1,Mid-left,624.2550048828125,516.3115844726562,0.2689892649650574
39,1,Mid-right,,,0.0
39,1,Tail-base,580.3778076171875,608.77490234375,0.4923144280910492
39,1,Tail-tip,,,0.0
40,0,Ear-left,880.1879272460938,616.2556762695312,0.6750304698944092
40,0,Ear-right,856.531005859375,564.7517700195312,0.6732305288314819
40,0,Nose,812.669677734375,600.558837890625,0.7452395558357239
40,0,Mid-center,932.0794067382812,548.62451171875,0.6441993117332458
40,0,Mid-left,964.516845703125,576.4527587890625,0.3184831440448761
40,0,Mid-right,896.4141235351562,536.4505615234375,0.5003412961959839
40,0,Tail-base,980.2401123046875,468.684814453125,0.646011233329773
40,0,Tail-tip,,,0.0
40,1,Ear-left,708.6554565429688,536.7391357421875,0.6652640700340271
40,1,Ear-right,688.790283203125,588.6425170898438,0.6530374884605408
40,1,Nose,812.5814208984375,600.3360595703125,0.7143722176551819
40,1,Mid-center,637.2272338867188,560.1798095703125,0.4590129852294922
40,1,Mid-left,636.4671630859375,516.8082885742188,0.30181002616882324
40,1,Mid-right,,,0.0
40,1,Tail-base,580.4196166992188,604.7281494140625,0.5323296189308167
40,1,Tail-tip,,,0.0
41,0,Ear-left,880.1612548828125,616.1570434570312,0.6699631214141846
41,0,Ear-right,860.05126953125,564.54296875,0.6687235832214355
41,0,Nose,812.4248046875,600.4393310546875,0.7383286356925964
41,0,Mid-center,931.9959106445312,548.5660400390625,0.6338244676589966
41,0,Mid-left,964.4012451171875,576.4458618164062,0.3149174153804779
41,0,Mid-right,896.42578125,536.4773559570312,0.49546369910240173
41,0,Tail-base,980.282958984375,468.69488525390625,0.6333260536193848
41,0,Tail-tip,,,0.0
41,1,Ear-left,715.8740234375,544.6270751953125,0.6410184502601624
41,1,Ear-right,695.8616943359375,592.917236328125,0.6583215594291687
41,1,Nose,812.1610107421875,600.367919921875,0.7055444121360779
41,1,Mid-center,640.4092407226562,564.2928466796875,0.4770489037036896
41,1,Mid-left,636.14306640625,523.9937744140625,0.3423137068748474
41,1,Mid-right,,,0.0
41,1,Tail-base,579.9578857421875,604.3045654296875,0.5555628538131714
41,1,Tail-tip,,,0.0
42,0,Ear-left,880.10400390625,612.934326171875,0.6689391136169434
42,0,Ear-right,860.0106811523438,564.2971801757812,0.66047203540802
42,0,Nose,812.1097412109375,600.307373046875,0.667003333568573
42,0,Mid-center,931.9953002929688,548.491943359375,0.6309751868247986
42,0,Mid-left,964.2242431640625,576.3298950195312,0.33477556705474854
42,0,Mid-right,896.4150390625,536.3615112304688,0.5011544823646545
42,0,Tail-base,980.3267822265625,468.6148986816406,0.6449644565582275
42,0,Tail-tip,,,0.0
42,1,Ear-left,721.0269775390625,551.71630859375,0.6415101885795593
42,1,Ear-right,704.17626953125,600.229248046875,0.6458093523979187
42,1,Nose,812.2969970703125,600.0269775390625,0.6473497152328491
42,1,Mid-center,648.1434936523438,567.8424072265625,0.46039924025535583
42,1,Mid-left,648.556396484375,524.3627319335938,0.36306479573249817
42,1,Mid-right,,,0.0
42,1,Tail-base,580.49462890625,600.116943359375,0.5793375372886658
42,1,Tail-tip,,,0.0
43,0,Ear-left,879.915283203125,616.0703735351562,0.6570807099342346
43,0,Ear-right,856.3864135742188,564.39697265625,0.6685531139373779
43,0,Nose,808.5589599609375,596.6874389648438,0.6401437520980835
43,0,Mid-center,931.986572265625,548.447265625,0.6316812038421631
43,0,Mid-left,964.2466430664062,576.2960205078125,0.3248259425163269
43,0,Mid-right,896.2868041992188,536.36669921875,0.49810492992401123
43,0,Tail-base,980.370849609375,468.672119140625,0.6441365480422974
43,0,Tail-tip,,,0.0
43,1,Ear-left,728.5142822265625,561.1322631835938,0.6860281825065613
43,1,Ear-right,708.6448974609375,612.85009765625,0.6638076305389404
43,1,Nose,808.664794921875,597.0885620117188,0.6423569321632385
43,1,Mid-center,656.0880126953125,572.90673828125,0.5257648229598999
43,1,Mid-left,660.2886962890625,532.93798828125,0.4581650495529175
43,1,Mid-right,656.27001953125,613.2772216796875,0.2485017329454422
43,1,Tail-base,580.6290893554688,593.1885986328125,0.6145065426826477
43,1,Tail-tip,,,0.0
44,0,Ear-left,876.40478515625,613.030517578125,0.6506956815719604
44,0,Ear-right,856.3564453125,564.27099609375,0.6663579940795898
44,0,Nose,808.431640625,596.4508666992188,0.6469166874885559
44,0,Mid-center,931.9970703125,548.4569702148438,0.6292347311973572
44,0,Mid-left,964.1749877929688,576.214111328125,0.3397061228752136
44,0,Mid-right,896.3164672851562,536.405029296875,0.4997105598449707
44,0,Tail-base,980.4260864257812,468.66351318359375,0.6488441824913025
44,0,Tail-tip,,,0.0
44,1,Ear-left,728.912353515625,564.4755859375,0.6951250433921814
44,1,Ear-right,708.9334106445312,612.939208984375,0.6539263129234314
44,1,Nose,808.7889404296875,596.5944213867188,0.65326988697052
44,1,Mid-center,656.443359375,576.37841796875,0.5093445777893066
44,1,Mid-left,660.5632934570312,536.41162109375,0.46631741523742676
44,1,Mid-right,656.4896240234375,616.720703125,0.23598378896713257
44,1,Tail-base,580.9720458984375,596.6572265625,0.6087139844894409
44,1,Tail-tip,,,0.0
45,0,Ear-left,876.7012939453125,613.238037109375,0.6464880108833313
45,0,Ear-right,856.7579956054688,564.4306640625,0.6703020930290222
45,0,Nose,808.6886596679688,596.5842895507812,0.6304937601089478
45,0,Mid-center,932.4497680664062,548.6591796875,0.621368408203125
45,0,Mid-left,964.6455078125,576.46630859375,0.3284243643283844
45,0,Mid-right,896.831298828125,536.5986938476562,0.4965006709098816
45,0,Tail-base,980.890869140625,468.87445068359375,0.6677885055541992
45,0,Tail-tip,,,0.0
45,1,Ear-left,728.4351806640625,564.908203125,0.6861392855644226
45,1,Ear-right,708.2628173828125,616.762939453125,0.6478176116943359
45,1,Nose,808.1435546875,596.7547607421875,0.6498684883117676
45,1,Mid-center,656.6005859375,576.8939208984375,0.5029135942459106
45,1,Mid-left,660.1990966796875,536.9066162109375,0.47215843200683594
45,1,Mid-right,656.240478515625,617.0865478515625,0.23125800490379333
45,1,Tail-base,583.634521484375,596.9825439453125,0.6075617671012878
45,1,Tail-tip,,,0.0
46,0,Ear-left,873.0560302734375,616.38720703125,0.6774227023124695
46,0,Ear-right,852.810546875,564.7318725585938,0.6689274311065674
46,0,Nose,808.7401733398438,600.8673095703125,0.6213839650154114
46,0,Mid-center,929.1134033203125,548.7850952148438,0.6237220168113708
46,0,Mid-left,964.5731201171875,576.3530883789062,0.3292032480239868
46,0,Mid-right,896.512451171875,536.4703979492188,0.4887256920337677
46,0,Tail-base,980.894287109375,468.9857177734375,0.667880654335022
46,0,Tail-tip,,,0.0
46,1,Ear-left,728.2752685546875,564.99267578125,0.6850506067276001
46,1,Ear-right,708.176513671875,616.8154296875,0.6428084969520569
46,1,Nose,808.2073364257812,601.05712890625,0.6241600513458252
