frame,instance,node,x,y,score
31,0,Nose,1212.0733642578125,420.489501953125,0.5817002654075623
31,0,Mid-center,1352.090576171875,356.6529541015625,0.23240132629871368
31,0,Mid-left,,,0.0
31,0,Mid-right,,,0.0
31,0,Tail-base,1444.36572265625,328.5640869140625,0.7519558668136597
31,0,Tail-tip,,,0.0
31,1,Ear-left,952.85302734375,668.96875,0.29020366072654724
31,1,Ear-right,952.8631591796875,669.0661010742188,0.3054262697696686
31,1,Nose,940.3562622070312,720.397216796875,0.5583439469337463
31,1,Mid-center,984.414306640625,608.4390258789062,0.2726515531539917
31,1,Mid-left,,,0.0
31,1,Mid-right,,,0.0
31,1,Tail-base,968.885986328125,496.31439208984375,0.5178025960922241
31,1,Tail-tip,,,0.0
32,0,Ear-left,1283.9993896484375,416.4848937988281,0.2815935015678406
32,0,Ear-right,1256.4356689453125,364.97100830078125,0.2871285378932953
32,0,Nose,1215.9490966796875,420.38494873046875,0.5340323448181152
32,0,Mid-center,1352.1400146484375,356.69970703125,0.24267317354679108
32,0,Mid-left,,,0.0
32,0,Mid-right,,,0.0
32,0,Tail-base,1444.3741455078125,328.6220703125,0.7532477378845215
32,0,Tail-tip,,,0.0
32,1,Ear-left,952.5451049804688,668.8348999023438,0.2907690107822418
32,1,Ear-right,952.6144409179688,668.9244384765625,0.3061801493167877
32,1,Nose,932.903076171875,716.733154296875,0.5639806389808655
32,1,Mid-center,984.323974609375,608.4576416015625,0.2749883234500885
32,1,Mid-left,,,0.0
32,1,Mid-right,,,0.0
32,1,Tail-base,968.9442749023438,496.3379821777344,0.5190067887306213
32,1,Tail-tip,,,0.0
33,0,Ear-left,1284.2454833984375,416.4129638671875,0.2847502827644348
33,0,Ear-right,1256.5391845703125,364.84033203125,0.2885344922542572
33,0,Nose,1216.18017578125,420.34759521484375,0.5448907017707825
33,0,Mid-center,1352.1563720703125,356.6246337890625,0.23135685920715332
33,0,Mid-left,,,0.0
33,0,Mid-right,,,0.0
33,0,Tail-base,1444.4927978515625,328.47772216796875,0.7512176632881165
33,0,Tail-tip,,,0.0
33,1,Ear-left,948.864990234375,668.69384765625,0.27121174335479736
33,1,Ear-right,948.78076171875,668.8311767578125,0.29028838872909546
33,1,Nose,932.0337524414062,716.7940673828125,0.5680496692657471
33,1,Mid-center,984.033935546875,608.4951782226562,0.2669670879840851
33,1,Mid-left,,,0.0
33,1,Mid-right,,,0.0
33,1,Tail-base,968.8797607421875,496.4476013183594,0.5163401365280151
33,1,Tail-tip,,,0.0
34,0,Ear-left,1283.924072265625,416.3173522949219,0.2812584936618805
34,0,Ear-right,1256.0257568359375,367.9600830078125,0.2934418022632599
34,0,Nose,1212.4310302734375,420.5955810546875,0.5815069675445557
34,0,Mid-center,1352.263916015625,356.36895751953125,0.2298482209444046
34,0,Mid-left,,,0.0
34,0,Mid-right,,,0.0
34,0,Tail-base,1444.5849609375,328.3739929199219,0.7505878210067749
34,0,Tail-tip,,,0.0
34,1,Ear-left,992.4740600585938,696.5760498046875,0.26142239570617676
34,1,Ear-right,992.2679443359375,696.410888671875,0.28065526485443115
34,1,Nose,924.3135986328125,712.4427490234375,0.541833221912384
34,1,Mid-center,980.8914184570312,604.6464233398438,0.2619640529155731
34,1,Mid-left,,,0.0
34,1,Mid-right,,,0.0
34,1,Tail-base,971.960205078125,496.37799072265625,0.5165804624557495
34,1,Tail-tip,,,0.0
35,0,Ear-left,1280.7098388671875,416.8113098144531,0.2809775769710541
35,0,Ear-right,1252.3973388671875,368.5991516113281,0.2924475073814392
35,0,Nose,1212.2681884765625,424.49151611328125,0.5966749787330627
35,0,Mid-center,1352.2379150390625,356.55828857421875,0.22536560893058777
35,0,Mid-left,,,0.0
35,0,Mid-right,,,0.0
35,0,Tail-base,1444.6064453125,328.39306640625,0.7538515329360962
35,0,Tail-tip,,,0.0
35,1,Ear-left,987.82763671875,696.3683471679688,0.25594213604927063
35,1,Ear-right,984.6005249023438,696.382080078125,0.2750532925128937
35,1,Nose,916.23681640625,704.715576171875,0.5361436009407043
35,1,Mid-center,980.581298828125,608.4119873046875,0.25821593403816223
35,1,Mid-left,,,0.0
35,1,Mid-right,,,0.0
35,1,Tail-base,972.0882568359375,496.2831115722656,0.5158159732818604
35,1,Tail-tip,,,0.0
36,0,Ear-left,1283.81787109375,420.2481689453125,0.2829214930534363
36,0,Ear-right,1252.458740234375,371.9679870605469,0.29913994669914246
36,0,Nose,1212.355712890625,424.710205078125,0.597822368144989
36,0,Mid-center,1352.1900634765625,356.8262634277344,0.22918564081192017
36,0,Mid-left,,,0.0
36,0,Mid-right,,,0.0
36,0,Tail-base,1444.517333984375,328.4773254394531,0.7647403478622437
36,0,Tail-tip,,,0.0
36,1,Ear-left,980.9337158203125,696.3733520507812,0.2654828727245331
36,1,Ear-right,980.7509765625,696.1817626953125,0.28244295716285706
36,1,Nose,912.297607421875,700.7630004882812,0.535248339176178
36,1,Mid-center,980.5045166015625,608.4231567382812,0.24407680332660675
36,1,Mid-left,,,0.0
36,1,Mid-right,,,0.0
36,1,Tail-base,972.7902221679688,496.17236328125,0.5234652757644653
36,1,Tail-tip,,,0.0
37,0,Ear-left,1283.902099609375,420.3113708496094,0.2807024121284485
37,0,Ear-right,1252.498046875,372.04852294921875,0.29982736706733704
37,0,Nose,1212.5216064453125,424.62060546875,0.5666466355323792
37,0,Mid-center,1352.1934814453125,356.8316650390625,0.23889784514904022
37,0,Mid-left,,,0.0
37,0,Mid-right,,,0.0
37,0,Tail-base,1444.4974365234375,328.27178955078125,0.7697339057922363
37,0,Tail-tip,,,0.0
37,1,Ear-left,976.9097900390625,696.2342529296875,0.2510448694229126
37,1,Ear-right,976.822021484375,693.043212890625,0.2725478410720825
37,1,Nose,908.3692626953125,700.3338012695312,0.5465121269226074
37,1,Mid-center,980.2041625976562,608.3074340820312,0.24373549222946167
37,1,Mid-left,,,0.0
37,1,Mid-right,,,0.0
37,1,Tail-base,972.9904174804688,496.1261291503906,0.5176829099655151
37,1,Tail-tip,,,0.0
38,0,Ear-left,1284.1806640625,417.1571044921875,0.2760155200958252
38,0,Ear-right,1252.5113525390625,369.05865478515625,0.3052191734313965
38,0,Nose,1216.008544921875,424.8974609375,0.5448466539382935
38,0,Mid-center,1348.62744140625,356.94451904296875,0.2279524952173233
38,0,Mid-left,,,0.0
38,0,Mid-right,,,0.0
38,0,Tail-base,1444.5321044921875,328.12506103515625,0.7709038257598877
38,0,Tail-tip,,,0.0
38,1,Ear-left,976.436767578125,693.26123046875,0.25060927867889404
38,1,Ear-right,936.3623657226562,656.7412109375,0.269775927066803
38,1,Nose,904.4827880859375,696.6953125,0.5707224011421204
38,1,Mid-center,977.0602416992188,608.4115600585938,0.24073851108551025
38,1,Mid-left,,,0.0
38,1,Mid-right,,,0.0
38,1,Tail-base,976.20751953125,492.8257751464844,0.5235885381698608
38,1,Tail-tip,,,0.0
39,0,Ear-left,1252.0543212890625,368.4527587890625,0.271607369184494
39,0,Ear-right,1252.0189208984375,368.595947265625,0.3143271803855896
39,0,Nose,1208.612548828125,420.59918212890625,0.5843808650970459
39,0,Mid-center,1352.0885009765625,356.3815612792969,0.21659207344055176
39,0,Mid-left,,,0.0
39,0,Mid-right,,,0.0
39,0,Tail-base,1444.3770751953125,327.8468933105469,0.7662518620491028
39,0,Tail-tip,,,0.0
39,1,Ear-left,972.7557983398438,693.24609375,0.24210625886917114
39,1,Ear-right,972.458740234375,692.961181640625,0.265713095664978
39,1,Nose,900.7166748046875,696.3352661132812,0.5844264030456543
39,1,Mid-center,976.8921508789062,608.3887329101562,0.24843747913837433
39,1,Mid-left,,,0.0
39,1,Mid-right,,,0.0
39,1,Tail-base,976.2452392578125,492.8017578125,0.5198537707328796
39,1,Tail-tip,,,0.0
40,0,Ear-left,1272.6136474609375,419.9465026855469,0.2758147418498993
40,0,Ear-right,1248.537353515625,367.927978515625,0.3169352114200592
40,0,Nose,1203.894775390625,416.392333984375,0.6038925647735596
40,0,Mid-center,1352.1810302734375,356.01580810546875,0.23009221255779266
40,0,Mid-left,,,0.0
40,0,Mid-right,,,0.0
40,0,Tail-base,1444.30126953125,324.452880859375,0.776398777961731
40,0,Tail-tip,,,0.0
40,1,Ear-left,972.0973510742188,692.8536376953125,0.24648825824260712
40,1,Ear-right,971.8309936523438,692.6922607421875,0.2633083164691925
40,1,Nose,899.955078125,692.468994140625,0.5866284370422363
40,1,Mid-center,976.705810546875,608.2943725585938,0.24406512081623077
40,1,Mid-left,,,0.0
40,1,Mid-right,,,0.0
40,1,Tail-base,976.2607421875,492.6986083984375,0.5210210680961609
40,1,Tail-tip,,,0.0
41,0,Ear-left,1272.42041015625,416.5958251953125,0.27918022871017456
41,0,Ear-right,1248.6689453125,364.61883544921875,0.31917503476142883
41,0,Nose,1200.352783203125,412.59759521484375,0.6336047649383545
41,0,Mid-center,1348.7154541015625,356.1773681640625,0.22096696496009827
41,0,Mid-left,,,0.0
41,0,Mid-right,,,0.0
41,0,Tail-base,1444.2052001953125,327.8104553222656,0.7604541778564453
41,0,Tail-tip,,,0.0
41,1,Ear-left,968.3408203125,693.1939697265625,0.24436527490615845
41,1,Ear-right,968.1397094726562,692.9927978515625,0.265251100063324
41,1,Nose,896.4133911132812,692.4609375,0.587289035320282
41,1,Mid-center,976.5250854492188,608.7085571289062,0.25174272060394287
41,1,Mid-left,,,0.0
41,1,Mid-right,,,0.0
41,1,Tail-base,976.296142578125,492.9992370605469,0.5441898107528687
41,1,Tail-tip,,,0.0
42,0,Ear-left,1268.4739990234375,415.9056091308594,0.2797180414199829
42,0,Ear-right,1248.5537109375,363.58819580078125,0.31334102153778076
42,0,Nose,1196.9127197265625,407.9128112792969,0.5998657941818237
42,0,Mid-center,1348.52392578125,355.75836181640625,0.2255072295665741
42,0,Mid-left,,,0.0
42,0,Mid-right,,,0.0
42,0,Tail-base,1440.603515625,327.6377868652344,0.7771824598312378
42,0,Tail-tip,,,0.0
42,1,Ear-left,968.1202392578125,692.894287109375,0.250266969203949
42,1,Ear-right,967.927001953125,692.7391357421875,0.26661092042922974
42,1,Nose,896.10498046875,688.9225463867188,0.5935583710670471
42,1,Mid-center,976.489501953125,608.6045532226562,0.24787648022174835
42,1,Mid-left,,,0.0
42,1,Mid-right,,,0.0
42,1,Tail-base,976.3604736328125,493.0057678222656,0.541935384273529
42,1,Tail-tip,,,0.0
43,0,Ear-left,1268.0052490234375,411.9984436035156,0.28589776158332825
43,0,Ear-right,1248.6436767578125,359.6171875,0.30614349246025085
43,0,Nose,1196.2138671875,400.12054443359375,0.6323128342628479
43,0,Mid-center,1348.3607177734375,355.7178955078125,0.2238437682390213
43,0,Mid-left,,,0.0
43,0,Mid-right,,,0.0
43,0,Tail-base,1440.480712890625,327.6993408203125,0.7889044284820557
43,0,Tail-tip,,,0.0
43,1,Ear-left,968.0772705078125,692.73974609375,0.25049740076065063
43,1,Ear-right,967.9255981445312,692.588134765625,0.26874810457229614
43,1,Nose,895.9816284179688,688.8414306640625,0.6040173172950745
43,1,Mid-center,976.55712890625,604.7794189453125,0.2564672827720642
43,1,Mid-left,,,0.0
43,1,Mid-right,,,0.0
43,1,Tail-base,976.4053955078125,492.97503662109375,0.5472461581230164
43,1,Tail-tip,,,0.0
44,0,Ear-left,1268.3243408203125,408.8647766113281,0.29612815380096436
44,0,Ear-right,1248.8779296875,353.66156005859375,0.2943509817123413
44,0,Nose,1196.8551025390625,397.17987060546875,0.6096530556678772
44,0,Mid-center,1348.361572265625,353.323974609375,0.24343430995941162
44,0,Mid-left,,,0.0
44,0,Mid-right,,,0.0
44,0,Tail-base,1440.649658203125,328.622314453125,0.7740263342857361
44,0,Tail-tip,,,0.0
44,1,Ear-left,967.9908447265625,692.7529907226562,0.25326400995254517
44,1,Ear-right,967.8287353515625,692.5993041992188,0.2694600224494934
44,1,Nose,895.8798828125,688.975830078125,0.6075535416603088
44,1,Mid-center,976.4049072265625,608.6111450195312,0.2533387541770935
44,1,Mid-left,,,0.0
44,1,Mid-right,,,0.0
44,1,Tail-base,976.446533203125,492.9733581542969,0.5520092844963074
44,1,Tail-tip,,,0.0
45,0,Ear-left,1268.861083984375,408.505126953125,0.2888469994068146
45,0,Ear-right,1252.7056884765625,352.910888671875,0.303641140460968
45,0,Nose,1200.6170654296875,396.8381042480469,0.6011415719985962
45,0,Mid-center,1348.313232421875,352.92291259765625,0.26066869497299194
45,0,Mid-left,,,0.0
45,0,Mid-right,,,0.0
45,0,Tail-base,1440.66015625,328.5467529296875,0.7800682783126831
45,0,Tail-tip,,,0.0
45,1,Ear-left,967.934326171875,692.558349609375,0.250796914100647
45,1,Ear-right,967.7752685546875,692.4130859375,0.26631879806518555
45,1,Nose,895.9401245117188,688.8865966796875,0.6060214042663574
45,1,Mid-center,976.410400390625,604.7512817382812,0.24329902231693268
45,1,Mid-left,,,0.0
45,1,Mid-right,,,0.0
45,1,Tail-base,976.4140014648438,492.9407653808594,0.5529473423957825
45,1,Tail-tip,,,0.0
46,0,Ear-left,1272.1253662109375,408.45086669921875,0.2885602116584778
46,0,Ear-right,1256.088623046875,352.94744873046875,0.3038053810596466
46,0,Nose,1200.61474609375,396.84222412109375,0.6046238541603088
46,0,Mid-center,1348.167724609375,353.161865234375,0.26340779662132263
46,0,Mid-left,,,0.0
46,0,Mid-right,,,0.0
46,0,Tail-base,1440.57080078125,328.5946044921875,0.779558002948761
46,0,Tail-tip,,,0.0
46,1,Ear-left,967.7982177734375,689.2041625976562,0.2502903342247009
46,1,Ear-right,964.532470703125,689.1094970703125,0.2630329430103302
46,1,Nose,895.935302734375,684.806884765625,0.599906861782074
46,1,Mid-center,976.3386840820312,604.6968994140625,0.24463140964508057
46,1,Mid-left,,,0.0
46,1,Mid-right,,,0.0
46,1,Tail-base,976.4437866210938,492.9315490722656,0.5527437925338745
46,1,Tail-tip,,,0.0
47,0,Ear-left,1272.1243896484375,408.55963134765625,0.2881036698818207
47,0,Ear-right,1252.660888671875,353.26116943359375,0.30274686217308044
47,0,Nose,1200.6444091796875,400.6278076171875,0.6123678684234619
47,0,Mid-center,1348.3028564453125,353.17120361328125,0.258665531873703
47,0,Mid-left,,,0.0
47,0,Mid-right,,,0.0
47,0,Tail-base,1440.703369140625,328.6334533691406,0.7758747935295105
47,0,Tail-tip,,,0.0
47,1,Ear-left,960.4365844726562,688.7332763671875,0.25754424929618835
47,1,Ear-right,960.3817138671875,688.6123046875,0.2681928873062134
47,1,Nose,895.8303833007812,676.5523071289062,0.5546359419822693
47,1,Mid-center,976.0859375,612.6052856445312,0.25688523054122925
47,1,Mid-left,,,0.0
47,1,Mid-right,,,0.0
47,1,Tail-base,979.8109130859375,492.8309326171875,0.5386083126068115
47,1,Tail-tip,,,0.0
48,0,Ear-left,1268.80517578125,408.9765625,0.29677265882492065
48,0,Ear-right,1248.8258056640625,356.5791931152344,0.31052908301353455
48,0,Nose,1200.3421630859375,404.6318054199219,0.6209818124771118
48,0,Mid-center,1348.5166015625,353.03851318359375,0.2694023847579956
48,0,Mid-left,,,0.0
48,0,Mid-right,,,0.0
48,0,Tail-base,1440.7366943359375,328.63714599609375,0.7772467136383057
48,0,Tail-tip,,,0.0
48,1,Ear-left,952.8349609375,684.96826171875,0.276286780834198
48,1,Ear-right,952.9278564453125,684.9127197265625,0.26522669196128845
48,1,Nose,889.12255859375,668.3486328125,0.5598306655883789
48,1,Mid-center,972.4786376953125,620.3001098632812,0.30692362785339355
48,1,Mid-left,,,0.0
48,1,Mid-right,,,0.0
48,1,Tail-base,980.6949462890625,492.775390625,0.5585386753082275
48,1,Tail-tip,,,0.0
49,0,Ear-left,1268.5579833984375,409.3572082519531,0.29820671677589417
49,0,Ear-right,1248.3968505859375,357.20166015625,0.3116539418697357
49,0,Nose,1196.69873046875,405.1232604980469,0.6450416445732117
49,0,Mid-center,1348.3348388671875,353.376953125,0.2529163658618927
49,0,Mid-left,,,0.0
49,0,Mid-right,,,0.0
49,0,Tail-base,1440.6383056640625,328.768310546875,0.7725134491920471
49,0,Tail-tip,,,0.0
49,1,Ear-left,944.8367309570312,684.3323364257812,0.24421285092830658
49,1,Ear-right,948.22900390625,684.3907470703125,0.24545368552207947
49,1,Nose,884.9207763671875,660.3067016601562,0.5550218224525452
49,1,Mid-center,972.3051147460938,612.5491943359375,0.29209238290786743
49,1,Mid-left,,,0.0
49,1,Mid-right,,,0.0
49,1,Tail-base,980.8884887695312,492.94671630859375,0.5546887516975403
49,1,Tail-tip,,,0.0
50,0,Ear-left,1268.55029296875,412.57916259765625,0.30439597368240356
50,0,Ear-right,1244.6474609375,360.6202392578125,0.31361401081085205
50,0,Nose,1200.3922119140625,412.8136291503906,0.6627733707427979
50,0,Mid-center,1348.2445068359375,353.29095458984375,0.25912460684776306
50,0,Mid-left,,,0.0
50,0,Mid-right,,,0.0
50,0,Tail-base,1440.5263671875,328.7020263671875,0.780529260635376
50,0,Tail-tip,,,0.0
50,1,Ear-left,936.4959106445312,680.5733642578125,0.25957798957824707
50,1,Ear-right,936.6097412109375,680.7242431640625,0.2532201111316681
50,1,Nose,880.365234375,652.25927734375,0.5727044939994812
50,1,Mid-center,968.5405883789062,612.6353759765625,0.294441282749176
50,1,Mid-left,,,0.0
50,1,Mid-right,,,0.0
50,1,Tail-base,983.8838500976562,496.0838623046875,0.5681778192520142
50,1,Tail-tip,,,0.0
51,0,Ear-left,1272.1414794921875,412.590087890625,0.3027936518192291
51,0,Ear-right,1236.5068359375,368.319091796875,0.30186933279037476
51,0,Nose,1204.3096923828125,424.68450927734375,0.617577314376831
51,0,Mid-center,1348.134765625,353.0491943359375,0.24770648777484894
51,0,Mid-left,,,0.0
51,0,Mid-right,,,0.0
51,0,Tail-base,1440.264892578125,328.58624267578125,0.7764381170272827
51,0,Tail-tip,,,0.0
51,1,Ear-left,929.0057983398438,676.9073486328125,0.25542739033699036
51,1,Ear-right,929.0218505859375,676.9984130859375,0.25597068667411804
51,1,Nose,876.319580078125,644.5274047851562,0.569590151309967
51,1,Mid-center,964.6105346679688,616.3233642578125,0.29839158058166504
51,1,Mid-left,,,0.0
51,1,Mid-right,,,0.0
51,1,Tail-base,984.2655029296875,496.32659912109375,0.5640158653259277
51,1,Tail-tip,,,0.0
52,0,Ear-left,1272.849365234375,416.88824462890625,0.3010721504688263
52,0,Ear-right,1232.8955078125,376.70037841796875,0.3164159655570984
52,0,Nose,1204.969970703125,436.73919677734375,0.6510267853736877
52,0,Mid-center,1344.8865966796875,353.10174560546875,0.21446260809898376
52,0,Mid-left,,,0.0
52,0,Mid-right,,,0.0
52,0,Tail-base,1437.0517578125,328.4792175292969,0.7603349685668945
52,0,Tail-tip,,,0.0
52,1,Ear-left,924.529541015625,672.4208374023438,0.26661503314971924
52,1,Ear-right,924.4718017578125,672.532958984375,0.26533228158950806
52,1,Nose,868.4898071289062,636.5087890625,0.5747466683387756
52,1,Mid-center,963.9262084960938,612.2572021484375,0.30400899052619934
52,1,Mid-left,,,0.0
52,1,Mid-right,,,0.0
52,1,Tail-base,984.1494140625,496.4190368652344,0.5732446312904358
52,1,Tail-tip,,,0.0
53,0,Ear-left,1276.480224609375,420.6306457519531,0.3048717677593231
53,0,Ear-right,1232.8974609375,381.0237731933594,0.3242083191871643
53,0,Nose,1212.3232421875,444.7359619140625,0.6239303350448608
53,0,Mid-center,1344.494384765625,353.08660888671875,0.21861962974071503
53,0,Mid-left,,,0.0
53,0,Mid-right,,,0.0
53,0,Tail-base,1436.331298828125,328.3472900390625,0.7630768418312073
53,0,Tail-tip,,,0.0
53,1,Ear-left,916.9471435546875,664.27783203125,0.2879716455936432
53,1,Ear-right,916.8602294921875,664.2718505859375,0.28276753425598145
53,1,Nose,864.1390991210938,628.1921997070312,0.5912331938743591
53,1,Mid-center,960.3855590820312,608.3609008789062,0.3000037968158722
53,1,Mid-left,,,0.0
53,1,Mid-right,,,0.0
53,1,Tail-base,984.7464599609375,496.2607727050781,0.5628782510757446
53,1,Tail-tip,,,0.0
54,0,Ear-left,1279.8526611328125,420.60595703125,0.30375513434410095
54,0,Ear-right,1232.2843017578125,388.0797119140625,0.32685065269470215
54,0,Nose,1216.0413818359375,452.7357177734375,0.640418529510498
54,0,Mid-center,1343.896240234375,352.8922119140625,0.20428840816020966
54,0,Mid-left,,,0.0
54,0,Mid-right,,,0.0
54,0,Tail-base,1432.263427734375,324.894287109375,0.7638184428215027
54,0,Tail-tip,,,0.0
54,1,Ear-left,912.164306640625,656.910400390625,0.30675098299980164
54,1,Ear-right,912.13720703125,656.7919921875,0.2942747473716736
54,1,Nose,856.6091918945312,620.68896484375,0.5905522704124451
54,1,Mid-center,956.2346801757812,608.1700439453125,0.29867133498191833
54,1,Mid-left,,,0.0
54,1,Mid-right,,,0.0
54,1,Tail-base,987.9387817382812,496.45111083984375,0.5587011575698853
54,1,Tail-tip,,,0.0
55,0,Ear-left,1280.6162109375,424.2319030761719,0.29147955775260925
55,0,Ear-right,1236.039794921875,388.58905029296875,0.31918299198150635
