frame,track,node,x,y
100,1,Tail-base,861.0507455844967,314.3348930909242
101,0,Nose,516.538818359375,279.9989013671875
101,0,Mid-center,624.8402099609375,338.4427490234375
101,0,Tail-base,680.8131408691406,398.6562194824219
101,1,Nose,664.7539126945477,262.92257976607334
101,1,Mid-center,768.720098179082,291.5248304283603
101,1,Tail-base,862.3042322187633,314.09733692877455
102,0,Nose,512.73028564453125,285.0953674316406
102,0,Mid-center,624.940185546875,337.1275177001953
102,0,Tail-base,680.8564147949219,397.27931213378906
102,1,Nose,667.9680650515448,263.6709609460642
102,1,Mid-center,770.236735305904,292.10104522999825
102,1,Tail-base,864.1051166617593,313.62844209889886
103,0,Nose,508.8762817382813,288.91583251953125
103,0,Mid-center,626.5555725097656,336.57318115234375
103,0,Tail-base,680.9761657714844,397.08042907714844
103,1,Nose,670.6039548299173,264.5703521281801
103,1,Mid-center,772.1589307178388,292.09877898041333
103,1,Tail-base,866.0787053982668,313.587018318121
104,0,Nose,504.8936462402344,292.65899658203125
104,0,Mid-center,625.094482421875,336.5270538330078
104,0,Tail-base,680.9779968261719,396.9858093261719
104,1,Nose,672.9780896377739,265.0265464802481
104,1,Mid-center,773.8562755943219,292.79328985865453
104,1,Tail-base,868.5388996407416,313.292014239565
105,0,Nose,504.4529113769531,288.9138488769531
105,0,Mid-center,625.0175476074219,336.4864807128906
105,0,Tail-base,680.9352111816406,396.8849334716797
105,1,Nose,674.9584206999683,265.6900352797511
105,1,Mid-center,775.7835176002659,292.8550829883403
105,1,Tail-base,871.163000499418,313.4224334621294
106,0,Nose,504.351318359375,284.7657470703125
106,0,Mid-center,626.32635498046875,334.6869201660156
106,0,Tail-base,680.728759765625,396.6245422363281
106,1,Nose,676.7571439318667,265.92897115068735
106,1,Mid-center,777.2872690703771,293.56434933334737
106,1,Tail-base,876.31195068359375,312.77496337890625
107,0,Nose,500.80426025390625,284.50250244140625
107,0,Mid-center,626.23773193359375,334.60662841796875
107,0,Tail-base,680.64825439453125,396.4356689453125
107,1,Nose,678.1636700257133,266.3724264438439
107,1,Mid-center,778.8155543016132,293.56308377254163
107,1,Tail-base,876.2391357421875,312.8238525390625
108,0,Nose,500.3606872558594,280.5921936035156
108,0,Mid-center,626.0671081542969,334.51890563964844
108,0,Tail-base,680.5455322265625,396.2670593261719
108,1,Nose,679.3527427659945,266.4136549026201
108,1,Mid-center,779.8325593486422,294.1707783839117
108,1,Tail-base,876.31658935546875,312.8337097167969
109,0,Nose,497.131591796875,280.4559631347656
109,0,Mid-center,624.6015930175781,334.58705139160156
109,0,Tail-base,681.0501708984375,392.7833862304687
109,1,Nose,680.1711197729596,266.6996821970641
109,1,Mid-center,780.693900622955,294.0727074667937
109,1,Tail-base,876.4249267578125,312.89703369140625
110,0,Nose,497.073486328125,280.363525390625
110,0,Mid-center,624.4052734375,334.55821228027344
110,0,Tail-base,680.941162109375,392.6937561035156
110,1,Nose,680.8000939938521,266.58931395907206
110,1,Mid-center,781.1437266350015,294.6111862691421
110,1,Tail-base,876.4404296875,312.89215087890625
111,0,Nose,496.8688049316406,280.3498840332031
111,0,Mid-center,624.5282287597656,332.92909240722656
111,0,Tail-base,680.91217041015625,392.59130859375
111,1,Nose,681.1052833844337,266.7333219611029
111,1,Mid-center,781.5181094485495,294.4546418244481
111,1,Tail-base,876.442626953125,312.93646240234375
112,0,Nose,496.6044921875,280.2823486328125
112,0,Mid-center,624.3605041503906,332.5433807373047
112,0,Tail-base,680.5118408203125,392.2164611816406
112,1,Nose,681.238541585812,266.4822698510886
112,1,Mid-center,781.5482765691509,294.9593963075859
112,1,Tail-base,876.8140869140625,312.87274169921875
113,0,Nose,496.6036682128906,280.28082275390625
113,0,Mid-center,617.5555242556152,329.5305908458843
113,0,Tail-base,680.51171875,392.2129821777344
113,1,Nose,681.0635568184513,266.4886600797772
113,1,Mid-center,781.5593829159941,294.777260128709
113,1,Tail-base,875.1075240307641,312.84490292213314
114,0,Nose,496.2133483886719,280.83709716796875
114,0,Mid-center,624.1495361328125,328.93951416015625
114,0,Tail-base,680.24163818359375,389.0611267089844
114,1,Nose,684.07965087890625,264.89569091796875
114,1,Mid-center,781.3290468565278,295.2875293398568
114,1,Tail-base,875.89697265625,312.9254150390625
115,0,Nose,492.9698791503906,284.08642578125
115,0,Mid-center,622.5207214355469,328.11016845703125
115,0,Tail-base,680.6024169921875,388.1777038574219
115,1,Nose,681.7514008464476,267.7077645763207
115,1,Mid-center,781.1965880559119,295.13480416207636
115,1,Tail-base,872.573486328125,312.6236267089844
116,0,Nose,488.35052490234375,288.3486328125
116,0,Mid-center,616.7577819824219,328.23387145996094
116,0,Tail-base,679.8616943359375,384.71917724609375
116,1,Nose,681.386678163911,271.48304608300816
116,1,Mid-center,781.0082433397824,295.72009278500695
116,1,Tail-base,872.8826904296875,312.5557861328125
117,0,Nose,488.74658203125,284.50421142578125
117,0,Mid-center,614.51068115234375,328.09796142578125
117,0,Tail-base,676.6944580078125,384.2629089355469
117,1,Nose,680.6227161589237,275.4894356927019
117,1,Mid-center,781.0674762412498,295.6701528774907
117,1,Tail-base,876.2509765625,312.7547607421875
118,0,Nose,485.1275634765625,288.04486083984375
118,0,Mid-center,612.68353271484375,328.0289001464844
118,0,Tail-base,676.8272705078125,380.57464599609375
118,1,Nose,679.6806367654763,279.10466180672006
118,1,Mid-center,780.8235217740466,296.2841917434029
118,1,Tail-base,876.27471923828125,312.8819885253906
119,0,Nose,476.8392028808594,288.6805419921875
119,0,Mid-center,608.8135070800781,324.7464141845703
119,0,Tail-base,673.035400390625,377.0979614257813
119,1,Nose,678.2987931288454,282.95370784527717
119,1,Mid-center,780.684245885179,296.20495733587563
119,1,Tail-base,876.68865966796875,313.0704345703125
120,0,Nose,468.7317199707031,284.9728698730469
120,0,Mid-center,600.7974853515625,321.1766357421875
120,0,Tail-base,668.802978515625,372.8013000488281
120,1,Nose,676.7256551401737,286.41540531681306
120,1,Mid-center,780.041259765625,296.7681884765625
120,1,Tail-base,876.71844482421875,313.0699768066406
121,0,Nose,460.2179565429687,284.8424072265625
121,0,Mid-center,595.70794677734375,317.52923583984375
121,0,Tail-base,664.1727294921875,365.26702880859375
121,1,Nose,674.5733551489697,290.09184661463087
121,1,Mid-center,780.66668701171875,296.8516845703125
121,1,Tail-base,876.9405517578125,313.11700439453125
122,0,Nose,452.5871276855469,281.26123046875
122,0,Mid-center,584.63226318359375,313.41131591796875
122,0,Tail-base,660.325927734375,357.33746337890625
122,1,Nose,668.4716796875,296.917236328125
122,1,Mid-center,780.965087890625,296.8835754394531
122,1,Tail-base,880.34710693359375,313.16241455078125
123,0,Nose,452.5875244140625,281.26080322265625
123,0,Mid-center,584.63275146484375,313.4105224609375
123,0,Tail-base,653.0480840928603,358.7509303208402
123,1,Nose,668.47265625,296.91632080078125
123,1,Mid-center,780.9656982421875,296.883056640625
123,1,Tail-base,880.35418701171875,313.15740966796875
124,0,Nose,448.3917846679687,280.83123779296875
124,0,Mid-center,576.50201416015625,312.50787353515625
124,0,Tail-base,652.7900390625,349.1273193359375
124,1,Nose,668.4547119140625,304.2835998535156
124,1,Mid-center,784.1929931640625,296.45001220703125
124,1,Tail-base,880.236083984375,312.5617980957031
125,0,Nose,436.3202209472656,280.4700012207031
125,0,Mid-center,572.04669189453125,312.1049499511719
125,0,Tail-base,631.625184323588,363.71390185210953
125,1,Nose,664.85162353515625,312.3104248046875
125,1,Mid-center,784.46044921875,296.4193420410156
125,1,Tail-base,880.46868896484375,312.50628662109375
126,0,Nose,431.45082318233983,280.75651177799546
126,0,Mid-center,568.27716064453125,308.3944091796875
126,0,Tail-base,629.388592513996,361.81037902184823
126,1,Nose,660.39599609375,316.322509765625
126,1,Mid-center,780.4534912109375,296.5456848144531
126,1,Tail-base,880.02337646484375,312.30841064453125
127,0,Nose,427.5529385808271,282.4434190782833
127,0,Mid-center,564.62176513671875,308.8524475097656
127,0,Tail-base,626.9704948721989,359.77851669561755
127,1,Nose,656.7293701171875,316.7333068847656
127,1,Mid-center,776.79736328125,296.7350158691406
127,1,Tail-base,876.71728515625,312.3062744140625
128,0,Nose,417.5768123607828,297.0570347123799
128,0,Mid-center,556.7135009765625,308.2945556640625
128,0,Tail-base,624.4403857552289,357.6580687685288
128,1,Nose,648.78314208984375,321.00738525390625
128,1,Mid-center,776.5260009765625,297.1175537109375
128,1,Tail-base,872.9805908203125,312.52349853515625
129,0,Nose,409.37636523692066,312.7589358017179
129,0,Mid-center,548.7542724609375,305.07135009765625
129,0,Tail-base,621.9284099767569,355.5610740266004
129,1,Nose,640.9757080078125,321.5833740234375
129,1,Mid-center,772.30242919921875,300.3515625
129,1,Tail-base,872.3084716796875,312.67333984375
130,0,Nose,404.4359130859375,320.49749755859375
130,0,Mid-center,540.57391357421875,304.6056823730469
130,0,Tail-base,619.6476490973282,353.62342199816953
130,1,Nose,636.9713134765625,323.99920654296875
130,1,Mid-center,772.591552734375,300.11077880859375
130,1,Tail-base,872.3326416015625,311.998046875
131,0,Nose,400.6984558105469,324.62890625
131,0,Mid-center,536.98541259765625,304.775634765625
131,0,Tail-base,617.7991255119096,351.9225726190384
131,1,Nose,640.2462158203125,332.3515930175781
131,1,Mid-center,772.3594970703125,300.39166259765625
131,1,Tail-base,872.010009765625,312.177978515625
132,0,Nose,398.10957511111155,324.5231343338009
132,0,Mid-center,536.287353515625,304.71905517578125
132,0,Tail-base,616.4707836079726,350.463300629763
132,1,Nose,641.1190185546875,344.3621826171875
132,1,Mid-center,772.2335205078125,300.7662658691406
132,1,Tail-base,868.777587890625,312.3444519042969
133,0,Nose,398.1082785038767,324.52388368981605
133,0,Mid-center,536.2860107421875,304.719482421875
133,0,Tail-base,615.6448424509109,349.1994829068834
133,1,Nose,648.0016031430854,342.89617960843793
133,1,Mid-center,768.1201311885604,303.988277062398
133,1,Tail-base,866.7037099797157,310.2121988696608
134,0,Nose,398.2396305618115,327.8532591092247
134,0,Mid-center,536.436767578125,308.1847229003906
134,0,Tail-base,615.2261139505423,348.0645930505618
134,1,Nose,644.728271484375,352.6216125488281
134,1,Mid-center,772.51776123046875,301.1985168457031
134,1,Tail-base,868.81182861328125,309.292236328125
135,0,Nose,398.1158448632817,328.23647281655036
135,0,Mid-center,536.7750244140625,312.1451110839844
135,0,Tail-base,615.0634239283843,346.96563632499146
135,1,Nose,640.90704345703125,348.43621826171875
135,1,Mid-center,764.636474609375,304.47698974609375
135,1,Tail-base,868.5255126953125,308.67138671875
136,0,Nose,398.2421156753145,328.4603407660538
136,0,Mid-center,536.9000244140625,312.3580322265625
136,0,Tail-base,615.0269598356161,345.8267389620672
136,1,Nose,640.9134521484375,348.86981201171875
136,1,Mid-center,768.65374755859375,304.9461669921875
136,1,Tail-base,868.60369873046875,308.969970703125
137,0,Nose,399.3380438912185,332.24636714983137
137,0,Mid-center,536.9571533203125,308.87371826171875
137,0,Tail-base,615.0545219004911,344.6328947588886
137,1,Nose,644.79388427734375,356.80963134765625
137,1,Mid-center,768.7181396484375,305.1749267578125
137,1,Tail-base,868.61322021484375,309.22430419921875
138,0,Nose,400.0211199093177,335.67822107835104
138,0,Mid-center,536.9415283203125,308.51019287109375
138,0,Tail-base,615.1193957779117,343.38779792739183
138,1,Nose,644.55096435546875,356.81146240234375
138,1,Mid-center,772.10955810546875,305.12261962890625
138,1,Tail-base,868.3900146484375,309.2352294921875
139,0,Nose,399.88301164732104,334.80108226759245
139,0,Mid-center,536.9534912109375,308.400634765625
139,0,Tail-base,615.1677246757046,342.04567151679566
139,1,Nose,648.9266357421875,364.7199096679687
139,1,Mid-center,772.5762939453125,305.09881591796875
139,1,Tail-base,868.700439453125,309.24005126953125
140,0,Nose,399.2674775109284,330.96646167440923
140,0,Mid-center,537.0146484375,308.36077880859375
140,0,Tail-base,613.0240478515625,336.0651550292969
140,1,Nose,664.61181640625,380.3094482421875
140,1,Mid-center,768.5240478515625,307.9000244140625
140,1,Tail-base,868.58367919921875,311.9725036621094
141,0,Nose,402.1204624150099,330.41589505794155
141,0,Mid-center,539.9462890625,308.2948303222656
141,0,Tail-base,615.80859375,335.95062255859375
141,1,Nose,668.5091552734375,384.5116271972656
141,1,Mid-center,768.52154541015625,308.13330078125
141,1,Tail-base,868.585693359375,312.15167236328125
142,0,Nose,401.6806524233883,327.03577824627376
142,0,Mid-center,540.02349853515625,308.41973876953125
142,0,Tail-base,616.010009765625,336.0821533203125
142,1,Nose,672.18341064453125,388.3899841308594
142,1,Mid-center,768.59210205078125,308.4805603027344
142,1,Tail-base,868.69677734375,312.20953369140625
143,0,Nose,401.6882917645063,327.0440858667523
143,0,Mid-center,540.03240966796875,308.4375
143,0,Tail-base,616.01220703125,336.093017578125
143,1,Nose,674.7077768674397,385.06214208405413
143,1,Mid-center,767.7062278568113,311.58718819769166
143,1,Tail-base,868.69464111328125,312.209716796875
144,0,Nose,401.6368827791155,326.7957375766532
144,0,Mid-center,540.00048828125,308.3346252441406
144,0,Tail-base,616.31793212890625,336.1927795410156
144,1,Nose,672.2568359375,388.9007263183594
144,1,Mid-center,768.13421630859375,308.62811279296875
144,1,Tail-base,868.3284912109375,312.32196044921875
145,0,Nose,400.7431027309767,320.2468825474257
145,0,Mid-center,539.8450927734375,308.58770751953125
145,0,Tail-base,616.27777099609375,336.4967041015625
145,1,Nose,676.0245361328125,392.8142700195313
145,1,Mid-center,768.37841796875,308.9262390136719
145,1,Tail-base,868.5108642578125,309.16864013671875
146,0,Nose,400.57345385473343,316.3635306980984
146,0,Mid-center,539.9493408203125,308.639404296875
146,0,Tail-base,616.5504150390625,336.7869873046875
146,1,Nose,676.4566650390625,392.36767578125
146,1,Mid-center,772.4688720703125,308.55487060546875
146,1,Tail-base,868.7723388671875,311.9434509277344
147,0,Nose,409.9207999553551,311.1748145227589
147,0,Mid-center,540.03515625,308.7203063964844
147,0,Tail-base,616.62518310546875,336.7626953125
147,1,Nose,676.5962829589844,392.5837860107422
147,1,Mid-center,772.595947265625,308.72393798828125
147,1,Tail-base,868.9747314453125,312.1478576660156
148,0,Nose,410.579937812873,307.37214230833126
148,0,Mid-center,540.19061279296875,308.70361328125
148,0,Tail-base,616.72406005859375,336.82159423828125
148,1,Nose,680.0262451171875,392.84852600097656
148,1,Mid-center,772.19342041015625,311.96136474609375
148,1,Tail-base,871.88861083984375,312.1112365722656
149,0,Nose,400.6476046778255,304.7994130304884
149,0,Mid-center,540.1805419921875,308.78179931640625
149,0,Tail-base,616.76397705078125,336.8489990234375
149,1,Nose,683.930419921875,396.53173828125
149,1,Mid-center,772.2425537109375,312.068603515625
149,1,Tail-base,871.8677978515625,312.1932373046875
150,0,Nose,410.77981332567884,297.9523702114266
150,0,Mid-center,540.14971923828125,308.74896240234375
150,0,Tail-base,616.77862548828125,336.9031982421875
150,1,Nose,684.1738586425781,400.41290283203125
150,1,Mid-center,772.2332763671875,312.2110290527344
150,1,Tail-base,871.9188232421875,312.24664306640625
151,0,Nose,404.5081787109375,296.58514404296875
151,0,Mid-center,540.28717041015625,309.17510986328125
151,0,Tail-base,616.433349609375,340.5331115722656
151,1,Nose,684.2061767578125,401.1339721679687
151,1,Mid-center,772.3603515625,312.677001953125
151,1,Tail-base,871.97222900390625,309.1300354003906
152,0,Nose,412.1745910644531,276.4548645019531
152,0,Mid-center,540.22686767578125,312.0557861328125
152,0,Tail-base,616.843017578125,340.8829040527344
152,1,Nose,692.19464111328125,409.2140197753906
152,1,Mid-center,772.77032470703125,316.8045654296875
152,1,Tail-base,872.44970703125,312.5603332519531
153,0,Nose,412.17626953125,276.4548034667969
153,0,Mid-center,540.22845458984375,312.0554504394531
153,0,Tail-base,616.8526611328125,340.87811279296875
153,1,Nose,695.5304356576705,406.8856089713905
153,1,Mid-center,772.77069091796875,316.8061218261719
153,1,Tail-base,872.449951171875,312.5616760253906
154,0,Nose,408.4891662597656,276.333251953125
154,0,Mid-center,540.32867431640625,311.9048156738281
154,0,Tail-base,616.9222412109375,340.73126220703125
154,1,Nose,696.346435546875,412.81585693359375
154,1,Mid-center,776.33917236328125,316.6535949707031
154,1,Tail-base,872.65667724609375,312.1656799316406
155,0,Nose,407.9256286621094,276.07171630859375
155,0,Mid-center,540.2611083984375,311.5843505859375
155,0,Tail-base,619.8756103515625,340.3766784667969
155,1,Nose,700.211669921875,416.6385192871094
155,1,Mid-center,776.0296630859375,320.40167236328125
155,1,Tail-base,872.65167236328125,308.8984375
156,0,Nose,405.2200831888131,276.3328974724944
156,0,Mid-center,540.306884765625,311.5018615722656
156,0,Tail-base,620.0633544921875,340.3615417480469
156,1,Nose,700.6768798828125,416.1578063964844
156,1,Mid-center,776.60107421875,320.41119384765625
156,1,Tail-base,876.120849609375,311.8712463378906
157,0,Nose,408.08343505859375,284.2593994140625
157,0,Mid-center,540.3995361328125,308.4295654296875
157,0,Tail-base,620.1298828125,340.3289794921875
157,1,Nose,704.2994384765625,416.331787109375
157,1,Mid-center,776.98406982421875,320.72235107421875
