frame,instance,node,x,y,score
5381,1,Tail-base,871.9871215820310,660.3493041992190,0.5794680118560790
5381,1,Tail-tip,,,0.0
5808,0,Ear-left,848.5963134765630,348.26104736328100,0.6231194734573360
5808,0,Ear-right,828.6265869140630,408.6531677246090,0.5734004378318790
5808,0,Nose,892.3946533203130,396.6849365234380,0.6285996437072750
5808,0,Mid-center,784.16943359375,355.86822509765600,0.7042327523231510
5808,0,Mid-left,800.3529052734380,320.7528076171880,0.6607868075370790
5808,0,Mid-right,752.4179077148440,384.85595703125,0.31084340810775800
5808,0,Tail-base,672.5612182617190,328.591796875,0.6271368265151980
5808,0,Tail-tip,,,0.0
5808,1,Ear-left,1312.3126220703100,380.6666564941410,0.570909857749939
5808,1,Ear-right,1324.20068359375,440.5599365234380,0.45127734541893000
5808,1,Nose,1384.0286865234400,400.9219970703130,0.45113158226013200
5808,1,Mid-center,1260.24169921875,413.11004638671900,0.6818053722381590
5808,1,Mid-left,1260.4222412109400,380.1844482421880,0.6013143062591550
5808,1,Mid-right,1264.2857666015600,448.7768859863280,0.5338230133056640
5808,1,Tail-base,1160.4337158203100,405.0242919921880,0.7709013223648070
5808,1,Tail-tip,,,0.0
1673,0,Ear-left,1275.9423828125,240.09983825683600,0.688153862953186
1673,0,Ear-right,1311.8424072265600,188.4828338623050,0.5080345869064330
1673,0,Nose,1244.22802734375,192.5864715576170,0.6847094893455510
1673,0,Mid-center,1332.121337890630,256.0182189941410,0.6399651765823360
1673,0,Mid-left,1296.5015869140600,276.8583984375,0.4663153290748600
1673,0,Mid-right,1359.633544921880,228.77218627929700,0.4381868541240690
1673,0,Tail-base,1360.9384765625,328.5853576660160,0.4882845878601070
1673,0,Tail-tip,,,0.0
1673,1,Ear-left,1316.785888671880,404.7431640625,0.5989643335342410
1673,1,Ear-right,1385.041015625,404.58648681640600,0.31976884603500400
1673,1,Nose,1324.78369140625,360.1181335449220,0.37362951040267900
1673,1,Mid-center,1352.2750244140600,464.23663330078100,0.6173352003097530
1673,1,Mid-left,1308.2913818359400,472.16412353515600,0.4283616244792940
1673,1,Mid-right,1389.219970703130,460.6724548339840,0.3668522536754610
1673,1,Tail-base,1340.3502197265600,564.477783203125,0.6303876638412480
1673,1,Tail-tip,,,0.0
7348,0,Ear-left,601.4422607421880,604.411376953125,0.32292240858078000
7348,0,Ear-right,656.6712036132810,568.322021484375,0.21646340191364300
7348,0,Nose,605.3179931640630,563.5527954101560,0.286516934633255
7348,0,Mid-center,660.4666748046880,624.287353515625,0.3507034480571750
7348,0,Mid-left,648.6195068359380,672.2978515625,0.2515205442905430
7348,0,Mid-right,684.7767944335940,604.3392333984380,0.3768526613712310
7348,0,Tail-base,748.5430908203130,692.0040283203130,0.6343649625778200
7348,0,Tail-tip,,,0.0
7348,1,Ear-left,604.330078125,605.198974609375,0.3146936595439910
7348,1,Ear-right,656.46533203125,568.7197265625,0.21440169215202300
7348,1,Nose,605.126220703125,560.7256469726560,0.31510427594184900
7348,1,Mid-center,660.3024291992190,624.9409790039060,0.3421924412250520
7348,1,Mid-left,648.5799560546880,672.719970703125,0.2226397544145580
7348,1,Mid-right,680.5960083007810,604.68701171875,0.3109438717365270
7348,1,Tail-base,453.0736083984380,628.9178466796880,0.866539478302002
7348,1,Tail-tip,,,0.0
6199,0,Ear-left,316.72772216796900,376.732421875,0.23548032343387600
6199,0,Ear-right,288.90411376953100,440.406005859375,0.257386177778244
6199,0,Nose,384.5107727050780,353.1322021484380,0.49703723192215000
6199,0,Mid-center,,,0.0
6199,0,Mid-left,264.6651611328130,509.0426025390630,0.24275453388690900
6199,0,Mid-right,328.4595031738280,480.4209289550780,0.23640350997448000
6199,0,Tail-base,377.0023193359380,563.8602294921880,0.2200438529253010
6199,0,Tail-tip,,,0.0
12273,0,Ear-left,660.3023071289060,291.91241455078100,0.7007559537887570
12273,0,Ear-right,696.54052734375,196.24029541015600,0.31697964668273900
12273,0,Nose,624.2633056640630,256.3128662109380,0.5515714883804320
12273,0,Mid-center,660.351806640625,152.99818420410200,0.6671514511108400
12273,0,Mid-left,676.69775390625,116.232421875,0.5448657870292660
12273,0,Mid-right,740.7864379882810,256.8148193359380,0.4351493716239930
12273,0,Tail-base,556.9459228515630,141.02520751953100,0.7664169073104860
12273,0,Tail-tip,,,0.0
12273,1,Ear-left,656.87451171875,292.6758728027340,0.7331523299217220
12273,1,Ear-right,696.30419921875,196.32737731933600,0.3256855905056
12273,1,Nose,624.174560546875,256.36651611328100,0.551765501499176
12273,1,Mid-center,724.5435180664060,288.49151611328100,0.613283097743988
12273,1,Mid-left,724.059814453125,328.4473876953130,0.6527791619300840
12273,1,Mid-right,740.5851440429690,256.8802490234380,0.4334067106246950
12273,1,Tail-base,816.5967407226560,325.03076171875,0.7599011659622190
12273,1,Tail-tip,,,0.0
6671,0,Ear-left,757.2772216796880,332.5606689453130,0.3493124544620510
6671,0,Ear-right,817.1153564453130,308.8052978515630,0.3721286654472350
6671,0,Nose,,,0.0
6671,0,Mid-center,800.8543701171880,377.296142578125,0.5722505450248720
6671,0,Mid-left,,,0.0
6671,0,Mid-right,833.2445068359380,364.7625732421880,0.47253456711769100
6671,0,Tail-base,708.6102294921880,196.8241729736330,0.5332058072090150
6671,0,Tail-tip,,,0.0
6671,1,Ear-left,759.73388671875,332.24554443359400,0.3640231192111970
6671,1,Ear-right,820.0056762695310,312.205810546875,0.3789885640144350
6671,1,Nose,,,0.0
6671,1,Mid-center,800.6633911132810,380.372802734375,0.573529839515686
6671,1,Mid-left,763.4471435546880,392.73809814453100,0.3624659776687620
6671,1,Mid-right,836.0000610351560,364.417236328125,0.4675259590148930
6671,1,Tail-base,828.41162109375,477.1092834472660,0.5422625541687010
6671,1,Tail-tip,,,0.0
10680,0,Ear-left,1072.294921875,308.18084716796900,0.6644302606582640
10680,0,Ear-right,1032.634765625,260.3404541015630,0.3125729560852050
10680,0,Nose,1008.1817626953100,320.70233154296900,0.8168990612030030
10680,0,Mid-center,1104.66064453125,240.2495574951170,0.691396951675415
10680,0,Mid-left,1132.81005859375,264.5789794921880,0.7005175352096560
10680,0,Mid-right,1076.7176513671900,216.20428466796900,0.3937152922153470
10680,0,Tail-base,1188.360595703130,180.30223083496100,0.8575579524040220
10680,0,Tail-tip,,,0.0
10680,1,Ear-left,784.4443969726560,484.1673889160160,0.6769345998764040
10680,1,Ear-right,772.4423217773440,424.28289794921900,0.45198479294776900
10680,1,Nose,720.7236328125,472.3941650390630,0.9432525634765630
10680,1,Mid-center,832.8306884765630,447.8002624511720,0.45821380615234400
10680,1,Mid-left,844.802001953125,484.20782470703100,0.6599892377853390
10680,1,Mid-right,836.4683837890630,412.00823974609400,0.43428918719291700
10680,1,Tail-base,928.500244140625,444.05865478515600,0.8535014390945440
10680,1,Tail-tip,,,0.0
5394,0,Ear-left,1124.50830078125,401.09368896484400,0.6046104431152340
5394,0,Ear-right,1136.046142578130,468.55206298828100,0.4818907380104070
5394,0,Nose,1188.96728515625,424.70574951171900,0.6123142838478090
5394,0,Mid-center,1096.2435302734400,444.9960021972660,0.6722109913825990
5394,0,Mid-left,1092.391845703130,412.49505615234400,0.34124597907066300
5394,0,Mid-right,1104.784912109380,476.99688720703100,0.48421549797058100
5394,0,Tail-base,1024.34228515625,492.5596618652340,0.9582021236419680
5394,0,Tail-tip,,,0.0
5394,1,Ear-left,464.392822265625,676.1805419921880,0.4264090955257420
5394,1,Ear-right,468.69677734375,615.6991577148440,0.37289339303970300
5394,1,Nose,420.5561218261720,640.6151123046880,0.6086400747299190
5394,1,Mid-center,548.44677734375,644.4879760742190,0.5231528282165530
5394,1,Mid-left,548.486572265625,680.5846557617190,0.5317478775978090
5394,1,Mid-right,528.4580078125,608.4069213867190,0.32492706179618800
5394,1,Tail-base,644.2565307617190,652.1785278320310,0.35392025113105800
5394,1,Tail-tip,,,0.0
8033,0,Ear-left,716.7745971679690,364.64208984375,0.6339525580406190
8033,0,Ear-right,696.4229736328130,427.967041015625,0.6231180429458620
8033,0,Nose,768.975830078125,420.5699157714840,0.7028839588165280
8033,0,Mid-center,668.7225952148440,376.78338623046900,0.6240825057029720
8033,0,Mid-left,684.861328125,344.531494140625,0.46283602714538600
8033,0,Mid-right,652.71484375,412.5423583984380,0.32832348346710200
8033,0,Tail-base,592.378173828125,351.80377197265600,0.9149181246757510
8033,0,Tail-tip,,,0.0
8033,1,Ear-left,600.5198974609380,632.5548095703130,0.30736881494522100
8033,1,Ear-right,529.19091796875,648.458251953125,0.322116494178772
8033,1,Nose,565.042236328125,664.7313842773440,0.6297171711921690
8033,1,Mid-center,548.8790893554690,584.434326171875,0.7051085829734800
8033,1,Mid-left,588.4730224609380,572.7324829101560,0.6224735379219060
8033,1,Mid-right,509.059326171875,601.0181884765630,0.3568882942199710
8033,1,Tail-base,481.1768798828130,548.1512451171880,0.5243158936500550
8033,1,Tail-tip,,,0.0
14674,0,Ear-left,669.2294311523440,500.6827392578130,0.5823814272880550
14674,0,Ear-right,620.3068237304690,540.1514282226560,0.4884662926197050
14674,0,Nose,688.9232177734380,572.7041015625,0.7066224813461300
14674,0,Mid-center,616.2997436523440,476.2154541015630,0.5483170747756960
14674,0,Mid-left,644.5958251953130,456.1591796875,0.5401923060417180
14674,0,Mid-right,585.2362670898440,496.64288330078100,0.3912982940673830
14674,0,Tail-base,564.122314453125,404.35223388671900,0.8458732962608340
14674,0,Tail-tip,,,0.0
14674,1,Ear-left,384.63055419921900,428.3810119628910,0.47197598218917800
14674,1,Ear-right,416.50592041015600,488.23309326171900,0.5892994999885560
14674,1,Nose,460.3797912597660,440.29248046875,0.596685528755188
14674,1,Mid-center,364.15167236328100,492.1100158691410,0.751161515712738
14674,1,Mid-left,336.717529296875,456.386962890625,0.5139449834823610
14674,1,Mid-right,396.32525634765600,512.9773559570310,0.3774580955505370
14674,1,Tail-base,300.5777893066410,560.229248046875,0.6777932643890380
14674,1,Tail-tip,,,0.0
2520,0,Ear-left,852.7799072265630,436.37158203125,0.450832724571228
2520,0,Ear-right,856.4090576171880,379.77288818359400,0.39320290088653600
2520,0,Nose,808.3042602539060,416.13897705078100,0.6506943702697750
2520,0,Mid-center,916.207763671875,551.5875244140630,0.4371598958969120
2520,0,Mid-left,929.0263061523440,440.80902099609400,0.3413902521133420
2520,0,Mid-right,952.1990966796880,543.99560546875,0.38534772396087600
2520,0,Tail-base,1013.089599609380,416.02490234375,0.678195595741272
2520,0,Tail-tip,,,0.0
2520,1,Ear-left,852.6039428710940,436.51751708984400,0.4568275213241580
2520,1,Ear-right,,,0.0
2520,1,Nose,808.1243896484380,417.5697326660160,0.5438951253890990
2520,1,Mid-center,919.7719116210940,552.833251953125,0.5732564330101010
2520,1,Mid-left,879.5592651367190,560.5394287109380,0.4277513027191160
2520,1,Mid-right,952.8887939453130,552.4696044921880,0.4558902382850650
2520,1,Tail-base,939.8171997070310,656.6494750976560,0.591462254524231
2520,1,Tail-tip,,,0.0
15738,0,Ear-left,988.1693115234380,516.9379272460940,0.3679085969924930
15738,0,Ear-right,932.1585693359380,548.7474365234380,0.24554815888404800
15738,0,Nose,,,0.0
15738,0,Mid-center,928.7344360351560,472.45513916015600,0.5863531827926640
15738,0,Mid-left,960.6414794921880,456.6636047363280,0.6768589019775390
15738,0,Mid-right,888.8646850585940,480.8059387207030,0.3125344216823580
15738,0,Tail-base,876.6639404296880,392.9125061035160,0.6673360466957090
15738,0,Tail-tip,,,0.0
15738,1,Ear-left,1108.2886962890600,608.7236328125,0.4740590453147890
15738,1,Ear-right,1052.9432373046900,644.4644775390630,0.5633639693260190
15738,1,Nose,1120.74365234375,684.7454223632810,0.627370297908783
15738,1,Mid-center,928.8209838867190,472.4285583496090,0.5873362421989440
15738,1,Mid-left,960.7205810546880,456.6502685546880,0.6776818037033080
15738,1,Mid-right,,,0.0
15738,1,Tail-base,,,0.0
15738,1,Tail-tip,,,0.0
3936,0,Ear-left,421.123046875,404.3354187011720,0.4061036705970760
3936,0,Ear-right,,,0.0
3936,0,Nose,,,0.0
3936,0,Mid-center,544.793212890625,292.15008544921900,0.6452913880348210
3936,0,Mid-left,540.8759765625,328.4635925292970,0.651312530040741
3936,0,Mid-right,552.6004028320310,256.72430419921900,0.4273343086242680
3936,0,Tail-base,659.9273071289060,308.1910705566410,0.6734400391578670
3936,0,Tail-tip,,,0.0
3936,1,Ear-left,421.2872009277340,404.47625732421900,0.4071991443634030
3936,1,Ear-right,360.831298828125,396.46417236328100,0.2007310688495640
3936,1,Nose,396.84527587890600,452.79998779296900,0.5844176411628720
3936,1,Mid-center,537.0404052734380,288.8912658691410,0.4456619918346410
3936,1,Mid-left,536.2117309570310,325.3404846191410,0.4864659011363980
3936,1,Mid-right,,,0.0
3936,1,Tail-base,380.59881591796900,268.36138916015600,0.2798067629337310
3936,1,Tail-tip,,,0.0
4793,0,Ear-left,,,0.0
4793,0,Ear-right,268.656982421875,497.1120910644530,0.481711745262146
4793,0,Nose,243.8809051513670,468.76214599609400,0.20586153864860500
4793,0,Mid-center,280.45440673828100,561.0989990234380,0.3672884702682500
4793,0,Mid-left,332.35009765625,480.5463562011720,0.28037819266319300
4793,0,Mid-right,336.39111328125,556.8931884765630,0.30532994866371200
4793,0,Tail-base,320.34344482421900,392.7165832519530,0.30820581316947900
4793,0,Tail-tip,,,0.0
4793,1,Ear-left,,,0.0
4793,1,Ear-right,268.5622863769530,496.88970947265600,0.4731144309043880
4793,1,Nose,243.8309783935550,468.6142883300780,0.22140321135520900
4793,1,Mid-center,280.35736083984400,560.9105834960940,0.3498873710632320
4793,1,Mid-left,332.1755676269530,480.3487548828130,0.27405068278312700
4793,1,Mid-right,336.2659606933590,556.5457153320310,0.2992861568927770
4793,1,Tail-base,340.4742736816410,656.77783203125,0.4290866553783420
4793,1,Tail-tip,,,0.0
1,0,Ear-left,1084.251953125,605.1512451171880,0.46579670906066900
1,0,Ear-right,1032.8416748046900,649.18408203125,0.47067511081695600
1,0,Nose,1104.2266845703100,656.5892944335940,0.5177778005599980
1,0,Mid-center,1036.6318359375,580.4658203125,0.5725480914115910
1,0,Mid-left,1080.3497314453100,584.4132690429690,0.3433184325695040
1,0,Mid-right,992.81591796875,580.4373779296880,0.2791331708431240
1,0,Tail-base,1064.39794921875,516.9522705078130,0.6703273057937620
1,0,Tail-tip,,,0.0
1,1,Ear-left,404.32025146484400,612.299072265625,0.7002272605896000
1,1,Ear-right,400.2473449707030,676.2591552734380,0.5182170867919920
1,1,Nose,468.00592041015600,640.4888916015630,0.6690611243247990
1,1,Mid-center,348.6395568847660,632.8458862304690,0.6060377955436710
1,1,Mid-left,372.22161865234400,600.455078125,0.4537959098815920
1,1,Mid-right,,,0.0
1,1,Tail-base,272.2424011230470,604.6549682617190,0.6453288793563840
1,1,Tail-tip,,,0.0
2,0,Ear-left,1085.182861328130,600.9210205078130,0.470676451921463
2,0,Ear-right,1052.2423095703100,656.0535278320310,0.4471006393432620
2,0,Nose,1117.095703125,644.2965087890630,0.5571367740631100
2,0,Mid-center,1040.6173095703100,584.0081787109380,0.5910918712615970
2,0,Mid-left,1084.03076171875,580.3125,0.3865404427051540
2,0,Mid-right,996.8994140625,587.595458984375,0.24943825602531400
2,0,Tail-base,1061.0919189453100,516.3568725585940,0.6809757351875310
2,0,Tail-tip,,,0.0
2,1,Ear-left,404.3600769042970,612.256591796875,0.7072510719299320
2,1,Ear-right,400.17083740234400,676.2052001953130,0.518768310546875
2,1,Nose,467.9559020996090,640.5438232421880,0.6723437309265140
2,1,Mid-center,348.6671142578130,632.771484375,0.6051937341690060
2,1,Mid-left,372.26025390625,600.361083984375,0.4526749551296230
2,1,Mid-right,,,0.0
2,1,Tail-base,272.31219482421900,604.4934692382810,0.6385233998298650
2,1,Tail-tip,,,0.0
3,0,Ear-left,1092.76806640625,600.5382690429690,0.5161786675453190
3,0,Ear-right,1068.128173828130,656.885986328125,0.4423352777957920
3,0,Nose,1132.3046875,640.368408203125,0.5290753841400150
3,0,Mid-center,1048.152099609380,584.8021240234380,0.5979955196380620
3,0,Mid-left,1084.4345703125,577.03564453125,0.49173423647880600
3,0,Mid-right,1004.0262451171900,593.0857543945310,0.2509421706199650
3,0,Tail-base,1060.3924560546900,516.187255859375,0.6726148128509520
3,0,Tail-tip,,,0.0
3,1,Ear-left,404.1800842285160,612.2138061523440,0.6910926103591920
3,1,Ear-right,396.892333984375,676.20751953125,0.5226982831954960
3,1,Nose,464.7111511230470,640.4747924804690,0.6653456687927250
3,1,Mid-center,348.5209655761720,632.748779296875,0.6032245755195620
3,1,Mid-left,372.0938720703130,600.36279296875,0.44950276613235500
3,1,Mid-right,,,0.0
3,1,Tail-base,272.23968505859400,604.5106811523440,0.6352829933166500
3,1,Tail-tip,,,0.0
4,0,Ear-left,1112.5635986328100,596.912109375,0.5705353617668150
4,0,Ear-right,1104.33056640625,657.0345458984380,0.49888500571250900
4,0,Nose,1164.5877685546900,628.6441040039060,0.6018857955932620
4,0,Mid-center,1060.0269775390600,596.5997924804690,0.5963709950447080
4,0,Mid-left,1088.3111572265600,576.7645874023440,0.6464974284172060
4,0,Mid-right,1024.5906982421900,620.4974975585940,0.24333281815052000
4,0,Tail-base,1056.0859375,519.9657592773440,0.6664187908172610
4,0,Tail-tip,,,0.0
4,1,Ear-left,404.22467041015600,608.9201049804690,0.6952708959579470
4,1,Ear-right,396.7727966308590,675.9974975585940,0.525930643081665
4,1,Nose,464.8162841796880,640.4266357421880,0.665569007396698
4,1,Mid-center,348.59234619140600,632.6107177734380,0.5860793590545650
4,1,Mid-left,372.1195983886720,600.2398071289060,0.44914254546165500
4,1,Mid-right,,,0.0
4,1,Tail-base,272.3018493652340,604.4443359375,0.6447883248329160
4,1,Tail-tip,,,0.0
5,0,Ear-left,1112.567626953130,596.9155883789060,0.5699705481529240
