frame,track,node,x,y
93,1,Tail-base,348.0184020996094,668.1278076171875
94,0,Nose,578.3480160702401,757.561694454593
94,0,Mid-center,724.45257568359375,739.98590087890625
94,0,Tail-base,812.904052734375,780.22833251953125
94,1,Nose,566.5042287433802,726.5300421573498
94,1,Mid-center,420.44720458984375,744.49658203125
94,1,Tail-base,348.0458068847656,668.10760498046875
95,0,Nose,577.4055478341096,742.4268292326354
95,0,Mid-center,724.544677734375,740.0758056640625
95,0,Tail-base,812.9532470703125,780.202880859375
95,1,Nose,540.0635803233895,765.5255418452064
95,1,Mid-center,420.63031005859375,744.7476806640625
95,1,Tail-base,348.27728271484375,668.47625732421875
96,0,Nose,577.5504715667416,742.9138365974217
96,0,Mid-center,724.69036865234375,740.611328125
96,0,Tail-base,816.29736328125,780.70379638671875
96,1,Nose,536.2057514947275,772.0829209482235
96,1,Mid-center,420.53125,744.4830322265625
96,1,Tail-base,348.2684326171875,668.40313720703125
97,0,Nose,595.9834652217082,740.3926580920586
97,0,Mid-center,724.69317626953125,740.61236572265625
97,0,Tail-base,816.29443359375,780.713134765625
97,1,Nose,532.6742295572919,778.0587867742156
97,1,Mid-center,423.9620975462045,736.5393959715074
97,1,Tail-base,346.01252523053574,670.2722817816922
98,0,Nose,581.4595040062461,746.3620925406792
98,0,Mid-center,728.49932861328125,740.46795654296875
98,0,Tail-base,816.5118408203125,777.1407470703125
98,1,Nose,529.195932995428,783.4264903765129
98,1,Mid-center,420.3487243652344,744.35260009765625
98,1,Tail-base,348.2406005859375,665.09698486328125
99,0,Nose,585.2474020647948,740.9682969342982
99,0,Mid-center,732.40423583984375,740.4051513671875
99,0,Tail-base,816.6177978515625,776.71771240234375
99,1,Nose,525.5430660517443,788.1468519254005
99,1,Mid-center,416.493896484375,740.9608154296875
99,1,Tail-base,348.22216796875,664.7796630859375
100,0,Nose,585.2076410544923,744.6534227382333
100,0,Mid-center,732.3055419921875,740.45123291015625
100,0,Tail-base,816.34136962890625,776.6187744140625
100,1,Nose,522.3345813781104,792.2492439412181
100,1,Mid-center,416.20556640625,740.822021484375
100,1,Tail-base,348.10931396484375,664.600341796875
101,0,Nose,585.170815842414,748.0144823244519
101,0,Mid-center,732.15032958984375,740.7706298828125
101,0,Tail-base,812.7490234375,776.86004638671875
101,1,Nose,519.3061410318104,795.7431091256492
101,1,Mid-center,416.1151123046875,740.85211181640625
101,1,Tail-base,348.0663146972656,664.38653564453125
102,0,Nose,585.271429783049,747.9445684474082
102,0,Mid-center,732.24365234375,740.55426025390625
102,0,Tail-base,812.8165283203125,776.1680908203125
102,1,Nose,516.4823122250019,798.638318197304
102,1,Mid-center,416.00970458984375,740.7139892578125
102,1,Tail-base,348.03472900390625,664.39971923828125
103,0,Nose,584.9932236848664,750.0609808076558
103,0,Mid-center,732.02880859375,744.06201171875
103,0,Tail-base,812.598876953125,776.3458251953125
103,1,Nose,513.9435261334997,800.9515370346273
103,1,Mid-center,416.1375732421875,740.600341796875
103,1,Tail-base,348.0596618652344,664.367431640625
104,0,Nose,581.3729950065142,751.5403341762216
104,0,Mid-center,728.357177734375,744.391845703125
104,0,Tail-base,812.463134765625,775.96282958984375
104,1,Nose,511.7550019671527,802.707904396679
104,1,Mid-center,416.43353271484375,740.6204833984375
104,1,Tail-base,348.0855712890625,664.50421142578125
105,0,Nose,581.2620865151364,749.860798025843
105,0,Mid-center,728.326171875,744.606689453125
105,0,Tail-base,812.4854736328125,772.6488037109375
105,1,Nose,509.9717027715125,803.9402504448467
105,1,Mid-center,416.5772705078125,740.57769775390625
105,1,Tail-base,348.1676940917969,664.5291748046875
106,0,Nose,581.2121605389442,748.1873202270729
106,0,Mid-center,728.3299560546875,744.75146484375
106,0,Tail-base,812.6063232421875,772.8406982421875
106,1,Nose,508.68355890527545,804.6949767297103
106,1,Mid-center,416.5436401367187,740.6051025390625
106,1,Tail-base,348.0870361328125,664.5919189453125
107,0,Nose,581.1843804050588,748.1775315445003
107,0,Mid-center,728.30194091796875,744.73162841796875
107,0,Tail-base,812.60302734375,772.831298828125
107,1,Nose,507.997625481779,805.0200715109407
107,1,Mid-center,416.4947509765625,740.55181884765625
107,1,Tail-base,348.0862121582031,664.58746337890625
108,0,Nose,581.2996441077486,744.0078915577424
108,0,Mid-center,728.4560546875,744.6724853515625
108,0,Tail-base,812.7196044921875,776.2960205078125
108,1,Nose,507.9948582344759,804.9544354726224
108,1,Mid-center,416.6153564453125,740.4835205078125
108,1,Tail-base,348.2022705078125,664.714111328125
109,0,Nose,581.5638028680174,740.232214879254
109,0,Mid-center,728.6651611328125,744.31158447265625
109,0,Tail-base,812.9388427734375,776.2139892578125
109,1,Nose,507.98324245379655,805.5145086159657
109,1,Mid-center,420.2816162109375,740.75927734375
109,1,Tail-base,348.2278747558594,668.11248779296875
110,0,Nose,581.5706740315476,737.364846662706
110,0,Mid-center,728.540283203125,744.80694580078125
110,0,Tail-base,816.221435546875,776.9564208984375
110,1,Nose,508.0569551533853,805.561169112898
110,1,Mid-center,420.3674926757813,740.5211181640625
110,1,Tail-base,348.310791015625,668.026611328125
111,0,Nose,581.4619119050357,736.7164522934308
111,0,Mid-center,728.40179443359375,744.72406005859375
111,0,Tail-base,816.20361328125,777.0091552734375
111,1,Nose,508.6696594438683,805.1350047693751
111,1,Mid-center,420.1359252929687,740.53680419921875
111,1,Tail-base,347.94183349609375,668.146728515625
112,0,Nose,581.4482186441808,736.8066100879153
112,0,Mid-center,728.39398193359375,744.70556640625
112,0,Tail-base,816.279052734375,777.08935546875
112,1,Nose,508.7515396465729,805.1209622697804
112,1,Mid-center,420.2083129882813,740.5718994140625
112,1,Tail-base,347.95794677734375,668.15521240234375
113,0,Nose,581.4656131115701,736.8013103009287
113,0,Mid-center,728.411376953125,744.70025634765625
113,0,Tail-base,816.2705078125,777.05523681640625
113,1,Nose,509.38608011250506,804.6216640008457
113,1,Mid-center,420.21588134765625,740.5557861328125
113,1,Tail-base,347.9539794921875,668.18798828125
114,0,Nose,581.2703748389075,737.2728110378846
114,0,Mid-center,728.24334716796875,744.648193359375
114,0,Tail-base,816.184814453125,777.01776123046875
114,1,Nose,509.44249251478686,804.541579988578
114,1,Mid-center,420.0997924804687,740.5528564453125
114,1,Tail-base,347.9859619140625,668.20977783203125
115,0,Nose,581.1732526443102,740.7906216864636
115,0,Mid-center,728.279052734375,744.70654296875
115,0,Tail-base,812.8267822265625,777.1551513671875
115,1,Nose,510.0827679434681,803.9797385276555
115,1,Mid-center,420.18951416015625,740.4669189453125
115,1,Tail-base,348.2791442871094,668.2451171875
116,0,Nose,577.3467974991859,748.558986077197
116,0,Mid-center,724.43817138671875,744.13421630859375
116,0,Tail-base,812.6568603515625,775.93896484375
116,1,Nose,510.1559815124538,803.82947233668
116,1,Mid-center,420.2586059570313,740.0235595703125
116,1,Tail-base,348.02252197265625,668.20440673828125
117,0,Nose,577.6058331690678,751.9507212095767
117,0,Mid-center,713.841210340702,751.4524267654556
117,0,Tail-base,812.5387504032603,769.710482262003
117,1,Nose,510.7883952339985,803.2155606066999
117,1,Mid-center,420.2249755859375,739.95361328125
117,1,Tail-base,348.01849365234375,668.21234130859375
118,0,Nose,577.6059202432139,751.9523893583852
118,0,Mid-center,712.958882467805,752.3242362531693
118,0,Tail-base,812.4012957522203,768.9094313068482
118,1,Nose,510.8521356487185,803.0092032161206
118,1,Mid-center,420.23590087890625,739.967041015625
118,1,Tail-base,348.04443359375,668.1888427734375
119,0,Nose,577.5838896497559,752.4075829848516
119,0,Mid-center,724.528564453125,744.4884033203125
119,0,Tail-base,812.8017578125,772.6182861328125
119,1,Nose,511.49810056862174,802.3390730218202
119,1,Mid-center,420.2775268554687,740.0611572265625
119,1,Tail-base,348.0567626953125,668.24932861328125
120,0,Nose,581.3910381937552,755.2418490750454
120,0,Mid-center,728.1680908203125,744.66131591796875
120,0,Tail-base,812.6727294921875,772.68829345703125
120,1,Nose,511.5498138747549,802.0500792508193
120,1,Mid-center,420.25390625,739.9862060546875
120,1,Tail-base,348.1147155761719,668.20947265625
121,0,Nose,581.4268987060523,755.8451743159585
121,0,Mid-center,728.1719970703125,744.830322265625
121,0,Tail-base,812.6087646484375,772.7119140625
121,1,Nose,512.1852551743467,801.2939457124342
121,1,Mid-center,420.2803649902344,739.99658203125
121,1,Tail-base,348.11944580078125,668.271728515625
122,0,Nose,581.5949027230298,758.9929408320066
122,0,Mid-center,728.0703125,744.83648681640625
122,0,Tail-base,812.4556884765625,772.59912109375
122,1,Nose,512.2055388162217,800.8918466447269
122,1,Mid-center,420.2495422363281,739.927001953125
122,1,Tail-base,348.10369873046875,668.214111328125
123,0,Nose,581.7961964360444,759.5700427455873
123,0,Mid-center,728.22613525390625,744.95074462890625
123,0,Tail-base,812.5693359375,772.670166015625
123,1,Nose,512.8018219190036,800.0205568179072
123,1,Mid-center,420.1824645996094,739.93109130859375
123,1,Tail-base,348.11248779296875,668.20501708984375
124,0,Nose,581.9577974851054,761.3630045749379
124,0,Mid-center,728.216064453125,745.1158447265625
124,0,Tail-base,812.6593017578125,772.8076171875
124,1,Nose,512.8043200783867,799.4537511174709
124,1,Mid-center,420.2003173828125,737.25946044921875
124,1,Tail-base,348.4107666015625,668.72955322265625
125,0,Nose,581.8307321070008,761.2574618643512
125,0,Mid-center,728.37908935546875,747.87725830078125
125,0,Tail-base,812.84002685546875,772.3580322265625
125,1,Nose,513.0683561190766,798.4970457592374
125,1,Mid-center,416.8164367675781,736.9678955078125
125,1,Tail-base,348.40277099609375,668.7181396484375
126,0,Nose,582.1755565183347,763.1887799438488
126,0,Mid-center,728.556884765625,748.09051513671875
126,0,Tail-base,816.26953125,772.36279296875
126,1,Nose,513.0541770982721,797.8725111910003
126,1,Mid-center,416.659912109375,736.87841796875
126,1,Tail-base,348.37213134765625,668.7110595703125
127,0,Nose,581.99120094805,763.3289561885763
127,0,Mid-center,728.371826171875,748.223876953125
127,0,Tail-base,816.1123046875,772.27020263671875
127,1,Nose,513.6903354293567,796.8512197360479
127,1,Mid-center,416.29498291015625,736.81060791015625
127,1,Tail-base,348.2949523925781,668.7076416015625
128,0,Nose,581.9950288415669,763.3221059062284
128,0,Mid-center,728.37518310546875,748.21246337890625
128,0,Tail-base,816.12042236328125,772.2535400390625
128,1,Nose,513.7585743836363,796.1671744354375
128,1,Mid-center,416.28314208984375,736.78057861328125
128,1,Tail-base,348.3013610839844,668.69390869140625
129,0,Nose,582.0755857143275,766.5649107986061
129,0,Mid-center,728.098388671875,748.32232666015625
129,0,Tail-base,812.6195068359375,772.4483642578125
129,1,Nose,514.4751775248228,795.084400645886
129,1,Mid-center,415.9766540527344,736.6297607421875
129,1,Tail-base,348.18115234375,668.67498779296875
130,0,Nose,578.4836068337862,767.0045254285005
130,0,Mid-center,724.4639892578125,748.425537109375
130,0,Tail-base,812.51416015625,772.45208740234375
130,1,Nose,514.5857373495415,794.3051611359123
130,1,Mid-center,415.9004821777344,736.5491943359375
130,1,Tail-base,348.1900634765625,668.60943603515625
131,0,Nose,582.2175271978135,768.0834354488035
131,0,Mid-center,728.0709228515625,748.53253173828125
131,0,Tail-base,812.55780029296875,772.600341796875
131,1,Nose,515.0623399482735,793.1512836302144
131,1,Mid-center,412.5071411132813,736.345703125
131,1,Tail-base,348.1759948730469,668.61029052734375
132,0,Nose,578.2938737995246,764.9904154087536
132,0,Mid-center,724.5260009765625,748.5096435546875
132,0,Tail-base,812.6217041015625,772.56732177734375
132,1,Nose,515.2401256390496,792.2682340580282
132,1,Mid-center,412.47027587890625,736.258056640625
132,1,Tail-base,348.1346740722656,668.5760498046875
133,0,Nose,577.8297215543023,760.1295319750369
133,0,Mid-center,724.55133056640625,748.80609130859375
133,0,Tail-base,812.7091064453125,772.75201416015625
133,1,Nose,516.1574423719265,791.023318602057
133,1,Mid-center,412.4249572753906,736.1812744140625
133,1,Tail-base,348.13323974609375,668.541015625
134,0,Nose,577.5502386396693,755.901294699339
134,0,Mid-center,724.5555419921875,749.201171875
134,0,Tail-base,812.781982421875,773.01458740234375
134,1,Nose,516.4214679633192,790.0580958961513
134,1,Mid-center,412.26123046875,736.15045166015625
134,1,Tail-base,348.065185546875,668.5059814453125
135,0,Nose,577.5145697557641,751.9685567693679
135,0,Mid-center,724.642578125,749.0020751953125
135,0,Tail-base,812.91680908203125,773.0433349609375
135,1,Nose,517.4516376216809,788.7244938601839
135,1,Mid-center,412.3031005859375,736.0484619140625
135,1,Tail-base,348.0717468261719,668.4368896484375
136,0,Nose,577.5634566912529,748.7439212689419
136,0,Mid-center,724.7213134765625,748.61724853515625
136,0,Tail-base,813.0384521484375,772.9329833984375
136,1,Nose,517.7929160631148,787.6278934779733
136,1,Mid-center,412.20745849609375,735.9227294921875
136,1,Tail-base,348.094970703125,668.3919677734375
137,0,Nose,581.3133452227949,745.0550651614434
137,0,Mid-center,728.43511962890625,748.31610107421875
137,0,Tail-base,812.8648681640625,772.90667724609375
137,1,Nose,518.8839721382058,786.1669930356145
137,1,Mid-center,412.0309143066406,735.8587646484375
137,1,Tail-base,348.12359619140625,668.3128662109375
138,0,Nose,581.3296292021369,741.7442080189079
138,0,Mid-center,728.347412109375,748.1646728515625
138,0,Tail-base,812.69207763671875,776.14654541015625
138,1,Nose,518.9686552046466,784.8871060548682
138,1,Mid-center,408.5558471679687,732.899169921875
138,1,Tail-base,348.31317138671875,668.569091796875
139,0,Nose,581.2777917867038,741.4142983562455
139,0,Mid-center,728.29022216796875,747.9561767578125
139,0,Tail-base,812.6373291015625,772.5777587890625
139,1,Nose,520.2476945040087,783.3265894808009
139,1,Mid-center,408.6871948242187,732.4521484375
139,1,Tail-base,348.49163818359375,667.9678955078125
140,0,Nose,581.1374196630221,741.1303913408669
140,0,Mid-center,728.1463623046875,747.75018310546875
140,0,Tail-base,812.4051513671875,772.318603515625
140,1,Nose,520.8485523291218,782.0067465015293
140,1,Mid-center,408.6864013671875,732.533447265625
140,1,Tail-base,348.47869873046875,667.9859619140625
141,0,Nose,581.2024828143981,737.9768636792364
141,0,Mid-center,728.17413330078125,745.3785400390625
141,0,Tail-base,812.37725830078125,773.070556640625
141,1,Nose,522.3030263135867,780.407722647751
141,1,Mid-center,408.46435546875,732.72119140625
141,1,Tail-base,348.07000732421875,668.2733154296875
142,0,Nose,582.0807783033399,730.5550882786123
142,0,Mid-center,728.53173828125,744.9622802734375
142,0,Tail-base,812.6968994140625,772.83447265625
142,1,Nose,523.3889564901388,778.9497385376635
142,1,Mid-center,411.771484375,732.75244140625
142,1,Tail-base,348.11328125,668.19927978515625
143,0,Nose,584.3606909840037,715.0727982163179
143,0,Mid-center,728.44287109375,745.0023193359375
143,0,Tail-base,812.4556884765625,772.8037109375
143,1,Nose,524.6900026445666,777.1984780837709
143,1,Mid-center,408.6854248046875,732.30029296875
143,1,Tail-base,348.5123596191406,667.92083740234375
144,0,Nose,587.8908749162572,700.4488120717184
144,0,Mid-center,728.32208251953125,744.43206787109375
144,0,Tail-base,808.8675537109375,772.528076171875
144,1,Nose,525.4705296597814,775.4980743499434
144,1,Mid-center,408.4975280761719,732.460205078125
144,1,Tail-base,348.47540283203125,667.9586181640625
145,0,Nose,591.0172524475573,681.789024042868
145,0,Mid-center,724.226318359375,744.32537841796875
145,0,Tail-base,804.71697998046875,772.9019775390625
145,1,Nose,525.660490560823,776.9439153403916
145,1,Mid-center,408.54486083984375,732.6319580078125
145,1,Tail-base,348.47784423828125,668.02117919921875
146,0,Nose,590.9243380499677,673.0179225476872
146,0,Mid-center,720.02569580078125,743.645751953125
146,0,Tail-base,800.45391845703125,772.23797607421875
146,1,Nose,522.9775430327358,778.4287318582049
146,1,Mid-center,408.7026062011719,732.74658203125
146,1,Tail-base,348.512939453125,668.0679931640625
147,0,Nose,586.9637184236059,663.0792885322338
147,0,Mid-center,712.06317138671875,740.574951171875
147,0,Tail-base,792.1082763671875,769.118408203125
147,1,Nose,521.1737159218452,779.5459296537624
147,1,Mid-center,408.77825927734375,732.603271484375
147,1,Tail-base,348.5831604003906,668.0732421875
148,0,Nose,571.1325545508352,643.3955690862917
148,0,Mid-center,688.66094970703125,731.95361328125
148,0,Tail-base,772.86798095703125,768.34600830078125
148,1,Nose,520.058370075541,780.2094281727896
148,1,Mid-center,408.7485046386719,732.521728515625
148,1,Tail-base,348.5733642578125,668.07666015625
149,0,Nose,558.7502746582031,628.0965881347656
149,0,Mid-center,664.77239990234375,716.63372802734375
149,0,Tail-base,740.883056640625,784.774658203125
149,1,Nose,519.5533377084583,780.3770870367337
149,1,Mid-center,408.603515625,732.46209716796875
149,1,Tail-base,348.50091552734375,668.03546142578125
150,0,Nose,544.6725158691406,616.32958984375
150,0,Mid-center,648.41363525390625,701.0863037109375
150,0,Tail-base,732.125732421875,780.6591796875
150,1,Nose,519.6517018186241,780.0403506788014
150,1,Mid-center,408.29498291015625,732.5697021484375
150,1,Tail-base,348.4068298339844,668.060791015625
151,0,Nose,532.73980712890625,608.2648010253906
151,0,Mid-center,640.251220703125,688.490966796875
151,0,Tail-base,716.39697265625,776.156005859375
151,1,Nose,520.3760170104352,779.2081352945727
