frame,instance,node,x,y,score
15,0,Mid-left,365.8375439497721,394.5638352139356,
15,0,Mid-right,427.8638936957002,478.26380124881746,
15,0,Tail-base,343.5549385447039,510.14733042833086,
15,0,Tail-tip,410.8611091586622,710.5888767720821,
15,1,Ear-left,623.6402255679063,747.8376134892787,
15,1,Ear-right,589.9348313152777,808.4601346629299,
15,1,Nose,659.8882669688853,794.0595719059654,
15,1,Mid-center,567.0778603737936,752.850919157612,
15,1,Mid-left,585.6848721940471,721.1941514625719,
15,1,Mid-right,549.3033702496818,788.1438448693195,
15,1,Tail-base,490.11982404088667,711.1506019659535,
15,1,Tail-tip,446.45543849344904,528.4296619411122,
15,2,Ear-left,416.36669921875,373.3045959472656,0.6477908492088318
15,2,Ear-right,452.4680480957031,429.33746337890625,0.41945379972457886
15,2,Nose,476.3798522949219,385.0444641113281,0.5309562683105469
15,2,Mid-center,380.48748779296875,444.8607177734375,0.4604901075363159
15,2,Mid-left,368.3534240722656,396.66363525390625,0.29240840673446655
15,2,Mid-right,388.2442626953125,500.7935791015625,0.24015803635120392
15,2,Tail-base,336.33416748046875,508.6427001953125,0.3916975259780884
15,2,Tail-tip,,,0.0
15,3,Ear-left,616.60107421875,748.865234375,0.6283689141273499
15,3,Ear-right,592.320068359375,804.894287109375,0.43395930528640747
15,3,Nose,660.2750244140625,792.7958984375,0.5025501251220703
15,3,Mid-center,556.9902954101562,748.747802734375,0.4266221523284912
15,3,Mid-left,,,0.0
15,3,Mid-right,540.6923828125,788.790771484375,0.2799554467201233
15,3,Tail-base,488.2330627441406,708.3760986328125,0.4445224404335022
15,3,Tail-tip,,,0.0
16,0,Ear-left,510.5758853279931,590.8038076005107,
16,0,Ear-right,527.1213089597707,649.3325446956453,
16,0,Nose,569.8555515926585,607.7127889179608,
16,0,Mid-center,460.29487236943066,629.3176585251149,
16,0,Mid-left,453.7764752474817,585.0981863589734,
16,0,Mid-right,467.6457911875216,679.2670727864406,
16,0,Tail-base,381.243051958008,639.9619432963791,
16,0,Tail-tip,354.3289390387056,450.95965103598655,
16,1,Ear-left,395.4177610095635,553.1156941872073,
16,1,Ear-right,391.02534385617196,496.4863069639116,
16,1,Nose,343.7268711128329,526.0552098558016,
16,1,Mid-center,462.3886564479476,520.4408864422355,
16,1,Mid-left,468.4329637971,564.1603455738048,
16,1,Mid-right,459.2706548734541,478.26380124881734,
16,1,Tail-base,550.8395623178769,501.7721941142636,
16,1,Tail-tip,760.5230502709846,522.1483097055616,
16,2,Ear-left,512.4046020507812,589.1813354492188,0.5366626381874084
16,2,Ear-right,520.58056640625,652.6942138671875,0.5170056819915771
16,2,Nose,568.2919921875,617.0851440429688,0.4213712215423584
16,2,Mid-center,456.75848388671875,625.0062255859375,0.5029272437095642
16,2,Mid-left,460.3133544921875,588.2523193359375,0.25703534483909607
16,2,Mid-right,420.438720703125,488.87384033203125,0.4380602240562439
16,2,Tail-base,552.5001220703125,500.48193359375,0.4309048354625702
16,2,Tail-tip,,,0.0
16,3,Ear-left,512.74560546875,588.868408203125,0.5453935265541077
16,3,Ear-right,520.868408203125,652.5894775390625,0.5295899510383606
16,3,Nose,568.5020141601562,620.31005859375,0.4353482127189636
16,3,Mid-center,448.643310546875,520.850830078125,0.5065764784812927
16,3,Mid-left,460.75665283203125,587.967529296875,0.25883156061172485
16,3,Mid-right,420.8428955078125,488.8702392578125,0.4315136969089508
16,3,Tail-base,552.74072265625,500.3482971191406,0.41959670186042786
16,3,Tail-tip,,,0.0
17,0,Ear-left,529.4199420346456,752.0251816463124,
17,0,Ear-right,575.2783427656598,718.4274192867038,
17,0,Nose,530.0736541008375,710.308208765289,
17,0,Mid-center,592.2032693159954,784.2576803353659,
17,0,Mid-left,543.8091906237091,802.8517305247317,
17,0,Mid-right,643.5236537829417,763.0184359271161,
17,0,Tail-base,634.5909254585536,840.9652148340017,
17,0,Tail-tip,871.4936064323806,821.5594329334783,
17,1,Ear-left,395.4177610095637,839.9641129440224,
17,1,Ear-right,338.6807418932492,825.2104072910652,
17,1,Nose,329.07038256321437,892.4674235962598,
17,1,Mid-center,403.76270224947416,798.9141688849841,
17,1,Mid-left,434.93241854082953,815.4144349958324,
17,1,Mid-right,369.23793949722744,783.9562767122854,
17,1,Tail-base,418.931165371312,721.619522358538,
17,1,Tail-tip,417.14246139421243,532.6172300981468,
17,2,Ear-left,520.6800537109375,752.9131469726562,0.4139424264431
17,2,Ear-right,572.4712524414062,712.8643188476562,0.4657279849052429
17,2,Nose,532.216064453125,704.85595703125,0.5222688913345337
17,2,Mid-center,588.1640625,784.5115356445312,0.5432482361793518
17,2,Mid-left,548.0965576171875,808.5767822265625,0.2954868674278259
17,2,Mid-right,604.194580078125,736.8212280273438,0.34452545642852783
17,2,Tail-base,656.3072509765625,840.948974609375,0.32542213797569275
17,2,Tail-tip,,,0.0
17,3,Ear-left,520.7276611328125,755.9284057617188,0.4112039804458618
17,3,Ear-right,,,0.0
17,3,Nose,532.1271362304688,707.7189331054688,0.5344374775886536
17,3,Mid-center,592.209716796875,784.2150268554688,0.2439175397157669
17,3,Mid-left,548.0711669921875,808.3756103515625,0.2976617217063904
17,3,Mid-right,,,0.0
17,3,Tail-base,332.46466064453125,884.7174072265625,0.33018505573272705
17,3,Tail-tip,,,0.0
18,0,Ear-left,435.19965850138544,490.3021718316993,
18,0,Ear-right,367.9937189924865,498.5800910424284,
18,0,Nose,431.66580241054317,559.5557551120719,
18,0,Mid-center,401.66891817095734,422.0330347519414,
18,0,Mid-left,439.11998669786294,415.50167599910435,
18,0,Mid-right,362.95658726167676,421.7316311288612,
18,0,Tail-base,410.5560290572449,313.331627047742,
18,0,Tail-tip,343.86001864612103,394.4274809160304,
18,1,Ear-left,389.1364087740135,668.2738185056355,
18,1,Ear-right,443.3699458190947,620.0195675964096,
18,1,Nose,387.69633676168746,601.4314366824101,
18,1,Mid-center,472.85757684053226,679.5684764095208,
18,1,Mid-left,449.5889070904475,714.912799227021,
18,1,Mid-right,492.77120012972546,647.8603116086865,
18,1,Tail-base,571.777403103046,709.0568178874364,
18,1,Tail-tip,967.8076740441586,524.2420937840782,
18,2,Ear-left,436.20599365234375,492.27911376953125,0.5290627479553223
18,2,Ear-right,375.9966735839844,504.330810546875,0.40588563680648804
18,2,Nose,428.15545654296875,560.414306640625,0.40646180510520935
18,2,Mid-center,400.3515319824219,436.40533447265625,0.43196842074394226
18,2,Mid-left,,,0.0
18,2,Mid-right,363.5864562988281,440.3628234863281,0.32841575145721436
18,2,Tail-base,403.7000427246094,316.0198059082031,0.4737062454223633
18,2,Tail-tip,,,0.0
18,3,Ear-left,400.40313720703125,672.6320190429688,0.34591415524482727
18,3,Ear-right,440.27069091796875,624.409423828125,0.5686771273612976
18,3,Nose,428.2137451171875,560.4653930664062,0.39279019832611084
18,3,Mid-center,468.263671875,676.5239868164062,0.4651500880718231
18,3,Mid-left,448.29400634765625,708.8088989257812,0.23134548962116241
18,3,Mid-right,484.3843994140625,648.3563232421875,0.3458065688610077
18,3,Tail-base,576.2935791015625,712.293701171875,0.4746353030204773
18,3,Tail-tip,,,0.0
19,0,Ear-left,1415.0906072472962,285.11133213704306,
19,0,Ear-right,1425.3546786435227,345.7338533106947,
19,0,Nose,1465.9951371978932,312.4892338470779,
19,0,Mid-center,1348.0593216605973,311.0624785905453,
19,0,Mid-left,1345.7284926956818,277.3119268169885,
19,0,Mid-right,1353.3164564001727,352.6367565378034,
19,0,Tail-base,1241.7883082284557,313.33162704774224,
19,0,Tail-tip,1068.3093098129696,281.3631406761175,
19,1,Ear-left,1406.715470933229,404.45702461250653,
19,1,Ear-right,1471.417928370894,400.1722393521336,
19,1,Nose,1436.682160098656,356.45869949593214,
19,1,Mid-center,1442.2796051938585,463.90871632227936,
19,1,Mid-left,1402.2606628156386,465.7524938835103,
19,1,Mid-right,1481.0372851897032,465.70109677771643,
19,1,Tail-base,1407.1972504312903,562.4919323912536,
19,1,Tail-tip,1229.5306838587712,679.1821155943289,
19,2,Ear-left,1424.0712890625,284.3238220214844,0.6333026885986328
19,2,Ear-right,1428.15625,344.0997314453125,0.38595205545425415
19,2,Nose,1472.072509765625,312.57537841796875,0.44441720843315125
19,2,Mid-center,1336.501953125,319.9902648925781,0.4286152124404907
19,2,Mid-left,1376.36376953125,284.16790771484375,0.3485546410083771
19,2,Mid-right,1404.04638671875,456.57354736328125,0.2668846547603607
19,2,Tail-base,1244.283447265625,311.98956298828125,0.363829642534256
19,2,Tail-tip,,,0.0
19,3,Ear-left,1412.1446533203125,396.9486083984375,0.5469415783882141
19,3,Ear-right,1428.154296875,344.06005859375,0.38918736577033997
19,3,Nose,1472.414794921875,320.05157470703125,0.3115197718143463
19,3,Mid-center,1436.9759521484375,484.4951477050781,0.41558608412742615
19,3,Mid-left,1400.72607421875,472.57470703125,0.3088880777359009
19,3,Mid-right,1404.0992431640625,456.6650390625,0.2777322232723236
19,3,Tail-base,1404.5400390625,564.944091796875,0.6248833537101746
19,3,Tail-tip,,,0.0
20,0,Ear-left,657.1407708241763,364.6751271206847,
20,0,Ear-right,682.0613307700212,423.2038642158202,
20,0,Nose,718.5142211673583,387.865460673686,
20,0,Mid-center,615.2348941796813,413.6578984378739,
20,0,Mid-left,600.3413607436648,373.62599442876603,
20,0,Mid-right,630.9609493118401,453.13839230661483,
20,0,Tail-base,527.8079374541912,424.302183209138,
20,0,Tail-tip,360.61029127425627,515.8669574700109,
20,1,Ear-left,809.9870085559105,467.2705469680136,
20,1,Ear-right,772.0940461462487,423.20386421582,
20,1,Nose,756.2023345806633,482.0857442069471,
20,1,Mid-center,851.8324950520914,415.75168251639093,
20,1,Mid-left,866.2519387153111,446.90843717685766,
20,1,Mid-right,831.9642208494633,381.9497336370397,
20,1,Tail-base,950.752321314606,397.0829901884181,
20,1,Tail-tip,1131.1228321684757,497.02290076335896,
20,2,Ear-left,660.3843994140625,361.2936706542969,0.7472512722015381
20,2,Ear-right,776.1290283203125,424.427490234375,0.5954757928848267
20,2,Nose,752.8005981445312,484.9371337890625,0.5101543664932251
20,2,Mid-center,612.6262817382812,408.885986328125,0.5631461143493652
20,2,Mid-left,612.490478515625,372.311279296875,0.3534271717071533
20,2,Mid-right,620.4759521484375,452.510986328125,0.38725849986076355
20,2,Tail-base,524.3101196289062,425.1950988769531,0.6326206922531128
20,2,Tail-tip,,,0.0
20,3,Ear-left,812.6608276367188,472.89666748046875,0.6355963945388794
20,3,Ear-right,776.6085205078125,421.0313720703125,0.648270308971405
20,3,Nose,756.3027954101562,485.085205078125,0.5157702565193176
20,3,Mid-center,844.1863403320312,416.9886474609375,0.5072689056396484
20,3,Mid-left,856.6634521484375,448.87640380859375,0.24109703302383423
20,3,Mid-right,820.3601684570312,388.7469482421875,0.4318827688694
20,3,Tail-base,955.9677734375,404.43798828125,0.5273916125297546
20,3,Tail-tip,,,0.0
21,0,Ear-left,366.1047839103271,312.3305251577623,
21,0,Ear-right,428.7134572694763,335.26493291811016,
21,0,Nose,446.3222909601618,289.4576089833913,
21,0,Mid-center,387.01242962133915,384.34492133863694,
21,0,Mid-left,349.0872713216369,379.90734666431683,
21,0,Mid-right,434.1452459312518,392.41865402962424,
21,0,Tail-base,393.8057564291098,478.74056925057766,
21,0,Tail-tip,494.6124722993377,624.7437295528897,
21,1,Ear-left,525.2323738776104,605.4602961501296,
21,1,Ear-right,577.3721268441761,594.894158654206,
21,1,Nose,538.4487904149046,549.0868347194879,
21,1,Mid-center,558.7027240597249,669.0995560169354,
21,1,Mid-left,516.5899976029887,664.661981342616,
21,1,Mid-right,599.5541881340882,670.8919364723724,
21,1,Tail-base,546.6519941608431,755.1200676148085,
21,1,Tail-tip,371.07921166684037,777.589967284624,
21,2,Ear-left,376.2314453125,300.57135009765625,0.5136973261833191
21,2,Ear-right,432.4922790527344,333.05645751953125,0.4229103922843933
21,2,Nose,444.46600341796875,288.7042236328125,0.5300248265266418
21,2,Mid-center,384.51824951171875,388.5416259765625,0.3974889814853668
21,2,Mid-left,,,0.0
21,2,Mid-right,,,0.0
21,2,Tail-base,396.2218933105469,472.8594665527344,0.4640026390552521
21,2,Tail-tip,,,0.0
21,3,Ear-left,520.2258911132812,600.9301147460938,0.5091409087181091
21,3,Ear-right,580.3848266601562,588.4754638671875,0.4363616704940796
21,3,Nose,544.4270629882812,552.4456787109375,0.5695742964744568
21,3,Mid-center,559.9776000976562,656.4918212890625,0.45937055349349976
21,3,Mid-left,520.5201416015625,660.3866577148438,0.28103893995285034
21,3,Mid-right,520.3377685546875,640.407958984375,0.24297775328159332
21,3,Tail-base,536.4766235351562,756.9034423828125,0.728139340877533
21,3,Tail-tip,,,0.0
22,0,Ear-left,583.8583280760856,645.2421936419505,
22,0,Ear-right,631.8105128856166,689.1144421874667,
22,0,Nose,651.513130654818,607.7127889179612,
22,0,Mid-center,564.9840762952756,713.0690216657908,
22,0,Mid-left,533.3402702311234,681.4122539707512,
22,0,Mid-right,599.5541881340869,750.4557314560152,
22,0,Tail-base,515.24523298309,799.0895332636637,
22,0,Tail-tip,718.6473687006464,846.6848418756813,
22,1,Ear-left,1530.2487315657254,419.11351316212483,
22,1,Ear-right,1500.7309054701304,477.6422502572593,
22,1,Nose,1587.4346137518733,463.24168750029423,
22,1,Mid-center,1452.748525586443,436.6895233015597,
22,1,Mid-left,1471.3555374066964,400.84518744948616,
22,1,Mid-right,1439.1616036193655,467.79488085623325,
22,1,Tail-base,1344.3837280757832,438.95867175875617,
22,1,Tail-tip,1204.4052749165685,559.8364231188657,
22,2,Ear-left,1524.455078125,424.0540771484375,0.36640024185180664
22,2,Ear-right,1500.8565673828125,476.3092041015625,0.2741166055202484
22,2,Nose,1584.1116943359375,472.1429748535156,0.4355951249599457
22,2,Mid-center,1420.513671875,428.46502685546875,0.29630282521247864
22,2,Mid-left,,,0.0
22,2,Mid-right,1380.081298828125,399.68426513671875,0.21561501920223236
22,2,Tail-base,1352.2821044921875,440.19110107421875,0.5464140772819519
22,2,Tail-tip,,,0.0
22,3,Ear-left,584.440673828125,636.9659423828125,0.7203676104545593
22,3,Ear-right,628.8104248046875,680.4375,0.4910789430141449
22,3,Nose,649.056884765625,608.5787353515625,0.6252555251121521
22,3,Mid-center,568.5321044921875,708.4692993164062,0.4711781144142151
22,3,Mid-left,536.6045532226562,684.7366943359375,0.3569682836532593
22,3,Mid-right,596.9091796875,728.9140014648438,0.21873462200164795
22,3,Tail-base,512.5751953125,792.9462890625,0.6492989659309387
22,3,Tail-tip,,,0.0
23,0,Ear-left,481.2629082287567,745.7438294107617,
23,0,Ear-right,518.7461726457033,697.4895785015342,
23,0,Nose,465.1663476668134,699.8392883727045,
23,0,Mid-center,556.6089399812081,757.0384873146459,
23,0,Mid-left,522.8713498385403,794.476594210664,
23,0,Mid-right,582.8039155059514,719.0489702782611,
23,0,Tail-base,628.3095732230026,801.1833173421808,
23,0,Tail-tip,827.5241407835256,798.5278080697922,
23,1,Ear-left,711.5791568656161,297.67403660814455,
23,1,Ear-right,707.1867397122242,360.3903418603128,
23,1,Nose,787.6090957584163,339.70842686779736,
23,1,Mid-center,655.0167916715029,323.62518306164736,
23,1,Mid-left,658.9673149421383,291.968415366607,
23,1,Mid-right,653.9925741755267,358.9181087733541,
23,1,Tail-base,555.0271304749108,327.9881155973603,
23,1,Tail-tip,379.4543479809081,289.7382769901859,
23,2,Ear-left,708.4247436523438,300.75048828125,0.6253173351287842
23,2,Ear-right,704.5394287109375,360.4190979003906,0.4862136244773865
23,2,Nose,772.214599609375,340.6650390625,0.6522863507270813
23,2,Mid-center,640.4359741210938,324.20513916015625,0.4757116138935089
23,2,Mid-left,648.2383422851562,288.353271484375,0.2887935936450958
23,2,Mid-right,644.3472290039062,360.4822692871094,0.3912801742553711
23,2,Tail-base,544.6953735351562,325.0504150390625,0.6550869345664978
23,2,Tail-tip,,,0.0
23,3,Ear-left,471.73724365234375,744.710205078125,0.41752758622169495
23,3,Ear-right,507.8826904296875,688.564208984375,0.4926533102989197
23,3,Nose,464.5691833496094,700.3013916015625,0.4968798756599426
23,3,Mid-center,544.1619262695312,748.666259765625,0.5693831443786621
23,3,Mid-left,540.2294311523438,804.4951171875,0.2349347025156021
23,3,Mid-right,536.453857421875,696.62646484375,0.3128547668457031
23,3,Tail-base,628.0052490234375,808.4456787109375,0.5458929538726807
23,3,Tail-tip,,,0.0
24,0,Ear-left,470.7939878361724,747.8376134892787,
24,0,Ear-right,466.40157068278063,808.4601346629297,
24,0,Nose,542.6363585719387,783.5906515133804,
24,0,Mid-center,420.5129748776096,773.7887599427813,
24,0,Mid-left,426.55728222676134,729.5692877766401,
24,0,Mid-right,415.30118922459974,817.4568219685561,
24,0,Tail-base,341.46115446618705,736.2760109081569,
24,0,Tail-tip,379.4543479809088,553.555070883315,
24,1,Ear-left,276.07206853410025,262.07970727335714,
24,1,Ear-right,332.39938965769886,220.1068085996801,
24,1,Nose,247.41280350105546,182.67462097902933,
24,1,Mid-center,347.230532129518,281.74950149130893,
24,1,Mid-left,321.86807830091607,302.4373357591917,
24,1,Mid-right,373.42550765426154,256.322688926026,
24,1,Tail-base,387.5244041935589,355.20730861808056,
24,1,Tail-tip,381.5481320594258,551.4612868047982,
24,2,Ear-left,407.67779541015625,300.8762512207031,0.26116418838500977
24,2,Ear-right,320.5,228.397705078125,0.2142200767993927
24,2,Nose,248.20602416992188,180.7776641845703,0.42594969272613525
24,2,Mid-center,356.2232360839844,292.40191650390625,0.3914063274860382
24,2,Mid-left,,,0.0
24,2,Mid-right,327.65960693359375,312.90594482421875,0.22595307230949402
24,2,Tail-base,416.1147766113281,345.306640625,0.24276921153068542
24,2,Tail-tip,,,0.0
24,3,Ear-left,476.1622314453125,752.807861328125,0.6808183193206787
24,3,Ear-right,464.4951477050781,816.4990234375,0.43732136487960815
24,3,Nose,536.197265625,788.6385498046875,0.5563636422157288
24,3,Mid-center,416.18243408203125,772.983642578125,0.44439220428466797
24,3,Mid-left,432.2657165527344,740.5256958007812,0.239020437002182
24,3,Mid-right,404.2715148925781,816.6209716796875,0.2619656026363373
24,3,Tail-base,340.2806396484375,740.9033203125,0.3533477187156677
24,3,Tail-tip,,,0.0
25,0,Ear-left,424.7307381088003,496.58352406725044,
25,0,Ear-right,478.964275153882,486.0173865713266,
25,0,Nose,442.13472280312726,425.55357408699,
25,0,Mid-center,466.57622460498123,562.316568012574,
25,0,Mid-left,422.3697140697275,566.2541296523214,
25,0,Mid-right,511.6152568363773,553.6400280754262,
25,0,Tail-base,494.307392197921,669.2749203956155,
25,0,Tail-tip,611.864380696285,834.1221374045804,
25,1,Ear-left,433.1058744228678,299.7678206866615,
25,1,Ear-right,487.33941146794973,282.9203309551872,
25,1,Nose,444.2285068816441,224.55030254936696,
25,1,Mid-center,491.70163354718375,327.8127512186809,
25,1,Mid-left,460.0578274830317,348.50058548656364,
25,1,Mid-right,530.4593135430298,312.8548590459825,
25,1,Tail-base,559.2146986319451,392.89542203138444,
25,1,Tail-tip,727.0225050147151,520.0545256270448,
