frame,instance,node,x,y,score
28,1,Tail-tip,,,0.0
29,0,Ear-left,1096.428955078125,675.86767578125,0.6897676587104797
29,0,Ear-right,1076.2564697265625,720.8297119140625,0.6846272349357605
29,0,Nose,1140.7236328125,716.58203125,0.783031702041626
29,0,Mid-center,1016.577880859375,652.47265625,0.4723495841026306
29,0,Mid-left,996.5880126953125,696.6400146484375,0.39792367815971375
29,0,Mid-right,,,0.0
29,0,Tail-base,944.65185546875,592.0036010742188,0.6418440937995911
29,0,Tail-tip,,,0.0
29,1,Ear-left,484.18780517578125,732.8466186523438,0.60178542137146
29,1,Ear-right,484.5731201171875,785.1591796875,0.6257038116455078
29,1,Nose,544.5972900390625,752.2662353515625,0.5491901636123657
29,1,Mid-center,416.36993408203125,740.68408203125,0.315350204706192
29,1,Mid-left,440.41485595703125,716.3201293945312,0.29501789808273315
29,1,Mid-right,,,0.0
29,1,Tail-base,348.41046142578125,668.2254638671875,0.4057733714580536
29,1,Tail-tip,,,0.0
30,0,Ear-left,1096.43505859375,675.91650390625,0.692929744720459
30,0,Ear-right,1076.2734375,720.8966064453125,0.6799776554107666
30,0,Nose,1140.8548583984375,716.6087646484375,0.7848698496818542
30,0,Mid-center,1016.6123046875,652.50537109375,0.4720652103424072
30,0,Mid-left,1000.5452880859375,700.2540283203125,0.3898318409919739
30,0,Mid-right,,,0.0
30,0,Tail-base,944.6680908203125,592.0345458984375,0.6434940695762634
30,0,Tail-tip,,,0.0
30,1,Ear-left,484.2820129394531,732.8605346679688,0.6085813641548157
30,1,Ear-right,484.6169738769531,785.18115234375,0.6237434148788452
30,1,Nose,544.6463623046875,752.3087158203125,0.5498042106628418
30,1,Mid-center,416.40301513671875,740.7005615234375,0.31562498211860657
30,1,Mid-left,440.4159851074219,716.2725830078125,0.2972184121608734
30,1,Mid-right,,,0.0
30,1,Tail-base,348.4186706542969,668.2252197265625,0.4058382213115692
30,1,Tail-tip,,,0.0
31,0,Ear-left,1096.452392578125,675.9390869140625,0.6910046935081482
31,0,Ear-right,1076.251708984375,720.8990478515625,0.6811262965202332
31,0,Nose,1140.87353515625,716.6551513671875,0.7846572399139404
31,0,Mid-center,1016.635009765625,652.5279541015625,0.4743495285511017
31,0,Mid-left,1000.5750732421875,700.3035278320312,0.3972233533859253
31,0,Mid-right,,,0.0
31,0,Tail-base,944.700927734375,592.0404663085938,0.6404170989990234
31,0,Tail-tip,,,0.0
31,1,Ear-left,484.2486877441406,732.847900390625,0.6068487167358398
31,1,Ear-right,484.55596923828125,785.1756591796875,0.6256136298179626
31,1,Nose,544.6354370117188,752.2915649414062,0.550754189491272
31,1,Mid-center,416.427734375,740.7124633789062,0.31279274821281433
31,1,Mid-left,440.4061279296875,716.2415771484375,0.29824408888816833
31,1,Mid-right,,,0.0
31,1,Tail-base,348.4147644042969,668.2117309570312,0.4062668979167938
31,1,Tail-tip,,,0.0
32,0,Ear-left,1096.450927734375,675.9078369140625,0.692878007888794
32,0,Ear-right,1076.25048828125,720.844482421875,0.6871379613876343
32,0,Nose,1140.8125,716.63232421875,0.7839922308921814
32,0,Mid-center,1016.6098022460938,652.503173828125,0.47344937920570374
32,0,Mid-left,996.5575561523438,696.7550659179688,0.3964751064777374
32,0,Mid-right,,,0.0
32,0,Tail-base,944.6575317382812,592.0188598632812,0.6436967849731445
32,0,Tail-tip,,,0.0
32,1,Ear-left,484.23828125,732.87939453125,0.6056447625160217
32,1,Ear-right,484.5693054199219,785.193115234375,0.6162765622138977
32,1,Nose,544.6212768554688,752.2681884765625,0.5499107241630554
32,1,Mid-center,416.39080810546875,740.6282958984375,0.317550390958786
32,1,Mid-left,440.431396484375,716.265869140625,0.3028694689273834
32,1,Mid-right,,,0.0
32,1,Tail-base,348.406005859375,668.1880493164062,0.4070064425468445
32,1,Tail-tip,,,0.0
33,0,Ear-left,1092.87109375,672.69287109375,0.6915222406387329
33,0,Ear-right,1076.239990234375,720.7879638671875,0.6946365237236023
33,0,Nose,1140.804931640625,716.6312866210938,0.7852146029472351
33,0,Mid-center,1016.5703735351562,652.5009765625,0.47646811604499817
33,0,Mid-left,996.5037841796875,696.676025390625,0.40224945545196533
33,0,Mid-right,,,0.0
33,0,Tail-base,944.636474609375,592.016845703125,0.6453825235366821
33,0,Tail-tip,,,0.0
33,1,Ear-left,484.2139587402344,732.9615478515625,0.602658748626709
33,1,Ear-right,484.6216125488281,785.2493896484375,0.61717289686203
33,1,Nose,544.6358642578125,752.3131103515625,0.5529153943061829
33,1,Mid-center,416.325927734375,740.76513671875,0.3170557916164398
33,1,Mid-left,440.3170471191406,716.4507446289062,0.30087563395500183
33,1,Mid-right,,,0.0
33,1,Tail-base,348.3885803222656,668.2461547851562,0.4043711721897125
33,1,Tail-tip,,,0.0
34,0,Ear-left,1096.4375,675.887939453125,0.689699113368988
34,0,Ear-right,1076.2242431640625,720.8274536132812,0.6894934773445129
34,0,Nose,1140.862548828125,716.7498779296875,0.7800139784812927
34,0,Mid-center,1016.603515625,652.5189208984375,0.47170260548591614
34,0,Mid-left,996.564208984375,696.736328125,0.38663342595100403
34,0,Mid-right,,,0.0
34,0,Tail-base,944.6486206054688,592.0292358398438,0.645480751991272
34,0,Tail-tip,,,0.0
34,1,Ear-left,484.24554443359375,732.9664916992188,0.6062265634536743
34,1,Ear-right,484.61505126953125,785.2807006835938,0.614946722984314
34,1,Nose,544.6322631835938,752.3312377929688,0.5498813986778259
34,1,Mid-center,416.33367919921875,740.7915649414062,0.3176117539405823
34,1,Mid-left,440.3836669921875,716.4490356445312,0.2899568974971771
34,1,Mid-right,,,0.0
34,1,Tail-base,348.41064453125,668.2672729492188,0.39951109886169434
34,1,Tail-tip,,,0.0
35,0,Ear-left,1096.4425048828125,675.9318237304688,0.6918153762817383
35,0,Ear-right,1076.193603515625,720.8226318359375,0.69265216588974
35,0,Nose,1140.8323974609375,720.2289428710938,0.7808229327201843
35,0,Mid-center,1016.631591796875,652.5269775390625,0.472942978143692
35,0,Mid-left,1000.5162353515625,700.2764282226562,0.39038217067718506
35,0,Mid-right,,,0.0
35,0,Tail-base,944.6602172851562,592.0266723632812,0.6451287269592285
35,0,Tail-tip,,,0.0
35,1,Ear-left,484.2004699707031,732.96484375,0.5985375642776489
35,1,Ear-right,484.61175537109375,785.2884521484375,0.6145361065864563
35,1,Nose,544.5029296875,749.0220947265625,0.5458674430847168
35,1,Mid-center,416.410400390625,740.8167724609375,0.3218317925930023
35,1,Mid-left,440.382568359375,716.531982421875,0.28995057940483093
35,1,Mid-right,,,0.0
35,1,Tail-base,348.4241943359375,668.2660522460938,0.3987281918525696
35,1,Tail-tip,,,0.0
36,0,Ear-left,1096.4351806640625,675.943603515625,0.6949797868728638
36,0,Ear-right,1076.1126708984375,720.7923583984375,0.6918190121650696
36,0,Nose,1140.7550048828125,720.24755859375,0.7833868265151978
36,0,Mid-center,1016.6138916015625,652.486328125,0.4743143320083618
36,0,Mid-left,996.5382080078125,696.696533203125,0.39970317482948303
36,0,Mid-right,,,0.0
36,0,Tail-base,944.6790771484375,592.0047607421875,0.6362847685813904
36,0,Tail-tip,,,0.0
36,1,Ear-left,484.1615295410156,733.044921875,0.5983853340148926
36,1,Ear-right,484.5422058105469,788.40283203125,0.6136040091514587
36,1,Nose,544.5069580078125,752.4182739257812,0.5579645037651062
36,1,Mid-center,416.2264099121094,740.9576416015625,0.29776185750961304
36,1,Mid-left,440.4010009765625,716.60888671875,0.27999377250671387
36,1,Mid-right,,,0.0
36,1,Tail-base,348.41424560546875,668.299072265625,0.4003312289714813
36,1,Tail-tip,,,0.0
37,0,Ear-left,1096.4456787109375,675.9002685546875,0.6894245743751526
37,0,Ear-right,1072.9755859375,720.6695556640625,0.6913893222808838
37,0,Nose,1144.132080078125,720.2496337890625,0.7863966822624207
37,0,Mid-center,1016.6339111328125,652.45263671875,0.4778642952442169
37,0,Mid-left,996.5640258789062,696.6112670898438,0.39784058928489685
37,0,Mid-right,,,0.0
37,0,Tail-base,944.6990966796875,591.9986572265625,0.6394953727722168
37,0,Tail-tip,,,0.0
37,1,Ear-left,484.06646728515625,736.1474609375,0.6007218956947327
37,1,Ear-right,484.570556640625,788.43359375,0.6141753196716309
37,1,Nose,544.5777587890625,752.532958984375,0.552216649055481
37,1,Mid-center,416.28192138671875,741.0072021484375,0.3010715842247009
37,1,Mid-left,440.4022521972656,716.684326171875,0.2785589396953583
37,1,Mid-right,,,0.0
37,1,Tail-base,348.43328857421875,668.3095703125,0.40114641189575195
37,1,Tail-tip,,,0.0
38,0,Ear-left,1096.435546875,675.98193359375,0.6908921599388123
38,0,Ear-right,1072.8994140625,720.6634521484375,0.7018114924430847
38,0,Nose,1144.207275390625,720.5533447265625,0.7973782420158386
38,0,Mid-center,1016.611572265625,652.4872436523438,0.4819180369377136
38,0,Mid-left,996.6178588867188,696.72998046875,0.39705514907836914
38,0,Mid-right,,,0.0
38,0,Tail-base,944.6777954101562,592.0032348632812,0.6429469585418701
38,0,Tail-tip,,,0.0
38,1,Ear-left,484.1878967285156,732.999755859375,0.6032673120498657
38,1,Ear-right,484.46429443359375,788.3986206054688,0.6177660226821899
38,1,Nose,544.467041015625,752.3910522460938,0.5529720187187195
38,1,Mid-center,416.1648864746094,740.8705444335938,0.3100713789463043
38,1,Mid-left,440.3590393066406,716.629638671875,0.27835342288017273
38,1,Mid-right,,,0.0
38,1,Tail-base,348.4170837402344,668.2659912109375,0.40248239040374756
38,1,Tail-tip,,,0.0
39,0,Ear-left,1096.5482177734375,676.0653076171875,0.6670132875442505
39,0,Ear-right,1072.1822509765625,720.3026123046875,0.7600330710411072
39,0,Nose,1136.2711181640625,728.64794921875,0.716346263885498
39,0,Mid-center,1016.5443725585938,652.291015625,0.4915773272514343
39,0,Mid-left,996.4553833007812,696.502685546875,0.3834429383277893
39,0,Mid-right,,,0.0
39,0,Tail-base,944.6570434570312,591.8986206054688,0.6467992067337036
39,0,Tail-tip,,,0.0
39,1,Ear-left,484.1510314941406,733.0418701171875,0.6056740283966064
39,1,Ear-right,484.4670104980469,788.4254150390625,0.6194972991943359
39,1,Nose,544.4571533203125,752.4718017578125,0.5563845634460449
39,1,Mid-center,416.1884765625,740.8916015625,0.31519800424575806
39,1,Mid-left,440.3634948730469,716.6499633789062,0.2830562889575958
39,1,Mid-right,,,0.0
39,1,Tail-base,348.4154052734375,668.2686767578125,0.4054642915725708
39,1,Tail-tip,,,0.0
40,0,Ear-left,1096.4381103515625,676.5442504882812,0.6569567322731018
40,0,Ear-right,1068.2421875,720.2869873046875,0.7894315123558044
40,0,Nose,1128.538330078125,740.3289794921875,0.7686943411827087
40,0,Mid-center,1016.447509765625,652.1888427734375,0.4935929477214813
40,0,Mid-left,996.3378295898438,696.3506469726562,0.3746981620788574
40,0,Mid-right,,,0.0
40,0,Tail-base,944.6356201171875,591.8536376953125,0.6458403468132019
40,0,Tail-tip,,,0.0
40,1,Ear-left,484.1930847167969,733.0472412109375,0.6072421669960022
40,1,Ear-right,484.5465393066406,788.42333984375,0.6170905828475952
40,1,Nose,544.5794067382812,752.5040283203125,0.5628370642662048
40,1,Mid-center,416.261474609375,740.9331665039062,0.31301748752593994
40,1,Mid-left,440.4259948730469,716.6700439453125,0.28861889243125916
40,1,Mid-right,,,0.0
40,1,Tail-base,348.4248046875,668.268798828125,0.4106973111629486
40,1,Tail-tip,,,0.0
41,0,Ear-left,1096.5693359375,680.227294921875,0.6652483940124512
41,0,Ear-right,1064.78466796875,720.430419921875,0.7749635577201843
41,0,Nose,1128.35400390625,744.5580444335938,0.7685924768447876
41,0,Mid-center,1016.4552612304688,652.2657470703125,0.5001716017723083
41,0,Mid-left,996.3062133789062,696.4999389648438,0.3589427173137665
41,0,Mid-right,1007.9248657226562,692.5677490234375,0.2078041285276413
41,0,Tail-base,944.648193359375,591.8646240234375,0.6396719813346863
41,0,Tail-tip,,,0.0
41,1,Ear-left,484.2267761230469,732.909423828125,0.6152873039245605
41,1,Ear-right,484.5340270996094,785.2191772460938,0.6270997524261475
41,1,Nose,544.5213623046875,752.475341796875,0.5504938960075378
41,1,Mid-center,416.296630859375,740.795654296875,0.32613587379455566
41,1,Mid-left,440.4159240722656,716.5919799804688,0.27602431178092957
41,1,Mid-right,,,0.0
41,1,Tail-base,348.4273681640625,668.2459106445312,0.4094698131084442
41,1,Tail-tip,,,0.0
42,0,Ear-left,1096.56494140625,680.477294921875,0.6665348410606384
42,0,Ear-right,1064.6663818359375,720.56396484375,0.7786725759506226
42,0,Nose,1128.047607421875,748.1979370117188,0.765636682510376
42,0,Mid-center,1016.5177001953125,652.3011474609375,0.4986749589443207
42,0,Mid-left,996.371826171875,696.58203125,0.3661178946495056
42,0,Mid-right,1007.9560546875,692.5173950195312,0.20381569862365723
42,0,Tail-base,944.677978515625,591.8782958984375,0.6392655968666077
42,0,Tail-tip,,,0.0
42,1,Ear-left,480.5434265136719,732.5885009765625,0.6155397295951843
42,1,Ear-right,484.113037109375,784.942138671875,0.6295023560523987
42,1,Nose,540.7022705078125,748.766357421875,0.5516693592071533
42,1,Mid-center,416.2181091308594,740.5061645507812,0.33119282126426697
42,1,Mid-left,440.4956359863281,716.2866821289062,0.2684234380722046
42,1,Mid-right,,,0.0
42,1,Tail-base,348.39642333984375,668.1502685546875,0.40866419672966003
42,1,Tail-tip,,,0.0
43,0,Ear-left,1096.544189453125,680.5497436523438,0.6547208428382874
43,0,Ear-right,1064.5408935546875,720.6019897460938,0.7824670076370239
43,0,Nose,1124.391357421875,748.408203125,0.7601794004440308
43,0,Mid-center,1016.48046875,652.29736328125,0.4977037012577057
43,0,Mid-left,996.3035888671875,696.4910888671875,0.3756457269191742
43,0,Mid-right,,,0.0
43,0,Tail-base,944.6754760742188,591.8793334960938,0.6401497721672058
43,0,Tail-tip,,,0.0
43,1,Ear-left,480.0638732910156,732.507080078125,0.6067409515380859
43,1,Ear-right,480.70513916015625,784.909912109375,0.6240261793136597
43,1,Nose,540.4468994140625,748.4112548828125,0.5466216802597046
43,1,Mid-center,415.8431091308594,740.6383056640625,0.3238024115562439
43,1,Mid-left,440.3255615234375,716.4104614257812,0.267345666885376
43,1,Mid-right,,,0.0
43,1,Tail-base,348.316650390625,668.1810302734375,0.4034726023674011
43,1,Tail-tip,,,0.0
44,0,Ear-left,1096.7838134765625,683.8693237304688,0.6498356461524963
44,0,Ear-right,1064.472412109375,720.6528930664062,0.7815194129943848
44,0,Nose,1124.154296875,748.612548828125,0.7468273639678955
44,0,Mid-center,1016.49365234375,652.2967529296875,0.4959198534488678
44,0,Mid-left,996.3260498046875,696.4827880859375,0.3583619296550751
44,0,Mid-right,1004.383056640625,688.9268798828125,0.20691035687923431
44,0,Tail-base,944.6934814453125,591.8861083984375,0.6402301788330078
44,0,Tail-tip,,,0.0
44,1,Ear-left,480.018310546875,732.7260131835938,0.605268120765686
44,1,Ear-right,480.6836853027344,785.1424560546875,0.6228010654449463
44,1,Nose,540.3701171875,748.49462890625,0.5416802167892456
44,1,Mid-center,412.5506591796875,740.6694946289062,0.3260459899902344
44,1,Mid-left,440.23779296875,716.6083374023438,0.2727770209312439
44,1,Mid-right,,,0.0
44,1,Tail-base,348.2630310058594,668.3197021484375,0.4055306613445282
44,1,Tail-tip,,,0.0
45,0,Ear-left,1096.8173828125,684.0986938476562,0.6512372493743896
45,0,Ear-right,1064.382568359375,720.728271484375,0.780040442943573
45,0,Nose,1120.5799560546875,752.4422607421875,0.7401072978973389
45,0,Mid-center,1016.5567016601562,652.37841796875,0.49698925018310547
45,0,Mid-left,996.3653564453125,696.627685546875,0.3596789836883545
45,0,Mid-right,1007.97900390625,692.5860595703125,0.20648902654647827
45,0,Tail-base,944.6983642578125,591.9214477539062,0.6411299109458923
45,0,Tail-tip,,,0.0
45,1,Ear-left,480.193115234375,732.8565063476562,0.6062976121902466
45,1,Ear-right,483.94122314453125,785.2677612304688,0.618401050567627
45,1,Nose,540.4765625,748.7210693359375,0.5462667346000671
45,1,Mid-center,412.5555419921875,740.676513671875,0.3214265704154968
45,1,Mid-left,440.2593994140625,716.780517578125,0.26277589797973633
45,1,Mid-right,,,0.0
45,1,Tail-base,348.3709716796875,665.0559692382812,0.40532684326171875
45,1,Tail-tip,,,0.0
46,0,Ear-left,1096.7308349609375,684.1875,0.62356036901474
46,0,Ear-right,1060.668212890625,720.5283203125,0.7982575297355652
46,0,Nose,1108.4989013671875,756.3165893554688,0.638671338558197
46,0,Mid-center,1016.5297241210938,652.29443359375,0.5003105998039246
46,0,Mid-left,996.380615234375,696.526611328125,0.36542612314224243
46,0,Mid-right,1004.2486572265625,688.7314453125,0.2001396268606186
46,0,Tail-base,947.829833984375,591.895263671875,0.6431334614753723
46,0,Tail-tip,,,0.0
46,1,Ear-left,480.4115295410156,732.9365844726562,0.6076383590698242
46,1,Ear-right,484.2851867675781,785.2734375,0.6224920749664307
46,1,Nose,540.778564453125,748.702880859375,0.5475930571556091
46,1,Mid-center,415.9024658203125,740.986572265625,0.32057809829711914
46,1,Mid-left,440.2373046875,716.8189697265625,0.2727641761302948
46,1,Mid-right,,,0.0
46,1,Tail-base,348.2946472167969,668.329345703125,0.4092964828014374
46,1,Tail-tip,,,0.0
47,0,Ear-left,1096.9234619140625,688.6121826171875,0.5738602876663208
47,0,Ear-right,1056.388916015625,720.6072387695312,0.8089932203292847
47,0,Nose,1088.6513671875,760.718017578125,0.6225737929344177
47,0,Mid-center,1016.953857421875,652.5679931640625,0.5167747735977173
47,0,Mid-left,1052.66259765625,632.84033203125,0.3494783639907837
47,0,Mid-right,1000.9130249023438,688.6685791015625,0.23791196942329407
47,0,Tail-base,948.3265380859375,592.301513671875,0.6518858075141907
47,0,Tail-tip,,,0.0
47,1,Ear-left,480.4141845703125,732.8219604492188,0.6094330549240112
47,1,Ear-right,484.3316955566406,785.1466064453125,0.6294424533843994
47,1,Nose,544.0579833984375,748.453369140625,0.5545888543128967
47,1,Mid-center,415.91131591796875,740.9172973632812,0.32019469141960144
47,1,Mid-left,440.29510498046875,716.701904296875,0.2615492641925812
47,1,Mid-right,,,0.0
47,1,Tail-base,348.31719970703125,668.353271484375,0.4035471975803375
47,1,Tail-tip,,,0.0
48,0,Ear-left,1093.12109375,692.8847045898438,0.5932940244674683
48,0,Ear-right,1048.67138671875,720.8071899414062,0.8231825232505798
48,0,Nose,1072.822265625,764.500732421875,0.6539653539657593
48,0,Mid-center,1016.9298095703125,652.5894775390625,0.5187334418296814
48,0,Mid-left,1056.6119384765625,636.4884033203125,0.36045607924461365
48,0,Mid-right,1000.7831420898438,688.722412109375,0.24864540994167328
48,0,Tail-base,948.39208984375,592.2762451171875,0.6570084691047668
48,0,Tail-tip,,,0.0
48,1,Ear-left,480.4633483886719,732.7837524414062,0.6112885475158691
48,1,Ear-right,484.3432312011719,785.136962890625,0.6311805248260498
48,1,Nose,544.0352783203125,748.470458984375,0.5534414649009705
48,1,Mid-center,415.90008544921875,740.9046630859375,0.31595808267593384
48,1,Mid-left,440.3175048828125,716.6832275390625,0.260124146938324
48,1,Mid-right,,,0.0
48,1,Tail-base,348.3919677734375,664.999267578125,0.40635108947753906
48,1,Tail-tip,,,0.0
49,0,Ear-left,1092.575927734375,697.009033203125,0.6212365031242371
49,0,Ear-right,1044.6170654296875,720.991455078125,0.8302977085113525
49,0,Nose,1068.478515625,765.1446533203125,0.6647884845733643
49,0,Mid-center,1016.7738647460938,652.6580200195312,0.5272482633590698
49,0,Mid-left,1056.540771484375,636.6678466796875,0.3571714162826538
