frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
153,1308.50964355469,644.743774414063,1216.96936035156,760.112670898438,1368.87231445313,560.464111328125,620.588745117188,656.342590332031,669.007141113281,660.466491699219,596.791259765625,668.531311035156
154,1304.58666992188,644.754638671875,1220.46997070313,759.97802734375,1372.25268554688,560.436767578125,617.015686035156,656.285583496094,685.217163085938,660.406066894531,600.776672363281,668.520263671875
155,1304.32043457031,644.66162109375,1220.49133300781,759.964233398438,1372.1845703125,560.42333984375,620.12109375,656.290649414063,693.127258300781,660.467651367188,604.588012695313,668.533447265625
156,1304.34130859375,644.593994140625,1224.36682128906,759.960327148438,1372.36303710938,560.432434082031,620.065307617188,656.273803710938,696.292236328125,660.514282226563,604.556762695313,668.5185546875
157,1304.34143066406,644.648620605469,1228.51721191406,759.858764648438,1371.95043945313,560.430541992188,616.622680664063,656.250244140625,696.646240234375,664.08447265625,600.65234375,668.518249511719
158,1304.46643066406,644.602844238281,1232.44799804688,756.754516601563,1372.09936523438,560.386779785156,620.017761230469,656.238708496094,696.623413085938,664.144714355469,600.358337402344,668.495361328125
159,1304.75549316406,644.622314453125,1240.3310546875,759.873779296875,1372.22058105469,560.414916992188,620.166198730469,656.293640136719,700.152709960938,664.071472167969,596.475463867188,668.53369140625
160,1308.18518066406,644.590270996094,1244.52453613281,759.897583007813,1372.38171386719,560.43310546875,616.884826660156,656.296875,700.288208007813,664.125854492188,596.680541992188,668.527954101563
161,1308.267578125,644.635498046875,1244.86706542969,759.866821289063,1372.68823242188,560.34716796875,616.745178222656,656.279174804688,697.1533203125,664.111877441406,596.46728515625,668.479370117188
162,1308.46215820313,644.768127441406,1248.52465820313,760.204467773438,1376.34167480469,560.616027832031,616.720886230469,656.290161132813,700.16943359375,660.533935546875,600.375671386719,668.411437988281
163,1308.619140625,644.678466796875,1248.76184082031,760.494995117188,1376.29187011719,560.688720703125,616.560119628906,656.304321289063,700.283569335938,660.571044921875,600.370849609375,668.4580078125
164,1308.8095703125,644.530456542969,1252.32971191406,760.371276855469,1371.90600585938,560.345886230469,615.9453125,656.242553710938,700.081909179688,660.478515625,592.570678710938,668.462036132813
165,1312.7958984375,644.479858398438,1252.8427734375,760.769409179688,1376.25439453125,560.2861328125,612.704956054688,656.364440917969,696.981201171875,656.400634765625,596.882995605469,668.4267578125
166,1316.82983398438,644.678588867188,1256.44738769531,764.271423339844,1383.77978515625,560.464660644531,612.449829101563,656.517456054688,696.287353515625,648.581665039063,600.368225097656,668.531005859375
167,1320.52734375,644.700805664063,1256.22631835938,760.440490722656,1380.71301269531,560.539794921875,613.07861328125,656.677124023438,693.015563964844,640.478088378906,596.787963867188,668.434814453125
168,1320.55090332031,644.511108398438,1252.57653808594,760.542419433594,1380.8623046875,560.040649414063,616.157104492188,656.816650390625,692.812683105469,632.460571289063,596.588134765625,668.183349609375
169,1316.94616699219,644.58740234375,1252.2841796875,760.40185546875,1380.59790039063,560.168823242188,612.99951171875,656.749633789063,693.091064453125,624.689208984375,596.905395507813,668.485046386719
170,1316.78186035156,644.882385253906,1248.73388671875,760.149536132813,1380.51342773438,560.265747070313,613.026611328125,656.661499023438,696.481567382813,620.673461914063,600.348022460938,668.4970703125
171,1316.67126464844,648.286010742188,1248.20642089844,760.442443847656,1380.02001953125,560.289978027344,616.000366210938,656.620300292969,696.337219238281,620.035583496094,599.904663085938,668.340270996094
172,1316.662109375,648.346496582031,1244.83068847656,760.586059570313,1380.00146484375,560.338806152344,616.01953125,656.588134765625,696.371948242188,616.434997558594,599.842895507813,668.405151367188
173,1316.64440917969,648.488159179688,1244.74584960938,760.421752929688,1380.09533691406,560.408630371094,615.947265625,656.543823242188,696.376098632813,616.471313476563,599.760864257813,668.357666015625
174,1316.70422363281,648.527954101563,1248.13928222656,760.5087890625,1379.79809570313,560.467834472656,615.933654785156,656.513305664063,696.397155761719,616.278686523438,596.392944335938,668.364501953125
175,1316.74719238281,648.252563476563,1248.69360351563,760.467895507813,1380.13220214844,560.225402832031,615.85986328125,656.447692871094,696.140869140625,616.2607421875,599.7275390625,668.211364746094
176,1316.81652832031,648.443542480469,1256.27697753906,760.77880859375,1380.02404785156,560.366638183594,612.968078613281,656.4091796875,676.906860351563,616.450439453125,596.800415039063,668.16943359375
177,1320.29016113281,648.489379882813,1256.87768554688,764.011840820313,1380.71997070313,560.442016601563,612.874267578125,656.446838378906,676.781005859375,620.021301269531,596.626708984375,668.098266601563
178,1316.85119628906,648.55078125,1256.64172363281,764.057250976563,1380.52770996094,560.470642089844,612.536560058594,656.424133300781,676.815124511719,620.096130371094,596.651550292969,668.091613769531
179,1316.68701171875,648.536682128906,1252.66491699219,764.076110839844,1380.28454589844,560.477600097656,612.652526855469,656.441162109375,677.107238769531,620.202453613281,596.89208984375,668.119262695313
180,1316.4765625,648.431762695313,1252.19323730469,760.851318359375,1380.40063476563,560.400512695313,612.754638671875,656.464477539063,676.83642578125,620.093505859375,600.220092773438,668.134704589844
181,1316.43371582031,648.402709960938,1251.90966796875,760.829345703125,1380.041015625,560.451599121094,612.774658203125,656.50634765625,676.777465820313,620.171997070313,596.840942382813,668.130249023438
182,1316.37377929688,648.411376953125,1251.95642089844,760.885864257813,1379.97778320313,560.467590332031,612.797058105469,656.526672363281,676.826965332031,620.191955566406,596.8369140625,668.122497558594
183,1316.3017578125,648.505798339844,1252.0771484375,763.99072265625,1380.255859375,560.486755371094,612.773498535156,656.468017578125,676.80322265625,620.426086425781,600.177856445313,668.155090332031
184,1316.34033203125,648.432312011719,1252.23413085938,763.943237304688,1380.0419921875,560.470581054688,612.713684082031,656.486572265625,676.767639160156,620.401977539063,596.856689453125,668.100341796875
185,1316.35498046875,648.576232910156,1252.40844726563,763.942260742188,1380.25451660156,560.575317382813,612.687377929688,656.508239746094,676.771850585938,620.278930664063,600.148620605469,668.158569335938
186,1316.623046875,648.677062988281,1253.04187011719,763.951904296875,1380.00476074219,560.637573242188,612.788879394531,656.46044921875,676.627685546875,620.159545898438,596.500732421875,668.189758300781
187,1316.25268554688,652.157287597656,1251.97338867188,760.676574707031,1380.10949707031,560.861450195313,612.796630859375,656.459899902344,672.9599609375,616.593872070313,600.340148925781,668.261535644531
188,1316.40209960938,652.230712890625,1240.66772460938,760.844421386719,1380.21765136719,564.253112792969,616.190185546875,656.51806640625,656.229553222656,620.130615234375,600.437622070313,668.259033203125
189,1316.69738769531,652.273010253906,1232.46899414063,764.086303710938,1380.6015625,564.567504882813,616.509704589844,656.375244140625,644.263000488281,624.516845703125,600.740112304688,668.171142578125
190,1316.73901367188,652.385864257813,1228.32238769531,767.941650390625,1380.51477050781,564.416625976563,619.866943359375,656.349609375,635.902465820313,632.83984375,600.268310546875,668.46533203125
191,1316.74914550781,652.73779296875,1224.33227539063,771.978820800781,1380.81701660156,564.913330078125,616.579223632813,656.1962890625,628.242004394531,636.654418945313,600.763854980469,668.268188476563
192,1316.30920410156,656.545776367188,1220.26208496094,772.625793457031,1380.49926757813,568.240234375,616.375793457031,652.824096679688,624.194091796875,640.260375976563,604.262268066406,665.064392089844
193,1316.142578125,660.779418945313,1219.66540527344,780.473754882813,1379.54833984375,568.599487304688,616.373168945313,652.80908203125,624.163024902344,644.29150390625,600.720825195313,664.955444335938
194,1312.96752929688,668.850219726563,1216.236328125,788.694458007813,1379.71179199219,572.85009765625,616.154235839844,656.073669433594,620.520263671875,644.498596191406,604.6865234375,665.0322265625
195,1312.52233886719,680.263793945313,1212.78356933594,799.963989257813,1372.404296875,580.61669921875,616.271362304688,656.16455078125,616.59375,648.616455078125,596.73974609375,664.902587890625
196,1309.20166015625,692.189453125,1212.97143554688,811.627746582031,1372.50390625,588.5673828125,616.280578613281,656.649780273438,608.480834960938,656.12060546875,600.1435546875,664.676635742188
197,1308.83044433594,700.151245117188,1216.0634765625,816.544311523438,1372.27661132813,596.5361328125,620.159973144531,656.767517089844,600.189880371094,660.0078125,600.645263671875,667.962524414063
198,1309.01123046875,700.703308105469,1217.02893066406,820.590087890625,1372.25659179688,604.045837402344,620.643859863281,656.377807617188,592.794738769531,656.953247070313,601.134094238281,661.020141601563
199,1312.11096191406,704.768798828125,1224.35229492188,824.456420898438,1375.80151367188,605.028625488281,624.10205078125,652.963745117188,588.014282226563,660.198974609375,608.163024902344,656.833618164063
200,1312.71606445313,704.86328125,1227.984375,824.284057617188,1379.90673828125,608.359069824219,624.502624511719,652.70458984375,584.22802734375,656.450561523438,612.321533203125,656.141540527344
201,1312.86206054688,704.504821777344,1224.55322265625,824.207580566406,1380.24536132813,605.113525390625,624.150268554688,652.757019042969,583.983032226563,656.278686523438,612.2255859375,656.074890136719
202,1313.07775878906,704.38330078125,1228.41247558594,824.374755859375,1380.67150878906,604.839965820313,620.555236816406,653.030883789063,580.683471679688,656.385070800781,612.724182128906,656.101684570313
203,1316.36560058594,704.1767578125,1232.67700195313,824.126708984375,1393.294226829237,604.499755859375,616.865905761719,656.099792480469,572.444091796875,656.48095703125,625.7100031004877,656.123718261719
204,1316.3154296875,700.611450195313,1232.49536132813,823.773803710938,1396.6272543908274,604.150939941406,616.751220703125,656.239379882813,568.31201171875,656.515380859375,638.628444334955,653.147644042969
205,1313.05517578125,700.460388183594,1232.18969726563,823.777954101563,1396.2850714960705,604.017883300781,616.571838378906,656.355163574219,564.708801269531,656.614440917969,649.20912084865,653.121826171875
206,1312.56665039063,700.646667480469,1228.63647460938,821.010131835938,1393.7278114679757,601.095825195313,612.479797363281,656.309753417969,556.647277832031,656.568420410156,657.5745741253722,653.08740234375
207,1312.35522460938,700.554321289063,1232.41296386719,820.98486328125,1389.9609832327196,601.024169921875,609.203735351563,656.342590332031,552.307800292969,656.48681640625,663.8753389551516,653.061645507813
208,1308.66479492188,700.458312988281,1248.42932128906,821.18310546875,1385.8440439811789,600.990966796875,612.435607910156,656.388000488281,536.582946777344,652.980407714844,668.2284018672447,653.106384277344
209,1312.05126953125,700.579956054688,1256.67224121094,823.92822265625,1381.9741311281962,601.013000488281,612.399841308594,656.343078613281,531.859741210938,652.942138671875,670.7207738120326,653.109985351563
210,1320.2012226128927,700.31201171875,1256.5857387489193,824.014038085938,1378.585647890806,600.777465820313,611.0278343479386,656.338012695313,525.4064648844495,652.908203125,671.4257031324521,653.075073242188
211,1316.55285644531,700.582397460938,1272.73352050781,823.808227539063,1375.8553251648154,601.016906738281,612.314331054688,656.364868164063,524.517883300781,652.919860839844,670.3577088893517,653.115783691406
212,1319.90051269531,700.294006347656,1276.44519042969,823.948974609375,1370.273156438541,600.786193847656,608.444641113281,656.341430664063,519.945190429688,656.312866210938,669.9277359411597,653.03662109375
213,1316.89343261719,700.538940429688,1281.07202148438,821.148315429688,1354.6519874729388,600.934265136719,604.736389160156,656.298095703125,516.322143554688,652.961059570313,677.6044077253591,653.068542480469
214,1316.10571289063,700.455932617188,1284.71667480469,821.044555664063,1344.46618652344,600.927612304688,600.451416015625,656.358276367188,512.010375976563,656.433959960938,668.834106445313,653.03955078125
215,1312.92602539063,700.483032226563,1288.7451171875,820.952270507813,1352.9580078125,600.904296875,592.976623535156,656.4365234375,504.037261962891,656.536010742188,656.720581054688,653.104675292969
216,1316.06616210938,700.503173828125,1288.40319824219,821.10302734375,1360.18298339844,600.936706542969,584.414978027344,656.466735839844,492.58624267578097,656.511596679688,648.192077636719,653.14306640625
217,1320.03637695313,700.60107421875,1292.21643066406,821.103332519531,1360.49914550781,600.91015625,576.651184082031,656.439453125,483.964569091797,656.487365722656,644.351135253906,653.153076171875
