track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,80,0.4596295654773712,1320.7210693359375,496.4278869628906,0.6729508638381958,1344.5277099609375,596.3011474609375,0.49909642338752747,1328.4696044921875,680.0252685546875,0.3971060812473297
track_1,80,0.6283161640167236,572.4998779296875,648.3971557617188,0.6429652571678162,452.7166748046875,660.0107422,0.6219426989555359,360.3483581542969,660.8341064453125,0.7977020740509033
track_0,81,0.4612506031990051,1324.134521484375,496.2026367,0.6647751927375793,1344.3880615234375,596.1492309570312,0.4924764037132263,1328.424072265625,680.0054321289062,0.4017997086048126
track_1,81,0.6274439096450806,572.6655273,648.3547973632812,0.6596395969390869,452.4875488,659.9981079101562,0.616818905,360.0185547,660.8973388671875,0.7775934338569641
track_0,82,0.4594632685184479,1324.1807861328125,495.7866211,0.6749466061592102,1344.3353271484375,592.921875,0.47896406054496765,1328.446044921875,679.9387817382812,0.4220775365829468
track_1,82,0.6297402381896973,575.6671142578125,648.3200073242188,0.6555513143539429,452.5930480957031,660.0836791992188,0.620216966,356.9870300292969,663.8121948242188,0.7798536419868469
track_0,83,0.47333332896232605,1324.304688,496.12835693359375,0.683670163,1344.3634033203125,593.3818969726562,0.4811198115348816,1328.4910888671875,680.3224487304688,0.41487422585487366
track_1,83,0.632175088,575.7521973,648.314209,0.659875751,452.66131591796875,660.1158447265625,0.6176033020019531,360.0787658691406,660.901123,0.7848744988441467
track_0,84,0.47057074308395386,1324.2144775390625,496.4624938964844,0.6882322430610657,1344.4168701171875,596.4544677734375,0.48193493485450745,1328.488037109375,680.3496094,0.3983568251132965
track_1,84,0.630144477,575.814209,648.3886108398438,0.6618613004684448,452.6207275390625,660.1194458007812,0.6204507946968079,360.0719299316406,660.8808594,0.779132068
track_0,85,0.4694685935974121,1324.17041,496.7213134765625,0.6867272257804871,1344.4840087890625,596.3989868164062,0.46565139293670654,1328.4549560546875,680.3355712890625,0.40993252396583557
track_1,85,0.6294578909873962,575.6809082,648.4694213867188,0.6540296077728271,452.5233154296875,660.1427001953125,0.6256898641586304,359.9598083496094,660.8964233398438,0.7782159447669983
track_0,86,0.4567328989505768,1324.25,496.404541,0.6824159026145935,1344.599609,596.0679931640625,0.4589550197124481,1328.423095703125,679.9862670898438,0.42431265115737915
track_1,86,0.6285078525543213,575.6271362304688,648.4796752929688,0.6539772748947144,452.5246582,660.1831665039062,0.6263828873634338,359.95184326171875,660.8870239257812,0.780968428
track_0,87,0.4618534743785858,1324.242676,496.55889892578125,0.6706925630569458,1344.498047,596.1882934570312,0.47125107049942017,1328.3756103515625,680.0394287109375,0.4300925135612488
track_1,87,0.626701832,575.6612548828125,648.5432129,0.6534931063652039,452.53277587890625,660.0848999023438,0.6178327798843384,359.95965576171875,660.8587646484375,0.7821624279022217
track_0,88,0.46136656403541565,1324.4466552734375,496.6330871582031,0.6745403409004211,1344.504150390625,596.2767333984375,0.47448498010635376,1328.260254,680.0341186523438,0.43066492676734924
track_1,88,0.6247827410697937,572.8024902,648.4372559,0.6471545100212097,452.5386657714844,659.9891357421875,0.618196964,356.8417053222656,663.7048950195312,0.7806519865989685
track_0,89,0.4565230906009674,1324.686035,496.4101563,0.6908888220787048,1344.5074462890625,596.2868652,0.47185733914375305,1328.2918701171875,680.0691528320312,0.4278916120529175
track_1,89,0.6197772026062012,572.4222412109375,648.4010620117188,0.6266205310821533,452.7612305,659.9190673828125,0.6092997789382935,357.20733642578125,660.8812866210938,0.7954273819923401
track_0,90,0.45970675349235535,1324.582275390625,496.39825439453125,0.6951351165771484,1344.388427734375,596.2225341796875,0.480742484,1328.232422,680.0653686523438,0.4244179427623749
track_1,90,0.6184554100036621,572.4163208007812,648.3562622070312,0.6409269571304321,452.5557556152344,656.6630859,0.6130967736244202,359.96563720703125,660.7562255859375,0.7956382632255554
track_0,91,0.463258833,1324.6968994140625,496.5182189941406,0.6907747983932495,1344.378418,596.2948608398438,0.4918268620967865,1328.221191,680.0794677734375,0.4245416224002838
track_1,91,0.6149082183837891,572.5302734,648.2832641601562,0.6405360698699951,452.55426025390625,659.8658447265625,0.6073479652404785,356.78411865234375,663.6589965820312,0.7951787710189819
track_0,92,0.4636683166027069,1328.1336669921875,496.40533447265625,0.6791177988052368,1344.3919677734375,596.3205566,0.4882873594760895,1328.232177734375,680.0510254,0.41784244775772095
track_1,92,0.6171473264694214,575.7791748046875,648.6932983398438,0.6316888928413391,452.7172852,657.0876465,0.6584830284118652,356.83856201171875,661.1910400390625,0.8002545833587646
track_0,93,0.46143466234207153,1328.1346435546875,496.3340759277344,0.6875103116035461,1344.351806640625,596.2429809570312,0.48585447669029236,1328.207763671875,680.0112915039062,0.41104090213775635
track_1,93,0.6186279058456421,576.4304199,648.7636719,0.6285334229469299,456.2162780761719,656.9948120117188,0.660520613,357.05450439453125,661.0773926,0.7985328435897827
track_0,94,0.45827144384384155,1324.691650390625,496.5135498046875,0.6757873296737671,1344.3751220703125,596.2877197265625,0.4832598865032196,1328.2037353515625,680.0185547,0.41478773951530457
track_1,94,0.6192992329597473,580.3448486328125,648.8751831054688,0.6273046135902405,456.52496337890625,657.1173706054688,0.6669269800186157,359.9798889160156,660.9638672,0.8185775279998779
track_0,95,0.4616016447544098,1324.625977,496.50091552734375,0.6816960573196411,1344.3507080078125,596.2442626953125,0.4829104542732239,1328.2264404296875,680.0147705078125,0.4246256649494171
track_1,95,0.6149168610572815,587.4963379,652.7592163085938,0.5670766830444336,460.6403809,657.1788330078125,0.6716281175613403,360.4405212402344,660.6487426757812,0.8258833289146423
track_0,96,0.46077844500541687,1328.094727,496.6109924316406,0.6735153794288635,1344.394531,596.3229370117188,0.48624518513679504,1328.2027587890625,680.0308227539062,0.42694562673568726
track_1,96,0.5866374969482422,592.8016967773438,656.9595947265625,0.4895745813846588,468.61614990234375,657.3364258,0.6627823710441589,368.5101318359375,660.8311157226562,0.7989556193351746
track_0,97,0.4612746834754944,1328.0906982421875,496.61749267578125,0.6739771366119385,1344.381836,596.3310547,0.4866013526916504,1328.195556640625,680.0396118164062,0.42687731981277466
track_1,97,0.5868707299232483,592.8059692382812,656.9450073242188,0.4887545704841614,468.6244201660156,657.3362426757812,0.6621271967887878,368.5089416503906,660.8266602,0.7999488711357117
track_0,98,0.45914241671562195,1328.0694580078125,496.5830993652344,0.6814123392105103,1344.373535,596.2696533203125,0.4807925224304199,1328.183594,680.0333251953125,0.4189344644546509
track_1,98,0.5772690773010254,603.6289063,656.8326416015625,0.5263720750808716,480.5334473,657.2091674804688,0.6248798370361328,376.89215087890625,661.1053466796875,0.7596929669380188
track_0,99,0.4617757201194763,1324.591797,496.6926574707031,0.685633123,1344.379395,596.2459716796875,0.47963374853134155,1328.217041015625,680.0484619140625,0.4226011037826538
track_1,99,0.6054793000221252,611.7421264648438,656.4547119140625,0.5419756174087524,488.7961120605469,656.6305541992188,0.6182994842529297,388.9437255859375,660.9125366210938,0.7118642926216125
track_0,100,0.4548080265522003,1328.2203369140625,496.73980712890625,0.6679258942604065,1344.439697265625,596.4313354492188,0.4860265851020813,1328.2786865234375,680.0793457,0.4263215661048889
track_1,100,0.6213617324829102,624.0103759765625,644.5662231445312,0.5641488432884216,508.75311279296875,656.4270629882812,0.6238123178482056,416.38812255859375,660.5661621,0.7345558404922485
track_0,101,0.45840373635292053,1328.133056640625,496.7359924316406,0.6716636419296265,1344.421142578125,596.3851928710938,0.4875990152359009,1328.2601318359375,680.0750122070312,0.42556315660476685
track_1,101,0.6248340606689453,625.0668945,636.3978881835938,0.6034629344940186,516.8029785,656.1715087890625,0.6145485043525696,424.9056701660156,655.9807129,0.7752866148948669
track_0,102,0.450038344,1328.176513671875,496.81756591796875,0.6228333711624146,1344.3782958984375,596.2888184,0.4883091151714325,1328.227783203125,680.0782470703125,0.42295241355895996
track_1,102,0.6426637768745422,628.0513916015625,628.3753051757812,0.6280035376548767,520.3588256835938,652.6305541992188,0.6401367783546448,428.4756164550781,652.4360352,0.8171947002410889
track_0,103,0.4358270466327667,1328.5640869140625,496.7130126953125,0.6164433360099792,1344.473633,596.1915283203125,0.4678612947463989,1328.450684,677.2288208007812,0.43439725041389465
track_1,103,0.6714677214622498,628.5177001953125,616.5785522460938,0.6391441822052002,520.4310302734375,648.9708251953125,0.6897175312042236,428.49273681640625,652.4515380859375,0.8321216702461243
track_0,104,0.43201056122779846,1332.2174072265625,496.66790771484375,0.6201099157333374,1344.561279296875,596.3235473632812,0.4646795988082886,1328.4183349609375,677.2591552734375,0.4271800220012665
track_1,104,0.686528206,628.5964355,608.6326904296875,0.6786795854568481,524.0399780273438,648.3462524414062,0.6682869791984558,432.6746826171875,655.8125610351562,0.7551577091217041
track_0,105,0.41666319966316223,1336.3116455078125,496.7002258300781,0.589826763,1344.677490234375,596.3251953,0.47288641333580017,1328.275634765625,680.1377563476562,0.43616825342178345
track_1,105,0.6962637901306152,632.3558349609375,608.4733887,0.6658541560173035,528.2512207,645.0535888671875,0.7264148592948914,440.1694336,656.6912841796875,0.7341320514678955
track_0,106,0.39502909779548645,1336.549560546875,496.75799560546875,0.6023433208465576,1344.7047119140625,596.2965087890625,0.4512145519256592,1328.2576904296875,680.2648926,0.43305134773254395
track_1,106,0.6843692064285278,636.5101928710938,604.3806152,0.6857285499572754,532.0273438,644.9887695,0.7329533100128174,444.0600891113281,657.1954345703125,0.7161403894424438
track_0,107,0.39611324667930603,1336.545166015625,496.7549133300781,0.6015501618385315,1344.7069091796875,596.2894287109375,0.45138677954673767,1328.2467041015625,680.2626953,0.4359380900859833
track_1,107,0.684819221,636.5112915039062,604.3819580078125,0.6852569580078125,532.0257568359375,644.9810180664062,0.7329658269882202,444.0536804199219,657.1967163085938,0.7173723578453064
track_0,108,0.4072589576244354,1336.4437255859375,496.5618896484375,0.6234426498413086,1344.719238,596.3168334960938,0.4698273539543152,1328.249512,680.1978759765625,0.436570406
track_1,108,0.6956901550292969,640.2130126953125,604.2100830078125,0.6874244213104248,532.8309326171875,648.4791259765625,0.7062714099884033,445.0655517578125,660.3491211,0.7610586285591125
track_0,109,0.40143904089927673,1332.2923583984375,496.4477539,0.6548218131065369,1348.2703857421875,596.3838500976562,0.4486895203590393,1328.263427734375,680.1732177734375,0.4375702142715454
track_1,109,0.6627260446548462,640.6543579101562,604.0603027,0.6745681762695312,536.6154785,651.9674072265625,0.6640028357505798,448.3300781,660.7468262,0.7898552417755127
track_0,110,0.39929649233818054,1328.425537109375,496.6388244628906,0.6749727129936218,1348.3004150390625,596.3906860351562,0.4370083510875702,1328.284423828125,680.2152099609375,0.44198694825172424
track_1,110,0.6621707677841187,640.8984375,600.5337524414062,0.6754063963890076,540.2480469,651.9666137695312,0.6524608135223389,448.7834473,660.8324584960938,0.7804001569747925
track_0,111,0.39730981,1328.320313,496.5780334472656,0.6785957217216492,1348.432129,596.4654541015625,0.44035398960113525,1328.3658447265625,680.2128295898438,0.44453513622283936
track_1,111,0.669588566,640.8602905273438,600.6044311523438,0.666792095,540.5077514648438,648.4763793945312,0.6502455472946167,452.2309265136719,660.4927978515625,0.7948381900787354
track_0,112,0.3950960338115692,1324.515625,499.80804443359375,0.6762201189994812,1348.3865966796875,596.6995239257812,0.4480530321598053,1328.271240234375,680.2827148,0.4470062851905823
track_1,112,0.6636947393417358,644.2488403320312,604.6347656,0.6719680428504944,540.7223510742188,648.9801025390625,0.7089718580245972,452.40460205078125,661.3618774414062,0.7723057866096497
track_0,113,0.404539555,1324.6146240234375,496.7698059082031,0.6833702325820923,1348.345703,596.6826172,0.4509938359260559,1328.2340087890625,680.2427978515625,0.44297581911087036
track_1,113,0.6733343601226807,644.6329345703125,611.9863281,0.6630710363388062,540.6081543,648.588623,0.6561094522476196,452.7362365722656,660.6300659179688,0.7682507634162903
track_0,114,0.4055134952068329,1324.4603271484375,496.7426758,0.6791953444480896,1348.3011474609375,596.6242676,0.4492943286895752,1328.230712890625,680.1919555664062,0.4389413297176361
track_1,114,0.669635534,648.5148926,620.7932129,0.6261642575263977,540.8836669921875,648.8890991210938,0.6930148005485535,453.00445556640625,660.6578369140625,0.7553695440292358
track_0,115,0.4033603370189667,1324.283203,499.79095458984375,0.6923283934593201,1348.367188,596.6989746,0.4433392584323883,1328.2183837890625,680.2164916992188,0.432295561
track_1,115,0.6565228700637817,652.8693848,632.4040527,0.6421878933906555,544.3794555664062,648.8867188,0.701275647,452.87322998046875,660.5947266,0.7645538449287415
track_0,116,0.4031551480293274,1320.932373046875,500.23455810546875,0.682196856,1348.349853515625,596.8045654296875,0.441948265,1328.234619140625,680.2154541015625,0.4306793510913849
track_1,116,0.6599106788635254,657.0683594,636.3231811523438,0.6439303755760193,544.8953247070312,652.3955688476562,0.6612280011177063,456.54107666015625,660.1870727539062,0.7573646306991577
track_0,117,0.4030047357082367,1320.935059,500.23638916015625,0.6818112730979919,1348.352294921875,596.8064575195312,0.4419209957122803,1328.2362060546875,680.2178344726562,0.4308958947658539
track_1,117,0.660092831,657.0617676,636.3247680664062,0.6454709768295288,544.8870239257812,652.3961791992188,0.6616423726081848,456.5365905761719,660.1929931640625,0.7572031617164612
track_0,118,0.41488102078437805,1313.130126953125,508.5922852,0.5893316864967346,1348.5704345703125,600.3242797851562,0.4651547074317932,1328.2711181640625,680.1104736328125,0.44533729553222656
track_1,118,0.6463621854782104,664.0745239257812,640.0539551,0.6289466023445129,548.5089721679688,652.2036133,0.6448788642883301,456.7421875,660.1852416992188,0.7748305201530457
track_0,119,0.4500616192817688,1300.432617,524.6673583984375,0.5919095277786255,1348.6492919921875,604.5963134765625,0.5114317536354065,1327.971435546875,680.0084228515625,0.40903401374816895
track_1,119,0.6449942588806152,668.6181641,640.5437622070312,0.6518474221229553,552.5523071289062,648.7526245117188,0.6696094274520874,464.2243957519531,661.1478271484375,0.7343224287033081
track_0,120,0.4698777496814728,1292.3714599609375,540.4723510742188,0.64569515,1352.5225830078125,608.9724121,0.5003256797790527,1328.385254,680.3260498046875,0.31481021642684937
track_1,120,0.65451473,672.6598510742188,644.5187988,0.6475864052772522,560.2287598,645.1975708007812,0.6716762781143188,472.1717529296875,664.7498779296875,0.7271003127098083
track_0,121,0.47510454058647156,1287.5672607421875,548.0596313476562,0.6903281807899475,1352.3409423828125,612.6743164,0.5159130692481995,1328.416992,680.2191162109375,0.2664160430431366
